particle,rho
7017,997.671752
7018,1000.240911
7019,1004.552226
7020,999.945786
7021,1001.285304
7022,1004.431162
7023,999.212419
7024,999.996622
7025,998.968802
7026,1000.111901
7027,1000.300974
7028,998.441069
7029,997.654527
7030,999.808570
7031,1000.037564
7032,1004.014411
7033,1001.191576
7034,1004.518067
7035,999.806434
7036,998.557477
7037,1002.110901
7038,1001.610650
7039,1004.985050
7040,1000.840767
7041,999.339347
7042,999.519439
7043,999.925242
7044,999.974030
7045,1001.929847
7046,999.990218
7047,1000.123868
7048,999.213371
7049,999.572100
7050,1001.413945
7051,1002.367622
7052,999.793272
7053,1002.548442
7054,999.833931
7055,999.142527
7056,999.573596
7057,1000.453171
7058,999.925451
7059,1000.491435
7060,1000.911368
7061,1000.246673
7062,1000.473178
7063,1000.753614
7064,1001.155750
7065,1000.592601
7066,1001.033494
7067,1000.297335
7068,999.397941
7069,999.655296
7070,1002.005984
7071,999.675861
7072,1000.751894
7073,999.315930
7074,999.513682
7075,1000.536815
7076,999.772291
7077,1000.302727
7078,998.656908
7079,1001.157984
7080,1001.120721
7081,1001.009054
7082,1000.316958
7083,1000.507364
7084,1000.949746
7085,1000.283282
7086,999.426546
7087,999.959484
7088,1000.503339
7089,999.578379
7090,1000.735947
7091,999.452508
7092,999.536066
7093,1000.600026
7094,999.784066
7095,1000.962859
7096,999.659153
7097,1000.405400
7098,1001.044210
7099,1000.893987
7100,999.666358
7101,999.611736
7102,1000.377234
7103,1000.260064
7104,999.692478
7105,1000.726668
7106,999.164750
7107,999.920580
7108,1000.262092
7109,1000.885833
7110,999.603927
7111,999.413755
7112,999.065317
7113,1000.008859
7114,1000.707317
7115,1000.078774
7116,998.760767
7117,1000.723148
7118,999.846916
7119,999.960881
7120,1000.209224
7121,999.680421
7122,1001.330245
7123,999.582390
7124,1000.097695
7125,999.223526
7126,1001.142680
7127,999.904493
7128,1000.018517
7129,1000.590960
7130,999.442236
7131,999.544153
7132,1000.046325
7133,999.768599
7134,999.461137
7135,1000.626006
7136,999.385968
7137,1000.544761
7138,1000.694817
7139,1000.553308
7140,999.826585
7141,1000.285892
7142,1000.653260
7143,1000.083379
7144,999.999409
7145,1000.415313
7146,1000.238219
7147,999.500834
7148,1001.508768
7149,999.655989
7150,1000.097109
7151,999.640576
7152,1001.068367
7153,1000.929700
7154,1001.172138
7155,999.930347
7156,1000.046353
7157,1000.345373
7158,1000.245659
7159,1000.391788
7160,1000.110705
7161,1000.448533
7162,999.924695
7163,1001.171323
7164,1000.860794
7165,1000.179683
7166,1000.809411
7167,1000.464341
7168,1000.004291
7169,1000.264625
7170,999.990176
7171,999.337533
7172,1000.448871
7173,1000.241731
7174,999.474651
7175,1000.539201
7176,1000.222778
7177,1000.504429
7178,1000.058267
7179,998.891557
7180,1000.831845
7181,1001.150587
7182,998.768331
7183,1002.429072
7184,1000.159738
7185,1000.453301
7186,999.119484
7187,999.961071
7188,996.978272
7189,1002.019772
7190,998.619246
7191,999.471149
7192,1001.395908
7193,1001.307306
7194,1000.231134
7195,997.456681
7196,998.103553
7197,990.405068
7198,912.269323
7199,670.575344
7200,680.960377
7201,913.167021
7202,991.994254
7203,999.623044
7204,1000.203860
7205,1000.271327
7206,1000.566951
7207,999.642012
7208,999.726625
7209,1000.563416
7210,998.129634
7211,999.834359
7212,999.401010
7213,999.921783
7214,999.570877
7215,998.999425
7216,999.494963
7217,1000.170976
7218,1000.143387
7219,998.475231
7220,999.881886
7221,1000.408660
7222,1000.183663
7223,1006.616629
7224,999.754946
7225,999.944364
7226,999.955007
7227,1000.383409
7228,1001.121111
7229,999.662486
7230,997.671678
7231,1004.642340
7232,1003.197630
7233,1000.071557
7234,1006.220462
7235,998.789515
7236,997.653419
7237,1001.817131
7238,998.441434
7239,997.652435
7240,999.265580
7241,998.434165
7242,999.300319
7243,999.512683
7244,998.160249
7245,1000.664901
7246,1001.167534
7247,999.516207
7248,1003.129108
7249,1000.714087
7250,1001.336656
7251,1000.598709
7252,1000.396392
7253,1000.648136
7254,1000.018332
7255,1002.199179
7256,1001.184013
7257,999.586976
7258,999.774872
7259,1001.451762
7260,1000.714445
7261,1001.250987
7262,999.729107
7263,1000.756785
7264,1001.121875
7265,1000.153645
7266,1001.212450
7267,999.588418
7268,1000.084828
7269,998.949681
7270,999.141995
7271,998.972489
7272,999.655600
7273,1000.874107
7274,1000.434057
7275,1000.082471
7276,1000.373000
7277,1000.491940
7278,1000.118876
7279,1000.114458
7280,1001.901888
7281,1000.356373
7282,999.813042
7283,999.274635
7284,999.987359
7285,1001.849639
7286,999.697608
7287,999.493803
7288,1000.270792
7289,1000.773849
7290,1000.169122
7291,999.927170
7292,999.915963
7293,1001.035448
7294,1000.273407
7295,1001.079444
7296,999.539156
7297,1000.576083
7298,1000.199611
7299,999.911324
7300,1000.305211
7301,999.751183
7302,1000.440399
7303,1000.068258
7304,1000.542877
7305,999.394511
7306,1000.207251
7307,999.873831
7308,999.467212
7309,1000.011464
7310,1000.023912
7311,1001.268562
7312,999.218216
7313,1001.013504
7314,999.275643
7315,1000.369856
7316,1000.052121
7317,1000.142654
7318,1000.973656
7319,1001.184838
7320,1000.863945
7321,999.835237
7322,999.385748
7323,1000.508108
7324,1001.218527
7325,1000.606394
7326,999.726639
7327,1000.954507
7328,1000.263487
7329,1001.124622
7330,999.618586
7331,1000.207543
7332,1001.257706
7333,1000.527828
7334,999.637567
7335,999.886556
7336,1000.502782
7337,999.486158
7338,999.075357
7339,1001.269844
7340,999.089062
7341,999.840013
7342,999.438924
7343,1000.380634
7344,999.140109
7345,998.883356
7346,1000.268809
7347,1001.349613
7348,999.873909
7349,998.694352
7350,1000.216161
7351,1000.676004
7352,1000.492589
7353,1000.370073
7354,1000.952999
7355,999.460764
7356,1000.300090
7357,1000.898823
7358,999.627619
7359,999.962144
7360,1000.705946
7361,1001.316797
7362,1000.765857
7363,1000.203539
7364,1000.619552
7365,1000.229886
7366,999.927963
7367,1000.450312
7368,1000.901650
7369,1000.049724
7370,1000.856608
7371,1000.360077
7372,1000.622817
7373,999.135253
7374,999.957234
7375,1001.503288
7376,1000.044951
7377,1001.869644
7378,1000.867571
7379,999.245880
7380,999.279330
7381,998.371771
7382,1002.827364
7383,997.770598
7384,999.300861
7385,1001.489591
7386,998.532264
7387,998.693978
7388,1000.591228
7389,1000.721854
7390,1002.275682
7391,997.398275
7392,1000.559328
7393,998.499674
7394,1000.751849
7395,999.830884
7396,999.728499
7397,994.799490
7398,913.126268
7399,670.573606
7400,680.626480
7401,913.162158
7402,992.939160
7403,1000.257231
7404,1000.194311
7405,1000.187965
7406,1000.311209
7407,1000.201023
7408,1000.494217
7409,1000.072617
7410,1000.186792
7411,999.631293
7412,999.762788
7413,999.662434
7414,1000.837315
7415,999.475186
7416,1000.526168
7417,1000.011336
7418,999.631807
7419,999.879091
7420,1000.711917
7421,1000.405865
7422,999.468915
7423,1000.238508
7424,999.920726
7425,999.717321
7426,999.057491
7427,1000.929014
7428,1004.516933
7429,1003.775606
7430,1000.357671
7431,999.158357
7432,1000.300973
7433,999.908577
7434,999.058328
7435,1000.440643
7436,999.433464
7437,1000.161993
7438,1000.264428
7439,999.753814
7440,999.186714
7441,1000.193231
7442,999.266949
7443,1000.013857
7444,999.484630
7445,999.271331
7446,999.942862
7447,999.267807
7448,1001.672929
7449,1002.848922
7450,1003.731834
7451,999.008287
7452,1001.483343
7453,1000.113331
7454,999.335399
7455,999.062143
7456,999.796483
7457,999.047141
7458,998.550562
7459,1002.573457
7460,1000.686121
7461,1000.038398
7462,999.515741
7463,1000.378566
7464,1000.293780
7465,1000.633074
7466,1000.730882
7467,1000.245820
7468,999.215170
7469,999.972768
7470,999.719476
7471,1001.201115
7472,999.454106
7473,1001.440610
7474,999.593538
7475,1000.049188
7476,999.425627
7477,1000.262908
7478,998.803895
7479,999.390836
7480,999.994474
7481,999.850271
7482,1000.641044
7483,1000.163443
7484,1001.700703
7485,1000.031704
7486,999.890526
7487,1000.626690
7488,1001.687757
7489,1000.532359
7490,1000.310009
7491,1000.609289
7492,1000.070729
7493,1001.400442
7494,1000.300976
7495,1000.404461
7496,1000.764098
7497,999.923132
7498,1000.136362
7499,999.199788
7500,1000.305662
7501,1000.282833
7502,999.798856
7503,1000.977583
7504,999.605141
7505,999.989544
7506,1000.477182
7507,1000.157792
7508,1000.080967
7509,1000.097435
7510,1000.205776
7511,999.677582
7512,1000.557237
7513,1000.850005
7514,999.453471
7515,999.453471
7516,1001.093842
7517,1000.132601
7518,1001.081454
7519,1000.735605
7520,999.803004
7521,1000.148070
7522,1000.522202
7523,999.829872
7524,1000.185335
7525,999.882962
7526,1001.053020
7527,1001.129420
7528,1000.746341
7529,999.802329
7530,1001.460526
7531,1000.293428
7532,1001.211197
7533,999.805118
7534,1001.175452
7535,999.796347
7536,1000.214341
7537,1001.896319
7538,999.829091
7539,1001.226090
7540,999.525820
7541,1000.560441
7542,999.655111
7543,1000.202902
7544,1000.751274
7545,999.838242
7546,1000.619135
7547,1000.623229
7548,1001.346693
7549,998.745251
7550,999.740608
7551,999.872295
7552,1000.321908
7553,1000.493887
7554,999.565320
7555,999.589213
7556,1000.412680
7557,1000.932113
7558,1000.870136
7559,999.721073
7560,1001.270687
7561,1000.377022
7562,1000.214983
7563,1000.217436
7564,1000.177649
7565,999.225672
7566,1000.291263
7567,1001.740501
7568,1000.560851
7569,1000.377871
7570,1001.095468
7571,998.944518
7572,998.972865
7573,1000.225926
7574,1001.066820
7575,1000.987055
7576,999.793600
7577,1000.486972
7578,1000.053077
7579,1000.412899
7580,999.696767
7581,999.885581
7582,1000.791544
7583,1000.923365
7584,998.886034
7585,1002.991089
7586,999.355446
7587,999.530509
7588,998.278942
7589,999.466065
7590,999.035520
7591,1000.679572
7592,1006.401502
7593,999.027642
7594,999.156979
7595,1000.415899
7596,995.266527
7597,990.181939
7598,913.790533
7599,670.813267
7600,681.667542
7601,914.314619
7602,992.247977
7603,999.972015
7604,1002.719303
7605,1000.177471
7606,1000.172532
7607,1001.959134
7608,1001.993948
7609,1000.164807
7610,1000.157858
7611,1000.177936
7612,998.606437
7613,1000.029940
7614,999.925167
7615,999.785296
7616,999.994324
7617,1000.273725
7618,1001.215022
7619,1000.254187
7620,999.445824
7621,999.531404
7622,1000.194803
7623,1005.848872
7624,998.835183
7625,999.712450
7626,1000.434047
7627,997.974786
7628,1000.347964
7629,997.998177
7630,1004.519650
7631,999.768996
7632,999.647373
7633,1003.001285
7634,998.126162
7635,1003.019087
7636,999.926050
7637,999.910162
7638,1000.306994
7639,1000.303725
7640,1000.524769
7641,1000.530215
7642,1006.590347
7643,999.899728
7644,1000.148628
7645,998.533638
7646,1001.257542
7647,996.086630
7648,998.036089
7649,1000.156834
7650,999.790124
7651,1000.760819
7652,998.021688
7653,1002.616005
7654,1000.648261
7655,999.658895
7656,1000.022377
7657,998.374968
7658,1000.830779
7659,999.629795
7660,1002.888476
7661,1000.219180
7662,998.954206
7663,1001.287315
7664,999.616035
7665,999.337671
7666,1000.498214
7667,1000.055087
7668,1000.450753
7669,1001.116455
7670,999.307239
7671,999.262062
7672,1000.251595
7673,999.911260
7674,1000.389431
7675,1000.820289
7676,1000.816270
7677,1001.420578
7678,1001.160331
7679,1000.454802
7680,1000.225950
7681,1000.461395
7682,1000.188935
7683,1000.197915
7684,999.261753
7685,999.868200
7686,999.636139
7687,1001.412741
7688,998.998276
7689,999.926788
7690,1000.415301
7691,1000.257118
7692,1000.680563
7693,999.796749
7694,1000.877164
7695,1000.067255
7696,999.245590
7697,999.905616
7698,999.768384
7699,999.382547
7700,1000.915341
7701,999.520660
7702,1001.071503
7703,1001.416294
7704,1000.257285
7705,1000.750125
7706,1000.918491
7707,1000.553569
7708,999.690736
7709,1000.608898
7710,1000.553960
7711,999.852086
7712,999.944594
7713,999.314507
7714,999.723298
7715,1000.723906
7716,1000.685610
7717,1000.236616
7718,1000.600225
7719,1000.315237
7720,999.957826
7721,998.894843
7722,1000.133870
7723,1001.311402
7724,1001.699792
7725,1000.486648
7726,1000.459275
7727,1001.001504
7728,1002.157824
7729,1001.197237
7730,1000.502495
7731,999.281566
7732,1000.435542
7733,999.541146
7734,1001.718062
7735,1001.457755
7736,999.996892
7737,1001.114210
7738,999.921268
7739,1000.203155
7740,1001.014157
7741,999.499720
7742,999.720279
7743,1002.623842
7744,999.499799
7745,1001.349211
7746,999.718492
7747,999.260563
7748,1000.855116
7749,1000.820418
7750,998.823256
7751,999.478815
7752,1000.771698
7753,999.922334
7754,1000.463327
7755,1001.229834
7756,1001.244159
7757,999.917317
7758,999.890834
7759,998.763921
7760,1000.085590
7761,999.754848
7762,1000.361457
7763,999.718255
7764,999.831355
7765,999.061088
7766,999.430699
7767,1000.387672
7768,999.925441
7769,1000.512725
7770,1000.689504
7771,999.330967
7772,1001.618593
7773,1000.265563
7774,1001.208180
7775,1001.392600
7776,999.961189
7777,999.049571
7778,1002.255090
7779,999.434116
7780,997.938591
7781,1001.271651
7782,999.981270
7783,999.655676
7784,1000.819889
7785,1001.809114
7786,999.138599
7787,1004.879580
7788,999.167543
7789,997.940264
7790,998.170671
7791,998.891226
7792,999.632040
7793,1001.873148
7794,999.615814
7795,1000.049812
7796,1003.590894
7797,1000.131343
7798,912.931049
7799,670.861487
7800,680.683964
7801,913.025668
7802,992.276033
7803,1000.355567
7804,1000.157970
7805,999.806231
7806,1000.098267
7807,999.972624
7808,999.159001
7809,1000.155115
7810,1000.396503
7811,1000.168834
7812,998.841188
7813,1000.090854
7814,999.300025
7815,1000.675465
7816,999.263213
7817,1000.881923
7818,1001.956659
7819,999.217266
7820,999.429821
7821,998.820228
7822,1002.704827
7823,1000.160409
7824,1001.263640
7825,998.926555
7826,998.708839
7827,1002.397369
7828,1000.511273
7829,998.343076
7830,999.408723
7831,998.966433
7832,1002.829755
7833,999.437329
7834,1000.116857
7835,1002.706409
7836,998.010368
7837,999.446649
7838,1004.784434
7839,999.943688
7840,1003.389315
7841,996.314463
7842,999.301561
7843,998.077411
7844,999.356483
7845,1000.112982
7846,999.909627
7847,998.078165
7848,999.832852
7849,1002.038658
7850,1000.470509
7851,999.594084
7852,998.983068
7853,999.524252
7854,1002.204654
7855,999.051548
7856,998.807616
7857,1000.618632
7858,999.086222
7859,999.662072
7860,1003.246330
7861,1001.436994
7862,1002.061416
7863,1000.556526
7864,1000.152008
7865,1000.085632
7866,999.508821
7867,999.500257
7868,999.676855
7869,998.937405
7870,999.625283
7871,1000.635875
7872,999.835065
7873,999.350566
7874,999.921382
7875,999.378958
7876,999.935753
7877,999.491688
7878,1000.684702
7879,998.972764
7880,999.676191
7881,999.529958
7882,998.864613
7883,1000.053505
7884,1000.122928
7885,1000.611529
7886,1000.508319
7887,1000.307622
7888,1001.380655
7889,998.857930
7890,1000.161357
7891,999.193277
7892,1000.802933
7893,1000.267140
7894,1000.001938
7895,999.939613
7896,999.837854
7897,999.165724
7898,999.588403
7899,1000.416906
7900,1000.951548
7901,1000.833320
7902,999.610891
7903,1000.772837
7904,999.717547
7905,1000.264430
7906,1000.045426
7907,999.717842
7908,1001.132459
7909,999.796235
7910,999.791285
7911,1001.229914
7912,1001.031827
7913,1000.249288
7914,999.972919
7915,999.861191
7916,1001.624047
7917,999.863927
7918,999.960041
7919,999.714770
7920,1000.744798
7921,999.844608
7922,1000.437495
7923,999.915143
7924,999.718418
7925,1001.318039
7926,1001.646264
7927,1000.287576
7928,999.846600
7929,1000.739637
7930,999.469325
7931,1000.192705
7932,999.544058
7933,1001.185685
7934,1001.870790
7935,1000.498218
7936,999.929055
7937,999.631162
7938,1000.004480
7939,999.280585
7940,1000.948540
7941,1000.202896
7942,1001.192227
7943,1001.073719
7944,1000.086791
7945,1000.467633
7946,1000.070548
7947,1001.057352
7948,1001.356690
7949,1000.006086
7950,1000.392120
7951,1000.437362
7952,1001.106502
7953,1000.621501
7954,1000.189546
7955,1000.016482
7956,998.767864
7957,1000.429943
7958,998.710632
7959,998.645364
7960,999.713664
7961,1000.186688
7962,998.284655
7963,999.469161
7964,1001.014662
7965,1000.401781
7966,999.991478
7967,999.887497
7968,999.312721
7969,1001.564227
7970,1000.128086
7971,1001.152565
7972,999.331264
7973,999.833469
7974,999.216389
7975,1001.449951
7976,1000.179590
7977,1001.302623
7978,999.258891
7979,999.167885
7980,999.191200
7981,1002.314712
7982,1000.269749
7983,1000.206703
7984,1001.167676
7985,998.996379
7986,999.762070
7987,999.979072
7988,1000.460823
7989,1001.334431
7990,1000.241608
7991,997.953037
7992,1000.934368
7993,999.172169
7994,998.261427
7995,998.935494
7996,999.092967
7997,991.145725
7998,909.404986
7999,670.286222
8000,680.534389
8001,912.580472
8002,992.053702
8003,1000.158420
8004,1000.250722
8005,1000.319000
8006,1001.558838
8007,1000.410585
8008,999.160596
8009,1000.116455
8010,999.922623
8011,1000.963738
8012,997.695340
8013,1000.243184
8014,1001.285657
8015,1000.466409
8016,1000.155362
8017,1000.257543
8018,1000.046768
8019,999.849679
8020,1000.296476
8021,999.155957
8022,994.242378
8023,999.221692
8024,1000.687215
8025,999.922160
8026,1001.145318
8027,1000.280475
8028,999.566496
8029,999.957167
8030,1000.391179
8031,999.923777
8032,1000.740675
8033,999.940546
8034,999.434185
8035,998.814826
8036,1000.831648
8037,999.859144
8038,999.799652
8039,1002.325526
8040,999.651306
8041,999.400588
8042,999.674631
8043,999.042846
8044,999.028833
8045,998.895104
8046,999.216949
8047,1001.274937
8048,999.532176
8049,1001.565289
8050,998.077787
8051,999.844643
8052,1000.136748
8053,999.800146
8054,1001.368655
8055,998.979123
8056,1004.526884
8057,1000.555043
8058,1001.139735
8059,1001.595796
8060,1003.006815
8061,999.150343
8062,1000.713551
8063,1000.302322
8064,998.634085
8065,1000.661555
8066,999.829136
8067,1000.911057
8068,999.790505
8069,999.904750
8070,999.982196
8071,1000.261826
8072,1000.572941
8073,1000.049251
8074,999.702107
8075,1000.307279
8076,999.524111
8077,999.579594
8078,1000.253978
8079,1000.129739
8080,1000.989117
8081,1000.042517
8082,999.234428
8083,999.005701
8084,1000.106817
8085,1000.595477
8086,1000.134936
8087,1000.544837
8088,998.832908
8089,1000.274609
8090,998.779308
8091,999.460601
8092,999.109879
8093,1000.196199
8094,999.223479
8095,999.135823
8096,999.798290
8097,1000.679080
8098,999.427334
8099,999.175002
8100,999.580055
8101,1000.675955
8102,1001.122659
8103,1000.413406
8104,1001.067370
8105,999.571393
8106,1000.187296
8107,999.053901
