particle,ax,ay,p
7559,59.144423,85.292296,-1738.107325
7560,43.260336,93.002687,10621.194519
7561,44.609683,52.320136,3520.137393
7562,40.855220,34.202959,2202.875783
7563,40.927023,34.195305,2354.024816
7564,35.315449,46.634617,1829.636349
7565,50.382237,30.838028,-5574.706379
7566,11.084782,17.612491,2793.655659
7567,32.947393,22.367776,14262.373584
7568,2.998884,20.261867,4916.129885
7569,52.268526,30.738410,3345.802707
7570,-13.164388,27.971020,9001.606824
7571,11.886135,26.046632,-7876.393440
7572,11.318231,26.228382,-7619.740455
7573,-35.480955,44.868894,2098.281261
7574,-4.904324,23.730987,9093.729061
7575,-42.829081,25.499367,8212.802487
7576,20.097103,51.468456,-1417.083390
7577,5.002533,15.791273,4260.477301
7578,36.075109,24.770838,819.832531
7579,-6.494462,50.322735,3228.632080
7580,-17.097416,46.318658,-2194.390042
7581,-16.010006,48.866266,-694.371314
7582,-10.288289,13.971326,6745.417869
7583,-33.409596,17.815541,7615.727457
7584,-35.919782,87.773794,-8498.054792
7585,24.147315,50.851319,23796.463229
7586,-20.947048,98.202265,-4896.290119
7587,63.376083,82.484938,-3647.787151
7588,-45.890665,46.235487,-13207.938725
7589,15.940287,13.207248,-3846.959390
7590,-32.505684,-1.245653,-7383.041462
7591,-25.106800,55.100428,5624.063606
7592,-14.493852,-208.884670,51384.284470
7593,10.075915,-106.003335,-7191.078827
7594,5.314805,-93.744010,-6361.455257
7595,-82.460230,110.039847,3458.661361
7596,-21.113580,-735.672441,-35493.930837
7597,65.565607,-116.623282,-12184.764524
7598,-30.528639,187.824110,11154.896795
7599,87.411630,14.472450,2892.544911
7600,88.924901,3.995135,24028.631148
7601,40.699226,-180.657410,13521.720702
7602,-27.716448,-28.378574,3608.514236
7603,-28.562800,26.341821,584.515352
7604,-64.411331,104.173733,22507.105307
7605,-40.505346,62.771474,1833.473746
7606,-37.462381,64.649996,1848.343764
7607,-42.098050,-80.232854,15978.114658
7608,-70.557803,177.533111,16557.636184
7609,-40.067699,64.297729,1892.475134
7610,-37.571362,71.743758,1536.588387
7611,-42.859620,70.519646,1605.647796
7612,-58.543032,-47.802701,-10723.786099
7613,-29.425050,77.048489,734.998447
7614,-16.390385,157.206649,-403.737986
7615,-35.428666,-24.928262,-1564.926866
7616,47.189711,11.292614,125.505050
7617,-68.545416,-72.178579,2166.410690
7618,-24.400625,-76.885292,9500.880305
7619,75.237533,24.396703,1980.262606
7620,-49.719402,95.813472,-4472.935793
7621,-37.832141,87.432653,-3521.199050
7622,-17.836255,117.003089,1399.439524
7623,55.547116,176.796656,46495.573503
7624,6.290604,-73.813306,-9119.418568
7625,-12.587261,-66.965559,-2067.182590
7626,70.887203,-53.426557,3362.610828
7627,96.159055,-58.886549,-15432.217617
7628,1.859420,-26.271075,2776.374808
7629,96.036425,-59.151009,-15365.947350
7630,4.255526,180.526497,35917.417357
7631,43.866482,1.260118,-1517.561361
7632,44.084666,17.687058,-2567.332918
7633,-5.164733,78.186928,24274.012105
7634,3.966110,-16.526266,-14381.906878
7635,64.508704,-125.573115,24234.982299
7636,59.989383,-50.805806,-355.851502
7637,-1.601304,-32.395674,-492.323358
7638,0.268092,116.704550,2784.055158
7639,65.674348,-47.566950,2573.341863
7640,14.075076,-32.828982,4535.388535
7641,-23.902627,158.847050,4261.918993
7642,-7.941005,68.944131,53022.898269
7643,40.349800,101.332037,-539.247231
7644,-25.201045,159.170029,1362.996787
7645,12.516084,48.362781,-10992.175141
7646,71.673529,109.188340,10296.248933
7647,-26.285583,94.238639,-30380.269900
7648,12.332870,47.344632,-14927.531132
7649,89.321865,-0.749324,1891.515741
7650,97.779971,-10.908086,-1229.982386
7651,-13.040154,45.726031,6211.091230
7652,11.861167,48.004104,-15062.954200
7653,63.123959,90.532673,21126.510176
7654,29.960316,31.524907,5676.019413
7655,-43.949785,158.315676,-2488.928135
7656,-29.490112,96.591816,601.767313
7657,5.416219,203.310492,-12436.719801
7658,-91.197266,90.216127,7077.194663
7659,-44.233505,158.541431,-2660.551988
7660,-50.591902,85.511078,23454.137950
7661,-18.367183,187.372812,2008.566924
7662,-71.859561,101.710600,-7654.503475
7663,19.550228,141.715690,10496.614544
7664,7.764433,30.450584,-2683.019178
7665,-17.172100,109.618989,-4688.687097
7666,-68.317930,163.677153,4340.733898
7667,25.067734,93.875729,955.003278
7668,20.698707,123.793972,3803.540718
7669,15.649724,38.514992,9345.048098
7670,42.382543,54.304513,-4875.292697
7671,42.213710,81.077244,-5283.727231
7672,26.777750,31.066783,2687.094037
7673,-6.057928,15.992574,-233.254112
7674,42.252800,127.881236,3410.635216
7675,-17.449249,27.479286,6946.207475
7676,21.666085,35.911910,6825.826336
7677,-75.172403,-19.137302,11583.946893
7678,26.968331,173.210571,9418.861059
7679,11.487536,105.568942,3831.404010
7680,-25.077326,131.033348,2159.693547
7681,20.169278,113.738345,3832.845231
7682,-47.443683,9.477885,2181.764290
7683,32.805256,-18.826931,1848.823445
7684,-20.404846,14.084998,-5401.557772
7685,6.200851,-31.793535,-943.297417
7686,61.083630,20.720249,-2453.070719
7687,27.051767,29.781824,11029.783426
7688,57.806229,62.132044,-7420.668531
7689,59.103518,30.288113,-486.577462
7690,48.186272,102.342144,3476.911758
7691,59.061224,103.412625,2330.031742
7692,47.497651,78.739081,5554.792390
7693,59.795982,114.009798,-1369.234021
7694,-46.149522,71.377272,7391.713447
7695,23.178409,104.780752,928.159750
7696,50.503125,55.611685,-5699.664341
7697,-36.039414,59.177066,-469.339622
7698,-30.047445,-4.322095,-1767.287407
7699,36.363305,-15.959945,-4508.737708
7700,-30.816503,-82.702768,7520.817944
7701,44.085311,-42.968316,-3451.450921
7702,-24.286488,-18.104203,8634.146560
7703,45.379653,-41.176349,11429.801374
7704,17.494425,-82.188698,2281.567073
7705,10.171307,17.381399,6053.241651
7706,-79.761294,18.336391,7675.952776
7707,-3.036623,27.339831,4623.833755
7708,-40.226644,9.992944,-1946.180542
7709,14.687133,29.133170,5193.582916
7710,-43.122126,16.129951,4746.417140
7711,-53.987123,-5.324266,-590.478517
7712,19.228696,-63.387602,-3.353023
7713,-4.613889,-52.844773,-4892.949643
7714,7.297251,-52.134172,-1773.506029
7715,-27.876956,-7.764613,6021.962734
7716,-9.883388,31.204564,5409.046128
7717,-2.371280,-9.579623,1857.457729
7718,30.816192,-85.017886,4951.229024
7719,-0.497451,-54.106875,2560.863322
7720,9.922368,-70.943369,-120.703420
7721,23.917909,-126.101069,-8637.958958
7722,-2.846248,-99.118020,1180.318875
7723,17.308576,-73.041309,10309.283844
7724,3.850788,49.847401,13614.642648
7725,-7.816150,-34.082421,4207.616354
7726,19.383674,40.168502,3957.757050
7727,11.309462,-20.596977,8250.881825
7728,82.949832,69.025561,17370.362325
7729,30.785300,149.518331,9681.823146
7730,39.317267,76.097882,4278.258280
7731,46.189500,171.660589,-5278.479469
7732,35.336474,67.084116,3807.383895
7733,-12.711988,52.499737,-3390.776569
7734,-18.581537,-20.696044,14007.213042
7735,13.909042,-54.951152,12088.548871
7736,70.994689,10.061381,642.022772
7737,8.057353,4.541966,9259.661786
7738,73.443937,11.210680,-11.496044
7739,0.647551,65.402848,1975.465324
7740,-22.624545,-66.094347,8007.964172
7741,22.050622,-30.660287,-3716.569493
7742,-123.784040,-55.947216,-2061.921864
7743,-23.493080,-75.578157,20964.925498
7744,21.963357,-30.565420,-3655.429813
7745,-119.921428,-27.336221,10840.445190
7746,-123.305390,-55.719782,-2044.226541
7747,-94.904932,-109.681576,-5761.661929
7748,-117.900180,-121.825727,6878.311159
7749,-96.887602,-123.005072,6652.978279
7750,-46.329595,-53.947560,-9048.067254
7751,-56.047053,-25.025307,-3863.197511
7752,-26.325678,6.787712,6404.579056
7753,-24.450785,-14.399220,-226.549235
7754,-50.386483,-28.827234,3906.830027
7755,19.102702,66.109497,9924.566785
7756,-46.533504,32.116081,10091.086753
7757,47.471158,60.733035,-410.441954
7758,68.197947,85.635865,-545.950504
7759,-42.172142,47.507534,-9314.901065
7760,27.549653,65.012228,1026.908298
7761,80.622828,82.099377,-1445.792170
7762,35.216344,46.311299,3412.075974
7763,55.810874,25.171882,-1520.432046
7764,56.125245,26.794555,-871.496676
7765,41.059801,21.388770,-6883.784327
7766,45.147431,18.875661,-3904.269504
7767,42.014653,10.577624,3601.789701
7768,19.323761,17.763493,-156.624906
7769,17.881563,20.660826,4676.711459
7770,13.210362,2.341638,5803.993399
7771,40.101645,-21.486168,-4838.069162
7772,61.631174,21.980996,13162.677403
7773,19.550324,-10.938267,2488.394145
7774,3.900169,36.730968,9857.482070
7775,9.805516,21.111874,11410.474051
7776,33.338446,67.547961,-1.916014
7777,1.757386,5.338096,-6980.506554
7778,37.675410,47.893900,18207.383376
7779,0.029059,33.240434,-4215.132962
7780,-0.722295,3.970993,-15433.637657
7781,5.043247,59.090635,10497.580235
7782,34.347117,49.113382,180.596947
7783,23.752604,28.629593,-2262.770880
7784,27.132789,2.647668,6914.907320
7785,-58.231404,-10.076777,14761.700800
7786,-54.455497,-30.963570,-6151.225322
7787,15.548724,18.036836,39017.437505
7788,-32.458557,69.236636,-6454.403238
7789,-83.594451,-21.801332,-15677.388007
7790,-106.824708,-45.195220,-14118.958701
7791,-91.671368,-15.654567,-8683.162863
7792,-123.430523,177.426412,-2501.358476
7793,-17.232127,131.788731,14671.604577
7794,-91.487081,68.490119,-2357.446127
7795,-87.369458,65.285367,696.177903
7796,-70.157243,9.023206,28629.075906
7797,-55.281126,368.548106,67128.219563
7798,-3.623463,64.734504,3031.290461
7799,-43.682991,40.408110,2797.975908
7800,40.708387,119.412291,15630.523210
7801,-3.461448,16.951135,5405.198261
7802,-24.974675,-40.496971,3959.678863
7803,15.157611,-44.882253,2220.149076
7804,0.961168,11.898720,1777.352939
7805,-12.285328,55.915677,1020.676374
7806,4.695712,19.424934,1041.289776
7807,-10.501293,77.073705,264.915995
7808,-49.127976,17.313910,-5922.365003
7809,-45.062288,-43.339889,1641.138075
7810,2.699390,-52.319544,3706.984576
7811,-54.798999,-89.216395,1330.390987
7812,-68.403954,-57.978128,-8667.460632
7813,-34.540729,-26.270429,1266.620225
7814,-42.201532,31.078352,-5221.229781
7815,-23.582151,-9.916526,5487.448874
7816,-44.324091,31.625630,-5611.431910
7817,-38.955379,119.099739,7552.614278
7818,-78.472123,-39.413935,15646.034415
7819,-45.906858,31.411589,-5954.789329
7820,-66.630008,-12.321385,-4055.174084
7821,-76.201880,15.584436,-8971.003427
7822,-50.077626,-48.700535,21695.132495
7823,-7.143149,102.641647,1383.615579
7824,-40.543986,136.192344,9954.490564
7825,-14.547917,17.187287,-8142.040144
7826,74.256681,-35.366114,-10097.011838
7827,-17.318042,-101.849086,19086.239919
7828,-49.559711,65.647682,4077.875780
7829,-133.450607,233.255624,-13018.259631
7830,2.920003,162.733861,-4477.232075
7831,-81.215280,-16.586538,-7964.948379
7832,37.953951,209.529492,22396.507649
7833,3.862294,42.257780,-4345.950403
7834,10.464328,53.446711,806.891383
7835,-18.778338,9.283947,21244.304126
7836,95.892797,-59.678736,-15117.876988
7837,25.984838,-25.930106,-4265.265285
7838,98.747027,43.932361,38584.426715
7839,-12.582756,-146.533527,-426.244027
7840,96.873015,40.789162,27440.192776
7841,39.800128,61.554260,-28557.131761
7842,33.561661,-55.937658,-5133.919161
7843,45.511801,45.114960,-14684.586313
7844,17.268713,46.591119,-4624.251844
7845,-9.393378,151.171286,1407.111808
7846,2.455078,-36.947766,-281.623986
7847,45.572885,45.278414,-14833.768375
7848,56.956917,116.467166,-751.341279
7849,-54.382500,93.915784,16605.658107
7850,65.588488,115.483071,4067.304890
7851,-9.311676,162.847445,-2640.474597
7852,-36.028593,80.754859,-7612.597253
7853,27.121609,110.708784,-3091.185438
7854,23.386225,85.937628,17717.924221
7855,88.304214,4.641242,-6957.160469
7856,25.232140,60.981576,-8630.345514
7857,27.197023,120.007970,5420.108809
7858,88.151231,4.062637,-6761.322710
7859,16.297370,94.016491,-2216.865258
7860,48.984537,-6.737699,26030.556628
7861,6.261207,191.097891,11784.991262
7862,1.610892,40.249127,16622.635970
7863,5.316229,149.672327,4987.771590
7864,-12.771965,187.151189,1709.243737
7865,-15.255717,108.479331,1275.250672
7866,8.355856,129.985459,-3319.588100
7867,8.233058,130.078199,-3390.776569
7868,-9.326547,77.881345,-1774.462737
7869,-0.130878,113.940106,-7782.594797
7870,-31.903947,43.286981,-2126.005621
7871,-27.107276,181.004254,5313.333778
7872,73.034345,116.174562,-827.456936
7873,-38.134622,99.172760,-4987.434095
7874,61.835028,120.640822,-246.663761
7875,24.041088,82.832161,-4685.823375
7876,49.912748,56.244959,-174.345809
7877,64.869768,127.221542,-3930.535797
7878,60.689125,47.836768,5627.912114
7879,17.397184,64.487459,-7504.492006
7880,-2.570518,7.678667,-2006.443833
7881,-7.710688,-2.696287,-2939.213392
7882,9.385944,140.178621,-8726.461969
7883,-98.927684,-19.362309,1051.836294
7884,-40.156724,46.461176,1596.055993
7885,79.355312,129.333202,4801.222825
7886,-22.773264,4.464524,4671.423593
7887,-31.073828,107.070348,2594.939618
7888,-6.402595,-35.835058,11026.402148
7889,-2.338365,-35.351307,-8471.404669
7890,-7.227426,1.901899,1166.894732
7891,26.303952,20.033786,-6476.805091
7892,39.943248,57.955170,6441.162043
7893,48.939608,36.679993,1905.427014
7894,46.156726,82.779440,167.662119
7895,11.261068,35.948357,-417.145887
7896,32.553071,51.392989,-944.733392
7897,21.924845,15.304665,-6272.790993
7898,68.124749,120.608117,-2998.475038
7899,37.012416,75.802910,3336.198164
7900,13.403053,75.795670,7784.847146
7901,47.539286,52.536547,6507.591646
7902,-35.055239,31.599241,-2762.846278
7903,49.149192,51.711188,6111.951782
7904,0.270027,-51.480625,-1891.654215
7905,63.736988,50.175072,2256.615664
7906,-6.272736,-0.089322,476.216571
7907,0.258616,-51.538760,-1805.077036
7908,-12.570862,-31.378346,9195.505088
7909,68.233669,38.927797,-1267.787562
7910,8.110497,52.232867,-1462.538667
7911,62.400769,12.944306,10094.465637
7912,-38.186857,42.892524,8254.255997
7913,6.564038,51.312984,2248.458576
7914,-10.904632,-63.912058,425.903815
7915,-41.485945,-36.877508,-547.386915
7916,-4.251612,-44.273757,13332.509196
7917,-29.718401,33.023022,-849.955684
7918,-54.078708,49.502614,11.496145
7919,14.431093,-18.900969,-2132.222535
7920,50.115688,-81.677416,5901.184975
7921,29.897111,-54.530560,-1156.283075
7922,56.880552,-108.437556,3620.042089
7923,4.731912,-98.280563,-527.277015
7924,-4.559801,-101.978350,-1967.225182
7925,32.119654,-83.794076,10642.441890
7926,-26.427208,55.304805,12948.846144
7927,-38.036571,34.226118,2318.035370
7928,-20.647772,73.647858,-1016.051478
7929,17.217916,100.544328,6129.276584
7930,-12.799715,30.565231,-3875.137178
7931,13.087533,53.588559,1903.028508
7932,-59.463455,-67.386649,-2907.191866
7933,137.199121,178.465198,9784.609733
7934,30.255393,131.719743,15249.586182
7935,24.204062,80.667525,4436.375410
7936,54.792042,57.914332,48.859313
7937,128.454370,88.097195,-2292.417403
7938,74.942661,33.255169,620.936425
7939,32.594871,61.262883,-5092.885918
7940,87.821880,36.002888,7947.723669
7941,1.303031,65.383757,1984.100444
7942,40.060763,61.475426,9923.118878
7943,8.390953,25.717618,8840.528955
7944,29.395366,77.402785,1237.852476
7945,55.915672,119.994537,4174.939742
7946,42.408906,10.095879,1087.311568
7947,57.301122,12.103765,8566.163174
7948,-13.421963,38.047552,10961.193480
7949,52.666078,108.239808,283.601065
7950,-60.004977,-79.379556,3324.192583
7951,-61.451342,-79.212091,3745.414030
7952,42.164000,95.960334,9068.165701
7953,-152.450748,-46.427860,5081.055907
7954,-142.078037,-30.276147,1709.243737
7955,-137.966861,-32.362824,314.743442
7956,-45.219850,-18.884370,-9320.132552
7957,-107.452155,-34.920530,3375.577239
7958,-42.610468,-13.891277,-9925.415772
7959,-66.805790,34.694869,-10279.990924
7960,46.882247,60.420584,-2071.486804
7961,50.744308,37.979117,1820.042906
7962,78.474188,86.438419,-12922.935379
7963,23.383141,31.875130,-3742.361936
7964,98.803634,88.156099,8439.848745
7965,87.485955,57.531069,3532.144767
7966,86.530901,58.545843,333.429223
7967,17.158646,18.084261,-542.120067
7968,81.111463,55.222615,-4953.554095
7969,54.703725,6.287302,12920.789403
7970,103.192239,30.685388,1538.506654
7971,40.268855,22.001506,9240.848597
7972,40.101076,-21.477226,-4837.591930
7973,93.978338,-13.841092,-723.095977
7974,54.721581,-13.545947,-6017.728362
7975,37.255300,-22.334229,11776.774907
7976,-14.498762,27.299618,1628.668408
7977,84.677996,0.464073,10620.711628
7978,-0.127419,9.406738,-5443.058297
7979,66.410165,29.727765,-6472.992037
7980,66.807784,28.943331,-6273.744404
7981,19.951417,-6.580781,18544.476915
7982,-39.771650,28.251442,2192.799801
7983,-28.515132,74.890368,1749.053615
7984,50.968553,20.085519,9682.788241
7985,26.718610,38.549823,-7485.441691
7986,31.049871,-26.148065,-1438.136557
7987,90.407468,52.660849,-182.966702
7988,-52.479166,97.576180,3828.521573
7989,-49.437288,99.661471,10503.857244
7990,26.785440,156.802637,2536.866463
7991,-25.311052,-101.822651,-15352.692888
7992,-2.371203,282.300803,7889.413487
7993,-74.006092,35.373584,-6110.700907
7994,60.324627,120.099345,-13058.094549
7995,28.283581,-50.497911,-8322.439446
7996,-19.008657,-87.907828,-7126.767385
7997,50.893662,14.233357,-6272.314287
7998,206.545233,-621.335225,-25395.816652
7999,-50.292024,-99.377152,-3115.556666
8000,5.560219,81.533168,14132.608380
8001,55.477868,123.166390,924.325005
8002,19.702927,16.033249,374.155570
8003,2.780952,61.174560,743.625391
8004,-23.537442,17.272898,1656.005910
8005,-6.110026,-41.286462,3396.227715
8006,-31.777128,-85.563601,12660.083661
8007,-28.251642,-63.799914,2906.466813
8008,-49.102234,17.415170,-6006.761931
8009,-9.097455,17.124444,1563.444391
8010,-5.617448,27.970344,972.739483
8011,-39.536451,106.658709,8001.699031
8012,-7.569489,3.175815,-17638.964391
8013,-15.894262,-23.812924,2619.417504
8014,-49.699133,-41.777634,10659.343451
8015,11.590579,-75.335900,4221.552215
8016,15.263720,11.916568,1849.303126
8017,23.831935,-43.771189,2303.160021
8018,1.669427,-21.315893,1004.857006
8019,-46.770794,-1.506739,-756.128558
8020,-21.726236,-50.841543,2818.137255
8021,-49.071681,17.516272,-6047.289584
8022,-186.959848,335.207439,-43695.454978
8023,35.137164,9.741977,-5540.841659
8024,-43.897708,-31.263229,5727.496173
8025,14.243449,12.267877,-307.484373
8026,-8.170831,-17.059867,9478.686358
8027,-68.424308,-63.835904,2553.184279
8028,-53.974101,-10.659050,-3157.130062
8029,-20.123491,-24.137487,194.969128
8030,-66.865256,-94.607700,2899.745876
8031,4.041685,115.361491,-590.478517
8032,-46.488695,-14.360040,6063.347307
8033,21.169658,15.823292,-357.288122
8034,25.840840,-26.053754,-4249.509620
8035,-16.951920,19.257476,-9232.621268
8036,85.647376,-45.945603,6329.009528
8037,20.748531,-103.514465,-774.798778
8038,23.393474,-37.593211,-1483.112641
8039,32.194717,-97.362093,18692.164408
8040,19.724104,-45.554721,-2502.792738
8041,-6.858673,-60.082421,-4519.239416
8042,-10.900809,-72.472825,-2323.497712
8043,-5.038526,-56.373615,-7452.102968
8044,57.504191,6.283135,-7662.598840
