particle,ax,ay,p
6640,27.704842,10.834247,-8820.668221
6641,-53.780173,35.289605,1729.388343
6642,-7.620118,75.283392,16658.532739
6643,-55.585038,-45.656839,6985.213326
6644,15.489346,67.780710,8411.887646
6645,-16.450125,55.612255,4810.838093
6646,4.741152,74.266304,-93.402431
6647,-3.281417,55.019452,-8436.663510
6648,0.739910,48.247124,4768.531439
6649,-23.909127,-10.689867,8700.686887
6650,2.274649,68.248747,3889.534506
6651,-9.235870,-16.866585,-4534.514477
6652,1.077747,57.761340,-453.538069
6653,2.143183,60.491694,127.421251
6654,12.264464,45.318109,9885.473839
6655,39.746192,22.477409,7403.274527
6656,-9.476684,-75.241100,11567.033497
6657,9.914587,5.617273,926.721719
6658,10.519764,-3.149504,-524.882959
6659,-16.894005,-60.536232,6530.698381
6660,-46.834151,7.262786,550.970523
6661,8.027598,23.828985,3874.160901
6662,15.185251,93.481101,6253.925634
6663,-45.195798,31.305083,-1759.155319
6664,-32.434628,52.882417,-2082.008156
6665,7.101561,96.494651,1595.096817
6666,-30.519585,59.100722,877.829617
6667,-9.756966,63.307747,4334.966793
6668,30.481893,92.075663,-1500.815569
6669,-34.007356,10.836390,10706.186053
6670,9.049267,60.921565,-4622.819913
6671,0.752952,42.824103,2062.298838
6672,-26.355422,58.891377,4185.992034
6673,46.695677,76.422865,7089.716180
6674,-32.436860,27.408311,5348.443529
6675,14.822612,45.705819,9004.982918
6676,-4.583292,15.767978,293.183256
6677,-17.469920,17.314557,3257.443559
6678,30.808941,53.022759,-2023.183143
6679,-22.133429,7.576379,8327.043804
6680,13.560608,43.266145,212.215953
6681,-29.169687,14.634629,1885.759395
6682,6.617883,27.721622,8504.450795
6683,4.617709,63.834081,5278.224965
6684,-55.684974,34.426003,9061.895518
6685,29.817661,56.633685,4420.514778
6686,10.167804,56.426296,-6237.514282
6687,29.976587,26.216422,7657.162181
6688,-7.443217,62.013466,-2375.615339
6689,5.209505,18.910461,4773.338945
6690,18.387559,12.708217,2208.633522
6691,22.555222,25.871779,470.945620
6692,21.829899,39.360054,-7412.571659
6693,-6.587449,39.491890,-5406.805038
6694,15.156548,55.587445,1593.178466
6695,-8.655824,67.727777,-3721.823551
6696,-4.068909,39.809565,1272.373850
6697,-7.957423,42.252286,6889.386205
6698,2.811847,9.093625,-5489.327438
6699,0.133784,26.046768,5049.800114
6700,3.887789,58.243748,3351.565467
6701,-9.146624,50.848262,-372.611971
6702,-20.726083,52.203122,-378.358368
6703,-12.511155,40.219213,-4303.937474
6704,32.691023,12.485922,-2694.013620
6705,-28.305267,28.048184,981.847357
6706,12.162672,5.246234,-1362.534969
6707,16.248016,7.879271,-1284.536341
6708,5.277995,-54.373989,10857.832263
6709,37.990012,-13.454206,1130.458466
6710,-27.062859,-68.478749,5970.955634
6711,28.914138,-22.373102,-2582.152805
6712,-39.917464,-83.422812,1381.697538
6713,28.666755,-23.227786,-2477.453869
6714,-13.137973,-17.177370,-5633.848284
6715,-38.035467,-85.852615,-1785.943184
6716,-59.957620,-93.487033,4010.607937
6717,37.470001,51.870640,5285.919967
6718,6.303850,32.796786,-3495.402232
6719,9.482954,28.855385,1170.250755
6720,3.468000,19.025985,-4299.163192
6721,-25.061895,28.181404,-778.628534
6722,64.988171,94.622299,10238.317557
6723,62.083954,90.668966,-6454.879877
6724,25.362993,53.153260,-4960.234728
6725,61.615729,90.063191,-6478.234984
6726,56.155920,30.064227,7346.433525
6727,100.084819,72.123660,-2021.748353
6728,14.038560,-21.857007,3687.289916
6729,86.307788,78.719450,1964.431643
6730,58.555513,45.627321,1803.254551
6731,61.448322,58.268563,8248.471708
6732,75.936754,45.590177,12080.330629
6733,31.731314,-14.131164,4641.138951
6734,23.877166,-21.334240,2664.054825
6735,20.136251,14.125912,7763.163921
6736,53.929522,19.661508,11970.597826
6737,20.550789,11.850822,-3771.019608
6738,16.145569,42.666714,10417.430283
6739,14.378843,18.046917,3814.589883
6740,-41.652697,-14.069294,-4265.742727
6741,-50.787527,-19.068560,7876.402476
6742,-17.160673,31.775491,7920.736818
6743,-18.798529,-3.130225,5548.538918
6744,-35.556350,13.282372,6215.422736
6745,-25.833359,15.185922,6084.040081
6746,-6.794584,4.534625,39.278912
6747,-23.839742,20.619240,-619.205462
6748,-8.233263,-8.739856,-2399.999936
6749,-3.703495,25.472017,7665.352920
6750,-9.775255,-9.465628,-2414.821723
6751,-4.689604,-8.506394,10477.300872
6752,12.630330,14.079340,1461.298597
6753,-9.807281,-11.593976,4688.248695
6754,20.082571,-12.147789,5700.073723
6755,14.973538,8.616547,-1317.076212
6756,-19.506899,-17.436168,-1385.503003
6757,-2.790930,22.379078,6570.654735
6758,-12.084045,-0.501871,6045.542156
6759,8.200941,-1.963421,6395.433468
6760,-19.768477,-0.556979,717.265463
6761,-9.483733,-12.196074,7903.870316
6762,-43.056812,-21.683014,1817.644557
6763,-22.334042,-30.478354,2662.134909
6764,-12.204821,-33.976042,3417.358770
6765,-45.962848,-12.447119,3249.760436
6766,-12.086511,-6.622172,2142.421051
6767,-6.521994,25.775288,1880.482767
6768,-19.346733,22.593276,808.329282
6769,-42.969587,35.067357,4262.880122
6770,-8.428521,3.117542,707.200904
6771,-19.310889,-3.793722,-20.597007
6772,-2.902775,63.542420,13425.901777
6773,-19.447842,-3.945642,9.101106
6774,-1.654619,-2.962426,-36.882782
6775,0.183127,-4.296331,-6758.463547
6776,5.301479,-2.260845,2565.662747
6777,0.702792,-12.837797,3355.407321
6778,-1.700503,-8.220553,9939.045948
6779,30.067171,-5.461737,-1169.204683
6780,23.281946,39.353032,3327.554135
6781,-11.597792,64.205185,-4933.511990
6782,22.808727,36.580713,3930.851961
6783,16.057809,55.528118,8220.996682
6784,12.771068,-8.323908,-151.835431
6785,-0.510928,38.171860,-4383.188003
6786,-18.862731,59.535343,14961.775069
6787,-14.160512,62.179351,-5834.624538
6788,37.775738,36.539273,-3671.192661
6789,193.315585,96.026510,-22203.592484
6790,0.829818,-1.149780,-7197.747980
6791,-67.077041,35.950221,-16037.013125
6792,-0.964107,-224.608278,-20407.884420
6793,-68.469856,61.581509,257.250402
6794,-40.527463,392.202457,21102.660603
6795,-87.124606,11.841325,25302.370097
6796,-75.814823,-293.556099,-22868.746666
6797,7.211316,-14.734059,-3229.283042
6798,60.174031,122.584473,3825.158738
6799,-26.729638,-25.020740,2129.946612
6800,89.156415,219.022599,18106.854733
6801,-33.968320,305.410520,-995.470148
6802,-9.158531,-94.765400,-120.703420
6803,-24.111191,-19.103413,-3441.896092
6804,-31.414448,11.693337,-837.030919
6805,-2.559266,-34.100814,-3467.693969
6806,-30.601306,-85.143975,-2307.718571
6807,-128.221421,-91.735645,-1509.906168
6808,-9.351080,-26.132418,7476.015322
6809,6.203964,97.697700,-3357.332806
6810,-2.489910,-87.537355,-1141.925582
6811,-61.499097,190.136538,46112.729627
6812,-169.212625,-309.159502,20800.927353
6813,25.176626,-14.441073,385.655003
6814,-5.262904,147.007397,-5509.360988
6815,86.455577,99.993260,-4167.863576
6816,-20.549602,67.366520,573.493385
6817,2.319599,97.813885,-3565.625708
6818,16.333235,-27.884426,19.639308
6819,16.512832,-28.840018,-302.216558
6820,30.520128,24.304304,-707.776235
6821,-74.022825,-53.743096,23939.368539
6822,69.732408,40.570942,2947.753320
6823,-12.337085,115.578583,-2355.055423
6824,52.031445,-110.724288,20798.980909
6825,26.246241,-11.836485,1523.640153
6826,1.834482,-68.375147,-8405.252894
6827,14.213347,-82.712146,-18329.155930
6828,0.258254,-146.522612,-2345.492561
6829,-3.040057,-68.088502,-9082.316374
6830,-18.113554,-9.245338,-11568.192464
6831,-22.785085,26.890034,9819.838903
6832,76.015920,71.031105,-2815.902308
6833,16.042526,-26.679503,-4666.254444
6834,17.026907,-119.636113,-4408.967257
6835,94.312777,-51.325999,-6383.858711
6836,-5.132661,-114.039081,-4887.223092
6837,-28.214176,-15.997744,11181.466797
6838,-6.368341,-26.831805,-5531.302142
6839,19.148118,-23.389678,-5004.612350
6840,28.059552,11.135461,-9333.448969
6841,16.447462,57.927861,1721.234537
6842,57.500614,16.455616,-12237.911717
6843,61.495756,-6.621626,13466.551383
6844,8.962579,-4.622536,1230.181183
6845,35.955743,5.641202,22625.995833
6846,51.286523,-14.932450,5217.628398
6847,20.884822,31.677886,2286.365475
6848,0.564204,-43.015171,-1158.197395
6849,62.959369,-22.484708,-4761.709863
6850,1.291473,-43.016338,-2881.382901
6851,3.519226,60.266318,5233.979577
6852,8.947026,-33.519189,16896.252054
6853,-0.494572,59.257105,5193.102011
6854,0.879154,-16.280733,10063.090622
6855,-18.976574,34.189051,3156.125991
6856,12.123013,63.927483,-3064.424349
6857,3.419643,28.309585,5655.333058
6858,31.056944,31.486502,2768.214485
6859,7.842543,58.560935,4510.394226
6860,38.096735,46.202171,8968.810932
6861,8.653554,34.843138,-2057.139368
6862,50.979714,3.645373,47.901270
6863,20.353901,47.342896,-2630.435786
6864,-31.962478,-4.719041,-4953.076905
6865,66.884093,52.379081,2600.699080
6866,-3.518150,13.310018,9864.238649
6867,20.559967,-26.767481,-2377.527873
6868,-76.297643,17.320356,6174.033377
6869,1.442439,31.640057,5029.604459
6870,10.437464,66.248495,1291.073308
6871,-22.392079,8.282503,7218.791064
6872,31.752664,33.744537,6743.010506
6873,-46.220199,-8.271799,6637.572311
6874,-9.341972,-0.375349,-3379.310233
6875,43.805578,71.149224,-200.687248
6876,-33.566852,-4.058092,-1420.911264
6877,43.586365,33.969871,5201.758330
6878,-3.510230,20.305367,887.895489
6879,-31.433152,1.305951,7504.920065
6880,31.456683,34.789149,7234.685488
6881,-46.246192,-15.322480,3191.658276
6882,21.172984,44.754175,1551.934607
6883,27.860032,66.627828,6691.493985
6884,-50.665182,-8.490402,6921.167291
6885,13.513642,43.192661,433.570396
6886,-32.747608,22.393200,1808.051202
6887,-42.687114,23.338908,-9092.781203
6888,45.128244,59.692128,6436.348433
6889,-46.466316,-12.240840,1907.825525
6890,-2.269211,41.648641,8736.851517
6891,-18.655327,-12.726020,7242.391945
6892,-24.904381,-18.862602,-1632.862270
6893,3.392677,-3.611738,-3231.672145
6894,9.982305,36.526010,2672.214500
6895,8.734871,28.820859,6051.316773
6896,8.276561,47.798651,3590.262009
6897,18.418537,28.418298,2376.578706
6898,-14.717936,58.197612,7230.832277
6899,6.842515,67.818414,4771.415941
6900,-6.086343,27.498663,-736.500603
6901,0.938152,7.929936,-5430.655980
6902,-18.352620,17.030508,8010.855785
6903,7.941536,17.986304,8942.285439
6904,-35.513076,23.388790,-2024.139668
6905,-24.165072,5.321815,4507.990952
6906,7.224610,35.751578,1498.223622
6907,-21.068867,-18.187764,2849.339952
6908,-8.716171,4.033224,2628.056867
6909,-6.109700,-53.298965,1028.346439
6910,-7.064932,-53.600050,-55.563275
6911,-33.615601,-105.216485,4910.841055
6912,0.960753,-55.181512,4680.076476
6913,-5.417195,-62.759629,-5105.291454
6914,39.296796,-20.384319,1229.222275
6915,-0.398853,-71.433050,-1367.320010
6916,0.227328,-53.194325,5547.576848
6917,26.954933,-45.932134,6453.677508
6918,-13.932320,-114.858716,10532.828441
6919,-56.309882,-112.085133,-2810.644599
6920,-58.702993,-63.406545,-2460.720384
6921,3.128733,-7.751059,-4813.730122
6922,6.874447,-48.765472,3368.853899
6923,-2.768457,11.143114,5299.867273
6924,-7.337484,15.281911,241.440260
6925,-9.222464,2.596774,6786.343720
6926,-26.128308,16.846820,7126.799832
6927,1.438819,40.742182,-487.535113
6928,-21.700518,10.937582,-1501.294023
6929,62.148067,51.828001,5387.882998
6930,27.592945,44.303582,6141.307830
6931,22.331488,42.626761,-2355.533564
6932,22.778978,42.257245,-2776.229985
6933,77.289493,88.469741,-3445.240290
6934,79.102629,87.865574,1429.169876
6935,55.705792,25.588361,-1574.973874
6936,106.635762,68.196845,-3171.943251
6937,27.632451,0.273604,432.612071
6938,100.106408,45.631964,1292.032261
6939,100.043230,45.644908,1327.034553
6940,34.325436,21.412115,10438.674375
6941,-11.931140,42.711600,237.607526
6942,12.240426,49.924975,571.097317
6943,32.984116,25.180629,15018.944694
6944,0.024431,37.194877,10197.767107
6945,51.626043,24.286163,-379.794963
6946,-11.462402,7.702121,2418.328419
6947,-5.955753,4.712248,-4630.934166
6948,-11.621756,-2.309598,4921.899542
6949,-28.862129,16.030856,4369.089198
6950,-6.854214,-4.067752,2765.814400
6951,-34.347495,19.841914,1617.637647
6952,-25.779394,28.964039,6256.813397
6953,-36.124040,21.824713,4695.940243
6954,-2.967561,-0.400772,222.755792
6955,-3.043754,-0.304884,296.057927
6956,14.908974,8.725806,-1254.866928
6957,1.635306,-26.292415,7082.492213
6958,-20.362109,-3.356970,3305.464097
6959,14.006251,35.369336,12999.640033
6960,-22.455376,16.098320,-453.538069
6961,33.865928,17.184265,-5302.332762
6962,33.917352,17.152066,-5402.034797
6963,-11.328788,-12.685656,1359.640270
6964,-8.187903,-14.657773,1195.181480
6965,-33.313393,-18.737994,6790.677120
6966,25.022133,13.523774,6813.307329
6967,-20.855122,24.063389,2743.733821
6968,-34.221214,33.445669,5808.804695
6969,-34.107955,39.489496,53.170517
6970,-34.210860,39.558192,302.286402
6971,-21.321559,-19.130154,2369.860485
6972,-35.111304,6.356682,-517.700764
6973,-16.306167,-10.320574,10562.766013
6974,-31.602971,-1.662358,3833.325638
6975,-0.166572,-7.936200,27.782523
6976,-37.783193,17.677100,8216.176561
6977,-35.122061,-1.245422,4265.763513
6978,-22.031511,18.950583,-4387.484581
6979,8.898344,70.659041,12002.984974
6980,-14.780528,60.363201,-4874.338260
6981,-29.824421,46.707353,-202.124038
6982,18.620671,50.045711,6086.446239
6983,21.397240,67.792696,-1303.677540
6984,31.005915,26.570129,-417.145887
6985,18.548476,9.085420,3196.460010
6986,16.844893,8.309558,2474.476683
6987,19.343128,26.825417,338.699620
6988,32.880745,94.551825,-2115.006394
6989,-4.428733,12.292994,9272.204062
6990,-74.320404,48.279166,-16357.751948
6991,-31.066202,9.782838,-9572.645601
6992,3.946112,-0.190610,-7178.693167
6993,-12.515239,20.968862,19310.783971
6994,-13.712544,-54.827112,-6670.302908
6995,24.217620,-117.727925,30620.734934
6996,0.889879,-17.836284,-21477.318986
6997,-17.474923,-90.903477,-8523.276725
6998,-102.681844,305.639616,10110.394775
6999,-14.460727,7.614091,922.886978
7000,-34.370344,-249.803169,18716.456685
7001,-50.402627,105.586980,-11507.421196
7002,14.638940,-37.199271,-2873.735702
7003,-33.305075,-57.606825,2283.486431
7004,-32.760824,-104.920311,1162.100429
7005,7.117509,94.518522,-4117.250009
7006,-25.295457,-102.238496,37.841858
7007,34.184575,-50.863247,2574.781702
7008,-45.351514,247.372755,-16752.179640
7009,39.605874,-323.686921,12169.767184
7010,-26.957357,-116.788899,-382.668149
7011,-21.212045,10.716153,21999.503493
7012,-15.983069,-54.299098,-3646.831815
7013,-43.917245,-169.717590,-5084.297401
7014,-95.257557,74.772321,-14514.071415
7015,16.432108,-27.807601,-56.521242
7016,-11.630415,19.120957,-262.946722
7017,-42.170598,91.219730,-17817.571002
7018,70.129345,-168.137446,1912.622559
7019,-37.859109,36.512492,36208.788301
7020,94.998360,-154.899200,-107.771443
7021,-96.469439,-10.438382,10283.696920
7022,59.143892,-90.122427,34997.452491
7023,-58.706374,54.317344,-5896.615697
7024,4.817769,57.523643,-0.958008
7025,-54.017888,-149.598350,-8305.780930
7026,55.314637,21.960228,3184.455708
7027,-112.782555,30.504782,2631.416635
7028,-19.488466,-7.415972,-11873.904629
7029,-57.412372,-68.377437,-18186.518346
7030,21.058167,92.141262,-1393.637418
7031,3.224021,2.096446,665.984943
7032,9.648290,93.206792,31818.817343
7033,-114.951744,-72.030150,9267.380096
7034,-42.050074,87.389463,35912.003965
7035,-3.575571,27.674354,-1429.045458
7036,25.515027,215.528934,-10931.376831
7037,-77.404886,-65.839540,16701.707165
7038,26.589455,-92.727066,12674.592834
7039,-71.113183,-125.690972,39940.143351
7040,-7.959310,-84.790998,6822.937324
7041,19.102068,-23.539697,-4940.669920
7042,-49.378250,-20.825164,-3080.672218
7043,-13.073456,-6.215671,-169.556399
7044,-15.988811,13.367866,164.308666
7045,-33.837992,24.704669,15628.099601
7046,-15.792330,13.693609,368.885030
7047,9.176187,-5.752060,1525.558402
7048,-14.664208,24.121330,-5735.432541
7049,1.320453,-43.070543,-2928.221017
7050,-1.991077,-61.347768,11507.596708
7051,60.743802,50.794050,19137.755334
7052,-2.800600,11.565621,-1270.658796
7053,32.696455,66.554485,20578.077959
7054,-49.310429,-3.551605,-779.107252
7055,-16.650398,23.486797,-6415.794883
7056,49.289379,130.627661,-3038.140603
7057,-11.434685,92.728999,4324.393834
7058,-23.563549,83.313687,11.975153
7059,7.679478,95.732754,4670.942879
7060,33.274847,108.956933,7916.881598
7061,-15.595809,109.463350,2649.655523
7062,28.643854,111.025831,4514.239473
7063,25.351394,96.358761,6469.562694
7064,23.549081,71.199027,9635.499415
7065,14.297883,129.396215,5287.843725
7066,6.312437,66.328070,8535.788751
7067,25.279430,96.621067,2904.066474
7068,60.153150,23.251543,-4363.137120
7069,39.443716,66.286102,-2438.249366
7070,96.313685,48.990014,16222.501244
7071,43.535774,67.750484,-2316.803554
7072,-3.918839,5.328552,6240.930780
7073,65.339941,20.923854,-4968.824063
7074,17.060511,27.535481,-3569.447285
7075,-53.865807,12.866771,4496.935949
7076,-43.481374,16.052706,-1454.404681
7077,-25.249684,-15.702590,2718.293616
7078,-42.835112,6.196187,-10096.061230
7079,0.791782,8.287307,9412.106760
7080,-73.771387,-6.768135,9242.778142
7081,-19.053594,18.508402,8227.744881
7082,51.516235,44.666647,2933.830980
7083,-52.028728,-7.137878,4399.367567
7084,20.929803,28.257811,7949.169409
7085,45.766550,18.087613,2603.098863
7086,32.897190,39.716369,-4154.971628
7087,-16.305586,14.497003,53.649540
7088,31.898946,52.242126,4313.820959
7089,-37.884604,-5.680099,-2955.940742
7090,19.776852,53.169320,6029.180880
7091,-52.904508,15.964626,-3922.417181
7092,41.612507,31.652031,-3445.240290
7093,23.544320,26.899972,4883.435640
7094,-24.941497,-18.497840,-1333.345844
7095,-5.273372,19.104484,7967.000330
7096,2.646259,-4.635853,-2459.764178
7097,-33.071874,-6.605520,3589.781690
7098,-20.234779,24.134194,8497.219065
7099,9.899633,29.695530,7516.963895
7100,14.193388,22.985370,-2305.805934
7101,-18.546664,50.080702,-2672.024644
7102,9.579703,24.406538,3298.260904
7103,-2.051771,32.343850,2318.995076
7104,-17.990072,50.336086,-2064.791353
7105,-21.379872,13.730306,5984.429015
7106,3.345398,32.049204,-6381.475384
7107,-6.847170,-69.251704,-369.738763
7108,8.372482,-2.940784,2362.182561
7109,-4.151217,-39.159816,7117.649223
7110,-24.429808,-14.818893,-2785.789691
7111,-11.596390,-34.639621,-4408.489868
7112,12.968312,-70.548447,-7240.620286
7113,-9.131360,-67.372685,439.320361
7114,-5.352089,-110.640865,5700.554814
7115,-23.850750,-122.148089,873.515696
7116,-41.078926,-127.833288,-9525.095112
7117,-45.506602,-123.713341,5799.663249
7118,-8.249850,-90.356375,-1076.836304
7119,21.987556,-64.005079,-309.399937
7120,-21.757062,-140.080233,1983.620713
7121,21.797938,-66.965501,-2534.346114
7122,-95.823445,-117.665911,10662.723790
7123,-107.757163,-125.291932,-3061.079175
7124,-44.886115,-76.733195,876.391642
7125,-37.785540,-78.853429,-6037.276987
7126,-89.433614,-123.911383,9235.542361
7127,-46.543328,-29.126282,-764.266892
7128,-46.173203,-23.991892,106.343194
