particle,ax,ay,p
2683,-27.293044,-16.658481,2287.325157
2684,-5.907039,-50.506398,5779.456068
2685,-29.485195,-25.144772,5423.956720
2686,9.138980,-54.355861,9425.132939
2687,-37.355294,-21.271341,425.903815
2688,-0.535269,-58.504588,4906.994646
2689,-10.893590,-27.686409,-807.351344
2690,5.328388,-39.263071,6969.803469
2691,1.139929,-25.512921,6708.826421
2692,-0.527030,-15.073419,78.079970
2693,-10.979866,0.900278,3768.472243
2694,-22.858244,15.727658,10255.213946
2695,6.752925,12.626011,6740.603147
2696,-1.486948,16.041048,6615.907975
2697,34.577305,30.259268,10877.634487
2698,9.438271,29.229143,3077.862327
2699,24.511233,36.009460,-2399.043686
2700,14.812231,27.606283,102.510857
2701,20.752579,42.683350,4231.643793
2702,-18.882716,31.317042,9622.953685
2703,17.955669,45.755844,2533.027006
2704,-8.845315,23.803412,-2677.760935
2705,27.341060,30.951375,8469.256749
2706,-9.388101,32.301375,8132.309280
2707,-12.523900,33.992901,-2831.675306
2708,10.404717,29.865488,2843.579398
2709,-6.977205,20.565235,5083.941094
2710,21.747205,19.179131,733.560629
2711,20.318369,33.674028,6880.237247
2712,16.704645,21.640958,2051.744181
2713,1.119943,22.779525,-1827.080620
2714,11.021728,21.671562,6893.719944
2715,10.232174,30.644819,4894.493896
2716,23.595527,33.572117,4013.490774
2717,7.469466,26.879363,3728.601005
2718,11.383343,26.989404,8636.075218
2719,18.429235,14.983554,-1270.658796
2720,18.877853,-1.575178,7630.663079
2721,9.607537,14.175671,8741.191339
2722,7.879404,9.469628,4704.593287
2723,23.665458,-3.362175,3763.668415
2724,23.343259,27.607291,1857.937414
2725,30.142345,13.560500,558.637837
2726,25.641594,17.593043,7677.880032
2727,30.478946,14.001272,448.424524
2728,24.328397,13.418171,11938.694843
2729,21.563963,24.898408,-499.505692
2730,34.952531,29.939855,7174.961979
2731,21.610387,25.011586,-443.003594
2732,23.570561,25.953587,4930.073266
2733,24.992843,15.311971,2948.713487
2734,32.182102,22.107211,6187.508840
2735,27.899560,11.129540,4286.427999
2736,21.865751,10.326478,-3013.767929
2737,22.714615,10.866127,3209.904958
2738,18.713995,15.960374,3343.881793
2739,19.452039,2.074179,4576.245641
2740,11.259856,24.579887,991.914029
2741,11.417764,17.827049,2416.408863
2742,14.404167,7.854222,2164.011706
2743,12.916829,6.884365,7205.305036
2744,16.083015,14.256985,-421.455540
2745,11.009060,12.444244,-3691.731844
2746,19.972503,14.045860,2573.341863
2747,18.757783,8.127082,1778.312249
2748,21.795423,15.562261,1403.275660
2749,-0.871418,14.939115,513.593013
2750,18.284502,18.112683,2913.667854
2751,-6.062655,15.334836,6064.790978
2752,17.390665,21.359117,6389.175997
2753,12.809332,13.235928,-531.586306
2754,18.649925,9.062710,4648.349516
2755,6.453331,-2.113403,174.369051
2756,10.666186,6.471425,3050.975275
2757,11.723200,-1.362256,-3757.168478
2758,-4.674760,9.977423,4607.009477
2759,-13.523920,14.896403,331.033595
2760,8.829840,3.601181,4775.261952
2761,-3.401188,13.321649,5486.005837
2762,16.706754,18.166703,995.748971
2763,19.351956,36.206865,2428.886029
2764,16.571433,18.118981,952.127159
2765,23.484551,16.092182,4753.628284
2766,16.469872,4.228832,2569.502299
2767,16.056719,-5.481520,-5463.092560
2768,16.064746,-5.478099,-5462.138554
2769,7.771742,3.565932,11983.649268
2770,2.287651,46.496637,8155.444548
2771,2.179678,53.151253,117.840274
2772,8.341971,-10.220172,3296.820270
2773,6.746861,54.296668,-6778.954082
2774,-21.250491,51.678443,5319.105180
2775,1.214584,57.542776,-4647.162521
2776,-4.361288,40.383319,-3027.626956
2777,-16.097731,44.320812,-3544.606833
2778,14.639873,24.012505,10811.467242
2779,-26.289981,11.809633,5845.852256
2780,-16.695768,6.949747,661.192474
2781,-22.002154,-16.898916,-3681.223465
2782,-28.735728,5.749095,2110.755399
2783,-21.992001,-16.896305,-3567.536498
2784,-38.923674,24.648538,3901.064828
2785,-6.405572,-24.936924,47.422248
2786,-34.418608,10.805841,-3998.825683
2787,-41.393070,80.275496,13299.121738
2788,-37.901182,41.954843,550.970523
2789,-13.586073,25.069492,-8034.455015
2790,-39.679610,33.947689,1078.202960
2791,31.383565,26.138916,-4646.207917
2792,56.213517,92.689648,11432.700497
2793,-39.228085,33.663697,1450.269245
2794,121.105515,-536.148949,-52205.286271
2795,194.372156,-506.567208,-105394.370316
2796,103.774519,-417.183921,-41521.383236
2797,17.916687,49.035930,7835.442726
2798,-10.631501,245.102534,21757.948979
2799,154.117075,120.902727,13811.155325
2800,-53.198692,424.828756,22833.105037
2801,-71.623279,-220.104032,20213.716809
2802,-16.540347,85.622628,718.223997
2803,40.306069,86.514627,-2625.177330
2804,15.423648,68.823159,2148.178524
2805,15.393367,-14.573770,1495.346310
2806,19.333279,54.037871,2985.200346
2807,89.457998,225.777399,-30128.070216
2808,-53.679048,44.650252,2158.733958
2809,12.587187,-28.265531,628.604148
2810,18.152323,8.308200,-3568.014195
2811,37.408635,211.411539,40697.033899
2812,-33.181839,103.620174,4989.694911
2813,55.977408,116.391650,-3236.450338
2814,-28.559942,414.835662,-33746.715203
2815,-76.317508,-14.512253,35650.218551
2816,-39.852783,-1360.239720,101508.054952
2817,-54.179670,75.062339,-6521.607640
2818,14.353809,-2.265907,-2617.528630
2819,-70.179605,-85.047249,-23388.672761
2820,7.405867,-28.448802,-7603.072923
2821,120.739444,-15.728053,54436.968173
2822,0.849819,58.891108,15798.732523
2823,-53.730446,75.575903,-6495.393570
2824,58.383421,14.228580,2655.895201
2825,-48.859861,-30.569209,10395.703724
2826,22.823144,32.152968,25142.232004
2827,56.152324,25.439315,-9355.801218
2828,12.780645,54.087475,-5872.773293
2829,-49.791216,-7.532422,-8160.128803
2830,-11.274681,95.643299,-10300.425946
2831,-9.133319,-53.795276,25105.617756
2832,-65.042426,-39.800915,14411.522430
2833,-22.117741,-57.192443,136.044190
2834,-46.675031,-8.938617,13143.324735
2835,-6.374678,-55.060289,3339.079520
2836,62.506200,43.656599,-1114.167316
2837,-43.854676,-3.840631,-9689.612384
2838,55.968822,34.477624,13789.372926
2839,95.493411,21.790423,8762.408454
2840,-1.443886,-60.914386,1930.851447
2841,-80.647734,-31.409087,12719.572284
2842,-13.362756,-6.142574,10930.280867
2843,10.374208,34.294212,512.155438
2844,-29.068115,-14.402693,10535.242736
2845,-60.429210,-44.221473,16378.660686
2846,2.202535,8.055507,-83.344028
2847,39.188433,-30.252694,-2452.592613
2848,-50.576615,-34.844697,-2803.952940
2849,-29.487437,-56.319249,-5543.703501
2850,7.952874,8.857853,484.362628
2851,32.445105,43.002061,13350.412963
2852,-66.719556,-43.974775,4007.725106
2853,10.635450,4.283831,11135.573493
2854,39.804621,-18.747217,-1431.916339
2855,-54.902469,-64.588189,6575.950247
2856,-6.420797,-6.398562,7733.771674
2857,2.520387,-13.887489,3354.446857
2858,-44.090335,-36.572607,6696.308528
2859,-37.202631,-30.733895,6076.821635
2860,-54.692695,-12.711302,339.178748
2861,14.148596,28.197094,9707.880960
2862,7.238837,6.566706,4829.588068
2863,31.684826,-0.789005,3009.685518
2864,-36.490570,-9.599184,5791.965239
2865,17.568235,12.812940,1674.710846
2866,-6.085070,-27.077616,-3819.736203
2867,23.309744,-9.193315,5969.030876
2868,55.154021,19.077274,12180.403285
2869,-51.232110,-30.925849,7460.117984
2870,-24.719236,31.737735,3245.918891
2871,0.837115,-39.197596,4654.117997
2872,-8.915685,-1.283795,9063.824802
2873,-34.115160,-42.589023,-94.839339
2874,-1.819389,7.724250,1577.831763
2875,-7.541005,-12.616487,6260.182462
2876,-10.101899,-12.413708,6943.799744
2877,-29.969947,3.956164,7250.580104
2878,23.827511,3.847788,5824.682093
2879,-27.874050,17.147695,2926.629828
2880,-3.827587,-30.982070,1380.259009
2881,4.394086,-18.542044,-3095.486276
2882,-11.576874,-0.968903,5166.171603
2883,17.466825,-22.620236,3287.216085
2884,-36.991280,14.300022,2480.715527
2885,-0.262418,-36.109242,8655.844124
2886,-1.073340,-2.251378,-6288.045490
2887,21.577511,-50.383701,6377.142483
2888,9.392443,-20.077116,4070.187852
2889,7.748159,-26.609808,7254.915033
2890,20.186412,-3.470219,10965.057608
2891,33.055718,-32.492110,831.335881
2892,2.143068,13.392421,3730.042113
2893,34.654411,-12.640770,-158.061745
2894,19.924311,0.622103,8540.127912
2895,11.643527,21.247466,-2776.229985
2896,21.033359,20.840597,6369.441092
2897,14.872832,25.105162,4800.261302
2898,10.493157,44.299171,10778.626338
2899,-11.441758,20.904733,7324.757517
2900,12.426951,34.362386,4040.397556
2901,-34.761847,5.727068,6742.529034
2902,20.391908,34.969223,493.946289
2903,-29.132897,4.016667,-2334.017034
2904,30.339898,31.208166,9375.923605
2905,11.576645,29.557294,-1202.225990
2906,24.665444,39.618825,-974.409847
2907,14.545134,22.349571,6550.917108
2908,27.802763,22.140126,2689.973967
2909,21.946813,14.854612,-4303.460047
2910,17.931815,9.792690,3945.745782
2911,20.652697,12.556714,10742.405699
2912,16.728787,10.710433,3626.766716
2913,22.862055,10.760935,4355.151770
2914,13.389724,32.113698,6278.471820
2915,23.021405,21.765949,-2214.474296
2916,17.497470,21.954886,7562.731454
2917,14.932605,41.796551,5757.324751
2918,14.477518,34.711504,7144.138002
2919,5.317181,38.938179,5790.040743
2920,4.038110,24.614193,-3709.882480
2921,21.614593,37.890409,-5313.305130
2922,29.816468,26.813951,4249.904941
2923,18.506995,27.687399,1853.140580
2924,13.330541,17.282737,3478.832867
2925,11.665135,21.517394,7807.976313
2926,23.667463,30.076253,5078.651589
2927,15.178724,33.390079,1834.433096
2928,10.677049,20.307666,-7295.399509
2929,23.520244,25.388523,7082.010617
2930,17.293103,23.325531,5435.019526
2931,13.238956,19.168387,-3898.538606
2932,22.590452,11.818462,-7180.122288
2933,9.686566,26.597739,6610.130879
2934,17.868033,11.176003,-2158.524533
2935,16.023028,2.328964,11300.796848
2936,15.646041,2.276531,4244.138235
2937,20.704140,3.329566,3012.566157
2938,15.166203,3.162714,-756.128558
2939,24.131650,4.970042,2547.425027
2940,23.554321,19.573565,955.482632
2941,15.916212,15.173003,9235.059977
2942,16.963138,10.786154,3062.018105
2943,27.831558,15.025536,3907.790896
2944,11.632681,11.061721,621.415656
2945,20.843290,14.298740,1622.433619
2946,19.439961,2.621377,-973.452552
2947,8.931879,14.204001,4653.156582
2948,22.556438,9.833288,7406.164813
2949,8.239411,8.568789,5491.296982
2950,9.574658,10.974249,1710.682627
2951,7.235425,8.013462,7342.098295
2952,11.811180,7.025641,2690.933945
2953,22.017326,15.459229,145.146242
2954,10.816311,-4.748866,3074.501416
2955,33.278251,14.015873,3994.271981
2956,16.648035,-2.415870,-1867.738441
2957,7.924878,-1.939030,5218.590227
2958,30.930553,-6.294381,5944.009285
2959,9.069462,23.564512,331.991846
2960,2.485443,0.255956,7022.294034
2961,13.806512,13.040636,2637.176256
2962,10.611692,32.543575,-979.674954
2963,14.898415,36.933009,5964.218995
2964,-5.881524,24.971757,6873.014430
2965,16.135513,18.185410,-5632.894404
2966,4.566064,11.728945,-2307.718571
2967,4.592654,11.688373,-2255.598233
2968,20.634682,8.493083,4179.745075
2969,21.678776,17.474238,3547.994668
2970,-5.209207,-15.431889,-2336.407777
2971,-0.455460,19.290783,-2641.908707
2972,-15.845314,5.497490,1424.374612
2973,4.030553,45.258615,3195.499661
2974,-16.534886,45.070324,5078.651589
2975,13.177791,-3.341257,-2321.106945
2976,-22.644939,41.041347,3368.373662
2977,-17.951915,13.514328,-2744.682457
2978,-15.354219,46.324206,-1626.642978
2979,-23.755087,23.875383,5768.390363
2980,-21.204693,-4.704413,5428.285633
2981,-28.532719,-1.882246,-953.827861
2982,-22.341290,14.026148,-2203.475814
2983,-26.504719,-2.905371,-3314.332422
2984,-18.472365,-31.275104,2242.700662
2985,-33.031063,8.940889,799.222615
2986,21.867721,-11.906999,2189.441157
2987,-1.069765,13.568106,1877.124924
2988,-48.906354,23.583110,8274.019176
2989,13.797090,-15.123940,-1380.718029
2990,-17.770555,25.625295,-7249.670926
2991,42.288515,-9.884715,6640.942351
2992,95.071688,118.525454,-2006.922102
2993,-38.821478,28.272019,-6648.857525
2994,72.756499,143.392906,11196.925953
2995,-89.825391,6.176250,-19291.782092
2996,-88.749599,227.795369,5706.327916
2997,-209.695320,327.309895,161649.169913
2998,-705.675968,2005.431821,118831.476345
2999,-75.494746,365.542631,27492.520587
3000,20.496746,183.069691,20322.674181
3001,-8.200797,5.530312,7887.004031
3002,-29.164209,63.015015,-1059.606247
3003,11.144417,-5.736835,-19025.585832
3004,-24.463502,43.229337,-431.511343
3005,-19.681339,7.970269,-2764.758245
3006,-5.887671,13.206767,950.209750
3007,-19.588363,8.182261,-2714.568197
3008,54.467993,40.590382,892.688788
3009,32.416733,81.029791,-3433.296687
3010,-63.042110,243.731853,41289.312795
3011,40.693224,-110.164214,-3675.013929
3012,27.129293,-41.783005,4268.646910
3013,-24.462009,69.492623,18063.634611
3014,12.158790,-27.824048,346.844821
3015,12.806971,-28.514213,789.636718
3016,-33.969127,-18.953072,-3537.441230
3017,39.564546,-82.210928,9262.556147
3018,-38.697702,-27.427286,3007.284991
3019,-280.612532,1106.484610,-75565.865548
3020,-38.499261,-30.636862,4691.133020
3021,-1.478879,22.455835,39599.113026
3022,-38.267983,-26.359521,1941.405131
3023,43.826389,61.573008,-16617.879689
3024,-59.200764,61.288086,24216.931399
3025,4.528399,32.954400,-19791.459165
3026,-24.942517,-7.883777,15573.811911
3027,-53.682410,75.089327,-6257.536316
3028,-1.794439,-51.129651,3368.373662
3029,-15.561702,89.999650,-9233.572509
3030,-23.712942,-22.514186,3179.173850
3031,-31.411026,-68.750484,27327.719350
3032,-32.537302,-45.402846,1901.589407
3033,-0.780910,-4.404728,902.275440
3034,-23.219789,-19.504487,2689.013990
3035,-4.758236,-9.255457,2122.749874
3036,-44.922109,-67.195691,4190.797408
3037,14.651890,-13.122832,2193.279608
3038,-40.999840,-59.857213,-2903.368348
3039,-27.201714,-16.738387,-633.568697
3040,41.752884,4.482148,19822.711086
3041,-58.478448,-42.963755,9238.436669
3042,-2.004447,2.458981,14208.141803
3043,-42.759699,-42.551886,-2791.525481
3044,24.093877,5.522633,624.770281
3045,-64.406456,-18.011694,4311.898628
3046,-4.361853,5.997578,15808.913022
3047,-10.598455,-3.197296,11485.852210
3048,-2.652399,8.058661,2885.824046
3049,-58.828496,-4.891302,2020.080720
3050,0.704290,11.495538,-2915.794742
3051,-35.927669,-6.850699,4263.360686
3052,-20.271565,7.123732,10948.635144
3053,17.627394,20.221695,2818.137255
3054,-56.847717,-16.684477,6544.658897
3055,-20.110238,-7.103617,8685.739130
3056,4.456385,6.404853,-2111.658785
3057,-9.811396,-14.919691,4352.268183
3058,-4.180911,5.494481,10679.142699
3059,-58.606609,-21.263550,1374.025403
3060,0.236493,-16.374322,7873.511158
3061,9.152405,-6.115380,716.306930
3062,-40.298689,-19.033122,3447.134926
3063,-55.619828,-25.029727,13473.326438
3064,-0.039211,-13.905119,11293.549776
3065,-41.419359,-41.808269,-534.937966
3066,-14.405611,-7.778677,3507.649841
3067,-48.332687,-49.593190,867.763823
3068,8.703791,-5.989512,9309.831604
3069,-42.730498,-47.364292,4889.205153
3070,-46.178742,-10.739375,-710.648700
3071,-4.289928,23.457626,6040.248780
3072,-18.921377,-28.192998,8216.658572
3073,-27.490116,-4.603497,669.339682
3074,-42.357458,-45.520490,10707.634820
3075,-55.155121,-24.824223,5964.700182
3076,-5.463930,-11.904204,9059.966237
3077,0.857408,-2.359979,2514.789739
3078,-28.438242,-19.263793,7025.665059
3079,-13.354473,6.199692,2898.305680
3080,-33.535892,6.623090,1785.027437
3081,-4.643593,5.169620,6998.215533
3082,-54.020948,-25.309737,6559.582371
3083,-18.321125,21.128849,8791.341433
3084,-45.097229,-30.278817,7009.773159
3085,-22.306341,9.740060,1401.837108
3086,-23.633240,23.055026,2650.615472
3087,-27.898520,-13.256768,9513.907360
3088,-8.158589,14.121373,13509.138023
3089,-50.510527,-19.031835,4436.856038
3090,-27.999827,12.417381,251.022141
3091,-37.094375,-3.439282,4746.897882
3092,-22.940215,27.961387,6504.703333
3093,-47.897209,-6.950910,1800.376569
3094,10.782356,22.282012,-4556.949398
3095,-43.361429,8.806777,7906.279803
3096,-22.673184,26.317148,-1213.232907
3097,-40.273745,24.649864,11456.376905
3098,-37.455301,12.647694,-1184.040446
3099,-23.637647,38.471345,9293.429723
3100,-36.391330,22.997100,5839.116258
3101,-27.274205,44.895589,762.317298
3102,-26.084858,41.593552,-2416.734199
3103,-40.022652,31.260450,-1665.871859
3104,-16.015642,26.715184,3118.674085
3105,-42.289269,22.094233,8513.128924
3106,-34.735636,9.897888,4358.515963
3107,-29.589872,24.702969,7027.591363
3108,-13.681145,24.846080,6456.565710
3109,11.874421,29.255663,-1596.024496
3110,-38.619080,30.194725,4611.335699
3111,19.512872,18.478862,8507.825616
3112,-21.492897,49.488022,6675.124672
3113,-6.109815,24.935433,-7198.224346
3114,-18.538672,27.214147,2144.340206
3115,23.008915,18.073879,-4840.932549
3116,15.026050,8.318622,7476.497063
3117,-13.931849,16.681537,5164.248023
3118,12.586982,13.790060,903.713444
3119,22.949117,26.156242,3704.102412
3120,2.051640,9.399547,-4613.273668
3121,13.272724,23.196787,2852.700287
3122,17.485425,20.321088,-2102.572373
3123,0.426321,30.765105,-1084.015428
3124,11.327107,22.687064,921.448953
3125,5.260932,19.224565,5321.509938
3126,12.541984,23.223840,1453.625995
3127,8.810841,27.025472,3496.122975
3128,7.127555,23.849751,-468.381957
3129,4.869236,19.995936,-1349.615273
3130,9.806457,29.367973,4524.813962
3131,6.940000,23.405889,6908.165845
3132,12.416943,25.915049,5939.197495
3133,-5.259220,5.002140,6835.456422
3134,9.467316,22.887562,-7177.264045
3135,12.093488,16.840631,-2906.235988
3136,13.896560,12.511628,1473.287127
3137,-4.957126,5.232518,9634.534355
3138,12.552825,7.691514,4845.934419
3139,16.821299,8.567669,-411.878514
3140,19.610709,6.520096,5511.980756
3141,18.310054,13.077829,-8824.474390
3142,20.205908,12.823636,2707.253680
3143,2.492631,16.892489,5685.159999
3144,16.729294,8.704411,5411.932036
3145,15.215124,20.859253,3324.192583
3146,14.873195,1.601232,5924.762231
3147,25.488657,0.151819,2859.901033
3148,12.443807,-0.565446,-1065.349625
3149,30.412148,8.337246,3838.129721
3150,22.655441,5.505153,1244.564894
3151,20.284268,2.849195,-870.060621
3152,21.652589,13.957414,-980.632244
3153,9.206371,20.314293,-3364.021627
3154,21.924706,8.666260,2677.494316
3155,13.641264,22.337045,7056.967849
3156,7.042355,19.063358,-188.234997
3157,10.245160,13.579156,1698.212298
3158,19.936840,-5.815702,-3155.696519
3159,30.080879,-13.250385,10069.848255
3160,20.099304,-5.662276,-3371.665952
3161,23.382082,-19.028739,9531.759460
3162,24.841068,4.707515,-6863.771933
3163,10.547772,-1.759428,-1146.711430
3164,10.464266,-1.666477,-1129.482294
3165,15.237130,33.271482,11665.134207
3166,16.137776,18.184867,-5615.247491
3167,-20.747463,16.773799,-5568.028898
3168,-5.264695,11.801160,5243.117090
3169,-0.118764,-43.986323,8377.660211
3170,-7.089022,4.938742,2674.134431
3171,9.842389,-24.648940,-324.724347
3172,3.909395,-1.003731,-4322.557007
3173,7.961310,-26.943761,825.104887
3174,10.823758,-8.832856,4831.991931
3175,-3.276185,43.645242,-4495.849132
3176,7.761729,32.898298,8941.320886
3177,-5.838011,20.991997,-245.705934
3178,-5.192437,-15.364536,-2184.826002
