particle,ax,ay,p
3002,-48.818953,47.736991,-1059.606247
3003,-60.043215,1.953964,-19025.585832
3004,-26.744503,43.505923,-431.511343
3005,-5.992321,16.593046,-2764.758245
3006,-6.799631,12.462330,950.209750
3007,-6.702253,16.221485,-2714.568197
3008,51.692659,41.225381,892.688788
3009,9.955412,87.947242,-3433.296687
3010,-84.635738,184.013214,41289.312795
3011,27.447218,-105.302776,-3675.013929
3012,25.985307,-42.706029,4268.646910
3013,-24.449491,68.902069,18063.634611
3014,10.055151,-29.468202,346.844821
3015,10.694263,-30.158036,789.636718
3016,3.105566,1.890571,-3537.441230
3017,37.905213,-70.124893,9262.556147
3018,-41.576686,-28.152975,3007.284991
3019,101.595166,1229.533444,-75565.865548
3020,-41.668176,-31.281100,4691.133020
3021,-3.383304,18.291944,39599.113026
3022,-40.957339,-27.119522,1941.405131
3023,4.650670,37.943447,-16617.879689
3024,-56.399270,75.610658,24216.931399
3025,73.876508,61.849182,-19791.459165
3026,-18.926469,12.770077,15573.811911
3027,-52.158309,78.479697,-6257.536316
3028,-1.791644,-51.106176,3368.373662
3029,-38.047709,88.795705,-9233.572509
3030,-27.881814,-25.645761,3179.173850
3031,-26.956848,-49.972798,27327.719350
3032,-34.887980,-47.085969,1901.589407
3033,1.345746,-4.340228,902.275440
3034,-26.947475,-21.783695,2689.013990
3035,-2.656407,-9.462110,2122.749874
3036,-40.072071,-68.682119,4190.797408
3037,14.871528,-13.069422,2193.279608
3038,-50.201128,-59.339119,-2903.368348
3039,-27.750536,-17.772272,-633.568697
3040,36.339747,5.295879,19822.711086
3041,-58.605436,-37.819448,9238.436669
3042,-1.034144,1.745727,14208.141803
3043,-41.294535,-44.513676,-2791.525481
3044,24.016838,5.563534,624.770281
3045,-64.543075,-16.031171,4311.898628
3046,-2.899099,3.196151,15808.913022
3047,-13.010990,-1.380293,11485.852210
3048,-1.689473,7.952710,2885.824046
3049,-58.836093,-4.681754,2020.080720
3050,8.912588,3.069870,-2915.794742
3051,-35.785014,-6.802377,4263.360686
3052,-24.161696,6.704907,10948.635144
3053,17.655678,20.198948,2818.137255
3054,-56.848469,-16.684333,6544.658897
3055,-20.133375,-7.478242,8685.739130
3056,-4.347195,13.556611,-2111.658785
3057,-10.843752,-14.079324,4352.268183
3058,0.101182,7.660044,10679.142699
3059,-58.401723,-21.525864,1374.025403
3060,2.494946,-10.684569,7873.511158
3061,8.355492,-6.599771,716.306930
3062,-40.301244,-19.093096,3447.134926
3063,-55.155001,-25.291104,13473.326438
3064,-0.244835,-12.795463,11293.549776
3065,-41.467400,-42.532590,-534.937966
3066,-14.309744,-8.239242,3507.649841
3067,-47.770593,-48.472518,867.763823
3068,8.555483,-5.959864,9309.831604
3069,-43.196646,-46.670180,4889.205153
3070,-46.027440,-9.817099,-710.648700
3071,-4.104113,23.503093,6040.248780
3072,-31.075625,-33.911059,8216.658572
3073,-27.496142,-4.599220,669.339682
3074,-42.380226,-45.445446,10707.634820
3075,-55.155160,-24.824174,5964.700182
3076,-10.802381,-9.656573,9059.966237
3077,0.860451,-2.353161,2514.789739
3078,-28.549975,-18.898335,7025.665059
3079,-13.287607,6.300896,2898.305680
3080,-33.105856,6.382072,1785.027437
3081,-4.643261,5.169917,6998.215533
3082,-54.020959,-25.309754,6559.582371
3083,-18.320190,21.140793,8791.341433
3084,-45.097229,-30.278817,7009.773159
3085,-22.306080,9.739790,1401.837108
3086,-23.506901,22.812847,2650.615472
3087,-27.900073,-13.258121,9513.907360
3088,3.398808,13.761364,13509.138023
3089,-50.510493,-19.031968,4436.856038
3090,-27.881962,12.236192,251.022141
3091,-37.096100,-3.446905,4746.897882
3092,-21.715339,24.442897,6504.703333
3093,-47.888391,-7.000081,1800.376569
3094,15.910364,22.196374,-4556.949398
3095,-41.633816,7.738180,7906.279803
3096,-23.328994,25.192130,-1213.232907
3097,-39.405075,21.897592,11456.376905
3098,-34.473735,13.891307,-1184.040446
3099,-24.906073,35.825718,9293.429723
3100,-39.768875,20.198840,5839.116258
3101,-24.264529,43.171778,762.317298
3102,-24.819727,42.330504,-2416.734199
3103,-42.640906,32.613212,-1665.871859
3104,-19.348324,28.494348,3118.674085
3105,-42.696511,21.510101,8513.128924
3106,-30.363612,13.901053,4358.515963
3107,-30.210807,27.980074,7027.591363
3108,-14.260920,22.685578,6456.565710
3109,11.231379,30.707322,-1596.024496
3110,-33.026978,28.197954,4611.335699
3111,19.465096,12.632093,8507.825616
3112,-20.072158,46.656491,6675.124672
3113,-14.224938,27.669706,-7198.224346
3114,-7.775254,22.669443,2144.340206
3115,32.011614,18.777299,-4840.932549
3116,10.950346,13.341058,7476.497063
3117,-18.585506,10.706341,5164.248023
3118,6.328887,10.179166,903.713444
3119,21.842984,24.110436,3704.102412
3120,1.253312,6.585040,-4613.273668
3121,8.266009,26.079252,2852.700287
3122,21.384249,19.413419,-2102.572373
3123,0.414985,29.850380,-1084.015428
3124,11.988057,23.448552,921.448953
3125,12.716748,14.844072,5321.509938
3126,11.331749,23.248720,1453.625995
3127,8.762669,24.809398,3496.122975
3128,3.136005,22.172045,-468.381957
3129,6.742031,21.560068,-1349.615273
3130,23.583912,32.924528,4524.813962
3131,15.289392,11.837187,6908.165845
3132,-2.855488,16.386850,5939.197495
3133,-3.550248,4.284284,6835.456422
3134,19.868231,23.495580,-7177.264045
3135,4.440951,23.342372,-2906.235988
3136,10.036222,13.215430,1473.287127
3137,-2.472265,7.299057,9634.534355
3138,10.480074,7.844392,4845.934419
3139,15.446483,9.605921,-411.878514
3140,12.259573,-9.822272,5511.980756
3141,15.843294,9.605228,-8824.474390
3142,13.690214,11.255104,2707.253680
3143,-1.665845,23.200015,5685.159999
3144,30.906695,22.529699,5411.932036
3145,13.904270,2.035456,3324.192583
3146,8.557775,10.576619,5924.762231
3147,26.667075,-0.578915,2859.901033
3148,14.713455,-0.495242,-1065.349625
3149,14.074135,18.625868,3838.129721
3150,22.062883,6.493579,1244.564894
3151,20.286220,3.848816,-870.060621
3152,21.577602,13.906850,-980.632244
3153,18.127026,16.104513,-3364.021627
3154,22.296423,7.247679,2677.494316
3155,14.105485,17.104506,7056.967849
3156,0.961500,18.021655,-188.234997
3157,8.451786,20.368194,1698.212298
3158,21.123806,-5.542687,-3155.696519
3159,33.342754,-31.079125,10069.848255
3160,21.236630,-5.712098,-3371.665952
3161,15.873300,-19.327398,9531.759460
3162,24.239528,4.132218,-6863.771933
3163,11.547171,-1.538071,-1146.711430
3164,11.275828,-1.425180,-1129.482294
3165,-0.599765,36.785201,11665.134207
3166,11.984440,17.966735,-5615.247491
3167,-22.336133,17.319000,-5568.028898
3168,9.977466,13.674070,5243.117090
3169,2.951081,-36.403662,8377.660211
3170,-4.240565,11.521855,2674.134431
3171,11.198991,-30.099215,-324.724347
3172,3.667138,-2.833141,-4322.557007
3173,8.667926,-31.438457,825.104887
3174,2.246852,-8.493578,4831.991931
3175,-1.120046,46.599898,-4495.849132
3176,7.474116,24.790105,8941.320886
3177,-2.437052,14.678999,-245.705934
3178,-8.015469,-16.539287,-2184.826002
3179,-1.571579,-1.784654,-195.897935
3180,-2.656471,6.483365,-2577.850275
3181,-6.372379,-5.946164,1255.113049
3182,3.256410,32.874588,217.006778
3183,-12.469604,30.443734,7155.215285
3184,1.832638,35.544857,1104.570156
3185,-38.139306,22.746538,5320.548034
3186,4.791879,-11.662108,-1757.720239
3187,-16.009101,-17.934733,-7002.899345
3188,18.264590,-25.740563,-1948.093705
3189,20.577294,20.874809,7635.962857
3190,-19.101423,32.762372,2212.951843
3191,-91.747748,40.313381,-3033.361683
3192,-49.338335,59.358376,36323.975914
3193,-107.510375,25.302831,-18751.780416
3194,-13.512385,-11.650080,2298.361557
3195,2.609305,85.572060,-2449.723977
3196,-32.426096,-9.283131,-984.940040
3197,20.424288,-229.677865,-42769.199996
3198,98.783706,2354.708967,103692.688454
3199,33.025833,85.725062,8898.398978
3200,-5.654159,204.309954,23036.834385
3201,-12.265408,208.143572,3589.781690
3202,-14.530895,36.351899,2433.684970
3203,-22.518703,52.733373,525.093672
3204,-27.268373,38.558816,1072.929584
3205,35.948531,-4.871023,4213.863446
3206,-4.624997,10.934119,-2350.274000
3207,35.958280,-27.190204,5218.109312
3208,84.717160,39.005366,-19717.864545
3209,-146.763643,-300.306835,28079.025258
3210,31.410159,183.502140,-16867.552927
3211,57.257726,40.985575,-2178.131133
3212,-73.547314,32.908390,15100.342990
3213,95.390789,307.660597,-29860.375071
3214,6.235265,123.332260,-5716.833199
3215,76.385920,-11.002819,-9749.042683
3216,-13.296613,-1.688712,3081.703380
3217,58.230714,139.921091,32193.222384
3218,13.503102,-0.218074,11844.923866
3219,82.006297,-51.736500,-28716.889380
3220,149.671317,20.948275,19669.063655
3221,-18.592967,-28.215401,16839.001471
3222,29.963044,26.112965,30469.272931
3223,64.239645,59.734654,-9386.237705
3224,-34.256471,-10.568743,1119.911315
3225,66.931944,2.577356,-2170.479812
3226,-29.347737,-28.486106,-250.495064
3227,63.881766,19.030236,14688.073322
3228,-36.280455,-11.134449,579.723181
3229,67.756763,3.172884,-1734.280381
3230,157.342394,94.018285,-11748.115664
3231,19.454346,2.012892,7673.061898
3232,-74.328309,95.027285,-8570.863944
3233,2.905239,-2.752956,785.802379
3234,-74.516914,94.974475,-8646.999865
3235,24.182318,4.501870,21261.341302
3236,24.048759,53.162671,-8678.404631
3237,-37.561858,42.171953,-5128.193670
3238,12.548059,-21.152448,2127.547695
3239,66.609044,-15.392368,6640.460917
3240,67.228161,-14.386907,8967.364073
3241,14.402125,12.841525,9787.505246
3242,83.969081,-83.201968,3227.671708
3243,29.615155,-18.873494,4110.069467
3244,33.455485,-1.145593,2695.253855
3245,22.352262,15.795286,-7868.775529
3246,71.451150,-31.748331,17608.209109
3247,16.094671,-1.281114,1228.742821
3248,-15.108903,54.838589,11577.664749
3249,55.991702,18.390109,5107.984570
3250,15.146727,24.043955,2396.253692
3251,21.321811,-8.490498,10312.180508
3252,41.997847,33.182319,-3445.240290
3253,-10.490209,35.713931,4079.317271
3254,9.579464,51.614959,-2602.231094
3255,4.454307,-10.080474,10334.388477
3256,24.637266,19.482863,10011.926815
3257,54.854244,40.283337,5967.587310
3258,10.732717,10.013218,2634.776411
3259,10.644811,22.178014,1829.636349
3260,58.291933,41.674192,3122.035110
3261,24.693004,57.113359,8509.754089
3262,3.067156,13.795181,3792.972038
3263,24.003962,18.160664,12982.224766
3264,30.061023,29.180940,4867.569608
3265,25.230153,-3.199239,1887.198479
3266,50.300548,55.889626,6486.892207
3267,23.041063,10.722441,-1188.826140
3268,-6.076824,-16.611247,10634.715534
3269,10.990303,0.265708,5348.924491
3270,0.209499,0.367328,7344.988446
3271,22.795119,-0.514883,5340.748161
3272,19.683500,0.516051,6547.547298
3273,-2.632988,6.830521,1457.462290
3274,40.212035,7.474942,10289.972912
3275,-0.168462,-5.460996,-7404.951027
3276,11.567605,9.072394,3618.601101
3277,17.288029,11.280390,14298.690750
3278,-55.192002,-24.249680,3478.832867
3279,2.329790,17.649820,8804.361481
3280,-36.162982,-32.676530,675.090683
3281,18.489837,31.909256,10546.831414
3282,-10.596620,12.076630,7547.314835
3283,13.688287,19.780890,6588.466995
3284,-1.787248,15.044500,1861.295208
3285,36.885346,37.963763,-3181.977896
3286,-19.452100,13.606035,3855.424564
3287,12.491161,13.109255,8027.241714
3288,-10.252123,22.461912,3613.797822
3289,37.660567,29.300052,7674.989150
3290,-3.978242,13.831717,6589.911243
3291,1.556285,7.424992,7154.252040
3292,-10.425606,10.368755,10687.352230
3293,35.735597,5.435000,9958.351746
3294,-11.800359,12.220685,1256.551441
3295,15.849769,16.061303,-834.158731
3296,-41.767687,14.627542,4144.186027
3297,-11.449570,1.497405,-423.370937
3298,-16.067965,17.689683,11394.046049
3299,-3.823746,4.298133,3797.775973
3300,-32.231643,25.171992,1983.140983
3301,6.921935,19.617027,8205.090350
3302,-7.618713,16.574603,10283.214152
3303,8.852601,24.224863,1697.253046
3304,-14.083550,38.602611,1226.825007
3305,15.031168,28.417724,-190.629670
3306,-31.088959,32.784957,9673.137323
3307,4.924064,33.136330,8432.617370
3308,-27.459844,16.435560,4787.280811
3309,-19.760993,29.343729,4516.642759
3310,-45.752413,12.885652,-1596.024496
3311,-13.165564,33.334917,1455.064604
3312,-28.609578,44.789690,6150.932907
3313,-21.121917,44.389480,810.246483
3314,-47.911281,35.903570,8033.506977
3315,-35.369073,63.436174,5036.336310
3316,-23.457750,49.623099,1639.699261
3317,-43.081638,54.290608,-554.090147
3318,10.085716,22.930749,3002.483949
3319,-8.090359,11.891244,-6145.027552
3320,-24.567948,41.350196,4746.417140
3321,-5.894853,0.396660,6215.422736
3322,6.254685,19.698732,5166.171603
3323,2.654428,17.233352,3523.979741
3324,-1.431089,18.901677,4124.484807
3325,7.404183,23.120788,10097.844529
3326,-3.615058,15.959470,4390.235921
3327,-4.561774,22.585831,1199.975905
3328,7.692020,23.772455,-1461.103262
3329,2.913737,15.855699,1477.603025
3330,-2.794432,21.529532,1159.223855
3331,-2.610565,5.917734,2755.734090
3332,9.262256,11.254928,3440.891483
3333,6.752936,6.909548,183.471370
3334,-1.668061,10.308520,-460.720616
3335,5.132338,7.207202,2790.775502
3336,-2.369955,12.817283,-299.343195
3337,-6.798470,8.995553,-1542.440426
3338,7.784556,19.347911,3626.766716
3339,6.094253,23.645883,4176.381340
3340,-0.890472,7.508481,-3865.585453
3341,3.358105,18.006738,2371.300101
3342,-0.921662,7.528225,-3802.542318
3343,15.838230,23.468397,8020.976482
3344,18.485810,10.156504,4342.656272
3345,9.715025,8.677698,-6084.478555
3346,-4.261947,24.071754,6634.683713
3347,-12.484746,46.959707,-2452.592613
3348,23.833783,18.116996,-7581.642925
3349,13.174344,12.133187,4409.460511
3350,-0.561428,-4.464918,-955.263824
3351,30.145522,-8.415889,-72.327593
3352,-1.689743,-2.052496,-3122.724587
3353,2.862289,3.300077,-2966.454967
3354,10.090967,-1.151573,7512.628103
3355,17.680452,-11.927493,4178.303473
3356,7.388525,9.644071,6263.551535
3357,14.530526,16.350135,-3890.419791
3358,13.180583,-15.255774,-5119.605386
3359,13.180592,-15.243484,-5118.174000
3360,5.215778,7.252723,7898.569461
3361,24.210977,4.118531,-6805.162436
3362,4.899374,-9.125894,-2294.330059
3363,11.627880,-1.598067,2035.912355
3364,18.056669,13.271377,12366.065372
3365,10.245466,-22.894235,3380.859888
3366,-0.087511,-6.179026,20.118320
3367,-4.453820,7.731780,4566.151414
3368,8.897035,-18.024261,7198.080435
3369,-0.807172,6.645155,6536.956525
3370,4.577118,13.414746,-4193.647090
3371,-32.363757,-0.035611,-4586.066486
3372,-18.931780,22.353351,8877.661928
3373,4.492379,-0.415459,-4154.016663
3374,-30.891643,11.410545,-2377.049739
3375,3.790684,10.043259,4603.163958
3376,-16.619801,-16.070403,5467.246492
3377,0.183015,-2.320914,9264.485724
3378,-5.698354,-13.526233,-1958.616052
3379,-1.646013,7.926150,-2722.694336
3380,-24.426936,-24.408465,13463.163868
3381,-4.580747,33.067734,4782.954009
3382,-0.011172,26.690401,-977.281726
3383,18.079068,30.167813,16112.909629
3384,-17.279916,30.053756,-2507.573602
3385,-28.500244,-6.367655,-8192.973357
3386,-6.241316,17.335320,-581.860310
3387,-22.749337,-4.684308,-4260.013418
3388,79.765173,10.177823,-4918.718809
3389,-34.625952,-25.907893,-10382.638010
3390,-22.391415,-19.471505,7591.638100
3391,14.284839,-11.754052,14305.470065
3392,1.397274,80.596218,-3338.699480
3393,-39.041144,464.875981,67557.254478
3394,-47.313551,6.688144,4769.492939
3395,930.169673,-5338.439475,-275366.498164
3396,-7.952106,87.859722,9252.908303
3397,23.496135,27.879470,-29334.648978
3398,348.709216,1058.023181,41638.181879
3399,-73.876672,-154.062859,213.653199
3400,5.789784,122.536983,24302.797317
3401,54.451246,17.643693,9075.400564
3402,26.081810,-27.910146,694.260869
3403,2.656668,-10.510835,3976.494848
3404,-23.625117,54.312152,-358.245868
3405,-23.566950,-5.416876,3413.516735
3406,-22.226296,176.871754,30555.050286
3407,-52.199251,85.928118,-2173.349063
3408,8.582527,52.878200,-2017.922240
3409,-32.233172,9.886271,169.578382
3410,4.948056,-6.716679,-11386.344930
3411,3.338571,13.802424,-7372.086541
3412,82.288652,41.728532,-19064.763563
3413,-18.689633,-33.859211,13266.702838
3414,35.938060,192.231477,-17598.798116
3415,-47.842933,24.300845,-2913.882996
3416,73.704601,185.168546,-17611.556951
3417,-88.526256,3.219132,11436.082815
3418,-6.582405,-3.120822,-9860.764271
3419,4.358702,13.702207,-7406.379899
3420,-23.680069,10.755977,-2822.115936
3421,54.491259,112.138555,24998.709887
3422,-4.530443,38.748248,-4101.492554
3423,36.884060,104.115561,49776.964221
3424,-36.270536,14.724784,-16275.446057
3425,-25.414790,99.621787,-10092.258790
3426,-14.921075,113.834918,61474.076229
3427,10.444533,-37.981591,10945.254074
3428,123.690433,3.931887,-28029.930144
3429,51.994356,46.849893,-1640.995145
3430,-109.307499,14.735627,14097.748253
3431,-12.168354,83.776461,-5542.272581
3432,-93.483170,-59.650503,-11269.531214
3433,101.284045,-13.531567,-6800.873832
3434,-96.681882,-63.270607,-10964.151274
3435,-14.293274,31.202735,69550.077437
3436,-90.874229,75.835220,36708.498013
3437,-31.093489,-27.794813,5783.305031
3438,24.424008,48.697415,-5161.114900
3439,7.178974,-2.245380,15833.637416
3440,-60.935283,-36.585437,-1026.102707
3441,-74.880648,-39.481830,-11414.359661
3442,105.214389,-9.555894,-7363.513061
3443,-2.978822,71.097432,-1079.229350
3444,-50.270951,-32.806971,2066.136916
3445,-74.824847,38.089517,-13134.915569
3446,-12.822490,-21.601804,16520.287001
3447,-18.135474,-8.211826,25534.311387
3448,-13.377827,19.980967,9383.160156
3449,38.505472,-10.660033,21435.132946
3450,-5.697585,-31.979761,-2292.895567
3451,2.345772,-32.871388,-3095.486276
3452,6.857055,-1.534944,-5759.754355
3453,-6.228672,-34.091760,5734.231599
3454,26.914049,25.244577,853.384251
3455,0.778695,18.760432,-1827.558955
3456,22.151114,-3.802052,4092.771268
3457,6.863197,14.065072,10480.680744
3458,-17.925120,-18.641805,8952.895572
3459,5.656142,6.396201,5089.230621
3460,9.295982,-7.955247,8441.295025
3461,8.132769,9.887311,-676.657458
3462,-24.915303,-1.355420,5911.289461
3463,13.962079,11.752442,6008.970172
3464,-24.159035,6.892761,548.574497
3465,7.399305,15.678743,1995.134290
3466,17.051038,28.034996,3713.709649
3467,-24.438032,-9.576199,5335.938579
3468,-2.178717,26.293392,3584.498200
3469,-0.206715,5.360548,7196.153881
3470,47.929076,38.526189,3186.376389
3471,16.828662,10.428912,7529.971355
3472,45.285937,43.349510,-4693.937236
3473,62.818334,20.974022,11325.437189
3474,-7.000377,6.670737,8126.525526
3475,20.368451,12.397595,4854.588452
3476,66.416604,13.733613,5004.119909
3477,-1.114851,22.474193,544.261661
3478,36.196997,19.758794,190.178383
3479,-5.988440,8.394253,2266.692137
3480,24.950993,20.643792,8131.827300
3481,35.723015,7.904098,2502.311756
3482,55.805133,38.707841,4744.974916
3483,6.328505,28.971182,6001.270936
3484,22.486074,41.784148,8381.998851
3485,48.758968,33.329266,-1093.108928
3486,31.128611,42.189944,4102.861856
3487,21.283911,31.689077,10214.662977
3488,21.499426,40.783234,324.325860
3489,48.019353,42.020388,6060.459969
3490,41.327820,36.991583,7855.199623
3491,42.126191,37.708130,4421.956646
3492,25.163762,24.318916,3909.712636
3493,30.606906,21.975985,-563.187334
