particle,drho
6287,-563.199911
6288,-861.605577
6289,-1446.903212
6290,-995.740317
6291,-1554.683238
6292,-1144.812814
6293,-1589.206614
6294,-782.957987
6295,-1129.279621
6296,-389.076769
6297,51.347616
6298,663.292356
6299,-54.459052
6300,992.357750
6301,-390.656329
6302,218.285730
6303,-1312.521258
6304,356.754124
6305,-1313.848652
6306,-1234.380480
6307,-677.727461
6308,-882.577237
6309,-1316.238822
6310,-961.951236
6311,-376.579998
6312,-615.622221
6313,-343.691610
6314,-832.783426
6315,-316.487162
6316,-259.733501
6317,-400.031874
6318,-171.564415
6319,-213.894747
6320,-533.501381
6321,853.491330
6322,26.890603
6323,375.341104
6324,450.951612
6325,249.244466
6326,-68.969470
6327,704.151650
6328,-85.563839
6329,-464.185651
6330,921.783224
6331,227.798641
6332,747.354139
6333,347.769604
6334,259.730046
6335,253.322264
6336,24.006159
6337,165.047780
6338,-80.825547
6339,-115.573938
6340,302.193899
6341,414.128488
6342,-268.510377
6343,-268.419831
6344,290.625254
6345,51.966592
6346,-155.819424
6347,-325.175251
6348,423.193679
6349,-5.712226
6350,-58.147119
6351,-226.274956
6352,-40.584721
6353,204.043994
6354,286.487692
6355,218.478375
6356,301.098349
6357,322.503944
6358,-89.021212
6359,-196.874881
6360,-397.352946
6361,-139.796582
6362,-30.970832
6363,280.084881
6364,385.341806
6365,-784.910416
6366,-489.766206
6367,-791.981413
6368,478.570332
6369,-262.202504
6370,-107.234163
6371,41.047766
6372,-319.687834
6373,-737.889045
6374,86.128713
6375,322.678159
6376,148.051795
6377,-270.139272
6378,175.779513
6379,-75.291515
6380,-569.957056
6381,224.411528
6382,-237.653872
6383,278.567595
6384,470.127992
6385,394.937758
6386,-551.019545
6387,229.814691
6388,-609.918137
6389,165.670141
6390,-856.510129
6391,522.766777
6392,999.310914
6393,2258.665892
6394,555.123002
6395,908.143150
6396,4048.146354
6397,820.406389
6398,1672.543132
6399,-354.846928
6400,-131.838523
6401,-684.771750
6402,-1455.328641
6403,-1502.097696
6404,113.794170
6405,61.517153
6406,-1657.584339
6407,382.565482
6408,-380.084062
6409,-588.887376
6410,-778.908191
6411,-467.236122
6412,-992.713655
6413,-247.463652
6414,98.520643
6415,1152.424230
6416,-610.832783
6417,831.651805
6418,-947.741404
6419,382.582189
6420,-349.204265
6421,-755.401509
6422,829.167936
6423,1128.992129
6424,879.536998
6425,860.595777
6426,916.822424
6427,-312.800030
6428,1175.300589
6429,1128.913318
6430,876.996712
6431,466.009804
6432,1104.707605
6433,304.576384
6434,-183.852001
6435,111.073777
6436,799.097329
6437,403.830337
6438,138.361039
6439,377.664607
6440,850.409128
6441,446.182093
6442,365.862517
6443,153.812350
6444,429.739625
6445,130.803752
6446,434.226193
6447,198.167106
6448,237.171250
6449,-720.396402
6450,205.988177
6451,37.235433
6452,-27.038397
6453,-84.426043
6454,402.125349
6455,-224.033946
6456,-782.836490
6457,-1073.524334
6458,126.062238
6459,156.329148
6460,156.585022
6461,-464.413722
6462,-73.495906
6463,228.986253
6464,558.443152
6465,330.477996
6466,1008.034446
6467,-207.140527
6468,711.616101
6469,1425.502248
6470,672.624198
6471,431.260201
6472,-222.103922
6473,-410.594236
6474,-240.689025
6475,-348.707420
6476,-64.477310
6477,-1151.995464
6478,-225.307254
6479,-1292.001574
6480,-529.133509
6481,-1347.515883
6482,-1106.696560
6483,-1326.247733
6484,-1334.310743
6485,-1229.586751
6486,-1317.963271
6487,-1087.742887
6488,-1318.513317
6489,-787.505500
6490,-1117.628019
6491,-778.499036
6492,-785.896189
6493,-777.959700
6494,-1577.737129
6495,-363.223157
6496,-632.452620
6497,-938.688533
6498,840.479526
6499,-683.209485
6500,-306.008809
6501,603.407337
6502,121.151149
6503,-770.734989
6504,948.459302
6505,-915.611503
6506,536.100315
6507,-456.061184
6508,905.501053
6509,-119.394227
6510,-767.581700
6511,891.352829
6512,-502.479696
6513,1045.297484
6514,-1264.944717
6515,1050.192705
6516,-369.241168
6517,-962.475212
6518,-556.937027
6519,-55.369438
6520,-395.397820
6521,-242.790173
6522,-596.681451
6523,-972.360189
6524,-500.872560
6525,328.505148
6526,-627.698332
6527,240.181473
6528,42.785461
6529,-1306.251196
6530,94.155140
6531,-786.003340
6532,-415.676576
6533,120.807239
6534,134.872214
6535,57.158642
6536,257.647308
6537,127.737149
6538,193.426428
6539,23.713169
6540,-379.033134
6541,163.477228
6542,244.609745
6543,-366.776718
6544,172.996919
6545,-380.391384
6546,54.498458
6547,576.686911
6548,428.730512
6549,-35.548765
6550,-9.473525
6551,-465.547676
6552,-99.249668
6553,-67.364067
6554,-212.402265
6555,62.987448
6556,-516.935299
6557,-28.983586
6558,421.589949
6559,287.091463
6560,-215.608963
6561,-150.355101
6562,-230.530795
6563,-99.457345
6564,65.230624
6565,331.582424
6566,196.322181
6567,461.246926
6568,256.564224
6569,396.739533
6570,173.413775
6571,629.179924
6572,608.680224
6573,331.675481
6574,1033.369328
6575,542.121284
6576,97.935716
6577,751.710305
6578,-362.734321
6579,782.400699
6580,381.884572
6581,949.813431
6582,662.713541
6583,845.833437
6584,178.485571
6585,180.356827
6586,244.462166
6587,-27.211751
6588,-306.949713
6589,437.963586
6590,2176.349415
6591,255.930238
6592,327.468768
6593,-757.039299
6594,-404.105185
6595,-11952.065844
6596,821.880119
6597,-2059.698381
6598,3356.488240
6599,-2574.972742
6600,-406.802007
6601,-405.397514
6602,-666.582831
6603,789.143910
6604,1540.507877
6605,1524.803872
6606,1352.577018
6607,2534.120666
6608,-448.173143
6609,-1191.142559
6610,1775.530616
6611,-257.194842
6612,-568.593617
6613,-381.311455
6614,-1158.792935
6615,-322.030978
6616,-162.185996
6617,127.908815
6618,-174.304038
6619,-613.221993
6620,1615.096990
6621,-551.366707
6622,-1143.038043
6623,-2079.152885
6624,516.788344
6625,71.011092
6626,-164.778271
6627,29.146172
6628,-596.651900
6629,-1050.746065
6630,-281.588848
6631,-481.760912
6632,-204.979748
6633,-1907.514115
6634,240.922555
6635,233.927380
6636,-130.002446
6637,140.461632
6638,-66.829418
6639,-162.012073
6640,-982.852108
6641,1077.202441
6642,719.520731
6643,246.634127
6644,-372.754239
6645,816.949464
6646,-250.362700
6647,-63.921379
6648,-788.020206
6649,413.303685
6650,-614.878669
6651,416.360341
6652,-892.952824
6653,335.448305
6654,-701.247774
6655,175.259500
6656,-391.167056
6657,470.342187
6658,413.117442
6659,-1055.931431
6660,-923.925532
6661,453.108683
6662,-135.471388
6663,-738.056327
6664,-1261.075464
6665,150.370983
6666,-1115.688460
6667,-833.470700
6668,225.681396
6669,-1396.936741
6670,-20.393835
6671,-413.211975
6672,-176.671670
6673,500.435256
6674,-104.867054
6675,319.957020
6676,95.007555
6677,-395.937489
6678,841.265394
6679,-665.449327
6680,314.965305
6681,-354.360814
6682,-308.800556
6683,-38.337299
6684,-236.577924
6685,-428.264779
6686,-101.447887
6687,-1231.866316
6688,-210.324242
6689,-1302.480531
6690,-696.056730
6691,-1281.319774
6692,-1455.611160
6693,-1385.770150
6694,-1380.510946
6695,-1121.888949
6696,-1175.792808
6697,-744.674544
6698,-828.880672
6699,-363.403700
6700,596.943110
6701,1172.601905
6702,795.394810
6703,953.984251
6704,1233.551871
6705,977.363835
6706,1135.933453
6707,1120.587706
6708,343.690866
6709,1797.383830
6710,733.106685
6711,1635.208761
6712,327.820255
6713,1597.459739
6714,312.674103
6715,-97.313452
6716,-150.257550
6717,816.048078
6718,1009.091894
6719,543.388829
6720,-250.461358
6721,-156.201175
6722,-222.535417
6723,-570.942134
6724,-490.932400
6725,-571.046369
6726,-786.193935
6727,-365.434871
6728,-1297.889202
6729,-272.475727
6730,-569.643234
6731,-421.195830
6732,-357.339059
6733,401.223984
6734,-197.395399
6735,-177.709605
6736,-199.728561
6737,-466.137574
6738,817.753525
6739,-442.976054
6740,197.054765
6741,179.365740
6742,677.998755
6743,330.678196
6744,487.767201
6745,583.934126
6746,400.149023
6747,593.916958
6748,-55.865159
6749,605.394413
6750,-73.130435
6751,-233.639600
6752,420.126958
6753,244.704186
6754,238.902631
6755,505.616331
6756,-222.793593
6757,572.334220
6758,98.139189
6759,322.908521
6760,-34.319321
6761,-5.107856
6762,-109.812607
6763,-248.373249
6764,-426.209006
6765,-153.970217
6766,-56.633669
6767,401.239679
6768,191.279791
6769,359.271544
6770,113.756235
6771,192.387993
6772,1286.846045
6773,186.145132
6774,660.165126
6775,356.320123
6776,189.582569
6777,71.511720
6778,480.601904
6779,497.686067
6780,684.586806
6781,1092.905675
6782,706.336013
6783,1084.601613
6784,-331.493895
6785,722.428960
6786,285.587019
6787,86.060272
6788,-1.558020
6789,65.509102
6790,230.468947
6791,414.107492
6792,7016.365728
6793,3237.897830
6794,3986.145585
6795,-52.526563
6796,-8438.976611
6797,-4361.787987
6798,-309.469673
6799,2212.358716
6800,-2309.123700
6801,441.234986
6802,2374.444995
6803,1891.492538
6804,1166.560789
6805,1656.027929
6806,422.756865
6807,-890.450544
6808,2300.879629
6809,1271.614626
6810,-223.621466
6811,1578.339668
6812,1227.450408
6813,-854.900354
6814,228.232325
6815,644.187953
6816,1170.233150
6817,1510.402696
6818,2127.185191
6819,2633.716570
6820,288.282947
6821,2081.123129
6822,-311.637459
6823,-693.191116
6824,159.473177
6825,-165.049643
6826,-3.329535
6827,353.692055
6828,754.537556
6829,29.598629
6830,1813.902126
6831,589.740318
6832,499.361271
6833,186.404450
6834,644.426705
6835,-419.115540
6836,596.631657
6837,-184.688239
6838,-103.522716
6839,249.808276
6840,-1025.808906
6841,-367.704696
6842,-217.925304
6843,239.505083
6844,-741.177048
6845,-236.838001
6846,208.984150
6847,-530.010431
6848,-983.150605
6849,4.869696
6850,-1061.354684
6851,-565.109070
6852,-2094.526504
6853,-645.351432
6854,-1382.083020
6855,-1550.501396
6856,-807.137228
6857,-719.891435
6858,-519.238197
6859,-805.024965
6860,577.846267
6861,-914.053314
6862,-51.473021
6863,-60.924677
6864,-679.551537
6865,388.297457
6866,-16.002417
6867,-927.491769
6868,-1116.243618
6869,-1.168140
6870,-149.126067
6871,-41.718695
6872,-372.313338
6873,-1265.048004
6874,-959.670231
6875,177.361591
6876,-1169.211810
6877,-5.194243
6878,-267.608034
6879,-1240.957082
6880,227.254663
6881,-1320.969552
6882,520.216066
6883,908.822685
6884,-896.999108
6885,319.568275
6886,-365.080727
6887,-433.536297
6888,411.807719
6889,-967.607799
6890,-279.142472
6891,-887.052087
6892,-1343.571470
6893,-580.682022
6894,-1676.817446
6895,-1049.854735
6896,-1391.370288
6897,-1535.337601
6898,-1227.411298
6899,-758.268032
6900,-36.055613
6901,-863.998897
6902,-527.333852
6903,726.443655
6904,833.914095
6905,793.531400
6906,1361.509673
6907,1523.719151
6908,960.073836
6909,1165.098565
6910,991.184397
6911,941.953560
6912,1590.665960
6913,1241.329924
6914,2092.776384
6915,1769.619077
6916,2158.046949
6917,1855.762624
6918,1026.118289
6919,508.679312
6920,439.866582
6921,1305.986697
6922,1215.171807
6923,809.889241
6924,-455.290379
6925,820.548474
6926,208.576774
6927,-677.908969
6928,435.502241
6929,-787.767469
6930,-842.969852
6931,-247.138751
6932,-240.224778
6933,-267.857578
6934,-221.707278
6935,-498.402307
6936,-256.023954
6937,-1893.485659
6938,165.173257
6939,172.714237
6940,-612.078535
6941,1014.393228
6942,993.775907
6943,-215.675259
6944,768.334859
6945,-416.922065
6946,-50.982682
6947,168.152527
6948,-240.013377
6949,488.542750
6950,-310.725300
6951,616.476749
6952,641.742536
6953,638.121724
6954,316.408777
6955,294.282746
6956,518.878783
6957,-8.265853
6958,57.084133
6959,628.442644
6960,610.791333
6961,639.538618
6962,640.151408
6963,-112.009344
6964,-73.755762
6965,-388.317878
6966,524.286671
6967,80.918254
6968,349.665221
6969,729.029094
6970,698.105221
6971,-90.463449
6972,410.131964
6973,-46.516829
6974,236.118839
6975,600.394539
6976,177.330045
6977,531.520349
6978,571.532600
6979,1220.390001
6980,1105.971371
6981,1281.798793
6982,594.635936
6983,1268.993473
6984,-72.259817
6985,603.979602
6986,561.239373
6987,916.239364
6988,935.698744
6989,900.761474
6990,1020.131711
6991,256.429323
6992,234.676260
6993,1101.836590
6994,-240.624109
6995,1010.120883
6996,392.553480
6997,5069.410264
6998,-712.647003
6999,1472.439348
7000,235.023731
7001,565.843950
7002,2127.014236
7003,701.557954
7004,2873.445828
7005,1877.216679
7006,1846.804515
7007,615.503205
7008,-3879.730870
7009,-1302.478595
7010,331.083704
7011,806.852912
7012,819.429608
7013,2308.347434
7014,1922.111479
7015,2125.105411
7016,1069.491645
7017,-566.261773
7018,1066.282753
7019,2198.797616
7020,-42.796664
7021,1611.387595
7022,2401.261589
7023,1838.052441
7024,787.643844
7025,1977.367961
7026,-1198.002047
7027,1652.165864
7028,1795.409412
7029,2277.583880
7030,149.854243
7031,955.346664
7032,2859.668467
7033,2321.522776
7034,2265.875619
7035,-36.454497
7036,1074.924299
7037,537.203192
7038,47.666083
7039,371.556241
7040,109.662484
7041,258.716463
7042,-900.011464
7043,-928.476969
7044,-726.948175
7045,-279.484818
7046,-714.634202
7047,-747.406471
7048,342.597903
7049,-1086.448427
7050,-549.769484
7051,345.861421
7052,215.444088
7053,-76.678151
7054,-962.583926
7055,447.409278
7056,1097.181652
7057,-1164.913717
7058,-529.137202
7059,-1099.398286
7060,-65.521315
7061,-800.469727
7062,114.674926
7063,297.780364
7064,-740.893584
7065,335.074442
7066,-417.309691
7067,-226.120486
7068,-729.966747
7069,-498.434853
7070,-41.167320
7071,-483.890943
7072,-641.287843
7073,-699.715584
7074,229.931419
7075,-698.654091
7076,-46.043106
7077,-763.647343
7078,-1006.170524
7079,514.325073
7080,-501.019816
7081,553.569421
7082,685.973647
7083,-732.535815
7084,-300.245430
7085,519.123688
7086,555.515586
7087,-677.800864
7088,245.539217
7089,-954.758500
7090,112.278089
7091,-1056.104298
7092,92.193524
7093,-173.877099
7094,-1316.230912
7095,-948.314965
7096,-577.972162
7097,-1145.126721
7098,-605.028613
7099,-1348.929111
7100,-1238.567530
7101,-668.031667
7102,-891.657556
7103,-477.390088
7104,-606.301561
7105,-257.042672
7106,99.171056
7107,-853.988842
7108,1179.044392
7109,10.558364
7110,1226.835970
7111,1193.623386
7112,1125.589757
7113,976.688918
7114,635.780735
7115,807.085740
7116,908.358179
7117,1106.339042
7118,1358.073397
7119,2391.535041
7120,334.685324
7121,2518.204540
7122,-32.805389
7123,-168.811798
7124,1026.681136
7125,846.840672
7126,282.856781
7127,1401.858918
7128,1406.962442
7129,995.857287
7130,1357.859244
7131,1618.743414
7132,386.251021
7133,1463.655199
7134,-392.981624
7135,866.067431
7136,1499.946086
7137,323.419462
7138,30.567989
7139,-93.061830
7140,-1887.136416
7141,-1355.717058
7142,-387.517562
7143,-1094.263764
7144,-2314.330158
7145,75.766164
7146,-1374.610724
7147,-635.283318
7148,409.062867
7149,360.031478
7150,-293.798644
7151,392.814301
7152,141.943117
7153,-65.013627
7154,223.755274
7155,363.031403
7156,355.425694
7157,321.393171
7158,-1.430651
7159,-40.926373
7160,-85.176402
7161,260.534656
7162,609.745133
7163,509.228034
7164,490.391871
7165,-416.285654
7166,441.609392
7167,-517.903381
7168,832.869707
7169,-21.435308
7170,-416.117980
7171,-195.298784
7172,-471.064379
7173,-661.208296
7174,77.167074
7175,65.244580
7176,257.792132
7177,-40.061812
7178,494.341937
7179,-222.638033
7180,367.771630
7181,-374.131508
7182,865.211562
7183,-1758.425177
7184,410.612695
7185,-428.555991
7186,429.554236
7187,661.877950
7188,-504.014724
7189,1146.451434
7190,189.544792
7191,2700.447753
7192,-1009.486949
7193,-2568.672569
7194,10209.232768
7195,-36.778153
7196,-640.689886
7197,6434.306747
7198,-992.555131
7199,-104.800478
7200,-2121.090921
7201,5617.068005
7202,1557.748745
7203,1020.077178
7204,1040.460026
7205,-132.853102
7206,-1137.738044
7207,1667.188820
7208,1176.919955
7209,-1666.336104
7210,3059.618421
7211,-692.295801
7212,503.300658
7213,2525.548202
7214,942.811047
7215,2338.800543
7216,-346.933730
7217,-313.711499
7218,997.306073
7219,1547.530248
7220,811.715765
7221,375.298384
7222,1506.678420
7223,1233.869885
7224,1944.915077
7225,267.156423
7226,1378.460748
7227,62.464289
7228,2251.821645
7229,519.895887
7230,-568.357851
7231,1541.021756
7232,-527.255349
7233,-1784.361889
7234,2216.676615
7235,1483.960019
7236,2070.950436
7237,1725.091517
7238,1706.357352
7239,2090.767909
7240,735.072584
7241,1780.859384
7242,2125.693633
7243,-915.167224
7244,514.959511
7245,-352.671967
7246,1358.642149
7247,-901.041379
7248,1348.715443
7249,88.619164
7250,39.404288
7251,144.340583
7252,563.868493
7253,120.012658
7254,-310.585840
7255,-132.455512
7256,1.237911
7257,-38.940474
7258,851.118853
7259,-480.899319
7260,1181.134989
7261,-553.768295
7262,663.003344
7263,-390.436782
7264,1016.678022
7265,876.041247
7266,1085.737588
7267,-1124.359932
7268,693.900501
7269,287.568852
7270,522.007526
7271,896.409101
7272,468.498501
7273,409.686231
7274,354.133318
7275,204.712386
7276,-1735.899004
7277,-255.243959
7278,209.854000
7279,-723.807517
7280,-469.830793
7281,195.138790
7282,-975.973427
7283,-96.689918
7284,354.501173
7285,-874.546101
7286,-346.826130
7287,-165.473643
7288,-287.166474
7289,139.951684
7290,-607.228389
7291,13.569472
7292,-420.916176
7293,-399.445471
7294,-858.780146
7295,-906.436193
7296,92.611224
7297,-177.319445
7298,-776.995694
7299,-870.840632
7300,372.143417
7301,-942.666089
7302,-517.456651
7303,-1079.112283
7304,-1213.458577
7305,-1276.837647
7306,-268.213470
7307,-683.120680
7308,58.936490
7309,-891.561899
7310,-90.177920
7311,154.571171
7312,-675.616226
7313,432.465498
7314,1257.808019
7315,1080.396127
7316,309.120354
7317,343.615457
7318,741.812722
7319,603.336955
7320,801.493273
7321,114.645108
7322,1120.039578
7323,1631.509132
7324,1934.892132
7325,314.786814
7326,982.573366
7327,2360.727498
7328,1078.219576
7329,1959.556967
7330,951.811120
7331,1055.792144
7332,1449.382268
7333,1607.277180
7334,1514.776922
7335,1451.585258
7336,1520.406016
7337,1689.428260
7338,561.365553
7339,1860.920294
7340,641.519238
7341,526.352379
7342,-605.969686
7343,-1627.370662
7344,-605.151762
7345,170.503447
7346,716.662985
7347,-57.958431
7348,-1116.876172
7349,450.420577
7350,357.191576
7351,-268.979138
7352,-1418.010142
7353,205.312392
7354,-216.128266
7355,-447.460452
7356,633.046695
7357,471.652673
7358,579.273808
7359,70.119255
7360,174.482725
7361,407.279136
7362,-99.737172
7363,224.682056
7364,85.646548
7365,342.989364
7366,-755.754988
7367,-581.877853
7368,-309.417110
7369,773.058561
7370,406.375721
7371,969.539344
7372,1011.401631
7373,-96.100154
7374,-453.959337
7375,-883.628900
7376,-499.554994
7377,323.812864
7378,264.122703
7379,427.535495
7380,-635.080684
7381,15.906596
7382,-429.644527
7383,446.058158
