particle,drho,p
5464,938.51834376,8776.73209211
5465,1099.90409691,5962.63610425
5466,1373.03353585,14517.59342112
5467,1038.55416618,5060.50721385
5468,1148.67681835,3533.85309147
5469,722.70426350,6532.58215059
5470,620.82871185,6595.98871220
5471,757.66690168,8922.52259715
5472,643.79640540,11510.32043846
5473,647.64023689,4639.50820846
5474,673.92722464,3021.88065769
5475,598.91014098,15335.97891581
5476,567.09650132,7070.47150333
5477,340.06311696,2209.26260423
5478,357.65295693,1269.64522393
5479,586.62044006,10114.29966390
5480,295.08497645,5122.94464700
5481,379.09856840,3743.75713741
5482,172.99370459,1696.18042446
5483,457.66872779,12917.83531885
5484,324.23520242,7211.48846239
5485,175.76590819,10336.88356996
5486,537.48637590,10941.78759637
5487,84.04373417,4477.63839821
5488,662.78383480,8294.26566284
5489,-170.81826760,4554.60164236
5490,595.89712264,2158.64496910
5491,1123.32444041,10075.16035111
5492,740.68668944,4120.00317257
5493,104.91987411,9209.10181013
5494,1120.11654914,-4349.30972617
5495,183.97117712,5907.60859514
5496,770.38008110,5882.46068647
5497,670.48165515,3530.97296803
5498,299.31021038,-1757.90752814
5499,148.10473635,11728.68965579
5500,588.13547654,11126.10040535
5501,525.70531919,7301.12032094
5502,280.68736594,4138.54354387
5503,277.07880044,648.32693828
5504,470.97061668,-602.92485809
5505,-284.69131454,-6593.24500448
5506,-152.85509415,1094.53165833
5507,-290.43990629,-3110.06083941
5508,-63.40334694,-904.30265917
5509,-270.35928097,9686.81164782
5510,-14.42648577,1984.78014838
5511,-240.55738091,4723.86892023
5512,-597.74699083,-7456.26562373
5513,-55.74272806,2462.74965723
5514,-607.47342909,12035.47304367
5515,450.17271306,6802.96666014
5516,-521.44524728,3158.33360830
5517,-165.48384212,1754.49724645
5518,-448.92687493,1940.54533747
5519,52.23914915,-1183.16267415
5520,-698.81199162,8559.38785052
5521,536.82253183,5351.95194133
5522,-158.06893405,7232.53459198
5523,831.46128834,5991.54617823
5524,1055.53248289,1122.51777869
5525,1035.90488963,6816.03846691
5526,398.32579784,3022.92685310
5527,689.16371526,208.31035371
5528,323.99609768,956.98971078
5529,98.41394340,-2281.13282385
5530,272.25549899,8294.64475438
5531,-88.11242203,5977.30786766
5532,110.82607714,-3122.06315618
5533,-295.20839213,-3632.50954741
5534,-347.88799369,6439.11451005
5535,-400.70683657,4692.52148220
5536,-427.14434956,-3616.48139151
5537,-564.62700975,3114.53904997
5538,-781.09641279,6717.31285584
5539,-893.08660779,2935.24598766
5540,-311.80063837,2407.20033465
5541,-202.13026132,5596.36022999
5542,-515.19450700,2737.53523418
5543,320.02410015,1061.73139852
5544,-372.48058770,5584.88471968
5545,-438.42452142,5124.03979060
5546,-198.92059061,354.37734846
5547,-213.84936270,-1586.99288042
5548,-328.81780077,1210.06957792
5549,208.62379480,10035.78495372
5550,-191.29276977,6273.16685696
5551,-298.15143038,-1201.47104852
5552,528.92343808,1228.83592820
5553,27.32140917,5413.00049995
5554,492.95507328,4403.58531993
5555,31.65703165,-630.77996292
5556,186.44146479,-2238.92087253
5557,152.58005537,5953.27022805
5558,-346.67148593,2909.87964659
5559,-46.75670552,-3403.58875800
5560,-520.16504629,4470.92116137
5561,-363.97083808,3650.07842908
5562,-735.68167162,-5707.86668819
5563,-610.24667053,-4370.84323039
5564,-810.27576778,3937.80186261
5565,-648.87762177,2961.65110016
5566,-1113.92476998,8257.32845353
5567,-165.31765160,-1502.49136421
5568,-1079.01459871,-376.06132833
5569,-187.79415501,-7757.91950833
5570,-706.15700997,-744.03767926
5571,172.10369869,3184.97135858
5572,-132.36755959,2163.04710854
5573,-454.38555097,4422.38168094
5574,-460.67803253,-6273.45072909
5575,-1008.81678091,-6795.54552847
5576,-896.41295387,7034.67322827
5577,-849.96096541,1818.79728254
5578,-72.24480299,828.96427599
5579,298.44996749,983.80265914
5580,1381.27717785,6032.09388406
5581,-602.97306045,-14700.74253849
5582,-156.18096443,7664.52409606
5583,-546.08188506,-14747.61811067
5584,113.74589018,8783.90588461
5585,427.09085276,7878.78372670
5586,222.54674845,-7198.38973782
5587,714.08815668,-11615.64158846
5588,1659.32966921,-2473.42749583
5589,164.33318234,-9188.41264825
5590,81.64890878,22234.80629645
5591,-254.93853643,-10402.43580745
5592,1541.50657903,4959.40031835
5593,-1168.71024959,-28299.35451968
5594,1495.72057437,-33056.04227008
5595,-15553.78748661,-128415.79096912
5596,1581.67490251,-8323.33763070
5597,-1692.49476011,6097.60515647
5598,6854.28195218,8628.95117214
5599,-694.92923682,5506.88385414
5600,-336.54376335,17263.23905491
5601,-138.10634330,3642.33447488
5602,908.07850304,-1241.95242338
5603,43.67777646,8934.34330131
5604,-692.65160954,1033.33815901
5605,-607.72411426,91.03211960
5606,187.23738050,-686.19032450
5607,676.18612431,-1572.44458594
5608,113.32528998,80.98601905
5609,-500.31162907,-1130.84713879
5610,456.23735589,4414.46780532
5611,-409.75716690,-145.18778944
5612,-228.15746590,-8348.34568301
5613,179.63708024,2083.48071993
5614,-206.38139208,10719.44983590
5615,70.32552955,-4478.77133140
5616,234.00284914,12199.66810806
5617,-265.82753072,-7094.87849340
5618,113.44634130,28760.57164349
5619,126.92779768,1135.29749430
5620,72.74582229,129.08242492
5621,185.90428176,-10929.50333544
5622,-245.67577279,954.99486193
5623,519.46965740,11330.04655116
5624,430.38936481,1329.56138744
5625,-348.52643693,19166.86293556
5626,551.43501256,-7359.51743875
5627,590.39265140,379.64714877
5628,655.00530395,34.82988772
5629,191.26497592,6944.75181413
5630,137.89450936,-10988.08774566
5631,562.37261424,18142.02353264
5632,676.06489582,255.61863788
5633,395.29803511,3842.55870547
5634,1258.35171458,-4294.59440852
5635,-240.57397637,13530.27300607
5636,1149.56626767,40.24516313
5637,618.63991049,14770.46713320
5638,1095.44739204,-696.87364906
5639,1322.70505983,5373.46479254
5640,666.73880844,18058.71921059
5641,951.24421837,-1747.53853880
5642,991.46449346,7365.69250073
5643,994.92895648,6065.90956120
5644,98.43768692,-1478.82525657
5645,560.00584856,-7246.56781225
5646,261.17910312,-590.42085289
5647,352.80408543,3096.82339830
5648,-158.58001198,-5005.91761264
5649,490.53658957,-6541.82551663
5650,0.02595280,4166.88601881
5651,594.99426308,11362.17770740
5652,-54.76958483,3607.56594286
5653,603.88325119,11337.27381629
5654,481.75270657,7106.42067380
5655,847.04240461,8548.05236301
5656,509.04809015,1711.55110686
5657,406.09489885,7709.88359863
5658,516.37639672,-552.58648767
5659,615.42263843,8585.35319874
5660,-17.11934655,3550.44933574
5661,529.94789626,14963.49783841
5662,6.96923206,11905.77890335
5663,487.25817353,2554.33058700
5664,502.79570965,5181.72914892
5665,212.82423406,2867.16305054
5666,367.93171263,5117.27985403
5667,368.73130624,12340.54519011
5668,698.41884800,6366.84351998
5669,143.09929202,6541.14765510
5670,82.08154220,2506.11357407
5671,284.16819650,8890.23744386
5672,-50.51831255,11127.19263571
5673,-175.74842143,2888.23409020
5674,114.84093023,6108.39129444
5675,609.02005930,3915.68279428
5676,176.87754953,7077.36773429
5677,398.18105090,12035.47304367
5678,338.44339927,16350.27144857
5679,-316.91310534,41.56366836
5680,367.72774652,-458.54887432
5681,-68.48826720,6776.20812210
5682,260.48626145,1021.55691259
5683,121.67925928,5609.43581337
5684,97.66909583,12993.27184056
5685,-230.50381009,12293.80630284
5686,-190.92231679,3992.52651180
5687,-142.68910384,2064.48203103
5688,-457.76652602,791.34122055
5689,-107.42146453,-1375.47012798
5690,-614.89406354,6814.31869252
5691,211.86317700,2297.42166832
5692,-673.18237711,5998.11351297
5693,-651.99459946,3174.67335731
5694,-1011.90230182,7840.70549101
5695,-1189.31257510,4223.44683099
5696,-521.34347556,5189.94705519
5697,-544.66841263,-288.24097144
5698,712.23201634,9626.97184669
5699,-445.81803540,5451.78084930
5700,799.88662821,6297.17091541
5701,-256.46574216,9634.15817167
5702,108.57911104,-3360.90429822
5703,474.44822341,1063.57717676
5704,276.18341578,9179.35441694
5705,220.97059219,-4321.12712684
5706,326.87749323,-982.48293966
5707,262.04982167,3368.38215402
5708,-31.74087871,7119.96104610
5709,374.86218457,6001.53516256
5710,167.26333896,-1218.18750719
5711,-188.92717202,11199.59052684
5712,-109.33833514,843.67297804
5713,-255.19695362,1530.86269234
5714,-233.90199277,-10674.31740154
5715,-429.75992634,5248.34846008
5716,-300.83507874,-8098.89083034
5717,-435.67940978,8102.05660452
5718,-340.51974569,6606.34511837
5719,-244.55314669,2864.77203197
5720,-133.97692025,-756.38334593
5721,-470.61093530,-1632.87068103
5722,-115.79237021,144.46611337
5723,-488.38933431,689.91120729
5724,507.79990217,770.86926710
5725,780.65198531,1919.04153387
5726,471.56757185,7340.97444546
5727,1068.23252478,1861.31468376
5728,746.70214915,6965.17827680
5729,685.67244828,499.15738568
5730,982.63462569,5881.04957983
5731,670.33019529,5832.18207798
5732,652.68666114,4751.94835355
5733,274.53954762,-3099.48336368
5734,278.11122076,-3113.07513026
5735,581.73554727,3959.42538331
5736,-130.21357007,6474.01326146
5737,497.66220830,9898.94896489
5738,-202.91992435,-8.27961379
5739,-369.51178650,11350.22441437
5740,-643.30711633,5463.51526300
5741,-493.92408857,416.47332028
5742,-703.86441425,4322.39474613
5743,-521.50385972,2716.12058699
5744,-506.75407592,7582.69779968
5745,-595.00811763,8195.70556177
5746,-397.97827504,-4352.29768736
5747,-337.76682876,4546.30895690
5748,-406.36594555,3879.67910085
5749,-352.92749304,1520.83696357
5750,-383.73888578,8781.70949906
5751,-260.70883072,4365.61544406
5752,-503.33942316,2471.70538761
5753,-422.35472179,-647.22133452
5754,171.48433520,2429.96229894
5755,-693.54211426,136.41320083
5756,-365.97447722,9781.03182845
5757,20.07654121,771.91366665
5758,40.12738828,-75.17383170
5759,-567.71128279,5274.58738903
5760,-401.88580961,4477.65414793
5761,5.13421363,4157.39122155
5762,-175.40139266,2384.50166405
5763,-212.54373853,-3601.47829555
5764,-136.96386287,5042.85982103
5765,-584.57000094,5328.43005100
5766,-77.86216095,1781.36582171
5767,-9.20578708,8188.40071953
5768,-378.38328591,-7470.32698810
5769,24.14895417,11556.76244385
5770,-308.68260458,12784.71834142
5771,-567.17289162,-821.34912287
5772,-46.90397108,-4797.28659271
5773,-1370.84115693,1572.88358792
5774,-354.39039077,1542.69566532
5775,36.25878675,-3687.86308415
5776,337.65446859,-3238.25208634
5777,-635.91720302,-5142.06799686
5778,-539.94317451,5653.77869382
5779,500.22043478,2671.68021527
5780,-1133.83979483,3999.33576541
5781,571.63752304,9717.40855202
5782,-1009.01838956,3577.07931000
5783,83.65621724,-4579.38615072
5784,-1365.59954349,12029.44581740
5785,-1536.99508488,17530.53062863
5786,-643.49827453,-2698.01611595
5787,327.07029214,4613.68361961
5788,177.10857938,-1371.94223732
5789,-698.59230296,-2609.25520444
5790,631.15344544,9812.65880646
5791,-1103.78504234,-5568.37613430
5792,259.62566654,24342.74613513
5793,-366.76908989,-10252.95252958
5794,1.38063088,34357.52211490
5795,2167.75795348,10456.62237651
5796,-717.19807855,536.18320119
5797,3055.28814652,-13806.41312933
5798,-3053.41443183,12487.46656849
5799,2759.52810783,2533.89396854
5800,50.66176826,23825.48547252
5801,-205.52749644,9487.56172619
5802,-570.05191177,-5388.18293977
5803,-73.69504298,-581.99587856
5804,61.14446893,26273.83489759
5805,-478.23354527,1280.60385585
5806,-128.89715932,51.89985363
5807,-748.28193163,-5601.63455276
5808,-548.28482731,2566.46375129
5809,466.13757440,1629.18332933
5810,-140.93491306,613.57493542
5811,-857.87202338,-585.57296926
5812,790.95451167,2933.11440957
5813,-162.82590094,1714.79657564
5814,-644.27066369,2902.91873646
5815,116.01999014,11462.92214084
5816,-1028.21008828,-504.15250925
5817,-766.99038369,1262.43378714
5818,-320.55279758,5134.29006380
5819,30.31518581,27150.62311042
5820,424.10295944,3655.60310727
5821,-286.28990984,118.76917589
5822,-229.92576113,2744.06272097
5823,238.41002628,-4523.06157933
5824,-39.89117987,2956.49903319
5825,199.29440847,-4297.69200609
5826,174.09629102,-4569.19597897
5827,-1109.75274269,3495.11359988
5828,-94.48026305,-4196.36702223
5829,-464.64310248,880.94413979
5830,68.19536042,1081.40674310
5831,493.91481830,1094.09965723
5832,667.12249888,294.81979640
5833,88.70302268,20948.27961213
5834,147.90766367,-3333.47529256
5835,1080.31021029,-1081.44655410
5836,573.83049859,18945.28291362
5837,-489.05446095,-8884.75259371
5838,428.99115676,3387.77742508
5839,164.61064823,-3614.89265243
5840,658.16644910,999.27493839
5841,412.80540496,31814.08603796
5842,733.84045724,-2395.23457944
5843,377.39408455,8693.16976627
5844,294.68548610,-3057.48578908
5845,34.87958070,-8917.56770251
5846,317.08548022,2362.77043362
5847,-174.24466899,3756.85364352
5848,467.32052392,-6417.28588497
5849,40.92929390,5459.80342571
5850,215.86033360,1265.59958729
5851,-741.03185870,8839.36978305
5852,322.92093119,20436.31834028
5853,-97.93975901,3226.51033573
5854,-35.41956872,3983.66272707
5855,-668.10109457,5952.30841626
5856,-351.66444822,-1719.92668650
5857,-172.21416422,3469.77577396
5858,-307.14587567,-4311.88141192
5859,34.10563619,2212.20271642
5860,-536.68739509,4294.77329992
5861,179.63017252,5779.85589723
5862,-592.43996752,6598.41808272
5863,-110.90294905,11626.83231548
5864,-381.90203037,1472.04513150
5865,-374.42259629,7956.15154409
5866,135.34572930,9565.95686045
5867,-854.09183257,8520.87918714
5868,93.34631177,11891.04893730
5869,-576.28760223,949.21452970
5870,-153.99553602,1564.50758755
5871,-1105.01880625,9963.42712393
5872,-300.10631288,-348.85985241
5873,-1185.66396187,5512.22720316
5874,-699.06391203,4159.76885091
5875,257.31372893,11586.80098245
5876,-142.35129372,4335.78049067
5877,149.58247406,5712.35835762
5878,-823.98102871,6609.70524939
5879,393.53840019,4205.12571090
5880,-884.87966920,5501.87940979
5881,-849.55783447,5315.95613392
5882,-1031.45499559,7221.13949542
5883,226.26457885,10742.74377287
5884,-266.11585879,2976.44669052
5885,-86.69040538,-915.34495654
5886,-1175.38908073,4591.69492193
5887,-420.16185055,4364.11934949
5888,-1270.07189189,7765.45230262
5889,-209.08863029,8839.10904986
5890,-967.29941092,8928.35392058
5891,-341.04250946,8086.37407545
5892,-824.46078973,-1493.23349108
5893,-484.15845813,8316.37951863
5894,-829.43605433,2910.68192335
5895,-636.06099788,6005.13026941
5896,-1196.33094934,6664.09166203
5897,-377.30507880,7400.14228861
5898,-982.97585520,4966.92358829
5899,-570.49821024,1596.95899418
5900,-811.82801202,7716.17532026
5901,-824.46809441,10865.98534817
5902,-518.93212181,4083.56088741
5903,-719.03550712,3035.77231295
5904,-719.69609589,83.46614295
5905,-617.56896179,1402.66329084
5906,499.30016199,558.71638795
5907,-306.90813090,6456.26801793
5908,206.38247236,6593.25173195
5909,171.80903183,3430.33787063
5910,31.00239328,9345.44734579
5911,85.93452366,2364.50011314
5912,412.70038177,4539.49686605
5913,330.57547249,2786.61014799
5914,-97.29111005,-1671.78677297
5915,227.18753824,7804.75205702
5916,40.28086931,5835.80825383
5917,-72.40073220,8433.86560052
5918,585.26890109,5895.51546554
5919,-397.66113200,7248.92508043
5920,582.87427010,-1618.23667637
5921,-447.83963915,5737.46360085
5922,-453.33256600,1554.83518096
5923,-410.60781835,2265.44818883
5924,-408.29706034,5926.35553088
5925,-279.69904314,3550.38638136
5926,-387.93065294,7401.82336661
5927,37.62138992,7105.34755001
5928,103.58695237,4533.03919405
5929,75.59165965,1518.29125783
5930,444.73149287,-425.96715082
5931,-153.08645259,1381.89109371
5932,351.73847065,2447.00847783
5933,-169.54444710,6247.20763895
5934,762.16939076,-4769.92689840
5935,433.32578981,6657.79707893
5936,-774.49528095,-3296.87890294
5937,671.81134252,6363.15279030
5938,621.93144321,-118.26401318
5939,494.22470563,6491.27764144
5940,-27.34290721,1218.85964321
5941,483.72899055,-943.97763817
5942,-559.50302085,-6733.53138812
5943,-47.99584957,-1114.87448738
5944,-33.25961570,1781.75875612
5945,-511.32742821,-2900.06114699
5946,-351.38597162,4836.94644815
5947,-426.62720603,5953.99552921
5948,-382.28134279,545.69105951
5949,-44.33996362,3552.82586586
5950,-441.25449646,397.78141621
5951,-215.59923185,2560.16518601
5952,-453.85939784,-4242.85718278
5953,-585.43678417,-11417.66209818
5954,-947.38723957,2024.42611994
5955,-840.06823706,9481.04811203
5956,-502.18590753,-1797.39201125
5957,-875.59054865,3875.88515307
5958,16.05919860,4783.65166100
5959,-257.34332073,-1407.72244677
5960,379.45896619,11091.36320227
5961,-272.61070677,-1478.88796957
5962,-348.95779516,5242.56493479
5963,-428.73891161,-1080.70945187
5964,492.11570975,7882.67609023
5965,18.97845118,9886.16283160
5966,432.36132552,6317.77658833
5967,103.57503781,-534.84953600
5968,-78.45254197,5594.98095663
5969,64.75714404,1787.96713541
5970,-527.11555049,7837.57117148
5971,-1336.02852515,-3777.70877419
5972,-867.86730452,10633.38293586
5973,-958.39248131,2129.83490370
5974,592.70962679,5325.92422619
5975,-1366.63440159,1477.17565248
5976,-279.61801704,8450.40532263
5977,-176.43539114,7423.64600595
5978,272.33294704,525.62335695
5979,-584.16053668,-728.00539425
5980,-511.57735303,-5329.71267579
5981,-414.54065337,173.36596010
5982,209.12305766,2814.48300020
5983,569.16068644,2066.82442793
5984,82.96238830,-4638.81289362
5985,429.70033574,-5363.95416896
5986,115.34531482,-6915.51337413
5987,-988.29812782,-10939.48808683
5988,-462.24128283,31953.81853235
5989,141.29592162,18676.53659505
5990,-966.95020461,-289.43360402
5991,-875.82457478,-511.64443890
5992,-1753.05306673,3820.44124213
5993,-247.99065296,-10045.62971841
5994,1111.82302642,766.58959348
5995,-1159.87214763,9937.29229296
5996,1364.38315132,-2880.17911120
5997,346.88928333,-11405.12157371
5998,-1087.77051510,5373.56723553
5999,-638.68222295,6174.96296202
6000,-1880.00767793,16215.44262426
6001,1294.73287932,2952.94372549
6002,615.46613309,2572.05463796
6003,-768.18203399,7663.59260855
