particle,ax,ay
5656,28.774261,-52.556753
5657,32.990800,-29.518015
5658,18.143650,-49.464053
5659,38.976241,-7.075824
5660,18.507301,-33.268973
5661,5.053135,-16.404854
5662,30.928135,-8.633588
5663,3.258423,-45.119027
5664,1.056680,-18.034647
5665,11.172058,-30.068839
5666,-12.247370,-53.680869
5667,12.780224,-17.430903
5668,-2.909072,-40.997659
5669,0.551133,-31.409934
5670,-12.388921,-45.553480
5671,13.441051,38.253486
5672,4.214001,-17.691084
5673,7.411005,45.799511
5674,-8.768839,-17.062788
5675,-13.556346,-28.267375
5676,13.825431,50.830157
5677,5.034898,-2.000056
5678,15.935298,82.287675
5679,36.430869,96.198021
5680,20.650253,43.719952
5681,42.905447,104.829232
5682,-7.020458,55.479960
5683,-4.110243,67.113738
5684,25.163733,94.116049
5685,-6.743393,53.887431
5686,12.834055,86.738118
5687,-12.760409,36.024999
5688,29.758184,91.664030
5689,-8.225404,30.156796
5690,-0.999886,48.933144
5691,5.716527,26.997322
5692,-5.567460,35.788231
5693,4.668854,23.809026
5694,18.628230,59.702768
5695,20.919011,55.755081
5696,13.347332,10.249625
5697,15.215719,12.083683
5698,-3.234340,12.098465
5699,10.486369,24.373632
5700,-13.097121,22.227284
5701,8.548186,30.444904
5702,-5.894957,28.805967
5703,-47.208833,7.334416
5704,-14.771373,40.697913
5705,-48.094573,-33.683668
5706,-9.585822,-13.422464
5707,-43.115197,-26.750399
5708,-3.560868,-29.033514
5709,-5.516854,-24.589218
5710,-3.944084,-32.107677
5711,-29.000745,-8.182435
5712,-3.620356,-26.488074
5713,7.060282,-16.260267
5714,-41.605831,-24.056275
5715,55.561009,-2.619104
5716,6.057020,-15.502160
5717,36.847445,8.254882
5718,2.067311,-4.826952
5719,29.066533,16.112321
5720,16.412192,3.042771
5721,29.953958,3.639056
5722,18.303389,13.088168
5723,33.332135,-1.949317
5724,-8.940645,4.487596
5725,-6.170405,12.069290
5726,-11.600573,18.084952
5727,-23.909467,12.124843
5728,-5.457319,3.852341
5729,-41.268917,9.539981
5730,-45.965043,3.310226
5731,-12.743388,-4.502136
5732,-33.769697,-2.718788
5733,-31.884833,-13.350217
5734,-31.889711,-13.347459
5735,-44.916898,1.760036
5736,-24.221235,-3.994699
5737,-15.792480,20.904635
5738,13.092018,10.625495
5739,40.633658,-5.270764
5740,31.572703,-15.348686
5741,-13.434922,-6.126052
5742,20.640359,0.770311
5743,48.131498,21.934326
5744,-6.951308,6.943079
5745,43.512091,20.050748
5746,28.256334,33.850582
5747,2.993134,32.057934
5748,30.206833,22.817044
5749,11.627840,28.697282
5750,22.469344,33.789499
5751,13.722472,20.085591
5752,20.819357,-1.065889
5753,11.894991,2.751603
5754,-6.444104,29.637153
5755,10.989857,-15.830316
5756,-14.854362,-1.890910
5757,-14.640468,20.814034
5758,-17.934718,-1.644762
5759,-23.635095,-14.016161
5760,-4.175573,-10.773057
5761,-24.863383,-13.519520
5762,-29.240656,-18.774605
5763,-28.361746,-2.465966
5764,-12.627376,2.626236
5765,-18.444523,-6.955237
5766,-14.940791,3.298253
5767,-19.862352,17.550225
5768,-25.080178,10.454453
5769,33.097082,15.357517
5770,-17.018861,14.769230
5771,-29.184507,-1.116837
5772,31.218298,42.765552
5773,-34.932111,-39.746544
5774,-18.133664,-6.284238
5775,-22.261349,5.653536
5776,-28.358068,47.969318
5777,-8.201524,-19.437262
5778,27.829627,-12.431940
5779,-13.164432,40.865365
5780,17.591137,-24.015227
5781,-31.132802,94.325709
5782,18.478770,10.496369
5783,20.404099,32.002984
5784,44.212692,-43.699459
5785,91.281606,-15.977322
5786,3.590144,6.893610
5787,-26.436476,52.129924
5788,-31.073430,88.268347
5789,3.915879,6.816979
5790,22.732716,18.297867
5791,-6.946049,23.014530
5792,-108.289913,-125.597546
5793,-7.852099,-8.825458
5794,43.173683,5.588974
5795,-69.888767,187.083585
5796,89.055179,60.299737
5797,-211.417358,-191.739593
5798,-55.854829,304.016889
5799,26.371585,129.089491
5800,7.052951,27.821663
5801,-1.916375,-77.213443
5802,-4.273787,144.027944
5803,0.406664,83.548736
5804,97.307780,-53.245271
5805,71.908451,34.293563
5806,35.263148,29.869884
5807,14.063573,27.566722
5808,27.654191,17.042036
5809,-27.332012,20.705477
5810,-11.476252,58.093038
5811,-61.168684,29.682368
5812,56.954622,16.022289
5813,-18.485380,-10.997393
5814,-59.419805,-7.837826
5815,-50.233466,-15.098783
5816,-61.335694,24.000772
5817,-41.850079,-30.646861
5818,8.958435,-35.750802
5819,27.261322,167.359805
5820,-39.281083,-9.128022
5821,-63.946532,8.350098
5822,-2.718145,-9.254042
5823,-21.600798,7.520286
5824,-49.657627,-32.726234
5825,-22.000350,7.073437
5826,-21.692286,7.719674
5827,13.206905,-5.767567
5828,55.005871,18.361637
5829,76.101739,58.907584
5830,88.955567,20.031344
5831,-29.292338,2.597435
5832,-2.768803,-7.709130
5833,-50.066131,99.555154
5834,13.291917,-33.507982
5835,-61.148034,-5.610045
5836,-10.159758,-2.887337
5837,-38.481485,135.897777
5838,41.291128,-27.846672
5839,4.514837,30.034373
5840,-20.987839,4.034077
5841,-28.569299,-52.639574
5842,-20.065244,-1.717985
5843,15.811274,1.971476
5844,16.338967,-23.830765
5845,-30.279713,-27.960839
5846,-30.859721,-29.195986
5847,22.147715,33.423019
5848,11.695046,-39.263591
5849,-3.223359,11.203375
5850,-26.062871,-34.527038
5851,35.065729,-21.248847
5852,-1.541619,5.384309
5853,21.760284,-32.012038
5854,-13.108177,26.099064
5855,2.451234,-50.396260
5856,23.477865,-14.129909
5857,1.492044,-37.202923
5858,26.990351,36.437477
5859,24.868628,-45.973685
5860,-11.468508,-31.032619
5861,24.071379,-44.968761
5862,-9.074602,0.624781
5863,26.242902,-37.638279
5864,13.245888,-20.246500
5865,30.998960,-13.082190
5866,26.663453,14.891923
5867,13.952021,-5.687393
5868,14.392818,14.529692
5869,10.448030,7.673174
5870,22.924435,23.211573
5871,13.175944,24.902547
5872,16.584050,24.113328
5873,24.329160,57.876738
5874,18.247762,29.385911
5875,33.785272,54.468303
5876,4.202077,87.577339
5877,31.057048,102.202744
5878,0.311617,56.078274
5879,50.336462,102.852072
5880,-19.354654,99.738389
5881,6.787009,98.375374
5882,42.101037,76.562271
5883,37.764768,92.865992
5884,33.169685,101.702620
5885,28.963899,104.742336
5886,40.531487,82.575482
5887,36.208166,108.890618
5888,20.551113,71.820397
5889,27.348890,121.401028
5890,28.660088,89.275815
5891,41.791303,122.854728
5892,20.928572,117.755058
5893,39.575404,101.983999
5894,24.521741,97.605074
5895,28.248006,109.321829
5896,4.198017,91.533407
5897,59.730761,115.290165
5898,29.163890,65.648660
5899,64.439768,122.246743
5900,24.014706,33.955549
5901,20.115348,32.353026
5902,70.776699,91.956853
5903,15.496816,45.355665
5904,48.860166,74.078499
5905,5.807848,48.570957
5906,-21.621213,21.572693
5907,0.011630,47.931479
5908,-35.612829,-15.849112
5909,-6.156263,35.327891
5910,-45.264521,-34.996181
5911,-37.460024,-40.035884
5912,-1.834924,9.362594
5913,-4.790767,-25.071275
5914,-43.748382,-38.164065
5915,-11.871412,-12.298131
5916,-23.846894,-42.489570
5917,-2.093894,-8.862796
5918,-11.263925,-10.689130
5919,-32.153045,-19.174978
5920,1.666739,-14.761116
5921,-36.511252,-55.888769
5922,-46.704993,-33.553171
5923,-12.642035,-16.415837
5924,26.829579,-9.980243
5925,6.503512,4.454422
5926,44.224257,-1.203308
5927,38.356370,13.006382
5928,-5.223794,22.567917
5929,10.396047,20.809813
5930,3.752173,5.222686
5931,-11.119536,-4.069350
5932,6.098604,0.876588
5933,-0.814337,-12.677417
5934,-39.127010,6.798500
5935,-5.190340,1.388008
5936,-7.374472,-21.452643
5937,-27.911803,11.516882
5938,-35.580202,26.075824
5939,-28.513496,24.543353
5940,6.245999,16.608541
5941,-27.191691,19.653049
5942,45.073752,1.292830
5943,9.606368,-0.933362
5944,-29.082046,-3.904554
5945,12.575052,-13.946245
5946,1.826061,12.863730
5947,33.925991,41.016308
5948,5.688874,20.338071
5949,-25.614655,6.823244
5950,41.769270,15.247413
5951,16.527766,-1.375629
5952,32.664864,21.465916
5953,5.190418,-20.520436
5954,18.242127,-29.715459
5955,24.759209,-25.250214
5956,42.197599,4.640083
5957,12.675928,-22.130584
5958,53.734151,38.927386
5959,-16.810064,6.123529
5960,42.748589,71.519286
5961,-16.812979,5.493580
5962,-0.826664,12.580092
5963,-3.606827,-10.499098
5964,31.069233,64.520922
5965,-2.427658,16.922261
5966,-21.224914,12.376027
5967,-12.863768,27.681808
5968,1.695002,13.212213
5969,-0.012235,3.933961
5970,11.682582,2.835723
5971,-41.957410,-62.766815
5972,-5.236210,-32.041220
5973,-24.054622,-33.930794
5974,49.653623,16.631309
5975,-34.678215,-39.270596
5976,-29.317399,16.999791
5977,-26.811020,-3.030138
5978,-17.553606,48.002067
5979,23.942658,1.913784
5980,-3.639582,11.835779
5981,25.045744,2.101533
5982,51.318178,11.433477
5983,-26.964953,72.492886
5984,20.603493,32.431765
5985,22.084946,35.779384
5986,2.662398,-26.178607
5987,-0.780194,57.950418
5988,67.784986,17.575720
5989,-68.106886,83.426534
5990,15.064434,0.186388
5991,16.029685,-0.051789
5992,87.166922,28.044439
5993,-12.535671,-4.630681
5994,106.308029,2.417281
5995,-157.305662,159.236420
5996,-25.961986,-9.825669
5997,18.368294,-118.959660
5998,96.178778,123.799602
5999,124.273150,190.293604
6000,-17.027792,79.394336
6001,-24.161780,32.885993
6002,19.319622,32.389228
6003,65.907411,-4.167014
6004,73.977239,34.127000
6005,-37.354211,-32.072112
6006,57.103903,-5.129433
6007,18.367420,-13.811248
6008,63.873992,-60.047807
6009,49.659648,-18.018739
6010,-5.757099,2.538754
6011,31.899876,1.341977
6012,36.289099,16.703841
6013,-51.267477,-1.312470
6014,-63.000351,22.876316
6015,26.203796,-72.335141
6016,-12.897196,44.061886
6017,-0.784462,24.652989
6018,-9.987044,24.644210
6019,75.554088,-8.817581
6020,17.785656,-18.566992
6021,32.274224,-82.799464
6022,60.323892,2.871388
6023,-11.948630,14.010411
6024,24.679636,-99.261680
6025,98.132348,154.420788
6026,5.571621,0.510908
6027,-18.072048,-40.446920
6028,86.113574,-7.539207
6029,50.510468,20.784216
6030,10.868979,34.141313
6031,37.094783,16.312913
6032,17.645978,14.285583
6033,-26.806446,5.994925
6034,50.509685,29.854932
6035,-2.656799,-7.783992
6036,37.082491,-3.158878
6037,-36.412118,4.065961
6038,8.490783,19.632904
6039,-69.686412,7.748923
6040,-2.721153,-7.805751
6041,-48.679191,28.649757
6042,32.620287,7.844865
6043,-22.938873,-27.355658
6044,-61.161386,-4.093043
6045,-49.393773,1.853989
6046,-49.137276,28.495713
6047,-54.889139,4.459878
6048,25.144565,15.569059
6049,-35.732303,-10.892643
6050,-24.848187,16.022558
6051,-28.877279,-21.111667
6052,-58.589151,17.401707
6053,-29.808692,-27.166580
6054,-41.291051,-27.435796
6055,8.392561,-20.124927
6056,-19.770183,-23.890319
6057,-14.672836,9.201588
6058,-33.635476,-26.075268
6059,14.133633,-19.216277
6060,7.700450,34.930145
6061,23.340304,-7.759431
6062,21.072464,-21.483154
6063,34.164974,-38.027819
6064,9.304085,-31.142998
6065,4.110137,55.918774
6066,-6.190978,9.344146
6067,40.628208,75.116649
6068,27.016459,3.969377
6069,8.323874,81.139501
6070,25.459008,17.662542
6071,21.526799,51.887760
6072,23.296785,37.950317
6073,26.915201,66.622688
6074,38.362254,46.612315
6075,9.269823,54.374140
6076,13.715523,63.317008
6077,18.929786,45.429463
6078,22.311942,84.705702
6079,26.553303,139.616334
6080,22.785025,117.236639
6081,14.811383,87.884993
6082,35.669276,160.452683
6083,7.164762,154.970630
6084,10.539881,150.085906
6085,32.267254,112.697240
6086,23.121139,177.003487
6087,39.527289,139.508366
6088,34.370542,157.433023
6089,51.851538,124.660911
6090,23.697530,116.159049
6091,51.986543,131.302442
6092,40.053186,99.722555
6093,22.417291,87.668841
6094,63.169533,167.406902
6095,3.928188,85.096781
6096,68.964975,153.093559
6097,34.609895,116.681579
6098,12.542768,87.019735
6099,14.176773,74.458587
6100,43.960048,109.013451
6101,56.366015,112.879611
6102,74.331591,117.224751
6103,43.077500,111.633511
6104,48.200466,106.484682
6105,75.906144,95.932598
6106,32.836167,76.287077
6107,79.325242,96.654446
6108,27.828110,77.336563
6109,55.819336,100.757051
6110,8.567769,59.682186
6111,2.281432,23.835309
6112,-2.586363,43.777266
6113,-5.262055,46.606533
6114,14.819386,46.223848
6115,11.857985,32.296845
6116,10.518515,34.244874
6117,-0.643008,15.520976
6118,9.481085,42.060618
6119,-28.312019,-27.920633
6120,-38.008858,-29.440041
6121,-43.340566,-29.920630
6122,0.988917,-15.092463
6123,14.321672,-36.811107
6124,-25.669810,-13.604774
6125,3.922620,-20.805656
6126,-19.591752,-28.322128
6127,-27.988818,2.612468
6128,21.096847,-11.375558
6129,8.949749,-12.861200
6130,-14.052322,-4.791683
6131,17.582988,25.731621
6132,-14.002056,-0.505206
6133,36.428453,3.238276
6134,12.400948,2.041347
6135,22.309780,-7.330812
6136,45.316756,13.030457
6137,21.425306,4.769808
6138,-2.663007,8.930925
6139,-21.855083,1.999115
6140,-35.642733,24.692611
6141,-31.563563,31.823491
6142,-25.551062,39.784487
6143,-11.102153,8.555056
6144,-33.909497,19.900317
6145,-29.679471,15.776926
6146,-30.561635,-12.315541
6147,-26.413194,-11.661845
6148,-16.145218,-30.714380
6149,-5.884582,-17.975849
6150,-4.846723,-5.993121
6151,-13.453453,-1.866323
6152,-7.369446,7.760070
6153,-19.724276,2.993383
6154,-12.350292,21.874768
6155,-5.407534,12.785043
6156,26.019593,-16.736852
6157,-9.775596,-3.151552
6158,16.084403,30.972461
6159,-9.852281,2.334426
6160,16.956409,27.412371
6161,2.164325,31.767818
6162,45.106867,79.094196
6163,-43.200045,22.247943
6164,23.697273,23.136387
6165,14.447000,22.354222
6166,41.959522,34.569911
6167,14.218041,14.679906
6168,-3.318126,-32.198817
6169,-8.769300,23.459890
6170,26.144363,-24.970001
6171,-13.027416,10.297177
6172,20.156936,15.787306
6173,7.633386,-1.628737
6174,20.536008,15.843446
6175,13.991791,12.879993
6176,-21.594911,10.302842
6177,55.519086,27.485388
6178,-25.991160,-2.072691
6179,55.686011,27.624501
6180,-6.004594,47.216315
6181,-23.612448,-0.536443
6182,-3.962249,15.791276
6183,-15.036073,-17.954689
6184,-15.101376,40.350196
6185,19.266241,-10.443943
6186,-15.048228,40.392551
6187,-59.432274,57.135010
6188,3.500986,71.350081
6189,45.960458,81.853478
6190,-27.340853,50.638649
6191,74.828370,0.841772
6192,106.659264,-216.135271
6193,65.796682,64.844666
6194,-3.699857,-324.018717
6195,111.338140,-31.324129
6196,-120.204289,-339.702838
6197,6.362714,88.354674
6198,122.607142,85.008780
6199,-64.655259,-289.716604
6200,8.302524,52.963883
6201,-7.451484,43.440003
6202,163.081477,-83.813741
6203,-42.364946,123.691366
6204,36.606664,-7.686140
6205,-5.547378,1.540403
6206,-9.931055,52.562683
6207,5.999461,64.581748
6208,-77.476427,59.616542
6209,-11.493331,19.495100
6210,-28.011137,24.220216
6211,61.268817,-2.029591
6212,39.969308,49.548681
6213,-60.243576,53.693133
6214,-25.922095,26.063646
6215,60.483772,2.994309
6216,62.719762,7.368140
6217,-10.514069,24.980587
6218,-10.233238,-30.455314
6219,-32.134349,47.331502
6220,72.556795,134.826170
6221,-20.531794,26.783116
6222,13.557710,-14.646283
6223,-35.559566,91.377001
6224,32.639385,-5.460894
6225,0.624406,54.524877
6226,-25.319286,58.504267
6227,-65.672709,-4.501151
6228,36.464612,16.870392
6229,-25.870305,21.221026
6230,10.837060,102.077702
6231,0.154319,-5.936702
6232,-5.394648,0.964273
6233,82.196623,41.166643
6234,3.830398,-7.448689
6235,54.518804,38.280547
6236,2.892738,-19.027003
6237,39.774178,30.451082
6238,-6.347682,-49.428144
6239,4.377595,20.579403
6240,47.705395,-7.277843
6241,53.390083,7.891897
6242,-11.551965,-47.588126
6243,61.668058,8.319447
6244,38.406196,-2.704707
6245,-12.655423,-29.236111
6246,-13.276098,-33.481975
6247,24.598581,12.535980
6248,39.856055,4.536874
6249,33.390237,26.477717
6250,1.174192,26.525887
6251,12.702777,53.079057
6252,22.953801,12.552582
6253,-11.929112,44.398376
6254,20.770873,48.277610
6255,20.128336,47.877279
6256,25.551093,51.947816
6257,-31.754513,-18.719304
6258,-33.115241,6.309395
6259,-31.720201,-19.090126
6260,4.259493,6.523459
6261,-12.575551,-7.809027
6262,-11.299180,40.125395
6263,-33.270594,7.147373
6264,3.087925,22.310990
6265,-3.700827,28.801091
6266,18.666946,-25.490992
6267,-0.047156,-1.721396
6268,9.686589,10.339776
6269,12.968221,-17.062633
6270,3.873555,56.468324
6271,18.790793,15.551365
6272,28.347678,75.389594
6273,-11.368264,58.452402
6274,8.108362,53.100754
6275,31.333180,62.076149
6276,11.221049,35.921704
6277,25.643883,78.883590
6278,20.353321,50.860602
6279,10.591698,89.303295
6280,24.181913,54.047783
6281,16.141488,96.410463
6282,8.982448,92.941357
6283,22.391112,131.623762
6284,9.461569,99.891712
6285,7.578966,110.890425
6286,7.398217,91.936757
6287,-0.145870,132.548473
6288,-7.159235,93.919584
6289,-28.719932,70.643876
6290,22.912461,91.906155
6291,-8.997791,66.292470
6292,1.945280,69.371232
6293,-27.210125,51.557186
6294,16.028789,47.843671
6295,-2.475395,29.408751
6296,22.299842,110.418824
6297,7.044363,122.795120
6298,53.580581,131.224140
6299,-12.809992,45.775740
6300,78.506465,128.457507
6301,-17.020755,23.075730
6302,49.006803,52.069712
6303,4.522246,50.960617
6304,57.831099,86.128843
6305,-14.290228,46.948741
6306,-17.885355,39.097637
6307,19.761715,54.714427
6308,57.423778,62.978801
6309,-14.757827,26.784178
6310,52.568649,77.177539
6311,64.481852,98.292296
6312,60.951362,92.540027
6313,35.407585,75.528352
6314,54.028622,70.560943
6315,51.545181,114.029580
6316,62.342314,105.356354
6317,21.175377,73.153430
6318,36.002456,82.660704
6319,33.069873,56.419191
6320,6.666758,4.248310
6321,29.714613,40.855546
6322,-7.071605,17.880122
6323,22.897925,-3.826845
6324,-41.533831,-27.370547
6325,11.630848,-17.898951
6326,-46.753359,-62.034416
6327,6.452144,7.336991
6328,-45.839835,-64.777833
6329,-14.586344,-21.274111
6330,-11.833519,2.338993
6331,-33.340819,-44.858635
6332,-12.688477,-6.602107
6333,-11.074681,-5.219276
6334,-12.778329,-6.778514
6335,-42.191833,-36.885323
6336,-11.510391,0.648440
6337,-21.178255,-12.624269
6338,-25.355235,-2.252406
6339,38.641450,17.046449
6340,36.750570,30.876111
6341,-11.188708,23.434604
6342,-28.018263,17.998566
6343,6.621043,-6.221251
6344,-24.484564,23.672659
6345,-2.399011,29.363773
6346,-19.426733,10.957987
6347,-26.201813,-17.588487
6348,23.668528,22.146196
6349,12.221620,1.658264
6350,6.710697,-0.533565
6351,-26.958844,-12.141803
6352,-22.163435,3.765729
6353,-28.675998,20.511344
6354,-28.272159,10.485132
6355,-34.389453,10.548082
6356,-31.126715,17.258071
6357,-33.778937,18.546649
6358,-9.733838,-3.107705
6359,-25.803072,-19.685686
6360,9.500270,-13.688099
6361,-14.295512,-2.108713
6362,-9.286698,2.484670
6363,20.075678,44.256706
6364,-8.450301,26.033342
6365,-8.015903,-18.850211
6366,2.807455,16.712456
6367,1.125410,-43.536850
6368,16.274350,22.717557
6369,2.276760,-22.408162
6370,17.246150,6.743288
6371,24.200658,36.061311
6372,17.762677,8.674010
6373,43.930537,-4.168259
6374,46.738031,29.318948
6375,16.903248,27.247331
6376,-7.599965,16.970749
6377,-28.867855,11.550121
6378,-22.462097,10.983696
6379,17.016264,9.450500
6380,-14.444849,0.521823
6381,33.327212,36.556336
6382,-13.966989,42.485984
6383,25.510954,15.902735
6384,0.375817,22.865730
6385,5.114194,16.895038
6386,17.107895,75.273921
6387,74.546039,35.243256
6388,51.749400,62.540379
6389,65.205954,37.157931
6390,17.071166,-38.265406
6391,-32.833385,105.803883
6392,44.719560,10.352633
6393,-9.446022,94.245198
6394,57.796775,162.643181
6395,65.928059,64.891023
6396,43.161771,8.975561
6397,-30.339439,199.399610
6398,-1.085601,27.802655
6399,43.617625,-200.837832
6400,18.822850,72.541138
6401,-41.536895,-15.181860
6402,42.328784,76.435875
6403,30.856456,14.353274
6404,46.295309,-3.476717
6405,-29.850971,27.620129
6406,37.874897,-5.898826
6407,5.848090,43.337599
6408,2.541880,104.817822
6409,66.653343,8.519494
6410,-4.745363,-29.590855
6411,-22.627137,-103.401701
6412,50.261582,1.288898
6413,28.407886,-33.181554
6414,45.821003,-4.386464
6415,-35.334094,20.983479
6416,-38.423656,-96.843940
6417,-61.555047,-34.267386
6418,-0.618844,-28.178691
6419,5.843627,43.469579
6420,36.822349,-19.253759
6421,29.324548,0.013763
6422,-7.742121,1.120308
6423,-56.321084,-54.027333
