particle,rho,p
6509,999.56413501,-3416.19883360
6510,1000.25509392,2003.50977983
6511,1001.19205078,9388.73671292
6512,1000.49807107,3914.70730981
6513,999.43917933,-4393.92247381
6514,1000.02327230,182.65375538
6515,1000.07448041,584.65288126
6516,1000.08089536,635.02087071
6517,1000.80240322,6312.43958662
6518,999.80411659,-1536.38991248
6519,1000.55449719,4358.93964916
6520,999.43945370,-4391.77647496
6521,1001.17824688,9279.63113978
6522,1000.49973287,3927.78814253
6523,1000.65593814,5157.94351995
6524,1000.88513015,6964.97433960
6525,1000.30533785,2398.48761467
6526,1000.33498721,2631.62314314
6527,1000.58456144,4595.69128614
6528,1000.48649276,3823.57195247
6529,999.77182942,-1789.45743856
6530,1000.95911504,7548.82762459
6531,1000.41420097,3254.69125043
6532,1001.25450734,9882.50448398
6533,1000.44105268,3465.96473019
6534,1000.08982391,705.12801583
6535,1000.07210558,566.00702925
6536,1000.47068701,3699.17185096
6537,1001.02705896,8085.23669136
6538,1000.51798671,4071.48225302
6539,1000.70379895,5535.08996398
6540,1000.34364726,2699.72565814
6541,1000.08770737,688.50860897
6542,999.53997235,-3605.31831240
6543,999.50324230,-3892.74931432
6544,1000.49439437,3885.76650439
6545,1000.78553196,6179.40192600
6546,1001.24756953,9827.64655102
6547,1000.43787101,3440.92907509
6548,1000.91377028,7190.95782585
6549,999.79026764,-1644.94426468
6550,999.80133666,-1558.18100793
6551,1000.83198575,6545.74394752
6552,1000.52458156,4123.40069068
6553,1000.20304262,1594.44945800
6554,1000.05063339,397.43119886
6555,1000.67642589,5319.37517253
6556,1000.76130197,5988.36085531
6557,1000.06673558,523.84567271
6558,1000.23912533,1878.00237111
6559,1000.70376642,5534.83361912
6560,1000.04178399,327.96182984
6561,1000.08746055,686.57054421
6562,999.99062970,-73.53607075
6563,1000.10206688,801.26615624
6564,1000.91399373,7192.72104911
6565,999.73004087,-2116.92415392
6566,1000.25068206,1968.83296318
6567,1001.32932874,10474.26920597
6568,1000.25698245,2018.35375527
6569,998.77284182,-9595.35450996
6570,1001.08478256,8541.12913869
6571,999.43122272,-4456.15463999
6572,999.80106725,-1560.29277969
6573,1000.11173099,877.15878326
6574,999.24636224,-5901.19363446
6575,999.76483205,-1844.29653598
6576,999.91474846,-668.88297552
6577,999.56583588,-3402.88521787
6578,1000.53949265,4240.79699606
6579,1000.58988989,4637.65654392
6580,1000.44162165,3470.44186992
6581,1000.26595108,2088.85005378
6582,1000.06338721,497.55744039
6583,1000.00776287,60.92439128
6584,999.09848882,-7055.95370062
6585,999.20998849,-6185.33545779
6586,1000.13129016,1030.77107443
6587,999.47541218,-4110.49177162
6588,998.67028527,-10394.06422006
6589,997.94412227,-16035.35683933
6590,1002.60209796,20581.37235866
6591,997.13519468,-22290.68389254
6592,996.86543451,-24369.94311900
6593,999.59426951,-3180.29976246
6594,996.62953131,-26185.47441241
6595,997.89092938,-16447.62562054
6596,999.83516093,-1293.01742721
6597,991.47018007,-65253.16263341
6598,912.80697770,-529153.88955022
6599,671.03400735,-1052456.15472964
6600,680.49579082,-1045383.01571092
6601,912.78799962,-529240.04006896
6602,992.38140125,-58441.41810445
6603,999.78298971,-1701.98839342
6604,999.80746665,-1510.12927064
6605,999.64123974,-2812.52197331
6606,999.69940852,-2356.91568695
6607,1003.07077246,24322.57353824
6608,1000.29436705,2312.23374366
6609,1000.60428144,4751.00665008
6610,999.51823449,-3775.43555865
6611,999.62221793,-2961.47563553
6612,999.61239871,-3038.36005751
6613,999.95431479,-358.48838385
6614,1004.09014774,32496.05033731
6615,1000.23705290,1861.71471537
6616,1000.17298120,1358.26118883
6617,997.74290784,-17594.16537337
6618,999.19556611,-6297.98190514
6619,1000.83582984,6576.06358795
6620,1000.34990503,2748.93893943
6621,1000.21532331,1690.94931530
6622,1000.40034951,3145.71913036
6623,1000.68641983,5398.12878732
6624,1002.60829828,20630.79800089
6625,1001.18071089,9299.10591666
6626,1000.47417898,3726.65462343
6627,1000.74484513,5858.62291596
6628,1000.17168631,1348.08831575
6629,998.80652192,-9332.94672996
6630,998.50106379,-11710.88447807
6631,1003.87341264,30754.06991641
6632,1000.00427864,33.57916461
6633,1002.70768462,21423.30416433
6634,998.79332050,-9435.80770865
6635,998.88721451,-8704.04020490
6636,1000.25873160,2032.10238977
6637,1001.41027232,11114.75329625
6638,1002.01573195,15915.44978200
6639,1000.26768111,2102.44908432
6640,998.81616642,-9257.79492160
6641,1000.17243290,1353.95360598
6642,1002.05321838,16213.25275785
6643,1000.83660383,6582.16842316
6644,1001.02701603,8084.89763371
6645,1000.57299083,4504.56933824
6646,999.95858567,-324.97928728
6647,998.88679312,-8707.32528010
6648,1000.60698188,4772.27680515
6649,1001.08816041,8567.81180310
6650,1000.45847867,3603.09336154
6651,999.41493644,-4583.52760687
6652,999.91006424,-705.62547396
6653,999.99475874,-41.13276618
6654,1001.17775630,9275.75370245
6655,1000.92332928,7266.39121640
6656,1001.42011587,11192.66375041
6657,1000.09133325,716.97981215
6658,999.88173561,-927.80973275
6659,1000.77417381,6089.84526164
6660,1000.02230517,175.06268327
6661,1000.45627698,3585.76708594
6662,1000.72960719,5738.50561423
6663,999.72305006,-2171.69807187
6664,999.65595902,-2697.24841757
6665,1000.14170010,1112.53522401
6666,1000.02421301,190.03754101
6667,1000.46366352,3643.89676298
6668,999.75717771,-1904.28165931
6669,1001.27951052,10080.22583476
6670,999.37334132,-4908.78118979
6671,1000.22795337,1790.20191682
6672,1000.48590671,3818.95922795
6673,1000.87790444,6907.96635252
6674,1000.62126393,4884.77597375
6675,1001.09635708,8632.56195916
6676,999.98881700,-87.76126747
6677,1000.34082456,2677.52758676
6678,999.71057395,-2269.44437984
6679,1000.98472408,7750.98228954
6680,999.97445270,-200.47985528
6681,1000.19329745,1517.87833003
6682,1001.02317621,8054.57692541
6683,1000.63881731,5023.05651654
6684,1001.11876593,8809.59860872
6685,1000.53096098,4173.62514770
6686,999.17932984,-6424.78418429
6687,1000.94267730,7419.08647236
6688,999.67056578,-2582.84604035
6689,1000.56822429,4467.03331837
6690,1000.25560815,2007.55168939
6691,1000.00883711,69.35550888
6692,999.01164424,-7733.65494899
6693,999.24560149,-5907.13702745
6694,1000.13293481,1043.68852116
6695,999.46804143,-4168.15428704
6696,1000.10355691,812.96718376
6697,1000.83336121,6556.59259424
6698,999.24198611,-5935.38206000
6699,1000.58054447,4564.05579766
6700,1000.38529934,3027.32666928
6701,999.92493650,-588.96568231
6702,999.91288848,-683.47254400
6703,999.41296308,-4598.96009840
6704,999.62203351,-2962.91968320
6705,1000.07019306,550.99118066
6706,999.79832786,-1581.76568647
6707,999.77974216,-1727.44174146
6708,1001.33663904,10532.10081880
6709,1000.12058719,946.71070814
6710,1000.73357290,5769.76532985
6711,999.64992134,-2744.53358826
6712,1000.16249524,1275.88450206
6713,999.67094054,-2579.91065422
6714,999.26023995,-5792.76837861
6715,999.75203533,-1944.57972243
6716,1000.48630514,3822.09521063
6717,1000.63814032,5017.72306238
6718,999.52480578,-3724.01195900
6719,1000.11242939,882.64351794
6720,999.40133040,-4689.92917524
6721,999.85808657,-1113.26257453
6722,1001.24685938,9822.03144044
6723,999.11335371,-6939.91851706
6724,999.30738374,-5424.37093739
6725,999.11524359,-6925.16532314
6726,1000.89068531,7008.80398876
6727,999.70046653,-2348.62735200
6728,1000.44230852,3475.84672810
6729,1000.21695079,1703.73838451
6730,1000.17601128,1382.06612600
6731,1001.01780379,8012.15537454
6732,1001.48934655,11740.74578512
6733,1000.55365110,4352.27746360
6734,1000.28068634,2204.68220473
6735,1000.91012344,7162.18045477
6736,1001.45587889,11475.76227695
6737,999.43441513,-4431.18577966
6738,1001.26085643,9932.70931790
6739,1000.40536987,3185.21424783
6740,999.39926759,-4706.05992754
6741,1000.94586405,7444.23811117
6742,1000.95321891,7502.28870794
6743,1000.65578693,5156.75216626
6744,1000.74041032,5823.66309599
6745,1000.72275392,5684.48632288
6746,999.95820055,-328.00098225
6747,999.87381372,-989.93508723
6748,999.64229062,-2804.29244263
6749,1000.92485525,7278.43358511
6750,999.63735881,-2842.91369326
6751,1001.27382256,10035.24375277
6752,1000.13865711,1088.63377405
6753,1000.55351704,4351.22179041
6754,1000.67217639,5285.88993722
6755,999.78043268,-1722.02971513
6756,999.79726857,-1590.06890426
6757,1000.79384647,6244.96396547
6758,1000.74054331,5824.71145956
6759,1000.78040848,6139.00361184
6760,1000.06223874,488.54080433
6761,1000.98432931,7747.86576069
6762,1000.22188886,1742.54338390
6763,1000.32613325,2561.99929952
6764,1000.41232845,3239.95925325
6765,1000.39000866,3064.37150661
6766,1000.25983079,2040.74222402
6767,1000.20562786,1614.76327511
6768,1000.09372869,735.78966557
6769,1000.50778499,3991.17248184
6770,1000.04430718,347.76897206
6771,999.98431952,-123.05465180
6772,1001.66299334,13116.46449756
6773,999.98816291,-92.89416187
6774,999.99196157,-63.08411026
6775,999.10921378,-6972.23577047
6776,1000.30461018,2392.76637040
6777,1000.39317739,3089.29818013
6778,1001.23536580,9731.15601050
6779,999.79157974,-1634.65981700
6780,1000.38663091,3037.80111814
6781,999.35161828,-5078.61259045
6782,1000.47106629,3702.15683573
6783,1001.05688881,8320.80876987
6784,999.94768604,-410.49550194
6785,999.44015061,-4386.32543019
6786,1001.86301434,14702.90779114
6787,999.20754288,-6204.43762963
6788,999.48664055,-4022.64556655
6789,997.07688817,-22740.38521537
6790,999.04719807,-7456.24946596
6791,997.88549627,-16489.72728485
6792,997.48152237,-19616.30449203
6793,1000.04243750,333.09187166
6794,1002.63298612,20827.61469842
6795,1003.12903999,24788.42854747
6796,996.93653974,-23822.20535021
6797,991.29111417,-66587.34289443
6798,912.97246834,-528402.19334799
6799,670.82801874,-1052603.61310634
6800,680.91534113,-1045055.44952517
6801,912.41022463,-530952.70553789
6802,991.88740334,-62138.91052227
6803,999.54422114,-3572.06527387
6804,999.99683105,-24.86969629
6805,999.48898491,-4004.30345594
6806,999.65857915,-2676.72789232
6807,999.78582687,-1679.75114196
6808,1000.96208300,7572.25477710
6809,999.55860905,-3459.45256181
6810,999.79514916,-1606.68174624
6811,1005.73726525,45808.49008208
6812,1002.62735074,20782.68574310
6813,999.98917944,-84.91702216
6814,999.25252159,-5853.07232016
6815,999.31967183,-5328.33053135
6816,1000.07484583,587.52202051
6817,999.57506567,-3330.63632298
6818,1000.00074887,5.87715729
6819,999.95284336,-370.03299675
6820,999.73715810,-2061.15739833
6821,1003.00508009,23797.55082646
6822,1000.51621912,4057.56713618
6823,999.76129454,-1872.01941301
6824,1002.61762632,20705.15973886
6825,1000.07633575,599.22019030
6826,998.87488798,-8800.13116850
6827,997.71560742,-17805.51647892
6828,999.66353713,-2637.89678061
6829,998.78706799,-9484.52233737
6830,998.42782585,-12280.38051354
6831,1001.25991168,9925.23868100
6832,999.60940816,-3061.77517145
6833,999.37467643,-4898.34255945
6834,999.39868526,-4710.61359203
6835,999.16256538,-6555.69859200
6836,999.33477090,-5210.31058332
6837,1001.37777506,10857.57415963
6838,999.24522529,-5910.07612653
6839,999.33878630,-5178.92297005
6840,998.80747880,-9325.49076132
6841,1000.16468235,1293.06574667
6842,998.46748873,-11971.99421555
6843,1001.64510800,12974.70160262
6844,1000.12707216,997.64258721
6845,1002.85720496,22616.46666527
6846,1000.67818992,5333.27562511
6847,1000.26550326,2085.32996324
6848,999.81804725,-1427.18591864
6849,999.37603735,-4887.70200087
6850,999.57581014,-3324.80859520
6851,1000.64805450,5095.83030173
6852,1002.06082593,16273.69750370
6853,1000.61554025,4839.68959798
6854,1001.19398394,9404.01707458
6855,1000.33017931,2593.81538202
6856,999.54178354,-3591.14318042
6857,1000.66377565,5219.69625265
6858,1000.29142207,2289.08085473
6859,1000.46300835,3638.74071154
6860,1001.08358971,8531.70656765
6861,999.65069705,-2738.45858552
6862,999.96030294,-311.50544955
6863,999.59846026,-3147.49035153
6864,999.33635812,-5197.90367710
6865,1000.26853013,2109.12293557
6866,1001.22028448,9611.92325375
6867,999.64306927,-2798.19467969
6868,1000.73459963,5777.85869793
6869,1000.61214622,4812.95502397
6870,1000.10211462,801.64110628
6871,1000.87513631,6886.12753925
6872,1000.77687454,6111.13937825
6873,1000.78937237,6209.68415937
6874,999.50300367,-3894.61655240
6875,999.91356279,-678.18334502
6876,999.76737122,-1824.39704347
6877,1000.59436205,4672.87892005
6878,1000.07117400,558.69283456
6879,1000.87868462,6914.12154740
6880,1000.87420811,6878.80477688
6881,1000.34469814,2707.99002901
6882,1000.17309243,1359.13502594
6883,1000.82256119,6471.41208522
6884,1000.83650075,6581.35540316
6885,1000.00191942,15.06366118
6886,1000.18795396,1475.89469327
6887,998.79268502,-9440.75898282
6888,1000.78235677,6154.36559437
6889,1000.21622235,1698.01413807
6890,1001.07883203,8494.12545391
6891,1000.89621180,7052.40888811
6892,999.75468538,-1923.81285322
6893,999.56482906,-3410.76617952
6894,1000.28443733,2234.16989960
6895,1000.73636595,5791.78200521
6896,1000.38787513,3047.58843014
6897,1000.25410081,1995.70395561
6898,1000.85086333,6694.64467905
6899,1000.55726827,4380.75968547
6900,999.87676087,-966.82314513
6901,999.25073992,-5866.99220945
6902,1000.95421569,7510.15628468
6903,1001.10769927,8722.16569470
6904,999.71157799,-2261.57830619
6905,1000.52990874,4165.34084819
6906,1000.17649180,1385.84126935
6907,1000.35215234,2766.61300002
6908,1000.29664965,2330.17938710
6909,1000.12506443,981.87398264
6910,999.93993791,-471.28234554
6911,1000.59513984,4679.00481829
6912,1000.57220405,4498.37343500
6913,999.32047057,-5322.08758675
6914,1000.14813338,1163.06752293
6915,999.82459384,-1375.86340181
6916,1000.71552882,5627.53864956
6917,1000.80182978,6307.91754018
6918,1001.33241986,10498.72266870
6919,999.62624241,-2929.96262693
6920,999.65942693,-2670.08813596
6921,999.37714384,-4879.05070213
6922,1000.41960054,3297.17323361
6923,1000.66546288,5232.99050651
6924,999.98212961,-140.23929973
6925,1000.85545411,6730.85798753
6926,1000.88300042,6948.17137353
6927,999.87872000,-951.45921407
6928,999.78553971,-1682.00189723
6929,1000.62013176,4875.85759800
6930,1000.70901051,5576.16393735
6931,999.64957891,-2747.21534714
6932,999.59385527,-3183.54279991
6933,999.51026020,-3837.83562975
6934,1000.13022525,1022.40708335
6935,999.74438771,-2004.50761865
6936,999.53732735,-3626.01884683
6937,999.96964281,-238.22156996
6938,1000.11216877,880.59676491
6939,1000.11506551,903.34590057
6940,1001.24896723,9838.69809167
6941,999.98110363,-148.29030929
6942,1000.02241621,175.93427294
6943,1001.82157164,14374.05371902
6944,1001.23894721,9759.47226497
6945,999.87765566,-959.80604917
6946,1000.23634558,1856.15578262
6947,999.35285250,-5068.96399440
6948,1000.56150561,4414.12615871
6949,1000.51016166,4009.88157913
6950,1000.30282605,2378.73902903
6951,1000.16596550,1303.14595921
6952,1000.75346165,5926.54982540
6953,1000.56322128,4427.63617015
6954,999.98807918,-93.55123866
6955,999.99292782,-55.50127091
6956,999.78514455,-1685.09912965
6957,1000.83706041,6585.76973184
6958,1000.36754468,2887.67315329
6959,1001.60804146,12680.95285526
6960,999.90853643,-717.60915706
6961,999.27922886,-5644.39525651
6962,999.27927478,-5644.03642478
6963,1000.15241174,1196.67440352
6964,1000.13416238,1053.33022004
6965,1000.84556428,6652.84565727
6966,1000.85200656,6703.66270590
6967,1000.34226646,2688.86686180
6968,1000.74497973,5859.68396390
6969,1000.01533235,120.33380081
6970,1000.02078245,163.11080879
6971,1000.29281868,2300.06070386
6972,999.94336028,-444.43302754
6973,1001.33908545,10551.45485790
6974,1000.48373718,3801.88320096
6975,1000.00144233,11.31946882
6976,1001.00934238,7945.34535608
6977,1000.50215354,3946.84272759
6978,999.40419300,-4667.54382242
6979,1001.51601619,11951.94327187
6980,999.36400070,-4981.80913623
6981,999.98046818,-153.27673151
6982,1000.75186668,5913.97592705
6983,999.83039535,-1330.38019992
6984,999.91294602,-683.02126878
6985,1000.38409279,3017.83579621
6986,1000.28740984,2257.53816414
6987,1000.02880489,226.08034933
6988,999.71447560,-2238.87699776
6989,1001.16117202,9144.68435823
6990,997.86847142,-16621.64538003
6991,998.74418772,-9818.56200873
6992,999.01499435,-7707.51854054
6993,1002.37609926,18781.08047550
6994,999.03493545,-7551.93411518
6995,1003.80243847,30184.11445995
6996,997.19460845,-21832.28036937
6997,990.78176447,-70374.49660737
6998,913.80256626,-524619.34264277
6999,670.55463862,-1052798.89508238
7000,680.99195409,-1044995.50265278
7001,911.07913159,-536953.48939989
7002,991.45355905,-65377.06301348
7003,1000.33873833,2661.12148862
7004,1000.11762675,923.46052608
7005,999.45883852,-4240.14648303
7006,999.95943997,-318.27641662
7007,1000.28991946,2277.26781973
7008,997.77166920,-17371.46656914
7009,1001.46746854,11567.51845583
7010,999.90987406,-707.11719846
7011,1002.75447351,21796.56172075
7012,999.52020843,-3759.98873281
7013,999.36829561,-4948.23071555
7014,998.17587627,-14237.61983113
7015,1000.00180462,14.16271948
7016,999.95694909,-337.81988570
7017,997.67233165,-18140.47260989
7018,1000.24234187,1903.28231456
7019,1004.55152089,36211.79840457
7020,999.94731080,-413.43952088
7021,1001.28538028,10126.64734636
7022,1004.42906794,35224.60390955
7023,999.21273672,-6163.86914239
7024,999.99642301,-28.07187819
7025,998.97128690,-8048.46759547
7026,1000.11187852,878.31737974
7027,1000.30117228,2365.73665599
7028,998.44050888,-12181.77563162
7029,997.65398887,-18282.42014394
7030,999.80838192,-1502.95449743
7031,1000.03706576,290.92445443
7032,1004.01450106,31887.79352382
7033,1001.19226731,9390.44824239
7034,1004.51722186,35935.21269157
7035,999.80631197,-1519.18067525
7036,998.55796762,-11268.22887555
7037,1002.11033981,16667.17042109
7038,1001.61099047,12704.32102204
7039,1004.98447476,39707.99203634
7040,1000.84097166,6616.62006582
7041,999.33978052,-5171.15119349
7042,999.51935007,-3766.70573335
7043,999.92448826,-592.48191795
