particle,ax,ay
5299,0.818820,9.466681
5300,-24.459706,15.350256
5301,43.402172,31.060063
5302,-1.446995,-19.821454
5303,14.972451,20.081332
5304,8.368529,-19.112496
5305,5.356329,14.844126
5306,6.488408,-4.962344
5307,6.754290,-13.876285
5308,27.445734,-9.947683
5309,-4.763689,-10.351006
5310,17.225187,-10.154522
5311,4.524165,-8.693638
5312,0.539455,-20.536763
5313,-12.893058,-18.879254
5314,-28.657005,-25.047445
5315,-22.390913,-13.355530
5316,-0.310874,-6.929354
5317,-28.490477,-17.059110
5318,-15.142389,-8.823097
5319,-26.834934,-4.069400
5320,-31.344151,-3.262557
5321,-34.337150,4.999789
5322,-41.104019,3.128348
5323,8.781633,20.014765
5324,-30.834294,17.222339
5325,9.232648,21.166499
5326,33.853683,14.161967
5327,29.920568,5.088581
5328,7.541499,9.044703
5329,24.392070,20.371246
5330,26.101658,16.277042
5331,26.515425,16.976635
5332,23.939018,-0.592881
5333,37.167240,-12.696626
5334,11.107807,-0.524428
5335,11.469842,-1.593354
5336,34.879572,-20.815634
5337,-15.706922,9.003525
5338,-18.553286,7.560673
5339,-34.232187,1.935702
5340,-16.819829,8.983544
5341,-40.984360,25.464533
5342,-11.690443,2.395681
5343,-16.327649,21.751588
5344,-57.349427,-2.162002
5345,-9.780560,24.017851
5346,-29.991061,-0.731616
5347,-0.922201,26.423784
5348,-7.759870,4.597611
5349,-41.116819,-10.001024
5350,-16.102778,-13.602343
5351,-27.181289,-23.888161
5352,-22.631719,-16.991992
5353,-18.891794,-16.905284
5354,26.104564,5.152137
5355,-21.612637,-16.770727
5356,-6.494342,-16.815528
5357,13.134126,16.522900
5358,-1.693379,2.608661
5359,9.832559,20.041071
5360,-2.550369,9.364612
5361,1.482484,3.681213
5362,11.887086,-6.585370
5363,0.566438,1.642962
5364,10.189618,-7.438771
5365,-13.411402,4.147429
5366,6.967702,-9.438613
5367,17.135467,-10.404098
5368,2.368676,4.325731
5369,-25.770075,-9.027588
5370,-5.818594,15.186259
5371,12.637203,-14.246228
5372,-9.105319,25.938537
5373,28.162885,-40.911093
5374,30.749175,-6.158061
5375,-6.141442,-16.400110
5376,25.133937,60.881696
5377,-15.424757,33.434705
5378,-20.361453,59.023716
5379,26.818353,-77.507509
5380,5.904299,-55.251053
5381,-15.881198,-45.399613
5382,-67.962888,64.298591
5383,51.912684,111.388575
5384,54.676826,96.211490
5385,-37.155461,103.509847
5386,53.061724,90.570643
5387,-18.860006,77.082128
5388,-65.891025,88.132560
5389,-24.641087,107.627231
5390,75.894984,-35.247141
5391,29.636238,-53.264703
5392,46.110456,-15.554950
5393,17.690512,79.194885
5394,-64.496732,-66.852924
5395,-8.046193,-9.186932
5396,-102.183221,148.437391
5397,-25.500082,3.607273
5398,315.706432,-89.469298
5399,34.063577,71.716348
5400,-41.556827,271.102637
5401,9.106888,99.161703
5402,11.164563,65.944564
5403,-20.982375,37.232282
5404,-25.718299,188.556060
5405,9.441361,83.840793
5406,10.853264,38.317266
5407,-26.074090,171.094049
5408,-21.242068,15.592909
5409,8.281730,130.926945
5410,-17.193625,106.926842
5411,3.970206,69.651688
5412,-33.432559,35.155783
5413,18.239483,60.939218
5414,14.548127,58.406227
5415,16.437084,82.194587
5416,-26.726872,197.131810
5417,26.726035,87.420992
5418,22.884775,-15.746639
5419,1.108801,53.238190
5420,9.148083,37.435053
5421,-12.585188,73.859133
5422,-18.617647,-127.259430
5423,-73.855604,27.396770
5424,52.626774,5.678631
5425,-8.776266,157.151217
5426,-34.745275,57.211840
5427,10.791200,-3.120935
5428,-40.725390,52.445068
5429,-30.004713,-22.030237
5430,-31.492238,-24.033307
5431,-33.766943,-3.079802
5432,-31.396321,-24.083781
5433,23.542848,-47.262951
5434,-0.446579,-154.734828
5435,14.852083,-94.136986
5436,1.246961,11.470362
5437,-26.286239,-11.691596
5438,19.173994,-86.873416
5439,-54.256843,-58.480318
5440,-22.808959,-101.839230
5441,-0.419642,-154.960952
5442,-31.933018,-114.840913
5443,9.951862,-142.764857
5444,44.227760,-78.290617
5445,-16.055996,-123.437473
5446,5.275681,-85.112576
5447,12.312782,-74.226288
5448,46.842871,-59.017918
5449,36.671606,-102.347699
5450,29.535474,-61.756300
5451,-23.583619,-58.384328
5452,51.663167,-54.997947
5453,-14.187263,-52.808500
5454,46.724637,-36.129451
5455,20.939656,-47.353485
5456,6.811873,-35.709160
5457,-8.047770,-19.136272
5458,-7.785955,-44.079405
5459,-2.753443,-22.672675
5460,10.518059,-35.940854
5461,-27.036140,-52.631203
5462,-5.586253,-37.711755
5463,-36.147381,-67.745620
5464,-4.919118,-32.218951
5465,-19.903550,-50.267336
5466,-37.115516,-70.765203
5467,-21.762175,-64.088075
5468,-49.928692,-50.831235
5469,-44.084949,-50.880951
5470,-62.217465,-51.206877
5471,0.715250,-41.448975
5472,-50.154296,-61.369440
5473,-39.405193,-33.165145
5474,-46.744089,-27.687415
5475,-21.467839,4.055540
5476,-36.270507,-19.177502
5477,12.075349,41.901418
5478,-26.023538,20.211779
5479,-22.281754,18.144983
5480,-19.325817,-1.050875
5481,-26.623105,10.900911
5482,-27.670988,-22.443739
5483,-16.051444,21.416155
5484,-11.406415,-14.073691
5485,-4.038117,25.575157
5486,1.963129,-7.836608
5487,6.946454,30.003169
5488,-38.385183,-30.742941
5489,5.778388,27.353722
5490,-7.946501,-3.482083
5491,-19.197560,-29.832552
5492,-10.274836,-2.714123
5493,14.842911,18.001789
5494,-15.856472,-16.692680
5495,12.393887,7.298498
5496,-43.793046,-14.992192
5497,-6.937302,4.702968
5498,-74.976152,-20.977613
5499,-75.610041,-22.720441
5500,-33.643615,12.557902
5501,-9.462963,3.452607
5502,-53.893630,-36.768427
5503,-16.637750,-2.849343
5504,-19.372242,-15.129361
5505,-3.018230,-18.028287
5506,3.519130,12.301849
5507,5.124159,10.308418
5508,25.138976,25.175625
5509,-14.292848,-15.532986
5510,18.135564,25.256873
5511,36.403068,0.140957
5512,11.647457,-11.803563
5513,21.111096,-14.130947
5514,-5.580174,7.129798
5515,15.604356,-7.571918
5516,11.457009,-24.061649
5517,17.437010,-23.241954
5518,18.030214,-11.294146
5519,5.377635,-15.115250
5520,17.222609,-26.493489
5521,-4.296284,0.202747
5522,-3.498066,-11.512158
5523,-7.606323,6.900827
5524,-20.502829,6.413104
5525,-42.646140,8.182049
5526,-13.051416,14.514777
5527,-41.359695,8.977005
5528,11.327957,10.684474
5529,12.396739,12.947460
5530,-32.184956,-11.200476
5531,33.130735,22.901544
5532,11.373098,15.371295
5533,28.537826,5.139311
5534,21.725622,-4.537983
5535,30.794153,6.234310
5536,15.567680,-2.805907
5537,33.969998,-10.633760
5538,14.037744,-10.715846
5539,42.396014,-13.227684
5540,-20.192267,-3.938637
5541,-26.332203,0.729046
5542,-15.684568,-3.986409
5543,-32.359856,21.184540
5544,-22.181656,-18.117978
5545,7.796118,8.616752
5546,-44.195991,-15.280040
5547,-5.485652,-3.021107
5548,-65.219022,-19.618805
5549,-8.793909,15.564176
5550,-59.209848,-7.466348
5551,-40.644858,-21.523374
5552,-11.819695,37.819127
5553,-23.052980,6.364498
5554,-25.635696,32.286342
5555,-18.276353,-1.962893
5556,-18.748382,28.802150
5557,-19.012813,-0.174979
5558,-22.046447,2.479870
5559,-8.814214,10.361913
5560,-13.231636,4.017883
5561,-10.546003,-2.131483
5562,-2.135082,-8.576638
5563,-16.129893,-11.026035
5564,-10.538654,-3.277753
5565,-11.873843,-10.680364
5566,-24.850116,-37.469523
5567,-4.435540,24.615925
5568,-15.142460,-32.533428
5569,6.564579,-18.300035
5570,-22.010680,-9.039854
5571,-13.468177,7.189422
5572,-9.172323,-16.961168
5573,9.422514,-41.866123
5574,30.210907,-32.925978
5575,-3.622160,-53.039115
5576,21.775055,-35.349779
5577,-6.697090,-7.595213
5578,-26.149033,55.362408
5579,-13.595764,31.568690
5580,-11.083960,67.138328
5581,57.354010,-6.056232
5582,-22.062035,-41.046326
5583,57.450500,-6.198825
5584,-35.513306,45.254394
5585,-32.134399,47.121090
5586,-70.662549,150.869502
5587,-63.834852,33.161100
5588,62.981105,165.887116
5589,-19.650620,-10.722929
5590,12.187535,-16.818345
5591,-12.348884,-3.863397
5592,24.233903,79.553422
5593,-18.603419,121.383109
5594,94.731495,-13.366542
5595,693.359802,-1894.593295
5596,-18.554924,-46.113752
5597,133.984907,38.519482
5598,-151.063326,621.090189
5599,-103.442196,127.757418
5600,-13.977935,-28.918485
5601,-33.904383,151.368935
5602,-117.890919,-25.694474
5603,40.265556,64.853214
5604,-9.885841,51.745002
5605,25.443547,62.698101
5606,-20.606474,12.260452
5607,-19.874452,16.616728
5608,-31.225427,68.254523
5609,-35.468258,74.876703
5610,-18.035244,-25.858287
5611,-35.203454,56.152751
5612,15.858904,35.976396
5613,-68.840459,31.724013
5614,45.664355,63.850462
5615,16.494610,-2.168623
5616,7.564056,-62.360001
5617,7.385624,39.065943
5618,-64.256123,171.969101
5619,-83.294917,-24.146943
5620,-42.680273,39.256903
5621,-33.569807,0.691796
5622,-62.937966,9.503066
5623,53.431296,-170.586160
5624,64.309010,-60.895498
5625,-33.561694,180.316423
5626,-26.973633,11.371764
5627,-20.398328,2.323450
5628,33.305671,-56.905139
5629,-60.011545,17.779585
5630,-32.258324,0.561778
5631,4.821189,-64.257585
5632,33.065844,-58.859622
5633,27.336286,-90.080841
5634,-0.204971,-83.840382
5635,-17.217154,-18.671811
5636,23.743864,-20.307818
5637,-29.501951,-6.134080
5638,-17.278725,-54.023993
5639,8.725749,-83.904064
5640,13.502318,25.227041
5641,22.180142,-109.774171
5642,7.524931,-47.941896
5643,27.198370,-47.423189
5644,13.822930,-33.213080
5645,7.943902,-53.329869
5646,9.418657,-46.081234
5647,0.161496,-35.344470
5648,20.023526,-16.560782
5649,-6.653005,-30.756653
5650,14.709515,-46.158047
5651,23.771190,-3.613912
5652,8.680441,-34.294549
5653,1.903696,-37.140681
5654,11.900344,-17.509800
5655,21.110679,-55.442918
5656,28.769834,-52.675533
5657,32.852745,-29.763736
5658,18.087600,-49.533579
5659,38.905693,-7.421771
5660,18.465750,-33.299253
5661,5.167866,-16.672125
5662,30.876999,-8.764404
5663,3.326349,-45.117517
5664,1.174458,-18.110882
5665,11.152397,-30.081327
5666,-12.227797,-53.765941
5667,12.824594,-17.473849
5668,-2.893771,-40.965742
5669,0.537052,-31.454124
5670,-12.379706,-45.444290
5671,13.457781,38.256716
5672,4.179384,-17.677952
5673,7.430258,45.729718
5674,-8.775958,-16.930108
5675,-13.542589,-28.168230
5676,13.753418,50.903638
5677,5.061617,-1.883120
5678,15.910098,82.519190
5679,36.338462,96.060017
5680,20.621111,43.706713
5681,42.817530,104.838256
5682,-6.942606,55.379627
5683,-4.061284,67.085172
5684,25.255019,94.226054
5685,-6.777780,53.962071
5686,12.852273,86.698266
5687,-12.755092,35.953996
5688,29.733308,91.566020
5689,-8.180951,30.043093
5690,-0.988421,48.896171
5691,5.699363,26.963944
5692,-5.532192,35.727173
5693,4.652787,23.799557
5694,18.682825,59.713578
5695,20.946749,55.754299
5696,13.323578,10.277076
5697,15.186458,12.090446
5698,-3.330468,12.113974
5699,10.464353,24.384045
5700,-13.117514,22.186358
5701,8.480645,30.454285
5702,-5.920253,28.682615
5703,-47.204455,7.228955
5704,-14.774992,40.651862
5705,-47.946301,-33.678104
5706,-9.628206,-13.390534
5707,-43.060049,-26.785784
5708,-3.722014,-28.992450
5709,-5.531815,-24.607124
5710,-4.080186,-32.061540
5711,-28.922015,-8.068392
5712,-3.817655,-26.451371
5713,7.179512,-16.236150
5714,-41.557917,-23.978436
5715,55.535868,-2.624409
5716,6.212445,-15.477223
5717,36.869994,8.144669
5718,2.215354,-4.942175
5719,29.060846,16.013812
5720,16.432757,2.955896
5721,29.960975,3.604419
5722,18.284925,13.001397
5723,33.367289,-1.928567
5724,-8.920504,4.484773
5725,-6.161490,12.078046
5726,-11.605977,18.118153
5727,-23.913439,12.163409
5728,-5.478948,3.893290
5729,-41.255272,9.596465
5730,-46.002146,3.368164
5731,-12.789858,-4.478789
5732,-33.811835,-2.660296
5733,-31.849998,-13.315598
5734,-31.854766,-13.312810
5735,-44.967243,1.763804
5736,-24.232303,-4.009881
5737,-15.872634,20.904983
5738,13.052904,10.628829
5739,40.675687,-5.268901
5740,31.673723,-15.319486
5741,-13.408936,-6.108714
5742,20.702203,0.817212
5743,48.106966,21.893517
5744,-6.908449,6.989107
5745,43.608706,20.094561
5746,28.274104,33.803963
5747,3.054387,32.078884
5748,30.263267,22.843771
5749,11.654609,28.683860
5750,22.565293,33.811936
5751,13.726312,20.094732
5752,20.840274,-1.073432
5753,11.888687,2.750913
5754,-6.442645,29.641266
5755,10.996667,-15.811659
5756,-14.893823,-1.871451
5757,-14.594071,20.812844
5758,-17.941441,-1.637295
5759,-23.610030,-14.000456
5760,-4.161529,-10.764870
5761,-24.904870,-13.475427
5762,-29.259036,-18.707264
5763,-28.336978,-2.368434
5764,-12.622229,2.686871
5765,-18.498177,-6.825680
5766,-14.938020,3.363236
5767,-19.907307,17.690971
5768,-25.076619,10.512733
5769,33.030919,15.433443
5770,-16.895389,14.751072
5771,-29.183054,-1.089539
5772,31.141398,42.695038
5773,-34.868886,-39.770333
5774,-18.173378,-6.391742
5775,-22.258905,5.537114
5776,-28.280421,47.877844
5777,-8.249965,-19.443891
5778,27.873059,-12.451787
5779,-13.444626,41.074837
5780,17.512918,-24.014247
5781,-31.473898,94.751781
5782,18.081320,10.721232
5783,20.174151,32.620156
5784,44.356312,-43.294596
5785,91.769799,-16.370144
5786,3.876844,7.205548
5787,-26.350633,51.954232
5788,-31.462087,89.760323
5789,4.202160,7.130800
5790,22.658076,19.356852
5791,-6.798063,23.166694
5792,-109.294299,-125.457058
5793,-8.253792,-8.083135
5794,43.701610,6.729042
5795,-71.421262,186.379111
5796,89.467487,59.308322
5797,-212.705305,-192.834021
5798,-77.573238,300.687194
5799,25.871395,128.586396
5800,7.188218,21.231903
5801,-1.835149,-79.497946
5802,-4.679380,143.377077
5803,0.569484,82.320149
5804,96.287538,-53.843176
5805,71.717577,33.587082
5806,35.046623,29.330922
5807,14.120339,27.117748
5808,27.708200,15.903479
5809,-27.303187,18.368303
5810,-11.427833,56.466785
5811,-61.008625,28.629630
5812,56.591167,14.729198
5813,-18.263561,-12.003307
5814,-59.321807,-9.651269
5815,-50.489922,-15.163870
5816,-61.185514,23.016468
5817,-41.892722,-30.953699
5818,8.958190,-38.196971
5819,27.383221,167.461247
5820,-39.200545,-11.474977
5821,-63.369676,8.333853
5822,-2.512944,-10.851969
5823,-21.364613,7.969882
5824,-49.638593,-33.881972
5825,-21.764891,7.522038
5826,-21.455362,8.169420
5827,13.272754,-8.145485
5828,55.199976,18.771540
5829,75.734262,57.303894
5830,88.722360,18.755478
5831,-28.392328,2.751256
5832,-3.142674,-7.675243
5833,-50.453070,100.101323
5834,13.770117,-33.847558
5835,-60.299672,-5.696329
5836,-11.263685,-3.131118
5837,-38.505530,135.874061
5838,41.417896,-28.371212
5839,4.380886,29.910012
5840,-21.608591,4.100137
5841,-28.341117,-53.685510
5842,-20.643654,-1.666571
5843,15.815079,1.972122
5844,15.772431,-24.336786
5845,-29.711154,-28.198865
5846,-31.297382,-29.323332
5847,22.085837,33.320922
5848,11.122434,-39.751791
5849,-2.953754,10.953940
5850,-26.626440,-34.784827
5851,34.906884,-21.394550
5852,-1.479754,4.957997
5853,21.894547,-32.029411
5854,-12.953444,25.864310
5855,2.597866,-50.395978
5856,23.387971,-14.182602
5857,1.411724,-37.334504
5858,27.083581,36.308393
5859,24.785095,-46.032728
5860,-11.404783,-31.007527
5861,24.042993,-45.065059
5862,-8.907597,0.639726
5863,26.266513,-37.713811
5864,13.172837,-20.270280
5865,30.979444,-13.082360
5866,26.698200,14.794135
5867,13.967868,-5.721442
5868,14.485937,14.495772
5869,10.375410,7.619979
5870,22.958795,23.121910
5871,13.153536,24.886073
5872,16.562635,24.017553
5873,24.349876,57.832033
5874,18.300656,29.359174
5875,33.795630,54.546867
5876,4.203267,87.527471
5877,31.025409,102.191626
5878,0.363704,56.100506
5879,50.224580,102.812831
5880,-19.305315,99.786298
5881,6.825592,98.418166
5882,42.099363,76.636136
5883,37.809676,92.936582
5884,33.060951,101.597768
5885,28.851634,104.517906
5886,40.480268,82.642833
5887,36.219554,108.792112
5888,20.517721,71.910899
5889,27.399506,121.484838
5890,28.682964,89.316574
5891,41.837276,122.964073
5892,20.906173,117.517976
5893,39.634258,102.064968
5894,24.506149,97.553879
5895,28.271398,109.358027
5896,4.220673,91.574324
5897,59.817216,115.371532
5898,29.179197,65.715193
5899,64.428749,122.189492
5900,24.026714,34.055363
5901,20.158899,32.430266
5902,70.792924,92.060682
5903,15.483478,45.320978
5904,48.846242,74.056609
5905,5.769433,48.509894
5906,-21.620723,21.445894
5907,-0.012826,47.916778
5908,-35.669807,-15.969533
5909,-6.125784,35.281453
5910,-45.344494,-35.121695
5911,-37.426707,-40.035591
5912,-1.859345,9.304427
5913,-4.853606,-25.065294
5914,-43.691510,-38.151504
5915,-12.089203,-12.327714
5916,-23.869027,-42.517258
5917,-2.292192,-8.972985
5918,-11.375487,-10.720928
5919,-32.077797,-19.285393
5920,1.502056,-14.822326
5921,-36.447549,-56.052349
5922,-46.551760,-33.637412
5923,-12.564336,-16.458069
5924,26.803208,-9.957905
5925,6.544574,4.464228
5926,44.307302,-1.163346
5927,38.471415,13.085040
5928,-5.177261,22.619130
5929,10.461231,20.874853
5930,3.750165,5.243684
5931,-11.069314,-4.012174
5932,6.092512,0.900265
5933,-0.780408,-12.661409
5934,-39.073055,6.812186
5935,-5.218107,1.380847
5936,-7.295743,-21.410968
5937,-27.968767,11.504445
5938,-35.600679,26.031009
5939,-28.526674,24.538395
5940,6.205856,16.599727
5941,-27.172428,19.589933
5942,44.993194,1.276688
5943,9.558122,-0.968956
5944,-29.080822,-3.945637
5945,12.495915,-13.977827
5946,1.759337,12.879924
5947,33.959853,41.049933
5948,5.626222,20.342683
5949,-25.706930,6.892724
5950,41.826797,15.303283
5951,16.519573,-1.202840
5952,32.701900,21.501023
5953,5.114263,-20.322662
5954,18.377771,-29.677746
5955,24.971548,-25.199167
5956,42.331958,4.667460
5957,12.777287,-22.106930
5958,53.907395,38.939263
5959,-16.800718,6.142031
5960,43.025305,71.675574
5961,-16.803323,5.512338
5962,-0.837444,12.613078
5963,-3.561536,-10.449618
5964,31.117458,64.656398
5965,-2.406732,16.992327
5966,-21.281579,12.497287
5967,-12.866552,27.720628
5968,1.661277,13.251938
5969,-0.073965,4.022501
5970,11.601681,2.866146
5971,-41.891726,-62.739863
5972,-5.241610,-32.100857
5973,-24.106772,-34.049622
5974,49.600624,16.690583
5975,-34.613164,-39.292504
5976,-29.305705,17.012676
5977,-26.859763,-3.084680
5978,-17.508154,47.961724
5979,23.943165,1.974610
5980,-3.622497,11.861928
5981,25.052448,2.161001
5982,51.889955,12.258294
5983,-27.051419,72.772210
5984,20.372781,33.050614
5985,21.847021,36.404951
5986,2.485948,-25.510635
5987,-0.623322,58.038764
5988,68.646889,17.796693
5989,-68.196998,84.856684
5990,15.041996,-0.258970
5991,16.010491,-0.494975
5992,87.767163,27.397275
5993,-12.944357,-3.886297
5994,106.172462,1.962684
5995,-160.096536,158.595633
5996,-26.847183,-10.338522
5997,18.436907,-120.287127
5998,96.809512,123.068178
5999,124.573600,189.616175
6000,-16.428619,74.419970
6001,-23.916950,31.949012
6002,19.421864,31.021788
6003,65.443990,-5.234464
6004,73.808222,33.442817
6005,-38.016857,-32.712902
6006,56.672902,-5.549741
6007,18.509827,-13.641752
6008,62.869133,-60.015556
6009,50.073325,-19.634804
6010,-5.535704,2.620896
6011,31.796828,0.668239
6012,37.240340,16.367193
6013,-51.111145,-3.817625
6014,-62.797716,20.214889
6015,25.865018,-72.543297
6016,-12.755151,42.322964
6017,-0.847991,22.127715
6018,-9.747099,24.587822
6019,75.306394,-10.265001
6020,17.927862,-18.388042
6021,32.027914,-83.071442
6022,59.492588,2.705948
6023,-11.153423,14.361416
6024,24.303735,-99.592572
6025,99.559958,154.750525
6026,5.717798,-1.532437
6027,-17.846755,-40.838057
6028,85.981293,-8.439175
6029,50.400987,20.531047
6030,10.916057,33.707149
6031,38.039133,15.975585
6032,18.091265,14.020969
6033,-26.535354,5.979355
6034,50.536395,29.347834
6035,-3.030497,-7.749604
6036,36.639057,-3.267244
6037,-36.133212,4.502655
6038,8.799329,19.600377
6039,-69.044212,7.647265
6040,-3.091252,-7.777272
6041,-48.743779,27.924926
6042,32.122684,7.741365
6043,-23.755285,-27.596080
6044,-60.312813,-4.196237
6045,-49.264223,1.840381
6046,-49.199523,27.770769
6047,-54.389260,4.487833
6048,24.276029,15.162765
6049,-36.104393,-10.918723
6050,-23.898486,15.660467
6051,-28.824645,-21.056191
6052,-58.408833,16.500076
6053,-30.175188,-27.253268
6054,-41.018261,-27.728354
6055,8.021514,-20.486799
6056,-19.716693,-23.926952
6057,-14.819068,8.789256
6058,-33.883063,-26.213994
6059,14.062623,-19.346144
6060,7.873282,34.569963
6061,23.422360,-7.915593
6062,20.911871,-21.524065
