particle,ax,ay,mu
6697,4.43613543,-9.98582697,0.19425417
6698,-0.69424674,-1.98688825,0.12545090
6699,2.15054794,3.39412883,0.07232811
6700,0.62448674,-8.43900170,0.09129550
6701,-10.27246364,-4.01313415,0.11683783
6702,-5.27875361,11.10324209,0.12655315
6703,8.96465514,8.55181197,0.11132418
6704,4.56891837,-0.58092725,0.08704694
6705,-5.42363436,5.42820679,0.09688332
6706,3.03684012,3.21431334,0.09249766
6707,1.44115177,9.97600289,0.13524557
6708,-7.21484941,-16.28538077,0.13032294
6709,3.59279862,-3.99087306,0.10547382
6710,-18.49838017,-33.52002868,0.20800985
6711,7.96989194,12.21093738,0.20800985
6712,-2.42422539,-9.37109419,0.11075028
6713,4.44300467,-18.71104539,0.16964214
6714,12.81476841,12.86216485,0.15795584
6715,-0.95846437,1.40457978,0.15959227
6716,5.83240877,17.02410419,0.14412284
6717,-7.02996327,-14.50705970,0.14631536
6718,-14.52004490,19.60533467,0.34426494
6719,-14.19644762,-18.29499427,0.18550812
6720,23.87605854,0.21244094,0.36724425
6721,-3.99993449,20.75511071,0.23141840
6722,-1.77951353,2.82817776,0.12289475
6723,6.68035769,6.55963531,0.08674349
6724,-1.13581728,34.67954057,0.91039203
6725,-2.51528638,-9.56831820,0.10966503
6726,-3.15446489,-1.10055271,0.06633073
6727,14.28136716,-18.64441810,0.26902376
6728,-1.57742645,3.49373802,0.11723420
6729,-5.78411952,-8.22683516,0.26902376
6730,7.55245864,3.02086639,0.15105643
6731,-8.27847853,-15.55833842,0.11881340
6732,-12.20701772,-32.74669712,0.22949121
6733,-7.66656200,3.12145246,0.09989078
6734,14.88374074,-1.81412077,0.20956783
6735,1.79861675,-4.98004731,0.10372264
6736,6.33612407,5.83694445,0.07608347
6737,-6.59126580,21.22809232,0.20956783
6738,2.07659915,-10.68950915,0.16299505
6739,8.41716606,-14.72262735,0.16699400
6740,-14.64692338,-6.94843753,0.12290834
6741,-2.22166619,6.78657098,0.06387529
6742,-0.87992285,4.64109550,0.10240175
6743,-7.62976320,-4.85573524,0.09871473
6744,5.34922927,-8.48752776,0.06491891
6745,-16.86800632,3.02294347,0.15565114
6746,-2.50411560,8.25235260,0.08688726
6747,-2.02164878,-2.34641720,0.10784146
6748,-26.15506663,-8.37222283,0.23169231
6749,7.45577356,-17.58826662,0.12155807
6750,-6.41140882,17.12380743,0.14989622
6751,12.42122442,-2.76385341,0.08023815
6752,14.92878857,13.26417264,0.23169231
6753,-22.71010421,-15.48797583,0.21326271
6754,4.89010972,-2.36737821,0.09161581
6755,8.18590717,18.10265238,0.19251927
6756,14.64954595,29.95051686,0.48861941
6757,5.82895262,3.43751366,0.09443641
6758,-11.35645938,-4.89290436,0.09355614
6759,-27.52906432,-31.78848878,0.31512544
6760,16.45737268,-8.77991487,0.17787863
6761,-16.58220589,-6.05010045,0.12813491
6762,-6.06068379,25.46771838,0.17787863
6763,-7.76703418,-2.12422945,0.08867269
6764,3.72909817,8.01327497,0.14203460
6765,-7.91578473,-20.11755717,0.12006520
6766,3.72576960,2.29430173,0.07981109
6767,15.85517134,2.61728533,0.22864564
6768,-5.47146517,5.64874674,0.09596115
6769,8.95000913,11.43245791,0.12361291
6770,4.28523834,7.28699749,0.16927948
6771,29.77185058,-0.30329861,0.47380761
6772,18.87162181,14.91440982,0.31678819
6773,37.87504809,-0.25013529,0.53331185
6774,-18.51074612,4.46941631,0.27019136
6775,19.38770639,35.02020133,0.72388317
6776,2.95782174,-11.48107437,0.18917403
6777,3.92356344,16.12093046,0.17852982
6778,16.82490966,-22.22907021,0.30590195
6779,63.29611668,14.97903713,1.38448975
6780,-22.20074740,-59.92949996,0.67326048
6781,43.08634203,17.72210511,0.49504417
6782,-10.56480867,-23.69819327,0.48624341
6783,6.24039080,-19.10438810,0.70966276
6784,46.47580241,-19.63237125,0.77920414
6785,-50.40047292,1.04452101,0.76365754
6786,-7.05893551,7.64351688,0.60890985
6787,-55.49825705,17.11466938,0.83842143
6788,10.09008857,-28.82854397,0.58729148
6789,485.62878053,55.40670210,5.84002573
6790,10.67501190,-0.29896160,0.40717870
6791,-245.19899136,-110.71967942,5.84002573
6792,44.10121621,63.51928358,1.43606075
6793,-103.93113666,-21.01572112,1.43606075
6794,-234.03372910,25.32556441,3.42185395
6795,87.26585608,120.96024422,1.26982136
6796,4.43667562,-78.33556893,3.03876243
6797,55.02101249,-17.11970830,0.91108485
6798,109.44642046,77.39419208,1.27037271
6799,-17.89118815,66.43725783,0.46820536
6800,-0.73586385,5.30469213,1.09523886
6801,-0.15876393,-8.12207652,0.85859846
6802,-16.58096374,-11.50795861,0.72807554
6803,-14.84131885,-7.14450606,0.79844415
6804,-7.18465001,-9.46272058,0.82690358
6805,49.75010369,-2.87626884,0.72579316
6806,-21.52489510,-5.53916135,0.78660187
6807,-2.96153254,-5.99127492,0.88116964
6808,-123.80128627,27.50078733,1.18996615
6809,195.58784034,144.17780017,5.53095408
6810,14.90689457,-13.14824758,0.85002583
6811,3.06598750,-49.04999154,0.37550631
6812,-25.26151198,-13.88777367,0.62055153
6813,7.12065613,0.34392598,0.79947405
6814,-13.68924657,-5.23421019,1.43621549
6815,73.78628824,-17.01115391,0.74063216
6816,-4.45719565,-8.92682964,0.87019420
6817,40.06642298,-12.43991634,0.81448727
6818,30.86084087,-6.63667815,1.13492860
6819,19.93724785,-85.49087011,1.18996615
6820,12.29490626,-19.58320545,1.42833321
6821,8.33400824,19.97704456,0.24991033
6822,-50.45975459,-11.77818227,0.76199441
6823,-120.83387563,-46.66464635,1.89676109
6824,-25.02704986,16.51213261,0.27799869
6825,15.94229208,-4.81152418,0.71435682
6826,1.97652431,-16.99158089,1.21096077
6827,-67.41311477,-55.79463824,1.09059040
6828,-2.22489912,20.25231012,0.31559251
6829,-38.99756919,-3.97103473,1.51742743
6830,14.98616804,-28.24694801,0.35975989
6831,-83.67817155,154.01225174,2.38687579
6832,70.91672264,-23.58422111,0.95075248
6833,-27.06695364,-28.12272776,0.40422584
6834,56.71907014,1.19823113,1.73056752
6835,125.48212331,-62.79263393,1.26052389
6836,-60.31787373,-12.43502591,1.73056752
6837,0.03051087,1.91205531,0.15864362
6838,-96.34856045,-77.72201974,3.15696246
6839,41.73772064,27.60418579,0.36737736
6840,16.59095576,-17.03049633,0.19576373
6841,10.04866190,3.36338938,0.28829020
6842,21.75177977,-25.19150586,0.29651105
6843,-18.67406552,19.88889000,0.24908038
6844,-12.05020716,2.06801694,0.84446548
6845,-17.67173857,-10.85830868,0.29651105
6846,-56.34202871,8.65490835,1.25863809
6847,5.86917610,9.23176981,0.24399325
6848,19.22835464,16.65006164,0.30725032
6849,30.32384571,40.69672695,1.25863809
6850,-0.19438864,6.55038035,0.18758620
6851,11.40798359,39.27157633,0.28959324
6852,9.29765337,5.66432476,0.12438234
6853,-20.03494681,-2.03907625,0.17443366
6854,-1.19114834,4.64790575,0.24316362
6855,11.95340890,-5.73833832,0.19232665
6856,-0.66619230,1.74181290,0.09078705
6857,-0.98545230,25.20978363,0.17575267
6858,25.00490959,-9.26620757,0.36964508
6859,-11.65672044,-4.46758379,0.12679915
6860,-3.27016989,-21.40192367,0.21446272
6861,-3.51711817,6.17884732,0.13072133
6862,-9.62333229,-6.61109911,0.25437074
6863,-17.54982787,4.28165016,0.36964508
6864,2.67373491,8.97019306,0.18820156
6865,-4.77712000,-12.85528846,0.20176342
6866,-15.20587080,-11.02318102,0.29597231
6867,8.83976712,4.01445467,0.20923232
6868,2.55361149,-6.96696207,0.17015221
6869,18.62403759,16.82635247,0.31100523
6870,4.85723467,1.86673906,0.06888248
6871,1.22822978,-12.38954070,0.21669302
6872,-1.61497765,1.05498123,0.08854410
6873,-6.16075577,8.02444647,0.09602102
6874,-25.40978204,-23.93889367,0.33048302
6875,0.24422426,14.48791329,0.13005574
6876,5.47942393,4.43962371,0.06288392
6877,14.30770765,-9.67718653,0.33048302
6878,7.47017519,8.11974475,0.11175236
6879,-13.06736340,11.10434551,0.12938410
6880,10.13691965,4.67715542,0.15264723
6881,1.10822865,-6.47275414,0.06455357
6882,20.08513877,6.67465557,0.36684560
6883,3.18079704,14.05696948,0.14333787
6884,4.17494911,-3.35400427,0.08229525
6885,-17.24427035,-3.22590739,0.19622483
6886,31.72060705,22.70256608,0.19622483
6887,0.96620578,15.44703234,0.16432638
6888,3.65970383,1.16831989,0.13633984
6889,-2.86993003,1.90488031,0.08149521
6890,-2.45688065,0.50254155,0.08784960
6891,1.46080557,-2.17669968,0.03265082
6892,-2.52425850,11.12768879,0.08149521
6893,5.93699251,8.52611782,0.12345676
6894,-5.99956895,6.83891078,0.16454102
6895,-6.17410680,4.42763321,0.05549255
6896,6.97095302,0.81845207,0.07571505
6897,-3.65427766,3.36062589,0.05788525
6898,-1.10417420,-7.67033627,0.09974779
6899,2.84928982,-17.91105600,0.22050528
6900,-12.10024895,-52.39734203,0.75305217
6901,-9.85271232,27.46941855,0.19425417
6902,0.16814747,-15.00523761,0.12474086
6903,-2.66640374,-13.38959505,0.19153790
6904,12.86097107,-11.22608424,0.11683783
6905,2.17513301,-24.93781809,0.17707358
6906,2.16669529,1.67494217,0.10418040
6907,-0.93858545,1.31175650,0.09560162
6908,-4.81229943,4.63813151,0.10631147
6909,-15.37520497,-9.55362997,0.33660821
6910,1.48365630,-22.61948416,0.17775329
6911,1.05006918,-28.28837459,0.25071322
6912,4.54550491,-14.32426577,0.11822306
6913,-3.45820867,13.35677959,0.17775329
6914,10.94264789,12.12131225,0.13032294
6915,16.23524389,-7.62068462,0.23396323
6916,2.70940608,-4.02101774,0.13855820
6917,8.51445200,20.34922634,0.19403156
6918,-10.98485069,-9.19415204,0.17821551
6919,-51.99934016,-44.07011787,0.73694735
6920,0.89663999,12.96516160,0.14571051
6921,-1.73674531,-2.65825106,0.21504089
6922,3.51986459,-5.79436514,0.17837861
6923,-5.55998966,10.40103840,0.11659596
6924,0.80948858,12.70039027,0.12638260
6925,4.83979269,-22.86821113,0.28366559
6926,-0.51770398,-23.69167017,0.19340083
6927,0.40464247,10.31232737,0.24652928
6928,-43.26143129,-22.98421766,0.38334294
6929,0.91792130,10.51784242,0.10966503
6930,2.24007677,17.16071298,0.11805985
6931,0.86080896,-14.53868109,0.12025715
6932,2.84243311,-16.10236333,0.12380770
6933,14.93996024,1.35636423,0.12466756
6934,0.61723553,5.06007661,0.08952771
6935,-7.18681897,15.64845231,0.09747720
6936,6.60980353,2.23022400,0.22949121
6937,-3.62433075,20.33227044,0.15105643
6938,-19.90394445,-1.30649630,0.18910571
6939,-9.88178610,-1.52479979,0.12749768
6940,-9.11890737,-14.32490129,0.15471813
6941,-38.13122642,-9.49434533,0.47953590
6942,27.58621965,17.76311820,0.47953590
6943,-3.28983706,-44.89018296,0.26133547
6944,0.19031329,-14.11689172,0.18790210
6945,-26.50944311,10.31242127,0.20657451
6946,1.00424413,21.24406448,0.16195302
6947,0.42246298,-16.61696843,0.26714167
6948,-5.54568272,18.07371014,0.12608540
6949,-3.58916088,2.98865337,0.06474707
6950,21.15993453,29.40033871,0.26714167
6951,21.27902888,4.31005447,0.14309834
6952,-5.10690695,9.08468976,0.14309834
6953,-2.38216368,-12.93588401,0.09675149
6954,-4.10993182,7.36738896,0.08978527
6955,4.00932335,3.48181803,0.10399848
6956,17.95697581,3.09560537,0.21326271
6957,-0.84906371,-6.68383333,0.10850384
6958,-5.42933391,-8.08194652,0.12606396
6959,-10.65691487,1.44190730,0.08277284
6960,-15.59335509,-7.78113377,0.13407027
6961,17.27336853,11.09834693,0.28318813
6962,22.14047055,10.75981866,0.31512544
6963,-1.04250918,4.99995173,0.07415051
6964,1.12467790,3.76700222,0.07107208
6965,6.86582967,-6.94340367,0.09596115
6966,-12.97110193,-27.29783274,0.30553885
6967,-5.37561354,-1.10703944,0.09194340
6968,7.35661390,-17.22879523,0.17629707
6969,-19.65180782,3.92599106,0.14503698
6970,-1.07590925,-18.87182388,0.18565624
6971,-14.19235838,9.69444056,0.18565624
6972,8.40660307,11.53936337,0.14433539
6973,20.08944195,-22.92360065,0.29338555
6974,6.65525813,-20.62716802,0.26437677
6975,-13.54588388,13.73439026,0.19055582
6976,-21.97216346,-0.90393002,0.23793311
6977,-13.12577146,23.04300178,0.23001711
6978,37.28986704,-44.80481026,0.30902344
6979,-28.71099082,-26.63143581,0.33949582
6980,-0.65539716,-48.22001644,0.49504417
6981,35.64614124,-40.71001838,0.55898597
6982,-11.69891294,3.32149567,0.44387878
6983,-6.95683487,17.84645631,0.42328363
6984,-26.90928394,113.60356705,0.67326048
6985,65.70544341,-49.56411691,0.76365754
6986,-16.08286598,-49.35543719,0.43862808
6987,-9.90572644,50.54177358,1.17612838
6988,49.23808345,15.82061660,0.51513479
6989,-46.96976124,-32.44186712,0.51513479
6990,-47.90440753,47.70600337,1.76171330
6991,-0.19107339,14.24644559,0.38645593
6992,-7.84772267,-2.12089804,0.38059371
6993,-70.60502841,138.98405516,0.89911877
6994,346.96827226,-149.88681823,3.82651820
6995,83.36110508,136.40303880,1.55999340
6996,81.76061373,-3.34891051,0.75042546
6997,-60.30263212,78.75699610,1.01943922
6998,-66.13204273,24.18095826,0.92128579
6999,-39.79507549,48.59703345,0.68688052
7000,-4.90903543,-20.11331175,1.05380120
7001,1.95803359,-43.02271208,0.69885343
7002,24.72016268,-6.57186491,0.83031232
7003,-69.67628011,-21.20546998,0.66588469
7004,10.39113970,-25.29918318,0.61563778
7005,13.50043860,-3.75484722,0.74454696
7006,35.38233787,-18.95979706,0.73962381
7007,-16.84577442,-27.33765791,1.34608569
7008,50.99199885,1.53803478,0.73871770
7009,11.10448639,1.26655507,1.18053296
7010,-11.56775708,-1.34853860,0.84672233
7011,-34.44835686,80.93081290,0.97726657
7012,4.46780884,-11.59605382,0.67969387
7013,-38.51847218,-19.03664775,0.74486252
7014,-332.94715810,-22.94874647,5.53095408
7015,22.94478867,-7.50071280,1.06344164
7016,22.05083197,-10.35426422,0.68768531
7017,-6.17364251,0.26367035,0.57819261
7018,62.35994997,-31.38665345,0.76028988
7019,-4.32586450,-44.83314521,0.63503491
7020,62.06403743,-36.24591046,0.84254163
7021,55.26594431,-11.80267974,0.97367773
7022,-20.57149608,79.66536936,0.61908902
7023,55.40816570,0.68126254,1.01462914
7024,67.15238556,-18.41713295,1.97148742
7025,-151.61324554,-137.26780286,1.48829020
7026,-11.38207722,-5.76344898,0.71460643
7027,-55.79590480,-28.68784288,1.01462914
7028,12.55926594,-21.40926159,0.30624387
7029,-16.11844176,-61.93599935,0.69976658
7030,86.15259225,-15.75420338,1.53547810
7031,44.57143045,-10.64214263,0.75778525
7032,-36.97737977,34.73694005,0.26832925
7033,-31.18811539,-3.93344830,0.22190595
7034,-2.52650442,4.56349402,0.27228760
7035,-184.96890378,58.32276387,1.47842959
7036,151.39917778,32.12092211,2.06831441
7037,-6.09786229,55.15066528,0.35975989
7038,-25.92991492,-7.09968625,0.35955471
7039,10.62034226,44.94623432,0.31510519
7040,4.32898055,14.85756850,0.32259716
7041,47.14992380,34.72777705,0.40422584
7042,-5.80076357,-1.93667719,0.19652858
7043,-65.35446465,16.39072872,0.89393616
7044,40.42226543,-15.83997168,0.39227798
7045,1.93000657,14.82133941,0.26280534
7046,-20.97661434,13.52534414,0.25199166
7047,-49.31908243,25.99967102,1.26052389
7048,-19.71959786,-16.71578491,0.91858278
7049,-8.76981610,-2.19711328,0.22799209
7050,2.31852907,19.57376086,0.26014157
7051,-59.92406694,13.93907811,0.37387763
7052,87.37829807,13.24513381,1.65244842
7053,0.41693017,-32.58875083,0.25803937
7054,-14.20750746,3.83369162,0.39227798
7055,-61.49404341,-39.12570804,1.65244842
7056,31.03005330,0.37519228,0.51273447
7057,5.51061002,-17.08039573,0.15124403
7058,-8.63503643,-2.47856336,0.13621490
7059,-11.50642855,1.29651603,0.18745144
7060,-4.34718959,-2.24211078,0.16914058
7061,16.23063031,-8.50633787,0.14157827
7062,-0.59025230,-23.68946471,0.26392800
7063,-5.52192813,11.78373418,0.11394207
7064,0.67283914,-9.12694198,0.08515770
7065,-15.30522249,-26.17834188,0.39014322
7066,8.54821094,8.59007443,0.15363868
7067,-4.35065301,-16.89051573,0.13806464
7068,-3.25243762,24.11670925,0.34052557
7069,-31.70188170,-11.05051549,0.39952102
7070,-17.26176942,-17.23418203,0.18188657
7071,23.47926684,5.37761173,0.39952102
7072,1.45076518,0.83584542,0.12907346
7073,16.94275002,17.46080724,0.34052557
7074,0.11865125,0.06662934,0.26013643
7075,-0.20923578,24.75041392,0.23765803
7076,-11.08605583,-2.25243580,0.14282017
7077,4.53019262,-16.94818942,0.18035320
7078,11.30460202,-4.89151477,0.10816873
7079,-6.00633955,11.48133817,0.13960805
7080,-7.76988877,-5.64463284,0.10339723
7081,8.70675243,-9.75152314,0.13113387
7082,-13.87437052,4.45880497,0.11869793
7083,9.10178562,-10.95836572,0.09844328
7084,-8.57238694,-2.49822217,0.06581238
7085,2.28938933,7.64471784,0.11293247
7086,8.90311246,8.20601417,0.10868138
7087,-9.62424463,-9.36311916,0.18907821
7088,3.32503161,-3.51090571,0.08530421
7089,1.45883028,-2.57839432,0.20010970
7090,2.62495340,-17.37015701,0.11563040
7091,-10.27563002,10.45409849,0.20010970
7092,-1.52172737,15.40095156,0.10902336
7093,0.73935280,-2.82377034,0.05944905
7094,-2.67410563,-1.12156624,0.04293692
7095,-5.43135787,-13.37986296,0.09498193
7096,5.57904260,8.54027712,0.12360494
7097,4.25100894,-2.02027858,0.04332302
7098,-1.19466922,4.01401228,0.05285376
7099,-3.36325934,-6.38748772,0.06397470
7100,-13.05731266,-17.48208728,0.13503488
7101,7.64816269,3.17732935,0.07341769
7102,6.24623041,-17.00826576,0.11123637
7103,5.02210755,-9.64566037,0.10236761
7104,-5.24612396,-10.35457172,0.10605659
7105,-3.94936910,11.19659584,0.10605659
7106,5.96905746,45.48007494,0.75305217
7107,-0.81672935,7.88735509,0.08455345
7108,-15.19760007,-22.87514108,0.24687664
7109,8.52170603,5.89502104,0.23487432
7110,-7.39332212,-6.87847820,0.23536315
7111,27.84684177,23.65750878,0.25680183
7112,12.60633619,23.75083916,0.33660821
7113,7.93259160,26.06710588,0.23536315
7114,-3.47440282,0.93666578,0.11112717
7115,-0.34433931,8.70989367,0.16201978
7116,11.60918119,7.90049294,0.25071322
7117,-0.70369323,8.59663173,0.17274925
7118,-22.49956747,12.83016165,0.23396323
7119,-13.18896100,18.19095087,0.43983182
7120,-20.54627967,-0.79683167,0.18522788
7121,-22.31548874,-22.72170690,0.43983182
7122,1.82865309,6.45559579,0.15708418
7123,0.72585572,-4.47747150,0.19903459
7124,-6.69897780,-7.86033856,0.23193901
7125,23.81795773,27.68791275,0.21504089
7126,3.48240349,4.62543093,0.18125625
7127,-4.19724678,-40.86797385,0.45227466
7128,-8.20939725,-38.67408934,0.43847608
7129,-0.85737592,15.61567363,0.14639257
7130,20.28041251,-2.50429450,0.38334294
7131,20.10170033,36.39859931,0.45227466
7132,-0.08721552,-19.00198155,0.23758877
7133,5.59760522,2.26557248,0.22888490
7134,0.91116344,-7.75774209,0.11273911
7135,-1.50010781,-11.43937549,0.27896152
7136,2.22402335,11.29799196,0.19376727
7137,-10.38790214,-5.57982285,0.16429544
7138,-3.19842370,-25.83115123,0.18331174
7139,-10.79450360,-16.64076116,0.13089885
7140,22.62901253,34.92763744,0.22939261
7141,-21.79701273,-12.66544696,0.13754728
7142,13.31426229,7.37290382,0.13184898
7143,0.30680708,9.41470318,0.08532751
7144,6.72215602,-25.39969863,0.17885349
7145,10.71736951,3.52339368,0.20657451
7146,-12.32746199,1.21234877,0.17864736
7147,8.47391859,14.59819027,0.16699400
7148,-6.29050662,-28.82149659,0.22171083
7149,19.43469850,12.78577591,0.26133547
7150,-10.93470035,-20.60115375,0.17150693
7151,-35.45256039,5.00753817,0.33871448
7152,-4.16468303,2.32321684,0.09794719
7153,-19.78022803,-9.60855447,0.17353965
7154,-6.30063178,-13.25316562,0.15014923
7155,-1.03407655,2.32803959,0.08893879
7156,5.71971149,-6.20579132,0.10430702
7157,-13.76674071,8.78249240,0.09675149
7158,-0.00276808,6.73563498,0.07711884
7159,10.85304608,-8.99168065,0.22639682
7160,2.88851504,13.33699674,0.22639682
7161,6.96460643,-3.16576364,0.12941431
7162,6.04842721,-18.81052369,0.16027932
7163,-7.40014854,13.26485423,0.13486312
7164,7.86230763,1.80089960,0.15161205
7165,-15.39001916,17.76341529,0.16027932
7166,-8.16839029,-15.10298821,0.12689988
7167,6.78036114,7.69846114,0.11884662
7168,26.50349048,8.09727972,0.30553885
7169,-0.86099420,9.18343288,0.14779936
7170,-14.53353179,-7.84359082,0.21956896
7171,0.19451023,18.64294379,0.17629707
7172,12.58061384,-4.17494871,0.18243001
7173,9.53037059,-2.27682946,0.22557110
7174,3.97932584,-17.81672225,0.21297308
7175,-11.37181649,-51.51319410,0.35363134
7176,17.08572967,-51.40020241,0.44630966
7177,-5.77782223,25.35015847,0.22557110
7178,-63.85362389,-37.81808838,1.57070840
7179,11.70137180,12.87761739,0.26246781
7180,4.95421356,-2.28448538,0.32150411
7181,4.27123290,-88.37665304,0.67118487
7182,-50.71108584,22.87270020,1.04438169
7183,-35.67667238,-5.71462611,0.72574937
7184,-40.31671291,-16.27955086,0.33410079
7185,68.74804337,-29.92551992,0.89911877
7186,-9.61842204,-6.15634148,0.43904521
