particle,ax,ay
6574,14.007329,59.339074
6575,-5.537694,-4.254153
6576,12.521530,-21.927750
6577,26.959317,-1.659446
6578,21.190747,-33.643413
6579,2.649797,3.137586
6580,23.281114,21.285373
6581,21.886992,12.612050
6582,18.326662,40.473489
6583,18.822694,27.166171
6584,-9.881062,54.661068
6585,-8.593426,56.114129
6586,-8.197814,14.430563
6587,33.156154,34.402257
6588,27.506822,75.375839
6589,21.484086,31.629997
6590,38.128625,-36.830013
6591,-56.314308,58.753237
6592,-10.949289,-26.017787
6593,-18.977391,12.986067
6594,-6.641800,-103.441428
6595,-17.760307,-245.463063
6596,-66.672345,23.661452
6597,-58.392907,33.552625
6598,-51.222015,-6.711253
6599,-45.702265,-20.415455
6600,-57.358997,62.933656
6601,51.928729,125.955231
6602,59.221223,57.648647
6603,-4.895246,125.031252
6604,-29.757933,-1.894894
6605,-26.230567,-9.023014
6606,-15.160533,65.111792
6607,-29.800610,-104.447694
6608,77.144186,32.688273
6609,-8.796420,-58.599557
6610,-13.836721,109.782495
6611,53.072657,46.406310
6612,34.554690,84.002155
6613,-1.567920,-53.705606
6614,110.655642,67.035416
6615,11.356756,-23.019379
6616,-14.209039,-34.018741
6617,-4.459329,-21.652706
6618,83.079401,110.196769
6619,59.750767,115.241878
6620,-14.826734,-48.071233
6621,-0.189111,-27.795619
6622,28.980985,-40.306935
6623,57.376413,26.392428
6624,-77.286832,-50.967028
6625,-62.646892,0.506732
6626,8.893286,-82.155341
6627,33.855461,-111.355161
6628,-23.342808,-69.168082
6629,17.466390,14.760007
6630,71.042525,2.356943
6631,27.824024,-139.603025
6632,-6.850139,-83.543620
6633,11.643605,150.781992
6634,5.188807,-59.827013
6635,12.490107,70.992190
6636,9.459292,-75.062185
6637,8.407489,62.129709
6638,37.853548,-54.923950
6639,18.088373,54.664494
6640,17.518159,14.772482
6641,-53.780762,35.311326
6642,-4.926059,90.066699
6643,-51.420895,-44.676426
6644,15.385472,68.086286
6645,-16.898941,56.237791
6646,-2.361917,78.836240
6647,-3.959049,61.667174
6648,1.291982,54.281577
6649,-29.862872,-4.699500
6650,0.080321,68.926547
6651,-11.697371,-17.991364
6652,2.020773,58.745156
6653,10.990594,62.480935
6654,-0.169913,35.852883
6655,34.148776,21.325793
6656,-12.013788,-75.583063
6657,12.574233,0.012133
6658,13.586876,-0.384871
6659,-13.790888,-55.997588
6660,-50.517039,6.119120
6661,9.514560,24.432599
6662,14.613823,93.521051
6663,-41.352985,32.931256
6664,-35.271677,53.089318
6665,8.722718,96.975538
6666,-25.087646,59.239089
6667,-13.262212,60.610003
6668,30.343964,92.861933
6669,-32.586864,13.719511
6670,-0.223000,59.907480
6671,1.612829,40.974445
6672,-16.795266,51.416348
6673,43.144247,73.257866
6674,-37.703424,23.333489
6675,18.003487,46.637569
6676,-2.448490,13.857876
6677,-17.501887,16.994045
6678,33.690133,54.478981
6679,-23.883171,9.741479
6680,13.228065,43.350203
6681,-23.411581,31.072813
6682,-16.473220,28.047535
6683,4.628472,83.121246
6684,-44.729153,34.107231
6685,39.451018,56.258656
6686,-9.479552,49.559986
6687,16.270062,39.040748
6688,12.736411,57.953993
6689,18.646981,29.152469
6690,24.640816,21.444740
6691,14.967607,26.140951
6692,15.812603,32.250894
6693,2.829335,42.211028
6694,9.872450,60.176759
6695,-2.868341,69.036345
6696,2.114857,48.897040
6697,-17.995806,51.229129
6698,-1.693565,10.435298
6699,-1.516156,26.551804
6700,1.051082,63.233683
6701,-9.536926,46.867197
6702,-15.481015,54.486367
6703,-17.215788,44.018086
6704,23.646017,14.141420
6705,-22.142679,22.462734
6706,16.648151,1.402730
6707,13.331856,9.700168
6708,3.124240,-56.046746
6709,39.348559,-18.101498
6710,-18.721341,-66.534156
6711,27.790631,-23.587962
6712,-47.577042,-86.718592
6713,27.637347,-23.795951
6714,5.592122,-14.815960
6715,-48.818634,-98.452187
6716,-61.999891,-101.678057
6717,38.207968,55.649525
6718,11.914760,20.055698
6719,15.297339,36.037971
6720,-14.524349,21.187663
6721,-17.024957,15.434785
6722,59.924065,107.460870
6723,62.916364,88.803716
6724,24.389739,47.282940
6725,63.022479,89.068544
6726,56.594850,28.475022
6727,97.054834,72.696457
6728,10.149303,-20.601608
6729,90.125053,77.113621
6730,60.330416,45.245691
6731,62.960857,62.940605
6732,77.748354,48.672771
6733,32.311742,-12.404757
6734,21.247262,-14.670963
6735,30.040962,16.857448
6736,52.832152,19.927981
6737,16.863835,8.337919
6738,16.184142,42.694264
6739,17.494465,21.176467
6740,-42.694671,-13.327652
6741,-39.430670,-17.742211
6742,-20.728143,31.568910
6743,-18.218200,-2.184937
6744,-32.864897,6.911640
6745,-18.792817,17.323564
6746,-6.222420,4.814657
6747,-24.352972,20.629612
6748,-9.465287,-7.925443
6749,-3.742329,25.494612
6750,-9.568504,-8.354861
6751,0.796512,-16.243280
6752,8.262661,12.368430
6753,-5.631762,-9.290258
6754,17.449989,-11.453045
6755,14.605393,8.395000
6756,-17.932672,-19.258022
6757,-4.818957,19.055073
6758,-15.526824,-1.379536
6759,22.939663,13.624988
6760,-19.762175,-0.560088
6761,-9.263599,-12.159104
6762,-43.055770,-21.686306
6763,-22.335139,-30.481982
6764,-12.205859,-33.978066
6765,-46.752255,-12.012471
6766,-12.086460,-6.618605
6767,-3.478374,25.068429
6768,-19.356726,22.622293
6769,-44.683082,32.765007
6770,-8.251578,2.551854
6771,-19.936931,-3.135527
6772,-2.716223,63.856550
6773,-20.064774,-3.315673
6774,6.535972,-0.835284
6775,-13.139348,-12.082134
6776,-14.138000,0.043115
6777,-2.310983,-11.507812
6778,2.734479,-5.200237
6779,26.312247,-6.728010
6780,25.714977,41.971429
6781,-10.759328,66.933215
6782,25.072636,39.109280
6783,5.600402,70.164527
6784,9.401878,-15.167878
6785,13.756961,28.461384
6786,-16.260402,74.447169
6787,-7.913009,55.223399
6788,32.934735,35.508166
6789,-7.445066,39.452650
6790,-6.615883,-6.072803
6791,21.489086,30.513204
6792,-2.454686,-191.757750
6793,-37.560480,68.136681
6794,-8.318192,396.097429
6795,-105.017807,37.326854
6796,-97.684345,-236.522584
6797,-29.912518,3.701024
6798,-49.855585,57.130780
6799,-25.139469,-40.252371
6800,83.443719,228.051293
6801,-21.666032,318.428599
6802,-13.006127,-94.051525
6803,-21.759206,-18.956227
6804,-26.250414,12.464523
6805,-16.848546,-35.471943
6806,-26.356815,-86.851767
6807,-104.717232,-91.159957
6808,-12.868803,-24.927847
6809,-18.518349,41.848768
6810,-8.254802,-86.896178
6811,-64.032662,201.371649
6812,-190.693554,-334.529975
6813,25.178747,-14.442837
6814,5.237797,145.087017
6815,27.664383,110.112751
6816,-10.155092,68.413069
6817,-10.091788,97.740386
6818,16.910493,-27.283179
6819,16.297287,-28.056413
6820,48.265001,22.045676
6821,-75.797600,-52.598261
6822,77.386617,41.900132
6823,32.183643,135.692566
6824,45.821625,-102.647923
6825,26.186931,-11.818980
6826,2.519604,-60.960553
6827,-3.997116,-19.811436
6828,12.915137,-117.104162
6829,4.946312,-60.070274
6830,-19.354390,-2.409075
6831,32.874066,-97.224663
6832,45.622410,83.100753
6833,18.649076,-25.346187
6834,-3.718655,-126.971654
6835,55.546093,-32.043186
6836,8.425161,-125.342446
6837,-24.731862,-38.531599
6838,0.600002,-22.013557
6839,17.914748,-25.369554
6840,17.392620,15.613833
6841,16.557951,57.891878
6842,70.513211,3.438413
6843,63.590428,-6.997479
6844,25.115276,-10.922414
6845,32.351670,-7.978725
6846,59.397865,-11.275004
6847,26.398872,29.320231
6848,3.345919,-41.382846
6849,55.740309,-20.206623
6850,-2.278014,-41.982455
6851,3.500855,60.334007
6852,11.505460,-41.246416
6853,-2.100601,61.874510
6854,-1.531019,-23.367950
6855,-18.632897,33.557151
6856,12.043703,62.468797
6857,15.024088,23.877637
6858,25.059163,32.865198
6859,10.933536,57.656388
6860,43.145824,46.168159
6861,9.105913,25.385832
6862,48.389473,4.943816
6863,22.188734,45.849482
6864,-34.854718,-6.740886
6865,69.502716,68.352268
6866,-0.411249,17.634711
6867,17.820650,-27.783650
6868,-77.237378,14.932106
6869,0.229022,33.796494
6870,11.434762,75.738286
6871,-22.775004,11.629853
6872,26.988173,35.666025
6873,-69.421795,5.954479
6874,-5.021251,3.587343
6875,45.811274,73.599198
6876,-33.692836,-3.270055
6877,36.118796,28.890802
6878,-3.253706,19.691345
6879,-28.266966,-3.719023
6880,47.993570,36.655868
6881,-45.821130,-18.172085
6882,16.734155,41.713508
6883,30.310840,65.624033
6884,-54.377401,-5.029365
6885,13.211001,43.269859
6886,-17.532084,31.860741
6887,-41.658658,20.966615
6888,42.331192,67.616144
6889,-45.933295,-11.606837
6890,-5.069724,31.499618
6891,-21.338299,-17.461459
6892,-25.243937,-18.381303
6893,0.718776,-5.232044
6894,22.270630,29.533348
6895,5.296983,26.464839
6896,-3.259174,38.936914
6897,23.254180,28.058788
6898,-10.997910,57.043985
6899,3.460472,65.595022
6900,0.855148,43.213002
6901,-1.520787,10.645598
6902,-2.226313,-0.549696
6903,10.841325,19.222958
6904,-36.771063,24.195980
6905,-25.890761,10.157715
6906,8.160282,35.384612
6907,-27.649905,-14.325172
6908,-11.560905,-3.087192
6909,7.962907,-39.289631
6910,-15.865268,-43.569104
6911,-31.622688,-80.546762
6912,12.069246,-52.460100
6913,-6.760402,-70.131247
6914,34.437532,-20.216569
6915,-0.230846,-70.686556
6916,0.495498,-48.977260
6917,24.492373,-46.900349
6918,-16.437648,-116.123014
6919,-57.827148,-107.333983
6920,-55.849806,-66.048340
6921,16.501944,-2.811364
6922,-1.056631,-33.780195
6923,0.467476,7.389368
6924,-10.805598,16.814886
6925,-12.912841,7.185634
6926,-20.791016,16.838176
6927,-2.152361,24.041419
6928,-16.715823,16.704126
6929,68.463005,42.018540
6930,19.611742,41.986395
6931,21.201513,43.422059
6932,19.963184,43.730006
6933,76.059173,87.627673
6934,73.423011,91.374484
6935,68.438635,23.614784
6936,110.249013,68.757250
6937,25.292631,-2.529031
6938,102.892223,44.284821
6939,102.827548,44.302328
6940,30.045641,15.476851
6941,-11.999030,42.767842
6942,12.389425,50.007587
6943,26.170129,20.695246
6944,-3.632055,41.864374
6945,42.590468,24.622519
6946,-7.190121,6.577525
6947,-7.440163,7.097589
6948,-12.417818,-2.427546
6949,-25.018301,14.299923
6950,-13.961763,-10.819027
6951,-34.367304,19.306851
6952,-25.726399,27.827136
6953,-35.965322,21.994409
6954,-2.966489,-0.423442
6955,-3.042368,-0.327997
6956,14.589044,8.431667
6957,1.162661,-26.215314
6958,-20.714306,-3.481635
6959,5.194187,44.466727
6960,-21.967534,15.823625
6961,29.662266,18.272687
6962,29.671643,18.260646
6963,-11.308538,-12.694222
6964,-8.142899,-14.676213
6965,-33.312064,-18.735856
6966,25.077091,13.462200
6967,-20.861600,24.080827
6968,-37.570957,39.906963
6969,-32.598131,40.923705
6970,-32.701567,40.995930
6971,-20.091932,-14.846942
6972,-24.630832,15.801612
6973,-16.370640,-14.771380
6974,-28.677325,-0.215099
6975,5.680639,-5.965364
6976,-34.360169,13.041785
6977,-36.159585,13.075875
6978,-17.023449,14.179504
6979,-0.339989,74.841103
6980,-10.513236,66.808750
6981,-47.353159,62.412995
6982,13.580153,33.739651
6983,25.948147,68.158030
6984,33.788908,32.358060
6985,14.819574,10.307993
6986,14.139927,9.129501
6987,19.364136,26.761994
6988,28.970078,91.781613
6989,-5.425656,43.287492
6990,-21.774058,53.326939
6991,-12.759228,-8.711760
6992,-6.015064,-6.626874
6993,-26.240125,139.405222
6994,-43.587040,-24.220723
6995,-42.177656,-179.794311
6996,23.091585,-29.387682
6997,78.068849,-83.652074
6998,-67.643521,254.769264
6999,-12.765995,-20.389215
7000,-21.965213,-230.204668
7001,14.107595,142.629234
7002,-6.899801,-34.348333
7003,-78.524225,-47.830940
7004,-32.681049,-102.649177
7005,0.203069,93.630409
7006,-39.548185,-100.822753
7007,36.938571,-48.665493
7008,37.164087,217.747019
7009,18.766835,-326.417054
7010,-19.124649,-117.563151
7011,-55.269519,51.402121
7012,-30.757174,-55.108873
7013,-39.085154,-169.217852
7014,5.313968,56.303056
7015,16.859789,-27.186794
7016,-24.610693,19.337378
7017,-27.700514,89.241581
7018,75.975111,-166.398648
7019,-29.121403,50.579469
7020,84.144520,-148.687577
7021,-109.889459,-11.817762
7022,21.661149,-66.070657
7023,-78.415027,54.939506
7024,-8.092068,59.224583
7025,-47.104231,-94.458132
7026,55.345172,21.964304
7027,-103.576913,30.731075
7028,-19.196029,-2.678257
7029,-23.828781,-54.304188
7030,-4.592076,95.899446
7031,-5.355117,-0.699491
7032,-36.974308,142.292286
7033,-108.204242,-53.949870
7034,-44.554142,111.498164
7035,40.422371,8.675410
7036,-23.076528,187.477628
7037,-66.813817,-101.831957
7038,28.966367,-90.513855
7039,-53.160957,-154.411472
7040,-14.496171,-98.397125
7041,17.955302,-25.375653
7042,-51.250613,-19.898162
7043,1.043090,-10.407631
7044,-17.433476,14.100452
7045,-38.098151,13.159854
7046,-17.218331,14.415920
7047,25.390342,-11.873789
7048,-3.583660,30.565438
7049,-2.346478,-41.945025
7050,-0.212730,-68.191090
7051,59.678313,51.305666
7052,-36.800438,4.744163
7053,33.012444,70.110232
7054,-47.841616,-3.280448
7055,-1.616639,32.197663
7056,43.074905,126.886320
7057,-11.379564,92.727882
7058,-23.913903,83.695838
7059,8.113670,95.722858
7060,31.203271,110.586130
7061,-15.606735,109.522372
7062,28.048535,117.932222
7063,26.135652,102.113737
7064,22.150583,73.864001
7065,26.201618,142.464061
7066,6.738923,67.804353
7067,27.835890,98.298490
7068,66.693458,18.353532
7069,40.745847,68.573562
7070,98.308003,48.014051
7071,42.310347,68.990684
7072,-7.701248,0.171701
7073,62.768910,20.837782
7074,17.454177,31.895361
7075,-49.207468,4.825968
7076,-42.537598,14.814353
7077,-32.788573,-14.477111
7078,-36.066127,4.379533
7079,9.940358,14.227802
7080,-78.126580,-9.745686
7081,-8.868283,22.771944
7082,56.590141,50.249290
7083,-47.716859,-25.426119
7084,21.722481,28.326899
7085,37.817486,24.599538
7086,38.263533,34.711804
7087,-16.026219,14.809891
7088,36.240400,47.965608
7089,-52.205138,5.113001
7090,20.183255,53.266775
7091,-48.116672,0.946830
7092,39.649682,32.120939
7093,36.390646,24.455042
7094,-25.197308,-18.455569
7095,-5.825853,14.257541
7096,2.127463,-4.394037
7097,-33.694322,-9.068934
7098,-21.249016,18.456704
7099,3.949235,35.104820
7100,16.552626,19.963091
7101,-17.362310,50.140814
7102,11.001130,25.368765
7103,-9.105257,35.477791
7104,-17.806931,49.900968
7105,-19.760420,10.767820
7106,0.535254,19.972367
7107,-2.282781,-54.886363
7108,15.273168,0.449354
7109,-12.111739,-44.781807
7110,-23.914722,-16.546050
7111,-14.894696,-37.619530
7112,1.829896,-73.720055
7113,-11.879119,-74.520868
7114,-1.499539,-124.763480
7115,-27.880027,-123.984225
7116,-39.081939,-128.324249
7117,-35.180531,-132.408612
7118,-4.378588,-89.658919
7119,29.145886,-62.296940
7120,-18.487792,-142.044722
7121,29.477764,-58.977019
7122,-94.700978,-117.744794
7123,-107.485956,-127.942575
7124,-48.761560,-81.740992
7125,-51.096885,-93.154481
7126,-91.432508,-131.212855
7127,-44.700564,-19.458389
7128,-42.994147,-15.954639
7129,-76.467749,-75.753545
7130,-23.322663,17.794847
7131,-77.953586,-23.723070
7132,-13.149039,36.627176
7133,-33.894605,26.476196
7134,66.025777,30.335287
7135,-10.508833,51.114827
7136,-41.553283,14.641705
7137,40.136162,52.541253
7138,83.634293,44.381026
7139,98.589489,44.027760
7140,61.730682,-6.793047
7141,74.738477,14.752964
7142,94.913986,24.615864
7143,42.678997,34.360533
7144,39.749563,-18.549959
7145,73.699203,51.654691
7146,48.322630,23.076539
7147,7.512747,9.148834
7148,38.967283,52.138580
7149,73.231140,73.708626
7150,-4.119766,1.424832
7151,73.906049,73.930126
7152,-30.237519,8.640826
7153,9.138820,18.004068
7154,-21.324330,44.544187
7155,-25.747642,29.543169
7156,-27.143244,30.632759
7157,-2.631023,-13.518963
7158,6.023276,-27.790177
7159,3.169262,-20.461971
7160,-7.341786,-11.479319
7161,-37.223502,6.385691
7162,-21.697726,15.921030
7163,46.978920,-6.017699
7164,-23.024295,-0.869762
7165,14.552381,-38.094733
7166,6.240069,40.181274
7167,5.373720,-30.239847
7168,-2.773759,38.993589
7169,-6.553052,23.138466
7170,15.815736,-12.732668
7171,-41.987145,-5.058105
7172,-5.551299,-10.823903
7173,-54.242988,-7.352757
7174,-19.728735,-4.879164
7175,-55.467691,60.027977
7176,-5.503813,49.288152
7177,-58.136673,51.388249
7178,24.536609,25.454609
7179,-29.590645,18.397376
7180,-54.353346,29.417150
7181,-38.990319,32.894488
7182,0.872140,34.708386
7183,-47.241562,5.288882
7184,-80.758931,20.493265
7185,11.378196,-14.204657
7186,7.913482,-18.539493
7187,-56.130477,28.651978
7188,27.380894,-38.221725
7189,13.937466,24.669553
7190,81.822126,-157.767591
7191,-104.719724,33.604408
7192,-41.841056,52.939382
7193,5.591366,23.758860
7194,16.228631,54.501212
7195,-2.906818,53.391575
7196,6.917084,-189.497381
7197,23.449917,-198.821736
7198,-19.718900,-28.174090
7199,-48.573501,0.165513
7200,60.549738,-103.083605
7201,64.190390,4.059290
7202,11.176598,18.527914
7203,13.882347,79.694762
7204,-3.578725,-10.423042
7205,29.045704,40.811030
7206,16.429011,-8.567278
7207,4.297721,85.071979
7208,70.419075,124.008310
7209,-62.123974,-122.018003
7210,-2.949129,51.704887
7211,-82.956749,-91.086166
7212,12.266253,202.070820
7213,-18.649570,-69.815386
7214,-37.194895,-42.632309
7215,91.551183,94.633164
7216,55.933590,-33.832324
7217,40.008100,20.602361
7218,54.909982,-124.243466
7219,-48.600336,122.871000
7220,80.346205,-94.318423
7221,5.380150,-8.716268
7222,60.073884,-50.394722
7223,-22.932256,223.092946
7224,5.986819,128.119237
7225,87.950522,-139.054287
7226,-15.689201,-94.333516
7227,14.417771,-159.910266
7228,55.239596,-113.029248
7229,-33.178108,-62.890209
7230,-27.798147,89.231197
7231,46.235726,140.083444
7232,51.501818,21.156254
7233,-40.788923,38.059435
7234,-30.288562,195.666047
7235,15.770106,-6.969244
7236,-23.847525,-54.247184
7237,-59.657599,122.251500
7238,-18.977208,-2.456268
7239,-23.818479,-54.405568
7240,4.336583,119.777250
7241,-19.384818,-2.286158
7242,-113.841665,-28.149352
7243,-52.273826,-21.358022
7244,4.413324,-31.777675
7245,-37.559473,-92.303520
7246,-50.489402,-141.857719
7247,-51.736257,-20.721065
7248,-36.604619,-4.775740
7249,38.862713,39.259992
7250,11.110308,31.943289
7251,32.365539,102.114333
7252,20.100653,-11.966851
7253,20.544252,28.873800
7254,42.968072,119.577664
7255,74.246749,68.276215
7256,14.261833,74.971026
7257,49.908053,87.736872
7258,36.040943,127.968807
7259,-60.803462,-67.287910
7260,42.950170,139.811877
7261,-21.775462,-40.997086
7262,33.236915,72.523045
7263,44.421420,29.103891
7264,19.181304,185.146127
7265,26.444875,195.423003
7266,35.745299,163.105578
7267,-80.694015,-27.254265
7268,49.671075,125.763863
7269,-28.088965,42.765638
7270,29.091210,146.028678
7271,48.425067,118.442132
7272,43.665702,142.926137
7273,23.844307,120.740807
7274,65.435897,100.479924
7275,28.340910,96.375611
7276,36.153578,-6.565524
7277,66.842254,29.218545
7278,54.933750,33.223626
7279,76.598789,7.864078
7280,-23.147057,-1.802734
7281,63.687651,44.614474
7282,-30.897441,-12.813227
7283,-18.535868,-4.944245
7284,-19.448902,11.285990
7285,-33.625825,-7.674065
7286,-52.815067,-37.433025
7287,-26.720902,31.465595
7288,-32.164503,-22.009710
7289,-13.730208,-10.410920
7290,-59.173325,-43.256373
7291,34.999907,49.300156
7292,-47.716089,-15.983701
7293,-30.138167,11.889847
7294,-23.795001,-19.027937
7295,-45.276276,-49.272103
7296,39.934388,32.927807
7297,31.630322,5.334492
7298,-17.274291,-49.277878
7299,-36.492008,35.826158
7300,1.221105,45.438840
7301,-0.321751,24.502859
7302,-18.819798,49.992629
7303,-18.939947,18.658218
7304,11.920669,-5.156330
7305,-21.852836,9.907882
7306,-1.761117,9.817556
7307,0.364897,-18.535584
7308,-14.663428,1.438745
7309,-2.488560,-33.109541
7310,9.606200,-37.200898
7311,-12.132051,-9.729531
7312,7.081484,-67.421898
7313,36.031961,-49.287694
7314,-12.625259,-34.710725
7315,11.562116,-77.610246
7316,-6.036925,-156.006542
7317,-10.176861,-161.299894
7318,-26.037927,-127.226242
7319,-33.726227,-150.655458
7320,-29.647308,-147.258506
7321,-38.415863,-167.599026
7322,2.492555,-102.498408
