particle,exdvdt_x,exdvdt_y
4057,0.000000,-9.810000
4058,0.000000,-9.810000
4059,0.000000,-9.810000
4060,0.000000,-9.810000
4061,0.000000,-9.810000
4062,0.000000,-9.810000
4063,0.000000,-9.810000
4064,0.000000,-9.810000
4065,0.000000,-9.810000
4066,0.000000,-9.810000
4067,0.000000,-9.810000
4068,0.000000,-9.810000
4069,0.000000,-9.810000
4070,0.000000,-9.810000
4071,0.000000,-9.810000
4072,0.000000,-9.810000
4073,0.000000,-9.810000
4074,0.000000,-9.810000
4075,0.000000,-9.810000
4076,0.000000,-9.810000
4077,0.000000,-9.810000
4078,0.000000,-9.810000
4079,0.000000,-9.810000
4080,0.000000,-9.810000
4081,0.000000,-9.810000
4082,0.000000,-9.810000
4083,0.000000,-9.810000
4084,0.000000,-9.810000
4085,0.000000,-9.810000
4086,0.000000,-9.810000
4087,0.000000,-9.810000
4088,0.000000,-9.810000
4089,0.000000,-9.810000
4090,0.000000,-9.810000
4091,0.000000,-9.810000
4092,0.000000,-9.810000
4093,0.000000,-9.810000
4094,0.000000,-9.810000
4095,0.000000,-9.810000
4096,0.000000,-9.810000
4097,0.000000,-9.810000
4098,0.000000,-9.810000
4099,0.000000,-9.810000
4100,0.000000,-9.810000
4101,0.000000,-9.810000
4102,0.000000,-9.810000
4103,0.000000,-9.810000
4104,0.000000,-9.810000
4105,0.000000,-9.810000
4106,0.000000,-9.810000
4107,0.000000,-9.810000
4108,0.000000,-9.810000
4109,0.000000,-9.810000
4110,0.000000,-9.810000
4111,0.000000,-9.810000
4112,0.000000,-9.810000
4113,0.000000,-9.810000
4114,0.000000,-9.810000
4115,0.000000,-9.810000
4116,0.000000,-9.810000
4117,0.000000,-9.810000
4118,0.000000,-9.810000
4119,0.000000,-9.810000
4120,0.000000,-9.810000
4121,0.000000,-9.810000
4122,0.000000,-9.810000
4123,0.000000,-9.810000
4124,0.000000,-9.810000
4125,0.000000,-9.810000
4126,0.000000,-9.810000
4127,0.000000,-9.810000
4128,0.000000,-9.810000
4129,0.000000,-9.810000
4130,0.000000,-9.810000
4131,0.000000,-9.810000
4132,0.000000,-9.810000
4133,0.000000,-9.810000
4134,0.000000,-9.810000
4135,0.000000,-9.810000
4136,0.000000,-9.810000
4137,0.000000,-9.810000
4138,0.000000,-9.810000
4139,0.000000,-9.810000
4140,0.000000,-9.810000
4141,0.000000,-9.810000
4142,0.000000,-9.810000
4143,0.000000,-9.810000
4144,0.000000,-9.810000
4145,0.000000,-9.810000
4146,0.000000,-9.810000
4147,0.000000,-9.810000
4148,0.000000,-9.810000
4149,0.000000,-9.810000
4150,0.000000,-9.810000
4151,0.000000,-9.810000
4152,0.000000,-9.810000
4153,0.000000,-9.810000
4154,0.000000,-9.810000
4155,0.000000,-9.810000
4156,0.000000,-9.810000
4157,0.000000,-9.810000
4158,0.000000,-9.810000
4159,0.000000,-9.810000
4160,0.000000,-9.810000
4161,0.000000,-9.810000
4162,0.000000,-9.810000
4163,0.000000,-9.810000
4164,0.000000,-9.810000
4165,0.000000,-9.810000
4166,0.000000,-9.810000
4167,0.000000,-9.810000
4168,0.000000,-9.810000
4169,0.000000,-9.810000
4170,0.000000,-9.810000
4171,0.000000,-9.810000
4172,0.000000,-9.810000
4173,0.000000,-9.810000
4174,0.000000,-9.810000
4175,0.000000,-9.810000
4176,0.000000,-9.810000
4177,0.000000,-9.810000
4178,0.000000,-9.810000
4179,0.000000,-9.810000
4180,0.000000,-9.810000
4181,0.000000,-9.810000
4182,0.000000,-9.810000
4183,0.000000,-9.810000
4184,0.000000,-9.810000
4185,0.000000,-9.810000
4186,0.000000,-9.810000
4187,0.000000,-9.810000
4188,0.000000,-9.810000
4189,0.000000,-9.810000
4190,0.000000,-9.810000
4191,0.000000,-9.810000
4192,0.000000,-9.810000
4193,0.000000,-9.810000
4194,0.000000,-9.810000
4195,0.000000,-9.810000
4196,0.000000,-9.810000
4197,0.000000,-9.810000
4198,0.000000,-9.810000
4199,0.000000,-9.810000
4200,-2344.119345,5555857.085652
4201,-75.827921,51059.001294
4202,-14.385898,125891.016921
4203,0.000000,-9.810000
4204,-1.380436,141961.683535
4205,40.256962,103888.040521
4206,68.586260,187600.171772
4207,0.000000,-9.810000
4208,0.000000,-9.810000
4209,-1.095014,53085.721472
4210,0.000000,-9.810000
4211,1.318803,52740.471498
4212,0.000000,-9.810000
4213,0.000000,-9.810000
4214,0.000000,-9.810000
4215,0.000000,-9.810000
4216,-9.097072,54843.086650
4217,0.000000,-9.810000
4218,0.000000,-9.810000
4219,0.000000,-9.810000
4220,0.000000,-9.810000
4221,0.000000,-9.810000
4222,0.000000,-9.810000
4223,0.000000,-9.810000
4224,0.000000,-9.810000
4225,0.000000,-9.810000
4226,0.000000,-9.810000
4227,0.000000,-9.810000
4228,0.000000,-9.810000
4229,0.000000,-9.810000
4230,0.000000,-9.810000
4231,0.000000,-9.810000
4232,0.000000,-9.810000
4233,0.000000,-9.810000
4234,0.000000,-9.810000
4235,0.000000,-9.810000
4236,0.000000,-9.810000
4237,0.000000,-9.810000
4238,0.000000,-9.810000
4239,0.000000,-9.810000
4240,0.000000,-9.810000
4241,0.000000,-9.810000
4242,0.000000,-9.810000
4243,0.000000,-9.810000
4244,0.000000,-9.810000
4245,0.000000,-9.810000
4246,0.000000,-9.810000
4247,0.000000,-9.810000
4248,0.000000,-9.810000
4249,0.000000,-9.810000
4250,0.000000,-9.810000
4251,0.000000,-9.810000
4252,0.000000,-9.810000
4253,0.000000,-9.810000
4254,0.000000,-9.810000
4255,0.000000,-9.810000
4256,0.000000,-9.810000
4257,0.000000,-9.810000
4258,0.000000,-9.810000
4259,0.000000,-9.810000
4260,0.000000,-9.810000
4261,0.000000,-9.810000
4262,0.000000,-9.810000
4263,0.000000,-9.810000
4264,0.000000,-9.810000
4265,0.000000,-9.810000
4266,0.000000,-9.810000
4267,0.000000,-9.810000
4268,0.000000,-9.810000
4269,0.000000,-9.810000
4270,0.000000,-9.810000
4271,0.000000,-9.810000
4272,0.000000,-9.810000
4273,0.000000,-9.810000
4274,0.000000,-9.810000
4275,0.000000,-9.810000
4276,0.000000,-9.810000
4277,0.000000,-9.810000
4278,0.000000,-9.810000
4279,0.000000,-9.810000
4280,0.000000,-9.810000
4281,0.000000,-9.810000
4282,0.000000,-9.810000
4283,0.000000,-9.810000
4284,0.000000,-9.810000
4285,0.000000,-9.810000
4286,0.000000,-9.810000
4287,0.000000,-9.810000
4288,0.000000,-9.810000
4289,0.000000,-9.810000
4290,0.000000,-9.810000
4291,0.000000,-9.810000
4292,0.000000,-9.810000
4293,0.000000,-9.810000
4294,0.000000,-9.810000
4295,0.000000,-9.810000
4296,0.000000,-9.810000
4297,0.000000,-9.810000
4298,0.000000,-9.810000
4299,0.000000,-9.810000
4300,0.000000,-9.810000
4301,0.000000,-9.810000
4302,0.000000,-9.810000
4303,0.000000,-9.810000
4304,0.000000,-9.810000
4305,0.000000,-9.810000
4306,0.000000,-9.810000
4307,0.000000,-9.810000
4308,0.000000,-9.810000
4309,0.000000,-9.810000
4310,0.000000,-9.810000
4311,0.000000,-9.810000
4312,0.000000,-9.810000
4313,0.000000,-9.810000
4314,0.000000,-9.810000
4315,0.000000,-9.810000
4316,0.000000,-9.810000
4317,0.000000,-9.810000
4318,0.000000,-9.810000
4319,0.000000,-9.810000
4320,0.000000,-9.810000
4321,0.000000,-9.810000
4322,0.000000,-9.810000
4323,0.000000,-9.810000
4324,0.000000,-9.810000
4325,0.000000,-9.810000
4326,0.000000,-9.810000
4327,0.000000,-9.810000
4328,0.000000,-9.810000
4329,0.000000,-9.810000
4330,0.000000,-9.810000
4331,0.000000,-9.810000
4332,0.000000,-9.810000
4333,0.000000,-9.810000
4334,0.000000,-9.810000
4335,0.000000,-9.810000
4336,0.000000,-9.810000
4337,0.000000,-9.810000
4338,0.000000,-9.810000
4339,0.000000,-9.810000
4340,0.000000,-9.810000
4341,0.000000,-9.810000
4342,0.000000,-9.810000
4343,0.000000,-9.810000
4344,0.000000,-9.810000
4345,0.000000,-9.810000
4346,0.000000,-9.810000
4347,0.000000,-9.810000
4348,0.000000,-9.810000
4349,0.000000,-9.810000
4350,0.000000,-9.810000
4351,0.000000,-9.810000
4352,0.000000,-9.810000
4353,0.000000,-9.810000
4354,0.000000,-9.810000
4355,0.000000,-9.810000
4356,0.000000,-9.810000
4357,0.000000,-9.810000
4358,0.000000,-9.810000
4359,0.000000,-9.810000
4360,0.000000,-9.810000
4361,0.000000,-9.810000
4362,0.000000,-9.810000
4363,0.000000,-9.810000
4364,0.000000,-9.810000
4365,0.000000,-9.810000
4366,0.000000,-9.810000
4367,0.000000,-9.810000
4368,0.000000,-9.810000
4369,0.000000,-9.810000
4370,0.000000,-9.810000
4371,0.000000,-9.810000
4372,0.000000,-9.810000
4373,0.000000,-9.810000
4374,0.000000,-9.810000
4375,0.000000,-9.810000
4376,0.000000,-9.810000
4377,0.000000,-9.810000
4378,0.000000,-9.810000
4379,0.000000,-9.810000
4380,0.000000,-9.810000
4381,0.000000,-9.810000
4382,0.000000,-9.810000
4383,0.000000,-9.810000
4384,0.000000,-9.810000
4385,0.000000,-9.810000
4386,0.000000,-9.810000
4387,0.000000,-9.810000
4388,0.000000,-9.810000
4389,0.000000,-9.810000
4390,0.000000,-9.810000
4391,0.000000,-9.810000
4392,0.000000,-9.810000
4393,0.000000,-9.810000
4394,0.000000,-9.810000
4395,0.000000,-9.810000
4396,0.000000,-9.810000
4397,0.000000,-9.810000
4398,0.000000,-9.810000
4399,0.000000,-9.810000
4400,-2028.861949,1922643.575540
4401,-142.437820,57931.183125
4402,25.871099,120938.574632
4403,-86.692018,96301.465121
4404,0.000000,-9.810000
4405,0.000000,-9.810000
4406,0.000000,-9.810000
4407,0.000000,-9.810000
4408,-39.612475,102690.299937
4409,0.000000,-9.810000
4410,0.000000,-9.810000
4411,0.000000,-9.810000
4412,0.000000,-9.810000
4413,0.000000,-9.810000
4414,0.000000,-9.810000
4415,-20.726600,123926.739091
4416,0.000000,-9.810000
4417,0.000000,-9.810000
4418,0.000000,-9.810000
4419,0.000000,-9.810000
4420,40.970309,56284.111419
4421,0.000000,-9.810000
4422,120.335613,84343.558926
4423,0.000000,-9.810000
4424,0.000000,-9.810000
4425,0.000000,-9.810000
4426,0.000000,-9.810000
4427,0.000000,-9.810000
4428,0.000000,-9.810000
4429,0.000000,-9.810000
4430,0.000000,-9.810000
4431,0.000000,-9.810000
4432,0.000000,-9.810000
4433,0.000000,-9.810000
4434,0.000000,-9.810000
4435,0.000000,-9.810000
4436,0.000000,-9.810000
4437,0.000000,-9.810000
4438,0.000000,-9.810000
4439,0.000000,-9.810000
4440,0.000000,-9.810000
4441,0.000000,-9.810000
4442,0.000000,-9.810000
4443,0.000000,-9.810000
4444,0.000000,-9.810000
4445,0.000000,-9.810000
4446,0.000000,-9.810000
4447,0.000000,-9.810000
4448,0.000000,-9.810000
4449,0.000000,-9.810000
4450,0.000000,-9.810000
4451,0.000000,-9.810000
4452,0.000000,-9.810000
4453,0.000000,-9.810000
4454,0.000000,-9.810000
4455,0.000000,-9.810000
4456,0.000000,-9.810000
4457,0.000000,-9.810000
4458,0.000000,-9.810000
4459,0.000000,-9.810000
4460,0.000000,-9.810000
4461,0.000000,-9.810000
4462,0.000000,-9.810000
4463,0.000000,-9.810000
4464,0.000000,-9.810000
4465,0.000000,-9.810000
4466,0.000000,-9.810000
4467,0.000000,-9.810000
4468,0.000000,-9.810000
4469,0.000000,-9.810000
4470,0.000000,-9.810000
4471,0.000000,-9.810000
4472,0.000000,-9.810000
4473,0.000000,-9.810000
4474,0.000000,-9.810000
4475,0.000000,-9.810000
4476,0.000000,-9.810000
4477,0.000000,-9.810000
4478,0.000000,-9.810000
4479,0.000000,-9.810000
4480,0.000000,-9.810000
4481,0.000000,-9.810000
4482,0.000000,-9.810000
4483,0.000000,-9.810000
4484,0.000000,-9.810000
4485,0.000000,-9.810000
4486,0.000000,-9.810000
4487,0.000000,-9.810000
4488,0.000000,-9.810000
4489,0.000000,-9.810000
4490,0.000000,-9.810000
4491,0.000000,-9.810000
4492,0.000000,-9.810000
4493,0.000000,-9.810000
4494,0.000000,-9.810000
4495,0.000000,-9.810000
4496,0.000000,-9.810000
4497,0.000000,-9.810000
4498,0.000000,-9.810000
4499,0.000000,-9.810000
4500,0.000000,-9.810000
4501,0.000000,-9.810000
4502,0.000000,-9.810000
4503,0.000000,-9.810000
4504,0.000000,-9.810000
4505,0.000000,-9.810000
4506,0.000000,-9.810000
4507,0.000000,-9.810000
4508,0.000000,-9.810000
4509,0.000000,-9.810000
4510,0.000000,-9.810000
4511,0.000000,-9.810000
4512,0.000000,-9.810000
4513,0.000000,-9.810000
4514,0.000000,-9.810000
4515,0.000000,-9.810000
4516,0.000000,-9.810000
4517,0.000000,-9.810000
4518,0.000000,-9.810000
4519,0.000000,-9.810000
4520,0.000000,-9.810000
4521,0.000000,-9.810000
4522,0.000000,-9.810000
4523,0.000000,-9.810000
4524,0.000000,-9.810000
4525,0.000000,-9.810000
4526,0.000000,-9.810000
4527,0.000000,-9.810000
4528,0.000000,-9.810000
4529,0.000000,-9.810000
4530,0.000000,-9.810000
4531,0.000000,-9.810000
4532,0.000000,-9.810000
4533,0.000000,-9.810000
4534,0.000000,-9.810000
4535,0.000000,-9.810000
4536,0.000000,-9.810000
4537,0.000000,-9.810000
4538,0.000000,-9.810000
4539,0.000000,-9.810000
4540,0.000000,-9.810000
4541,0.000000,-9.810000
4542,0.000000,-9.810000
4543,0.000000,-9.810000
4544,0.000000,-9.810000
4545,0.000000,-9.810000
4546,0.000000,-9.810000
4547,0.000000,-9.810000
4548,0.000000,-9.810000
4549,0.000000,-9.810000
4550,0.000000,-9.810000
4551,0.000000,-9.810000
4552,0.000000,-9.810000
4553,0.000000,-9.810000
4554,0.000000,-9.810000
4555,0.000000,-9.810000
4556,0.000000,-9.810000
4557,0.000000,-9.810000
4558,0.000000,-9.810000
4559,0.000000,-9.810000
4560,0.000000,-9.810000
4561,0.000000,-9.810000
4562,0.000000,-9.810000
4563,0.000000,-9.810000
4564,0.000000,-9.810000
4565,0.000000,-9.810000
4566,0.000000,-9.810000
4567,0.000000,-9.810000
4568,0.000000,-9.810000
4569,0.000000,-9.810000
4570,0.000000,-9.810000
4571,0.000000,-9.810000
4572,0.000000,-9.810000
4573,0.000000,-9.810000
4574,0.000000,-9.810000
4575,0.000000,-9.810000
4576,0.000000,-9.810000
4577,0.000000,-9.810000
4578,0.000000,-9.810000
4579,0.000000,-9.810000
4580,0.000000,-9.810000
4581,0.000000,-9.810000
4582,0.000000,-9.810000
4583,0.000000,-9.810000
4584,0.000000,-9.810000
4585,0.000000,-9.810000
4586,0.000000,-9.810000
4587,0.000000,-9.810000
4588,0.000000,-9.810000
4589,0.000000,-9.810000
4590,0.000000,-9.810000
4591,0.000000,-9.810000
4592,0.000000,-9.810000
4593,0.000000,-9.810000
4594,0.000000,-9.810000
4595,0.000000,-9.810000
4596,0.000000,-9.810000
4597,0.000000,-9.810000
4598,0.000000,-9.810000
4599,0.000000,-9.810000
4600,2581.263427,2926731.943847
4601,-23.001239,330109.807654
4602,107.548424,14618.196641
4603,-54.687576,98814.516457
4604,52.822053,107380.414703
4605,0.000000,-9.810000
4606,0.000000,-9.810000
4607,-8.236637,104155.827767
4608,-35.575040,106899.644580
4609,-30.861841,105784.822308
4610,2.378975,125865.598029
4611,-66.481373,40698.617426
4612,-5.870009,135741.290717
4613,0.000000,-9.810000
4614,-9.046822,47398.218245
4615,-20.318285,124402.042563
4616,-26.707828,38203.339691
4617,-167.341330,63949.351316
4618,0.000000,-9.810000
4619,-27.418704,119232.129629
4620,168.439370,48706.466095
4621,0.000000,-9.810000
4622,-126.541013,49414.584413
4623,43.430370,56388.156081
4624,75.982282,29401.141266
4625,35.201586,55661.859107
4626,0.000000,-9.810000
4627,0.000000,-9.810000
4628,0.000000,-9.810000
4629,0.000000,-9.810000
4630,0.000000,-9.810000
4631,0.000000,-9.810000
4632,0.000000,-9.810000
4633,0.000000,-9.810000
4634,13.683247,7566.720106
4635,0.000000,-9.810000
4636,0.000000,-9.810000
4637,0.000000,-9.810000
4638,0.000000,-9.810000
4639,0.000000,-9.810000
4640,0.000000,-9.810000
4641,0.000000,-9.810000
4642,0.000000,-9.810000
4643,0.000000,-9.810000
4644,0.000000,-9.810000
4645,0.000000,-9.810000
4646,0.000000,-9.810000
4647,0.000000,-9.810000
4648,0.000000,-9.810000
4649,0.000000,-9.810000
4650,0.000000,-9.810000
4651,0.000000,-9.810000
4652,0.000000,-9.810000
4653,0.000000,-9.810000
4654,0.000000,-9.810000
4655,0.000000,-9.810000
4656,0.000000,-9.810000
4657,0.000000,-9.810000
4658,0.000000,-9.810000
4659,0.000000,-9.810000
4660,0.000000,-9.810000
4661,0.000000,-9.810000
4662,0.000000,-9.810000
4663,0.000000,-9.810000
4664,0.000000,-9.810000
4665,0.000000,-9.810000
4666,0.000000,-9.810000
4667,0.000000,-9.810000
4668,0.000000,-9.810000
4669,0.000000,-9.810000
4670,0.000000,-9.810000
4671,0.000000,-9.810000
4672,0.000000,-9.810000
4673,0.000000,-9.810000
4674,0.000000,-9.810000
4675,0.000000,-9.810000
4676,0.000000,-9.810000
4677,0.000000,-9.810000
4678,0.000000,-9.810000
4679,0.000000,-9.810000
4680,0.000000,-9.810000
4681,0.000000,-9.810000
4682,0.000000,-9.810000
4683,0.000000,-9.810000
4684,0.000000,-9.810000
4685,0.000000,-9.810000
4686,0.000000,-9.810000
4687,0.000000,-9.810000
4688,0.000000,-9.810000
4689,0.000000,-9.810000
4690,0.000000,-9.810000
4691,0.000000,-9.810000
4692,0.000000,-9.810000
4693,0.000000,-9.810000
4694,0.000000,-9.810000
4695,0.000000,-9.810000
4696,0.000000,-9.810000
4697,0.000000,-9.810000
4698,0.000000,-9.810000
4699,0.000000,-9.810000
4700,0.000000,-9.810000
4701,0.000000,-9.810000
4702,0.000000,-9.810000
4703,0.000000,-9.810000
4704,0.000000,-9.810000
4705,0.000000,-9.810000
4706,0.000000,-9.810000
4707,0.000000,-9.810000
4708,0.000000,-9.810000
4709,0.000000,-9.810000
4710,0.000000,-9.810000
4711,0.000000,-9.810000
4712,0.000000,-9.810000
4713,0.000000,-9.810000
4714,0.000000,-9.810000
4715,0.000000,-9.810000
4716,0.000000,-9.810000
4717,0.000000,-9.810000
4718,0.000000,-9.810000
4719,0.000000,-9.810000
4720,0.000000,-9.810000
4721,0.000000,-9.810000
4722,0.000000,-9.810000
4723,0.000000,-9.810000
4724,0.000000,-9.810000
4725,0.000000,-9.810000
4726,0.000000,-9.810000
4727,0.000000,-9.810000
4728,0.000000,-9.810000
4729,0.000000,-9.810000
4730,0.000000,-9.810000
4731,0.000000,-9.810000
4732,0.000000,-9.810000
4733,0.000000,-9.810000
4734,0.000000,-9.810000
4735,0.000000,-9.810000
4736,0.000000,-9.810000
4737,0.000000,-9.810000
4738,0.000000,-9.810000
4739,0.000000,-9.810000
4740,0.000000,-9.810000
4741,0.000000,-9.810000
4742,0.000000,-9.810000
4743,0.000000,-9.810000
4744,0.000000,-9.810000
4745,0.000000,-9.810000
4746,0.000000,-9.810000
4747,0.000000,-9.810000
4748,0.000000,-9.810000
4749,0.000000,-9.810000
4750,0.000000,-9.810000
4751,0.000000,-9.810000
4752,0.000000,-9.810000
4753,0.000000,-9.810000
4754,0.000000,-9.810000
4755,0.000000,-9.810000
4756,0.000000,-9.810000
4757,0.000000,-9.810000
4758,0.000000,-9.810000
4759,0.000000,-9.810000
4760,0.000000,-9.810000
4761,0.000000,-9.810000
4762,0.000000,-9.810000
4763,0.000000,-9.810000
4764,0.000000,-9.810000
4765,0.000000,-9.810000
4766,0.000000,-9.810000
4767,0.000000,-9.810000
4768,0.000000,-9.810000
4769,0.000000,-9.810000
4770,0.000000,-9.810000
4771,0.000000,-9.810000
4772,0.000000,-9.810000
4773,0.000000,-9.810000
4774,0.000000,-9.810000
4775,0.000000,-9.810000
4776,0.000000,-9.810000
4777,0.000000,-9.810000
4778,0.000000,-9.810000
4779,0.000000,-9.810000
4780,0.000000,-9.810000
4781,0.000000,-9.810000
4782,0.000000,-9.810000
4783,0.000000,-9.810000
4784,0.000000,-9.810000
4785,0.000000,-9.810000
4786,0.000000,-9.810000
4787,0.000000,-9.810000
4788,0.000000,-9.810000
4789,0.000000,-9.810000
4790,0.000000,-9.810000
4791,0.000000,-9.810000
4792,0.000000,-9.810000
4793,0.000000,-9.810000
4794,0.000000,-9.810000
4795,0.000000,-9.810000
4796,0.000000,-9.810000
4797,0.000000,-9.810000
4798,0.000000,-9.810000
4799,0.000000,-9.810000
4800,881.562763,1368335.547504
4801,-188.997924,244099.651823
4802,-14.288058,122336.161084
4803,69.039513,55037.989533
4804,68.714581,70242.811025
4805,0.000000,-9.810000
4806,36.755677,68355.372294
4807,-52.883617,19065.692368
4808,-95.852593,83969.854273
4809,27.743139,67951.978781
4810,0.000000,-9.810000
4811,-19.798156,114759.846274
4812,52.212231,109337.600963
4813,-15.825205,31726.799951
4814,5.009884,98376.362417
4815,30.786674,52985.174943
4816,123.789725,79802.568060
4817,-8.966623,129130.701518
4818,4.126260,24105.204812
4819,0.000000,-9.810000
4820,0.000000,-9.810000
4821,-0.031990,26115.844715
4822,0.000000,-9.810000
4823,-73.407275,54350.561173
4824,-23.675026,1308.334972
4825,0.000000,-9.810000
4826,0.000000,-9.810000
4827,0.000000,-9.810000
4828,0.000000,-9.810000
4829,-23.703232,9332.056705
4830,0.000000,-9.810000
4831,0.000000,-9.810000
4832,0.000000,-9.810000
4833,0.000000,-9.810000
4834,0.000000,-9.810000
4835,0.000000,-9.810000
4836,0.000000,-9.810000
4837,0.000000,-9.810000
4838,0.000000,-9.810000
4839,0.000000,-9.810000
4840,0.000000,-9.810000
4841,0.000000,-9.810000
4842,0.000000,-9.810000
4843,0.000000,-9.810000
4844,0.000000,-9.810000
4845,0.000000,-9.810000
4846,0.000000,-9.810000
4847,0.000000,-9.810000
4848,0.000000,-9.810000
4849,0.000000,-9.810000
4850,0.000000,-9.810000
4851,0.000000,-9.810000
4852,0.000000,-9.810000
4853,0.000000,-9.810000
4854,0.000000,-9.810000
4855,0.000000,-9.810000
4856,0.000000,-9.810000
4857,0.000000,-9.810000
4858,0.000000,-9.810000
4859,0.000000,-9.810000
4860,0.000000,-9.810000
4861,0.000000,-9.810000
4862,0.000000,-9.810000
4863,0.000000,-9.810000
4864,0.000000,-9.810000
4865,0.000000,-9.810000
4866,0.000000,-9.810000
4867,0.000000,-9.810000
4868,0.000000,-9.810000
4869,0.000000,-9.810000
4870,0.000000,-9.810000
4871,0.000000,-9.810000
4872,0.000000,-9.810000
4873,0.000000,-9.810000
4874,0.000000,-9.810000
4875,0.000000,-9.810000
4876,0.000000,-9.810000
4877,0.000000,-9.810000
4878,0.000000,-9.810000
4879,0.000000,-9.810000
4880,0.000000,-9.810000
4881,0.000000,-9.810000
4882,0.000000,-9.810000
4883,0.000000,-9.810000
4884,0.000000,-9.810000
4885,0.000000,-9.810000
4886,0.000000,-9.810000
4887,0.000000,-9.810000
4888,0.000000,-9.810000
4889,0.000000,-9.810000
4890,0.000000,-9.810000
4891,0.000000,-9.810000
4892,0.000000,-9.810000
4893,0.000000,-9.810000
4894,0.000000,-9.810000
4895,0.000000,-9.810000
4896,0.000000,-9.810000
4897,0.000000,-9.810000
4898,0.000000,-9.810000
4899,0.000000,-9.810000
4900,0.000000,-9.810000
4901,0.000000,-9.810000
4902,0.000000,-9.810000
4903,0.000000,-9.810000
4904,0.000000,-9.810000
4905,0.000000,-9.810000
4906,0.000000,-9.810000
4907,0.000000,-9.810000
4908,0.000000,-9.810000
4909,0.000000,-9.810000
