particle,rho,p
5712,1000.10623975,834.03537954
5713,1000.17736819,1392.72644360
5714,998.62926404,-10713.39947664
5715,1000.64255399,5052.49490868
5716,998.94519724,-8251.94277659
5717,1000.99328214,7818.54548005
5718,1000.80451570,6329.09838002
5719,1000.32229037,2531.78170267
5720,999.87263181,-999.20365517
5721,999.74491517,-2000.37442134
5722,999.99071092,-72.89863050
5723,1000.04506255,353.69866870
5724,1000.05876432,461.26366690
5725,1000.20635531,1620.47940213
5726,1000.89208101,7019.81617456
5727,1000.20575092,1615.73029437
5728,1000.83860107,6597.92172980
5729,1000.03185889,250.05243267
5730,1000.69989566,5504.32771190
5731,1000.68017813,5348.94278875
5732,1000.54742766,4303.27435052
5733,999.55594779,-3480.28272770
5734,999.55584108,-3481.11796386
5735,1000.45521329,3577.39637658
5736,1000.77330563,6083.00012392
5737,1001.21378262,9560.52287400
5738,999.94527325,-429.42505859
5739,1001.39246785,10973.84480965
5740,1000.62138175,4885.70405626
5741,999.99104577,-70.27092069
5742,1000.47755879,3753.25519793
5743,1000.30224026,2374.13333580
5744,1000.89522652,7044.63477631
5745,1000.96918285,7628.29804260
5746,999.36858988,-4945.93001044
5747,1000.49900074,3922.02515515
5748,1000.42935028,3373.88421845
5749,1000.11887744,933.28297428
5750,1001.04538562,8229.96085203
5751,1000.49930059,3924.38544218
5752,1000.25933469,2036.84274148
5753,999.86808369,-1034.86960678
5754,1000.27097066,2128.30722481
5755,999.95111318,-383.60750265
5756,1001.18987807,9371.56306520
5757,1000.05011713,393.37836427
5758,999.93469116,-512.44335347
5759,1000.61141588,4807.20224791
5760,1000.49391460,3881.99007036
5761,1000.45000388,3536.40177886
5762,1000.23307982,1830.48995531
5763,999.47232566,-4134.63842247
5764,1000.57219386,4498.29324070
5765,1000.61224802,4813.75692238
5766,1000.15780686,1239.05470957
5767,1000.98434020,7747.95171234
5768,998.97867592,-7990.83430249
5769,1001.39044198,10957.81260992
5770,1001.55989508,12299.49476492
5771,999.81481940,-1452.49026932
5772,999.33008649,-5246.92680487
5773,1000.13112914,1029.50640104
5774,1000.14378365,1128.90095131
5775,999.48172927,-4061.07010960
5776,999.54366003,-3576.45682521
5777,999.29347511,-5533.06856973
5778,1000.68044583,5351.05227677
5779,1000.29674893,2330.95987303
5780,1000.44955382,3532.86014459
5781,1001.20424215,9485.10446476
5782,1000.39550622,3107.61811175
5783,999.36675170,-4960.30142636
5784,1001.47447468,11622.98971879
5785,1002.17401401,17173.34288719
5786,999.62176084,-2965.05474046
5787,1000.53464438,4202.62498564
5788,999.78095081,-1717.96872829
5789,999.64029058,-2819.95499549
5790,1001.24633283,9817.86811261
5791,999.21726055,-6128.53306914
5792,1003.07931252,24390.84205298
5793,998.67075260,-10390.42580646
5794,1004.29380603,34134.98477989
5795,1001.50675398,11878.59182809
5796,999.99160974,-65.84513510
5797,989.97311269,-76363.09697115
5798,913.96386702,-523881.88064734
5799,670.79972447,-1052623.84654811
5800,681.71882604,-1044424.73454380
5801,913.67077620,-525221.30313736
5802,990.89779878,-69512.77693333
5803,999.89738343,-805.08696120
5804,1003.23022591,25597.80636824
5805,1000.16398643,1287.59883400
5806,999.87323419,-994.47982521
5807,999.26277947,-5772.92642134
5808,1000.31994355,2513.32831995
5809,1000.23581332,1851.97269457
5810,999.98574687,-111.85377995
5811,999.83346858,-1306.28585637
5812,1000.38794021,3048.10038743
5813,1000.21760770,1708.90051922
5814,1000.30896977,2427.04344707
5815,1001.40232468,11051.85208981
5816,999.83755699,-1274.23165876
5817,1000.06962433,546.52589233
5818,1000.62099860,4882.68587911
5819,1003.42678300,27171.45092879
5820,1000.46743366,3673.56761060
5821,999.99785784,-16.81155411
5822,1000.38000583,2985.68777042
5823,999.40873657,-4632.01268255
5824,1000.33882169,2661.77703400
5825,999.43185660,-4451.19687956
5826,999.42033965,-4541.27110354
5827,1000.41651217,3272.87483258
5828,999.41089746,-4615.11399146
5829,1000.11622936,912.48614919
5830,1000.13250684,1040.32714171
5831,1000.12217808,959.20508877
5832,999.99663758,-26.38801645
5833,1002.61104715,20652.71119824
5834,999.52990790,-3684.08395430
5835,999.83815113,-1269.57336240
5836,1002.35526318,18615.22415486
5837,998.81591127,-9259.78320693
5838,1000.38939234,3059.52331271
5839,999.47248038,-4133.42797419
5840,1000.08365887,656.71963372
5841,1003.98085235,31617.32072598
5842,999.67033932,-2584.61975356
5843,1001.06157276,8357.80262351
5844,999.57956531,-3295.41258061
5845,998.81384324,-9275.89803209
5846,1000.27233100,2139.00061964
5847,1000.41377705,3251.35608053
5848,999.13253204,-6790.19729945
5849,1000.63024434,4955.51930025
5850,1000.11731765,921.03304875
5851,1001.03261755,8129.13069645
5852,1002.52484373,19965.69591462
5853,1000.33866440,2660.54011924
5854,1000.44353539,3485.50080902
5855,1000.70327423,5530.95455094
5856,999.69235382,-2412.18004439
5857,1000.38478678,3023.29479593
5858,999.37843309,-4868.97038969
5859,1000.22707481,1783.29757428
5860,1000.48941720,3846.59022969
5861,1000.67840089,5334.93801738
5862,1000.76642296,6028.73488278
5863,1001.41691648,11167.34052152
5864,1000.15739379,1235.80989886
5865,1000.94434111,7432.21820819
5866,1001.18045326,9297.06963594
5867,1001.01860998,8018.52108515
5868,1001.48371623,11696.16340556
5869,1000.08553857,671.47896606
5870,1000.16067788,1261.60800776
5871,1001.21402467,9562.43640575
5872,999.91208953,-689.73945407
5873,1000.63301750,4977.36568235
5874,1000.48043683,3775.90699635
5875,1001.43750582,11330.31426993
5876,1000.51984076,4086.07818226
5877,1000.69426779,5459.97513062
5878,1000.79163321,6227.51150354
5879,1000.50440912,3964.59806202
5880,1000.64756079,5091.94055157
5881,1000.62264655,4895.66731356
5882,1000.86766657,6827.19787320
5883,1001.32853776,10468.01195455
5884,1000.35019896,2751.25053696
5885,999.85351640,-1149.09825867
5886,1000.53210715,4182.64899338
5887,1000.49671059,3903.99833365
5888,1000.93788597,7381.27149547
5889,1001.06920108,8418.05333955
5890,1001.07617717,8473.15504784
5891,1000.97638154,7685.12390981
5892,999.74254053,-2018.98195047
5893,1000.99939254,7866.78726404
5894,1000.30395559,2387.61978102
5895,1000.70176753,5519.08000622
5896,1000.77421664,6090.18295724
5897,1000.88406055,6956.53543427
5898,1000.55536833,4365.79913360
5899,1000.14713035,1155.18876230
5900,1000.90143785,7093.64465075
5901,1001.31710375,10377.56323592
5902,1000.44395963,3488.83913902
5903,1000.33608346,2640.24386012
5904,999.93966855,-473.39552998
5905,1000.12413194,974.55033853
5906,1000.02936179,230.45161968
5907,1000.75362897,5927.86896157
5908,1000.81092035,6379.60622046
5909,1000.38217107,3002.71945408
5910,1001.15902114,9127.68647273
5911,1000.27903320,2191.68652016
5912,1000.55229777,4341.62117517
5913,1000.34408480,2703.16656789
5914,999.75313124,-1935.99174900
5915,1000.99021527,7794.33305098
5916,1000.71452196,5619.60283480
5917,1001.06372755,8374.82149936
5918,1000.74100882,5828.38104266
5919,1000.89369337,7032.53789412
5920,999.78821324,-1661.04686445
5921,1000.70061110,5509.96610338
5922,1000.16945839,1330.58572927
5923,1000.26940520,2116.00157324
5924,1000.72113973,5671.76318470
5925,1000.40937443,3216.71889124
5926,1000.89544680,7046.37286829
5927,1000.86535375,6808.95229068
5928,1000.54081635,4251.21911669
5929,1000.16037890,1259.25935534
5930,999.89267639,-842.00456402
5931,1000.12399990,973.51330829
5932,1000.25527967,2004.96979815
5933,1000.73640386,5792.08086547
5934,999.33674999,-5194.84050506
5935,1000.79723330,6271.67099013
5936,999.51818970,-3775.78609738
5937,1000.77068036,6062.30131939
5938,999.94797302,-408.24399758
5939,1000.78125159,6145.65137569
5940,1000.10642399,835.48215630
5941,999.84364024,-1226.53591864
5942,999.08110795,-7191.61555497
5943,999.81427889,-1456.72739664
5944,1000.18284726,1435.77265108
5945,999.59427214,-3180.27918760
5946,1000.58446856,4594.95982120
5947,1000.71146885,5595.53937715
5948,1000.03480619,273.18752089
5949,1000.40938248,3216.78225609
5950,1000.00381796,29.96372142
5951,1000.27751642,2179.76292268
5952,999.41234185,-4603.81835237
5953,998.47876080,-11884.33836216
5954,1000.20190859,1585.53873230
5955,1001.14422189,9010.73710942
5956,999.70876303,-2283.63176119
5957,1000.41819479,3286.11312190
5958,1000.55242331,4342.60974387
5959,999.76969898,-1806.15416799
5960,1001.36527921,10758.69693492
5961,999.75901714,-1889.86673252
5962,1000.60467579,4754.11270290
5963,999.78972565,-1649.19243898
5964,1000.95056299,7481.32576632
5965,1001.19461369,9408.99490723
5966,1000.75651588,5950.62824008
5967,999.86552428,-1054.93979359
5968,1000.64287479,5055.02222485
5969,1000.15715306,1233.91884746
5970,1000.92213161,7256.93978187
5971,999.42272783,-4522.59368073
5972,1001.27688794,10059.48551565
5973,1000.20544408,1613.31922715
5974,1000.65804149,5174.51578160
5975,1000.12662908,994.16258874
5976,1001.02365454,8058.35400296
5977,1000.89716247,7059.91001415
5978,1000.01317075,103.36809566
5979,999.88193689,-926.23115415
5980,999.24864687,-5883.34466549
5981,999.99362808,-50.00591136
5982,1000.30163012,2369.33631966
5983,1000.24018307,1886.31545472
5984,999.35885471,-5022.04036520
5985,999.25279993,-5850.89767095
5986,999.05051058,-7430.40089686
5987,998.52246488,-11544.42286413
5988,1003.94881979,31359.88920436
5989,1002.30224380,18193.28016368
5990,999.88094582,-934.00358098
5991,999.86624125,-1049.31753807
5992,1000.41423874,3254.98838974
5993,998.66414218,-10441.89094340
5994,1000.06913626,542.69392268
5995,1001.20321027,9476.94766947
5996,999.54836056,-3539.66749425
5997,990.46787579,-72702.53395433
5998,913.22576327,-527250.08565979
5999,671.12424942,-1052391.46870814
6000,680.67801847,-1045240.88928133
6001,913.25629446,-527111.08553228
6002,992.09174224,-60610.80725664
6003,1000.95309364,7501.29994298
6004,1000.27615738,2169.07947322
6005,1001.68082103,13257.78562788
6006,1000.60317431,4742.28633251
6007,1000.28368216,2228.23324214
6008,997.56010195,-19008.72864268
6009,1002.18243964,17240.33614553
6010,999.52960101,-3686.48568948
6011,1000.19223235,1509.50975656
6012,999.30557490,-5438.50776188
6013,1000.44367917,3486.63224824
6014,1000.33835298,2658.09107097
6015,1000.90773524,7143.33538354
6016,1000.04969674,390.07820610
6017,1000.22016152,1728.96926543
6018,999.08073703,-7194.51048578
6019,1000.47991065,3771.76565816
6020,1000.14366673,1127.98259988
6021,1000.89133299,7013.91425439
6022,998.48073592,-11868.97850744
6023,1001.72725652,13625.95322980
6024,1001.01428776,7984.39291487
6025,1004.63054554,36849.26483545
6026,1000.39226640,3082.13188314
6027,1000.33998050,2670.88987486
6028,1000.12291616,965.00181592
6029,999.85591586,-1130.28366655
6030,999.19768453,-6281.43658102
6031,999.28855863,-5571.48921379
6032,1001.53219569,12080.08556935
6033,999.70988147,-2274.86949749
6034,1001.22529996,9651.57435782
6035,999.99919326,-6.33129120
6036,1000.97833341,7700.53223082
6037,999.68284947,-2486.63046520
6038,1002.55460489,20202.84335625
6039,1003.30671376,26209.95155074
6040,1000.01238924,97.23435509
6041,998.48582766,-11829.38081428
6042,1000.74865452,5888.65318609
6043,1003.93176885,31222.87849353
6044,999.84706963,-1199.64706117
6045,1000.79900931,6285.67593856
6046,998.47913549,-11881.42456311
6047,1001.40210201,11050.08979881
6048,1000.93688923,7373.40501337
6049,1000.29270131,2299.13793748
6050,999.39034121,-4775.86012303
6051,999.91961845,-630.68234068
6052,1002.57787976,20388.33515839
6053,999.95641491,-342.01105821
6054,1001.34498340,10598.11597651
6055,1001.27948110,10079.99319028
6056,1001.19549217,9415.93878452
6057,999.15940795,-6580.35365271
6058,1001.60778526,12678.92265261
6059,1000.49219105,3868.42361913
6060,999.06395866,-7325.45595150
6061,1002.01956113,15945.86682332
6062,999.75737418,-1902.74202580
6063,1001.52710977,12039.80358805
6064,1000.42035281,3303.09187732
6065,999.84269841,-1233.92049208
6066,1000.39230765,3082.45638107
6067,1000.61689851,4850.38875173
6068,1001.23050710,9692.74202076
6069,1001.41352225,11140.47556693
6070,999.76081662,-1875.76474653
6071,1000.43594334,3425.76103306
6072,1000.12112973,950.97162664
6073,1000.15713407,1233.76965300
6074,1000.16080737,1262.62523678
6075,1001.18440702,9328.31952888
6076,1001.19089802,9379.62501893
6077,1001.51717606,11961.12908626
6078,1000.49897451,3921.81871361
6079,1000.73108589,5750.16136834
6080,1000.76536444,6020.38938789
6081,1000.80490798,6332.19194834
6082,1001.21416215,9563.52323124
6083,1001.30070186,10247.82696736
6084,1000.75473991,5936.62711002
6085,1000.12421036,975.16620791
6086,999.48168762,-4061.39601403
6087,1000.11755217,922.87482289
6088,999.55461031,-3490.75131951
6089,1000.98143059,7724.98213989
6090,1000.55144883,4334.93664528
6091,999.86699270,-1043.42486381
6092,999.80698777,-1513.88317382
6093,999.74508159,-1999.07032894
6094,1000.38627245,3034.98133550
6095,1000.12810984,1005.79253321
6096,1001.53644324,12113.72844680
6097,1001.01682879,8004.45671943
6098,999.37206440,-4918.76482327
6099,1000.40919920,3215.34032888
6100,999.78923779,-1653.01632443
6101,1000.13424662,1053.99185812
6102,1000.86336849,6793.29101144
6103,999.83767663,-1273.29359875
6104,1000.63602807,5001.08265351
6105,999.67351290,-2559.76246294
6106,1000.23322689,1831.64579302
6107,1001.09766986,8642.93266966
6108,1000.94749379,7457.10113572
6109,1000.58653839,4611.26096024
6110,1000.67174465,5282.48789587
6111,1000.65132983,5121.63544586
6112,1000.28970576,2275.58781045
6113,1000.21216403,1666.12350238
6114,1000.87312681,6870.27413174
6115,1000.47653438,3745.19253785
6116,1001.11094804,8747.83219088
6117,1000.51720570,4065.33381571
6118,1000.74183042,5834.85772054
6119,1000.98646768,7764.74719859
6120,999.66551197,-2622.42936783
6121,1000.62979511,4951.98033329
6122,999.83061860,-1328.62990930
6123,1001.38460814,10911.64609192
6124,999.15404989,-6622.19132966
6125,1000.80561271,6337.74944184
6126,1000.47928661,3766.85403706
6127,1001.45182158,11443.64173667
6128,999.12079662,-6881.81531440
6129,1000.52513851,4127.78546296
6130,1000.55827985,4388.72524065
6131,1000.82149899,6463.03479009
6132,1000.34670876,2723.80215173
6133,1000.06455265,506.70728314
6134,1001.06668453,8398.17663656
6135,1001.16103621,9143.61109130
6136,999.22998088,-6029.16801230
6137,1000.91885614,7231.09156213
6138,999.90517446,-743.97916886
6139,1000.89789303,7065.67441766
6140,999.98106783,-148.57122773
6141,1000.69578192,5471.90769631
6142,1001.00013293,7872.63280319
6143,999.42625671,-4494.99451202
6144,1000.21211510,1665.73897257
6145,1000.31146206,2446.63937808
6146,999.64265732,-2801.42070253
6147,1000.28804861,2262.55991172
6148,1000.84673783,6662.10256310
6149,1000.83584774,6576.20478817
6150,1000.15167157,1190.86023105
6151,1000.48350955,3800.09153194
6152,999.90857694,-717.29144381
6153,1000.03340543,262.19211839
6154,1000.49955202,3926.36461451
6155,999.49230758,-3978.30673647
6156,1000.79955830,6290.00511974
6157,999.80636445,-1518.76930561
6158,1001.18503163,9333.25644043
6159,999.32825108,-5261.27328117
6160,1000.13612345,1068.73323320
6161,1000.18030567,1415.80457744
6162,1000.57601596,4528.39249687
6163,1001.11419895,8773.51613982
6164,999.93141416,-538.15090609
6165,999.89094778,-855.56184373
6166,1000.15270871,1199.00712629
6167,1000.18044764,1416.91995664
6168,1001.37119364,10805.49578565
6169,1000.67878585,5337.97154542
6170,1000.37681108,2960.55837503
6171,1000.94637222,7448.24898152
6172,999.71940045,-2200.29233650
6173,999.65825924,-2679.23340532
6174,999.74487528,-2000.68698208
6175,1001.25243566,9866.12323707
6176,999.77762406,-1744.04256516
6177,999.24500833,-5911.77112210
6178,999.61010124,-3056.34860670
6179,999.24477903,-5913.56255823
6180,1000.81570629,6417.34994314
6181,999.57666382,-3318.12589617
6182,1000.09088416,713.45339631
6183,1001.25481726,9884.95507392
6184,999.84029535,-1252.76174322
6185,1001.23340417,9715.64678692
6186,999.83762421,-1273.70458515
6187,1000.66989328,5267.89980734
6188,997.74636784,-17567.37668263
6189,1001.04081950,8193.90109302
6190,999.68381862,-2479.03902795
6191,998.27421640,-13474.02926560
6192,997.75536763,-17497.69413557
6193,998.84171395,-9058.70259807
6194,995.36377618,-35882.90867782
6195,999.11809801,-6902.88234280
6196,996.75853850,-25192.94348114
6197,991.56179427,-64570.00627327
6198,912.87139206,-528861.40202679
6199,669.75505561,-1053367.32156937
6200,680.92706238,-1045046.28069494
6201,912.66945125,-529777.94421541
6202,993.59655565,-49299.06818757
6203,999.49800795,-3933.70559317
6204,1000.26640712,2092.43481595
6205,999.52505568,-3722.05631898
6206,999.96777065,-252.91144628
6207,1000.44973634,3534.29646928
6208,1004.31611594,34314.64442217
6209,1000.22363319,1756.25120487
6210,1000.01179122,92.54076637
6211,999.21996574,-6107.40206721
6212,1000.16956064,1331.38897569
6213,999.49103275,-3988.28112125
6214,999.90588983,-738.36811717
6215,998.48264124,-11854.16126942
6216,1002.40576783,19017.27970743
6217,999.08166722,-7187.25052231
6218,999.00791224,-7762.77008892
6219,1001.47394607,11618.80431204
6220,1002.38796547,18875.54543259
6221,1000.09721304,763.15050377
6222,999.95699867,-337.43089710
6223,1003.06427531,24270.63822674
6224,1001.47847015,11654.62497947
6225,999.53044860,-3679.85252187
6226,1001.95560071,15437.88948980
6227,998.98237250,-7962.00060327
6228,999.30598930,-5435.26906247
6229,999.90472280,-747.52178733
6230,1001.43938326,11345.17602857
6231,1001.52118794,11992.90236926
6232,999.52454784,-3726.03055254
6233,1000.14378249,1128.89182403
6234,999.19706965,-6286.23894771
6235,1001.04201681,8203.35644995
6236,999.57179924,-3356.20572006
6237,1001.74892324,13797.77466478
6238,999.29008938,-5559.52699592
6239,1001.30441835,10277.22269694
6240,999.96685906,-260.06420902
6241,1000.30237499,2375.19263907
6242,1001.42916596,11264.29815976
6243,999.47478558,-4115.39384974
6244,1000.66316038,5214.84834653
