particle,av_x,av_y
5264,0.002437,0.001101
5265,0.001898,-0.000928
5266,-0.000508,-0.000203
5267,-0.001754,0.000099
5268,-0.001964,0.000624
5269,0.004046,0.001004
5270,0.001319,0.002172
5271,-0.000879,0.000773
5272,-0.000257,0.002602
5273,-0.000218,-0.001647
5274,0.002712,-0.001541
5275,0.000483,-0.000647
5276,-0.000064,-0.000869
5277,0.000529,-0.000565
5278,-0.000855,0.000002
5279,0.002868,-0.001157
5280,0.000589,0.000663
5281,-0.000943,0.001788
5282,0.000551,0.000265
5283,-0.000657,-0.000736
5284,0.001326,-0.001159
5285,0.001342,-0.000327
5286,0.000408,0.000126
5287,-0.001246,-0.002171
5288,-0.000130,0.000296
5289,-0.001283,0.001479
5290,0.002342,0.001712
5291,-0.001349,0.000915
5292,-0.001005,0.000143
5293,-0.004521,-0.001668
5294,-0.000043,-0.001029
5295,0.002864,0.001935
5296,0.003263,0.002049
5297,0.000487,0.000612
5298,0.002522,0.000720
5299,0.000087,0.001196
5300,-0.000677,-0.000374
5301,0.002096,0.001466
5302,-0.000371,-0.002361
5303,-0.000504,0.000487
5304,-0.002030,0.000805
5305,-0.001481,0.000251
5306,-0.000307,0.000071
5307,0.000453,-0.000486
5308,0.000328,-0.002260
5309,-0.001451,0.000043
5310,-0.000461,-0.000260
5311,-0.000069,0.000071
5312,0.000545,-0.000429
5313,-0.000362,0.000716
5314,-0.000485,0.000275
5315,0.000085,0.000552
5316,0.001240,0.000122
5317,-0.000612,-0.000265
5318,0.000273,-0.000120
5319,-0.000847,0.000190
5320,-0.000578,-0.000898
5321,0.000027,-0.001074
5322,0.001185,0.000509
5323,-0.001095,0.000953
5324,-0.000080,-0.000349
5325,-0.000025,0.000131
5326,0.000063,0.000429
5327,0.000079,0.001640
5328,0.000535,-0.000775
5329,-0.000847,-0.001750
5330,-0.000838,-0.001377
5331,-0.000589,0.001748
5332,-0.001538,0.000107
5333,-0.000105,0.000159
5334,0.000916,0.001738
5335,-0.001020,-0.000665
5336,-0.000337,-0.002035
5337,0.000136,0.000931
5338,-0.002638,0.001233
5339,0.001487,-0.000838
5340,-0.001300,0.001111
5341,-0.003216,0.000259
5342,-0.000317,-0.000366
5343,-0.000684,-0.001263
5344,0.000748,0.002124
5345,-0.000241,-0.001474
5346,0.001673,-0.000321
5347,-0.001533,0.002132
5348,-0.000213,-0.002920
5349,0.000777,0.002791
5350,0.001019,-0.000655
5351,0.002698,-0.001082
5352,-0.000204,-0.001666
5353,-0.000797,0.001982
5354,0.001159,0.001031
5355,-0.001003,-0.002255
5356,0.003243,0.000174
5357,0.001461,-0.000160
5358,-0.001776,0.001834
5359,0.001485,0.000105
5360,-0.000478,0.001334
5361,-0.002615,-0.000327
5362,-0.003075,-0.000157
5363,-0.000402,-0.000941
5364,0.003876,0.002461
5365,-0.002797,0.001298
5366,0.000668,-0.000047
5367,-0.000807,0.002013
5368,-0.000498,0.000052
5369,-0.000827,-0.003292
5370,-0.001556,0.000916
5371,-0.000057,-0.002963
5372,-0.000770,-0.001168
5373,-0.002014,0.000880
5374,0.004272,0.006665
5375,-0.003560,0.002355
5376,0.002463,-0.004429
5377,0.005065,-0.008752
5378,-0.000302,0.004817
5379,0.000839,0.001227
5380,-0.003820,0.003696
5381,0.011438,-0.005273
5382,-0.006498,-0.000978
5383,-0.002992,-0.008574
5384,-0.007537,-0.000085
5385,-0.008088,0.000187
5386,0.004090,0.001078
5387,0.012238,-0.000618
5388,0.015611,-0.000197
5389,0.000224,-0.016636
5390,0.000202,-0.025709
5391,0.005365,0.001426
5392,0.000068,0.010360
5393,0.024248,-0.008275
5394,0.001060,-0.014386
5395,0.008812,0.000927
5396,-0.005738,-0.000237
5397,0.001939,-0.002180
5398,-0.003834,0.006390
5399,0.008235,-0.002946
5400,0.003002,-0.001217
5401,-0.001187,0.001683
5402,0.000505,0.000479
5403,0.007608,-0.002640
5404,0.008622,-0.001699
5405,-0.002123,-0.002578
5406,-0.009514,0.004853
5407,0.006968,-0.003975
5408,0.003636,-0.001593
5409,0.002154,0.004917
5410,-0.000705,0.000323
5411,-0.000895,-0.000437
5412,-0.007766,-0.000348
5413,0.008394,0.002548
5414,-0.001528,0.000705
5415,0.000840,0.000561
5416,0.003521,-0.003843
5417,-0.000334,-0.000499
5418,0.004129,-0.002757
5419,-0.001073,-0.002460
5420,0.009090,-0.017014
5421,-0.001108,-0.001487
5422,0.004693,-0.001073
5423,-0.000603,0.011384
5424,0.006668,0.003108
5425,-0.005645,-0.001654
5426,0.005375,-0.000470
5427,0.000966,-0.001097
5428,-0.005883,-0.030421
5429,0.000235,0.000315
5430,0.000036,-0.002558
5431,-0.010522,-0.005811
5432,-0.001879,-0.000708
5433,-0.004017,0.000492
5434,-0.006810,-0.003403
5435,-0.005958,0.019208
5436,-0.004523,-0.003478
5437,-0.003347,0.003366
5438,-0.001215,0.005454
5439,0.014544,0.012345
5440,0.003555,0.004417
5441,-0.006140,-0.001777
5442,-0.001838,0.003513
5443,-0.005175,-0.001675
5444,0.001393,-0.002238
5445,-0.005839,0.008766
5446,0.005360,0.008208
5447,0.003015,0.003370
5448,-0.008550,0.003919
5449,-0.003301,-0.000834
5450,-0.007099,0.005854
5451,-0.004188,-0.011591
5452,0.002630,-0.003614
5453,0.004198,0.001454
5454,0.000140,-0.001210
5455,-0.003917,-0.001087
5456,-0.002523,-0.001099
5457,-0.003184,0.004402
5458,0.003729,0.001437
5459,-0.002543,0.001144
5460,-0.000403,-0.002034
5461,0.001729,-0.002744
5462,0.002955,0.000949
5463,-0.002964,0.001663
5464,-0.001536,0.000666
5465,0.000647,-0.001046
5466,-0.000397,-0.001118
5467,0.001563,-0.000026
5468,0.003637,0.002798
5469,-0.000928,-0.001873
5470,-0.000710,0.000590
5471,0.000487,0.000966
5472,-0.000605,-0.000223
5473,0.002178,0.000034
5474,0.000098,0.000265
5475,-0.001803,-0.001728
5476,-0.001739,-0.001349
5477,-0.003878,0.000145
5478,-0.002874,0.001991
5479,0.000047,0.001123
5480,0.000060,0.001320
5481,0.002233,0.000438
5482,-0.001173,-0.000188
5483,0.000089,-0.000020
5484,-0.002065,0.000611
5485,-0.001913,-0.001123
5486,-0.000901,-0.000540
5487,0.002311,-0.000762
5488,-0.000318,-0.000154
5489,0.000672,-0.001108
5490,0.002558,0.000149
5491,0.001210,-0.001476
5492,-0.000549,0.000531
5493,0.000061,0.001321
5494,0.001193,-0.001794
5495,-0.000631,-0.000258
5496,-0.000625,0.000906
5497,-0.000492,0.001426
5498,-0.001046,-0.000833
5499,-0.000886,-0.000951
5500,-0.001133,0.000028
5501,-0.000865,-0.000303
5502,-0.003181,0.000592
5503,-0.000642,0.000269
5504,-0.001096,-0.000942
5505,-0.000061,0.001302
5506,0.000697,-0.000092
5507,0.002555,0.000573
5508,-0.001818,-0.000871
5509,0.001195,0.001596
5510,0.001855,-0.001661
5511,0.001045,0.002717
5512,-0.000806,0.002937
5513,-0.000984,0.000002
5514,-0.001608,0.000283
5515,-0.000337,-0.000340
5516,-0.000712,0.000768
5517,0.002041,0.000539
5518,0.001342,-0.003050
5519,-0.000341,0.000393
5520,-0.000864,0.000635
5521,-0.001030,0.000298
5522,0.001438,0.000206
5523,-0.000163,-0.000240
5524,0.000750,-0.000534
5525,-0.001653,0.000441
5526,0.000365,-0.000061
5527,-0.001335,0.001482
5528,0.000776,-0.001198
5529,0.001255,-0.000230
5530,0.001739,0.000712
5531,0.001114,-0.000003
5532,-0.000141,0.003735
5533,-0.000189,0.000675
5534,-0.000416,-0.000561
5535,0.001106,-0.001722
5536,-0.000762,-0.000214
5537,-0.002037,-0.000140
5538,-0.000326,-0.000588
5539,0.000220,-0.000165
5540,0.000212,0.001028
5541,0.001986,-0.000765
5542,-0.000352,-0.001458
5543,0.003761,0.001124
5544,-0.000002,-0.000739
5545,0.001850,-0.000677
5546,-0.001286,-0.000422
5547,0.001637,0.001608
5548,-0.002118,-0.000380
5549,0.000193,-0.001572
5550,-0.000237,-0.002531
5551,-0.001778,0.000418
5552,0.000904,-0.001880
5553,-0.000311,-0.000757
5554,0.001125,-0.000006
5555,0.000564,0.000169
5556,-0.000492,0.001978
5557,0.001428,-0.001998
5558,-0.002784,-0.001253
5559,0.000498,-0.000709
5560,0.002647,-0.001473
5561,0.001961,0.001518
5562,0.001585,-0.004403
5563,0.000039,-0.000054
5564,-0.000708,0.001525
5565,0.000648,0.000649
5566,-0.002649,-0.000416
5567,-0.001815,-0.000687
5568,0.002045,0.002081
5569,-0.007325,-0.008489
5570,0.005360,0.000673
5571,0.003043,-0.003589
5572,0.001851,0.001265
5573,-0.000340,-0.000947
5574,0.000145,0.003003
5575,0.001669,0.002316
5576,-0.001692,-0.002492
5577,0.007065,-0.001015
5578,0.001964,0.001126
5579,-0.003068,-0.005178
5580,0.003638,-0.000048
5581,-0.008846,0.005229
5582,0.002206,0.004289
5583,-0.001611,0.001301
5584,0.004510,-0.007658
5585,0.010703,0.007186
5586,-0.004233,0.002666
5587,0.006862,0.006033
5588,-0.005996,0.007200
5589,-0.037038,-0.028221
5590,-0.000401,-0.004600
5591,-0.003674,0.009535
5592,-0.024406,-0.008689
5593,-0.030452,0.010705
5594,0.002328,0.030846
5595,-0.010257,-0.046543
5596,-0.003012,0.001333
5597,-0.004149,-0.009779
5598,0.004488,0.015691
5599,0.002338,0.001681
5600,-0.003505,-0.001839
5601,0.000492,-0.000053
5602,-0.003648,0.001674
5603,0.006651,-0.000212
5604,-0.006762,0.000931
5605,0.001402,0.001467
5606,-0.003060,0.000461
5607,-0.003281,-0.001356
5608,0.003232,0.000038
5609,0.003142,0.001701
5610,0.000558,-0.003127
5611,0.000045,0.000883
5612,-0.013542,0.005635
5613,-0.000262,0.000408
5614,-0.005240,0.000032
5615,0.000097,0.002975
5616,0.004535,0.001422
5617,0.001695,0.003500
5618,0.003952,-0.000148
5619,-0.002723,-0.000639
5620,0.001021,-0.000944
5621,0.004350,0.005010
5622,-0.004132,0.000105
5623,0.000929,-0.002097
5624,0.002008,0.005572
5625,-0.004736,-0.002008
5626,-0.005968,-0.012645
5627,-0.007451,0.003263
5628,0.004180,0.000921
5629,0.013562,0.002994
5630,0.002359,0.007683
5631,-0.003987,-0.000866
5632,0.002546,-0.002429
5633,-0.000771,0.000933
5634,-0.006658,-0.003547
5635,0.000366,0.001372
5636,-0.002416,-0.002089
5637,0.005512,-0.000108
5638,0.005460,0.001578
5639,0.010168,-0.006474
5640,-0.002888,-0.002621
5641,-0.011707,-0.000114
5642,0.002482,0.003872
5643,0.001309,0.000762
5644,-0.000044,-0.000480
5645,-0.002672,-0.001603
5646,0.003185,0.005447
5647,0.002337,0.001891
5648,-0.006725,-0.002635
5649,-0.005590,-0.002001
5650,-0.001169,-0.005239
5651,0.004909,0.005467
5652,-0.004551,-0.003900
5653,0.000718,-0.001130
5654,0.002293,-0.000204
5655,0.003777,0.000541
5656,0.001873,-0.001138
5657,-0.001578,-0.001288
5658,-0.001550,-0.000520
5659,0.000512,0.004989
5660,0.000695,-0.000124
5661,0.002486,0.000439
5662,-0.003704,-0.002250
5663,-0.000046,0.001584
5664,0.003317,0.000953
5665,0.000492,-0.001060
5666,0.003347,0.002245
5667,0.001036,0.001643
5668,0.000556,-0.001863
5669,-0.001926,-0.000104
5670,0.002630,0.001079
5671,0.001201,-0.000315
5672,0.000016,0.000880
5673,0.000757,-0.000735
5674,-0.001615,0.000077
5675,0.002835,0.003117
5676,-0.003174,-0.001044
5677,-0.000085,-0.000659
5678,0.000920,0.000010
5679,0.002317,0.001926
5680,0.003430,-0.001837
5681,-0.000131,0.000787
5682,0.002560,-0.000387
5683,-0.001923,0.001896
5684,0.002031,0.002854
5685,0.000586,-0.000166
5686,-0.000309,-0.000335
5687,0.001077,0.000963
5688,-0.001471,-0.001729
5689,-0.002106,-0.000263
5690,-0.000166,0.001871
5691,-0.002998,-0.000573
5692,-0.001135,0.002448
5693,-0.001173,0.001038
5694,0.000766,-0.000694
5695,0.000084,-0.000251
5696,-0.001693,0.001947
5697,0.003274,0.000141
5698,-0.000297,0.001891
5699,-0.000039,-0.000795
5700,-0.001256,0.001266
5701,0.000652,0.000749
5702,0.000421,-0.000961
5703,-0.000980,-0.001500
5704,-0.000434,-0.000256
5705,0.002984,-0.000145
5706,0.000435,-0.000545
5707,0.001521,0.000571
5708,0.001599,-0.001168
5709,-0.000085,0.000175
5710,-0.003068,0.001233
5711,-0.000857,-0.001046
5712,0.001536,-0.001618
5713,-0.003258,-0.001262
5714,-0.002687,0.001461
5715,-0.000222,-0.000226
5716,0.004192,0.000868
5717,0.001429,-0.002683
5718,-0.000618,-0.000259
5719,0.000507,-0.001008
5720,0.001530,-0.000072
5721,-0.000899,0.002212
5722,-0.000134,0.000113
5723,0.001364,-0.001739
5724,0.001177,-0.000291
5725,-0.001758,0.000439
5726,0.000306,-0.001501
5727,-0.000408,0.000803
5728,0.001256,0.000263
5729,-0.000069,-0.001451
5730,0.001463,-0.000939
5731,0.000715,-0.000116
5732,0.001483,-0.000763
5733,-0.000026,-0.000048
5734,-0.000343,0.001040
5735,0.001173,0.001084
5736,-0.000602,0.001460
5737,-0.001635,-0.001910
5738,0.000940,0.001560
5739,0.000387,-0.000622
5740,-0.004472,-0.000426
5741,0.000678,0.001656
5742,-0.000544,-0.001127
5743,0.002134,0.000860
5744,0.001839,0.001695
5745,0.003247,0.000748
5746,0.005063,0.002022
5747,-0.003824,-0.001067
5748,0.001021,-0.000618
5749,-0.000514,0.000180
5750,-0.000518,-0.000994
5751,0.000042,0.000068
5752,0.000881,0.001458
5753,-0.001413,0.000206
5754,-0.000311,0.000540
5755,0.000701,-0.000324
5756,0.001355,-0.000603
5757,-0.000928,-0.000126
5758,-0.000101,0.002126
5759,-0.000748,-0.000117
5760,0.000120,0.001494
5761,-0.000737,-0.000301
5762,0.000856,0.003461
5763,-0.001795,-0.000801
5764,-0.004029,-0.002049
5765,0.000576,-0.000309
5766,0.004059,-0.002025
5767,-0.000824,-0.001929
5768,0.000781,0.003281
5769,-0.000897,-0.003625
5770,-0.001918,-0.000907
5771,-0.000225,-0.000062
5772,0.004818,0.011083
5773,0.000984,0.003471
5774,0.002045,-0.000031
5775,0.001544,0.001455
5776,-0.001543,-0.004931
5777,0.000586,0.004417
5778,-0.003590,-0.000970
5779,-0.000209,-0.003996
5780,-0.003999,0.000587
5781,-0.004623,-0.004615
5782,0.002087,0.000799
5783,-0.005945,-0.015262
5784,0.000075,0.000821
5785,-0.005427,-0.004104
5786,-0.001437,-0.013208
5787,-0.003519,-0.002284
5788,-0.015276,0.000774
5789,0.011362,-0.001198
5790,0.004255,0.011251
5791,-0.020564,0.006478
5792,-0.000242,0.008945
5793,0.012306,-0.010143
5794,0.002633,-0.003204
5795,-0.002913,0.006724
5796,-0.019529,0.000123
5797,-0.012408,0.010447
5798,0.001701,-0.002390
5799,0.001974,0.001229
5800,0.002299,-0.000982
5801,0.001948,-0.001761
5802,0.001790,-0.000574
5803,-0.000089,0.001553
5804,0.000371,0.002093
5805,0.001815,0.002550
5806,-0.004319,-0.003692
5807,-0.003376,0.005038
5808,-0.002155,0.002435
5809,-0.000277,-0.002202
5810,-0.000267,-0.001569
5811,0.001383,0.001799
5812,-0.000642,-0.001755
5813,-0.000911,-0.000100
5814,-0.001306,0.002336
5815,0.004177,0.008767
5816,-0.005126,-0.000332
5817,0.005909,-0.002855
5818,0.002379,-0.001608
5819,-0.005904,0.001331
5820,-0.000731,-0.001091
5821,-0.009349,0.002977
5822,-0.001821,-0.000906
5823,-0.005080,0.000139
5824,-0.002020,0.000909
5825,-0.005755,0.000854
5826,-0.004931,0.001299
5827,-0.001177,0.000410
5828,-0.003983,0.002127
5829,-0.002587,0.001334
5830,-0.000652,-0.000501
5831,0.000049,0.001467
5832,0.001788,-0.001805
5833,0.002173,-0.004273
5834,0.011265,-0.008647
5835,-0.008533,-0.008878
5836,0.005784,-0.000155
5837,0.003234,0.003173
5838,0.003061,-0.007267
5839,-0.005202,-0.003036
5840,0.000199,0.000123
5841,0.003234,-0.007352
5842,0.001375,0.001624
5843,0.002817,0.000749
5844,-0.004517,0.004513
5845,-0.018156,0.014492
5846,0.002008,0.004233
5847,0.002105,0.001036
5848,-0.003594,-0.005271
5849,-0.000692,0.003637
5850,0.006461,-0.000148
5851,0.001960,-0.000059
5852,-0.000404,-0.005382
5853,-0.000903,0.005569
5854,-0.002984,0.000651
5855,0.000431,-0.000601
5856,0.011118,0.001943
5857,0.000364,0.001033
5858,0.002166,-0.003753
5859,-0.000833,0.001214
5860,0.000877,-0.000087
5861,-0.000795,0.003485
5862,-0.000047,0.002336
5863,0.001765,0.000905
5864,-0.002836,-0.000153
5865,0.000337,-0.003265
5866,0.001192,-0.002657
5867,-0.001484,0.002843
5868,-0.001297,-0.001390
5869,0.001359,-0.000324
5870,-0.002285,-0.000339
5871,0.001613,0.000770
5872,0.000690,0.001846
5873,-0.002999,-0.000275
5874,0.000322,0.003140
5875,0.000301,-0.001272
5876,-0.001474,-0.000100
5877,0.000530,-0.000511
5878,0.001819,0.001326
5879,-0.000270,-0.000353
5880,0.000132,0.000897
5881,-0.000421,0.000483
5882,0.000134,0.000109
5883,-0.000611,0.000933
5884,0.002337,0.001491
5885,-0.003426,0.000971
5886,0.000588,-0.001640
5887,0.000079,-0.003565
5888,0.000779,0.000393
5889,-0.000727,-0.001461
5890,0.000187,0.002240
5891,0.000230,-0.000529
5892,0.000323,0.001162
5893,-0.001126,0.000738
5894,0.000887,0.000556
5895,0.002250,-0.001084
5896,0.001705,0.001736
5897,-0.000740,-0.001341
5898,0.001632,-0.000842
5899,-0.000538,-0.001016
5900,0.000582,-0.001157
5901,0.000399,0.000948
5902,-0.000350,-0.000606
5903,0.001503,-0.000724
5904,0.000536,0.000205
5905,-0.001136,-0.000722
5906,0.002805,-0.000033
5907,0.001526,0.000587
5908,0.000440,0.001923
5909,0.002094,0.000782
5910,0.000422,-0.000234
5911,-0.001467,0.000246
5912,-0.001329,0.000565
5913,0.003010,0.001164
5914,-0.000187,-0.000201
5915,-0.000081,-0.000567
5916,0.001437,-0.000392
5917,0.003487,-0.000884
5918,-0.001281,-0.000180
5919,-0.001690,0.001908
5920,-0.006853,-0.005109
5921,0.001480,-0.002123
5922,0.000435,-0.000706
5923,-0.002593,0.002166
5924,-0.001127,0.001110
5925,-0.002303,-0.001019
5926,0.000112,0.000297
5927,0.000575,-0.000533
5928,0.002242,0.000591
5929,-0.001260,0.001273
5930,-0.000464,-0.000119
5931,0.001076,0.000292
5932,0.000423,0.001930
5933,-0.001692,-0.001923
5934,-0.000438,0.000576
5935,-0.000930,0.000222
5936,0.000686,0.000572
5937,-0.000040,0.000917
5938,-0.002518,-0.000816
5939,-0.001191,-0.000732
5940,-0.002641,-0.000956
5941,0.001669,0.000848
5942,0.002457,-0.001914
5943,0.000296,0.001177
5944,-0.000014,0.000577
5945,-0.000535,0.002324
5946,-0.001851,-0.001059
5947,-0.002678,-0.002063
5948,0.001942,0.000053
5949,-0.000073,-0.001825
5950,0.001913,-0.005687
5951,0.001020,-0.000218
5952,-0.002874,0.004561
5953,-0.005699,0.001523
5954,-0.000173,0.000099
5955,-0.000066,0.002458
5956,0.000314,-0.001762
5957,-0.000955,0.002097
5958,-0.000355,-0.002603
5959,0.000308,-0.002950
5960,0.000080,-0.003375
5961,-0.001535,0.001697
5962,0.000961,0.000991
5963,0.002316,-0.000071
5964,0.000817,0.000933
5965,-0.000257,0.000369
5966,-0.000798,-0.000005
5967,0.000521,0.001019
5968,-0.000882,-0.000321
5969,0.002592,0.003869
5970,-0.001214,-0.002388
5971,-0.001295,0.002457
5972,-0.000451,-0.002323
5973,0.004174,0.000850
5974,0.003176,0.001841
5975,-0.000396,-0.005640
5976,0.003172,-0.002304
5977,-0.002218,-0.001409
5978,0.002500,0.006910
5979,-0.002472,-0.002452
5980,-0.001070,0.001425
5981,0.007894,0.001076
5982,-0.002872,-0.006864
5983,0.002263,-0.005214
5984,-0.008950,0.001896
5985,0.001223,0.022373
5986,-0.001974,-0.003370
5987,0.003003,0.011879
5988,0.004950,0.007083
5989,0.000398,-0.008333
5990,0.017027,0.007192
5991,0.008080,0.011446
5992,0.001127,-0.002595
5993,0.002153,0.004257
5994,0.013264,-0.001871
5995,0.010755,-0.001386
5996,-0.004976,0.002441
5997,-0.019669,0.003057
5998,-0.001320,0.000963
5999,0.003783,0.000392
6000,0.002246,0.001350
6001,0.000983,-0.002236
6002,-0.001148,-0.000113
6003,0.004387,0.000599
6004,0.000667,-0.004205
6005,0.011956,-0.002828
6006,-0.000497,-0.005057
6007,0.008941,-0.005660
6008,-0.022947,0.016731
6009,0.000120,0.003844
6010,0.002107,-0.001882
6011,-0.001442,-0.000205
6012,-0.003107,-0.003928
6013,0.000228,-0.000097
6014,0.000458,-0.000389
6015,0.001993,-0.002075
6016,0.002904,0.000878
6017,0.001884,-0.003497
6018,0.001076,0.000954
6019,-0.001561,0.001614
6020,-0.008067,0.002389
6021,-0.000023,-0.000718
6022,0.005003,-0.010078
6023,-0.007907,0.003458
6024,0.000352,0.001535
6025,0.001119,-0.000087
6026,-0.001697,-0.000864
6027,-0.000934,-0.000200
6028,0.004156,0.000712
6029,-0.000819,-0.000782
6030,0.003092,-0.002146
6031,0.007379,0.008088
6032,-0.001306,0.000111
6033,0.004553,0.001464
6034,-0.001507,0.001627
6035,0.003924,0.000118
6036,-0.004815,0.016017
6037,0.025534,-0.025024
6038,-0.007504,0.006445
6039,0.002404,-0.000446
6040,0.001377,-0.000003
6041,-0.000477,-0.005797
6042,0.007688,-0.011446
6043,-0.009354,0.005339
6044,-0.004566,0.000842
6045,0.005749,-0.004718
6046,-0.004389,-0.009090
6047,0.007614,0.011257
6048,0.007356,-0.001095
6049,0.001306,0.002687
6050,0.007494,0.003275
6051,0.002696,0.001079
6052,0.001007,0.003071
6053,-0.006050,-0.000017
6054,0.001114,0.004461
6055,0.001376,0.005979
6056,-0.002522,0.001299
6057,-0.010575,-0.004392
6058,-0.005186,-0.001888
6059,0.000275,-0.001866
6060,0.002560,0.002756
6061,0.002844,-0.002169
6062,-0.001566,-0.002945
6063,-0.002526,0.000080
6064,0.000586,0.001269
6065,0.001175,-0.000086
6066,0.001510,-0.000694
6067,0.002065,0.002269
6068,-0.000517,-0.000617
6069,-0.000137,-0.004009
6070,-0.000446,-0.000202
6071,0.001646,0.000879
6072,-0.001350,0.000862
6073,0.000226,-0.003162
6074,-0.000107,0.003203
6075,0.000937,0.000563
6076,-0.001282,0.001152
6077,0.002019,0.001075
6078,0.001361,-0.003355
6079,-0.003117,-0.002705
6080,0.000378,-0.000884
6081,0.000697,0.000011
6082,-0.002552,-0.002105
6083,-0.001052,-0.002052
6084,0.002094,-0.001272
6085,-0.001782,-0.001113
6086,-0.004829,0.000519
6087,0.002137,-0.000190
6088,0.004531,0.004684
6089,-0.000516,-0.000071
6090,0.000709,0.003227
6091,-0.003689,-0.000983
6092,0.000284,0.001401
6093,0.002767,-0.000049
6094,0.002358,-0.000734
6095,-0.002002,0.001003
6096,-0.000845,-0.001899
6097,-0.000121,-0.002603
6098,-0.002195,0.002712
6099,-0.000418,-0.002191
6100,0.002322,-0.000906
6101,0.000416,-0.001740
6102,-0.001082,-0.001453
6103,-0.000257,0.001133
6104,0.000935,0.000439
6105,0.000244,-0.001008
6106,-0.001810,0.000734
6107,0.000120,0.000456
6108,-0.001851,0.000800
6109,-0.000193,0.000957
6110,0.000181,-0.000332
6111,0.000522,0.000566
6112,-0.001818,-0.000318
6113,-0.000472,0.001525
6114,0.000107,-0.001689
6115,-0.000326,-0.004299
6116,-0.000333,-0.001006
6117,0.001097,-0.001325
6118,-0.000162,0.000512
6119,-0.001019,0.000723
6120,0.000171,-0.000587
6121,0.000743,0.000682
6122,0.003806,0.005582
6123,-0.004294,0.001786
6124,-0.000983,-0.000188
6125,0.001288,-0.000580
6126,0.002365,0.001113
6127,0.000015,-0.001142
6128,-0.001308,-0.002389
6129,0.001331,-0.000623
6130,-0.000585,-0.001158
6131,0.001638,0.000600
6132,-0.001352,-0.001562
6133,-0.003163,-0.000884
6134,0.000719,-0.000614
6135,0.000971,0.001386
6136,0.002777,0.002800
6137,-0.000031,-0.001676
6138,0.003408,-0.000319
6139,0.001394,-0.000055
6140,0.001170,0.000911
