particle,ax,ay
8229,201.975943,-149.181218
8230,62.724193,-34.059016
8231,-14.693747,-67.161312
8232,-66.982964,-11.208659
8233,-61.532050,41.225169
8234,-54.671217,-92.059020
8235,-11.866553,-40.087113
8236,-22.684190,-37.965872
8237,-20.697468,-29.659589
8238,-21.875261,18.213744
8239,-62.250051,28.878009
8240,-44.425667,-74.414511
8241,-40.185529,25.668101
8242,-36.433188,-20.101165
8243,-0.561220,9.191609
8244,-67.361965,-7.826664
8245,-27.030223,-23.828046
8246,-5.125000,-56.219885
8247,-28.394363,-22.390946
8248,-11.147238,-71.317866
8249,-44.878237,-34.915145
8250,-28.533270,-86.233505
8251,12.874827,-101.719071
8252,-11.091600,8.514832
8253,-3.654157,-70.751986
8254,-13.473219,-96.222870
8255,4.861725,-72.127849
8256,-33.406092,-28.736008
8257,-13.270797,-63.129903
8258,11.628433,33.501824
8259,39.071986,-59.637383
8260,13.494765,25.222677
8261,-88.709408,17.636639
8262,1.647916,60.955184
8263,19.555765,-4.827443
8264,-9.080668,-8.865335
8265,-14.015358,38.312573
8266,19.062218,-10.216276
8267,0.135279,56.062627
8268,-28.890684,45.045258
8269,-9.375622,72.421164
8270,6.319966,78.595219
8271,46.065577,48.666072
8272,17.416608,-2.054921
8273,7.192716,-6.173193
8274,-19.906444,68.955962
8275,34.589414,-45.412490
8276,6.817092,-22.437816
8277,-30.345594,-1.644526
8278,-51.172640,-6.725274
8279,11.554094,4.464570
8280,-83.229007,48.644921
8281,-12.376616,26.744855
8282,-13.350983,40.791570
8283,-27.928506,51.223488
8284,-12.676641,13.551606
8285,-18.289647,58.649269
8286,-12.058000,11.438201
8287,22.483253,-5.780956
8288,47.880339,43.261962
8289,53.840774,170.139964
8290,63.338528,109.109609
8291,81.265051,199.534717
8292,-46.726878,-15.180569
8293,-6.035373,74.042136
8294,26.262939,33.652858
8295,-31.112800,-18.019627
8296,5.573235,-47.585362
8297,18.827324,-33.231321
8298,-8.874772,-59.301884
8299,10.952933,-93.694634
8300,-38.505042,-61.839657
8301,-55.265501,-105.168122
8302,-31.142092,-40.349449
8303,-66.908958,-114.843146
8304,-26.903388,-37.997399
8305,57.781110,43.567971
8306,10.716814,-15.078809
8307,64.790525,83.847807
8308,-20.366827,13.739476
8309,-16.517378,41.489769
8310,-28.734264,19.389492
8311,23.725371,2.578261
8312,14.425951,-4.856331
8313,65.527416,46.275703
8314,50.954990,-3.110161
8315,-20.244755,-37.277377
8316,59.876393,-0.628697
8317,27.835832,-12.186097
8318,-5.418104,-27.479648
8319,64.344194,-23.518053
8320,-47.324651,-50.810934
8321,39.633105,20.333784
8322,-23.056526,31.671224
8323,-18.110043,38.553141
8324,-20.448528,30.731547
8325,11.694924,-11.597381
8326,-12.896805,58.148375
8327,103.355814,-73.905397
8328,-8.674008,-59.886055
8329,53.059300,-115.057037
8330,41.283864,-13.045453
8331,-26.505538,-6.283066
8332,-0.558026,81.917673
8333,15.473018,2.232944
8334,-5.469490,50.266965
8335,-14.306032,31.003222
8336,-17.955641,42.810897
8337,22.343803,-49.294841
8338,-14.413877,30.577804
8339,15.145480,167.225916
8340,-9.462002,68.073469
8341,47.789580,149.291285
8342,-43.973778,-75.636368
8343,-16.634720,-17.974277
8344,83.169430,210.920278
8345,-50.791407,58.546051
8346,29.645306,181.722564
8347,14.177450,14.074673
8348,-2.143150,70.783817
8349,17.164408,18.906029
8350,87.372247,84.033288
8351,-50.955900,-62.517843
8352,139.927502,57.967296
8353,141.049151,58.232666
8354,51.712289,43.289594
8355,-43.314450,93.641236
8356,76.815726,70.941475
8357,8.938585,107.444516
8358,43.905785,59.208366
8359,70.044257,70.197849
8360,-56.127171,-8.313652
8361,-151.443113,-52.359541
8362,-87.304518,3.686162
8363,-83.118031,-9.027223
8364,28.805539,31.572233
8365,-169.225422,-35.935344
8366,-142.074431,-3.544899
8367,58.780659,86.895422
8368,-28.244409,70.347207
8369,56.608783,97.760187
8370,37.316270,21.894367
8371,67.112627,14.316542
8372,70.373985,42.624570
8373,97.636611,52.898916
8374,74.803127,-28.008499
8375,88.661772,46.928136
8376,93.872161,-10.458539
8377,104.934430,32.721723
8378,72.133890,-8.301969
8379,92.346565,12.564299
8380,78.124621,20.437300
8381,61.335614,7.664288
8382,39.206472,17.245663
8383,-25.181005,44.596514
8384,78.926983,-10.225124
8385,6.958015,-1.833172
8386,64.618080,18.564699
8387,-11.757874,7.324906
8388,16.002278,65.352681
8389,90.148813,55.090769
8390,51.372414,25.581761
8391,34.868012,-10.925310
8392,38.837324,-71.320760
8393,-44.050323,67.353807
8394,17.532709,129.238748
8395,-12.420058,-80.378708
8396,-93.807964,-31.451357
8397,-22.200612,186.045300
8398,273.400483,980.121000
8399,10.046195,-166.546894
8400,54.094069,116.236670
8401,3.503967,-19.079005
8402,-0.994119,106.107401
8403,38.461675,44.913680
8404,-2.976790,42.583762
8405,-23.231454,49.510398
8406,-4.169078,46.417291
8407,-5.032385,72.921639
8408,-60.193725,160.312601
8409,-55.677535,89.464788
8410,-26.056778,24.851000
8411,13.615787,-23.242202
8412,-5.069582,61.617616
8413,-24.370191,0.730295
8414,10.926895,31.059601
8415,-17.668390,26.121966
8416,-28.658667,-7.313393
8417,8.362940,33.979174
8418,-5.192373,-50.198679
8419,-30.059097,16.548047
8420,-19.487355,-22.346239
8421,-21.935553,43.471956
8422,-14.037223,0.984397
8423,20.885688,6.886234
8424,11.691982,36.612996
8425,11.425208,-17.138795
8426,-30.501187,-9.776898
8427,-7.652217,2.869213
8428,-25.369670,9.192959
8429,9.771308,37.468782
8430,25.082569,-4.780766
8431,2.177764,148.237672
8432,-7.580271,3.021862
8433,56.279116,62.515980
8434,22.030084,-25.930121
8435,43.939547,59.938055
8436,15.526835,8.815389
8437,-2.419617,-27.335270
8438,63.459573,-38.890658
8439,63.076790,-35.693677
8440,26.240277,-23.072204
8441,15.113149,-55.176115
8442,15.130170,-55.215164
8443,46.975715,-87.433506
8444,-14.050790,-66.478720
8445,44.038840,60.309025
8446,31.052380,-25.161577
8447,10.616266,-31.062384
8448,-35.720565,24.935047
8449,17.196767,-11.740847
8450,-12.930725,-27.873233
8451,-34.543085,4.782064
8452,-49.091624,-35.185152
8453,-23.679920,-16.468323
8454,-24.957583,-41.811482
8455,41.636672,-116.040889
8456,-3.804458,-70.854330
8457,-46.469057,-91.195239
8458,-13.346024,-96.576071
8459,-43.546137,-98.408411
8460,54.239783,-68.680350
8461,-12.099035,-103.427877
8462,25.818302,-27.733837
8463,-11.492565,12.046538
8464,-57.804319,7.943873
8465,-88.599679,17.542805
8466,18.774728,-23.965367
8467,30.816737,0.831950
8468,-42.862547,59.942774
8469,30.559066,53.287672
8470,30.333560,45.626234
8471,-41.673144,119.867314
8472,-37.208232,86.577776
8473,3.608464,21.093371
8474,6.188664,51.517564
8475,20.467500,-68.145341
8476,5.795565,95.652377
8477,-12.807102,-57.201841
8478,7.922471,-33.736853
8479,14.046249,-67.773562
8480,-0.426991,0.610918
8481,0.157602,-85.752834
8482,-19.025494,18.236074
8483,16.905537,23.623985
8484,-13.645047,49.439254
8485,-63.910000,82.367257
8486,-6.268577,40.207450
8487,-41.976549,47.009665
8488,7.664756,2.618372
8489,-20.701527,16.384110
8490,25.754010,-77.249500
8491,-1.802901,-75.118792
8492,5.357119,-58.185578
8493,-5.830650,-99.408852
8494,10.486928,99.668594
8495,-40.095504,-79.803852
8496,120.097534,209.777956
8497,2.436004,62.534202
8498,7.703964,87.724006
8499,114.808802,149.679859
8500,-28.441719,-24.438833
8501,30.923222,-14.445405
8502,21.080191,-59.805607
8503,39.290174,-8.668366
8504,17.068458,65.549123
8505,-9.166400,-50.113312
8506,37.213257,28.560459
8507,-76.336449,-115.730960
8508,20.386987,-64.171121
8509,-119.894683,-92.267023
8510,-6.789005,31.650867
8511,-53.464802,-8.256102
8512,53.562704,135.752355
8513,-41.150696,56.940376
8514,-0.764163,63.207543
8515,57.953814,75.581332
8516,76.151988,54.292219
8517,4.373487,-35.312725
8518,57.382832,56.852979
8519,24.521877,-33.854358
8520,-55.368704,-19.701532
8521,47.140257,-48.562986
8522,1.855685,-21.255723
8523,11.536062,1.517489
8524,-24.868373,-3.729894
8525,-44.545672,45.175602
8526,-7.780546,79.158019
8527,7.797989,104.995169
8528,-44.106417,68.859608
8529,102.981971,-76.821823
8530,118.875578,-53.001772
8531,24.184461,0.744934
8532,36.251507,94.612334
8533,-21.170945,67.002463
8534,8.391901,85.517504
8535,19.822002,75.156877
8536,32.467605,51.849462
8537,5.669356,74.002375
8538,31.679369,51.713765
8539,26.999113,43.044331
8540,-14.437523,132.288018
8541,22.080711,196.436311
8542,18.238277,210.920080
8543,39.658927,138.915922
8544,83.135541,305.259706
8545,-12.609595,130.988116
8546,-22.758742,14.983439
8547,116.476949,87.320301
8548,10.751961,-14.459709
8549,37.051143,131.858501
8550,13.767271,47.075045
8551,35.451266,43.585707
8552,66.719406,-67.379735
8553,-22.034171,-117.589056
8554,-52.319693,21.513852
8555,-4.110473,118.598115
8556,132.526943,141.195163
8557,9.643980,107.740041
8558,183.034101,186.113216
8559,-53.027691,67.087328
8560,55.117825,135.675335
8561,63.059015,101.919016
8562,71.553054,49.023256
8563,104.683189,197.104763
8564,11.833816,60.580275
8565,-96.445306,3.528447
8566,-95.303688,35.812598
8567,-19.867114,28.102718
8568,-149.003906,-7.600396
8569,-23.618033,65.723046
8570,-67.280536,54.856131
8571,-45.341705,21.031957
8572,-82.450795,15.073173
8573,-198.946189,-8.779135
8574,-118.887201,-4.058433
8575,29.963474,2.145951
8576,72.640766,38.012057
8577,92.914852,7.321880
8578,99.427287,-6.811231
8579,92.049808,12.125174
8580,78.058255,-5.989424
8581,74.317714,-17.981746
8582,17.151261,26.362067
8583,61.820323,-15.166762
8584,16.845547,26.476659
8585,65.670495,33.746757
8586,62.929639,38.231537
8587,-18.342865,-62.627750
8588,20.379553,-9.749669
8589,-42.604914,107.814490
8590,-27.134233,99.967034
8591,-42.589432,107.625346
8592,31.469713,154.308643
8593,14.740914,64.168501
8594,0.491913,25.524590
8595,-26.015429,35.878839
8596,29.785368,-24.934735
8597,19.849877,42.409584
8598,3.744880,51.547411
8599,-37.724804,-73.818288
8600,44.608293,147.050911
8601,-31.536686,14.687365
8602,-35.420394,46.171961
8603,-25.990327,56.409840
8604,-22.166819,73.739196
8605,-14.461754,47.633038
8606,-12.413159,30.309885
8607,-69.458728,67.797351
8608,-13.435021,68.744498
8609,-29.666079,29.652825
8610,5.156188,57.413109
8611,8.586752,-22.717482
8612,32.674028,20.715194
8613,56.622896,12.175777
8614,-33.527236,17.259881
8615,-75.422358,29.176506
8616,6.417663,38.024701
8617,19.900022,9.774209
8618,-69.142079,26.137063
8619,-31.090293,-46.329183
8620,-23.337225,81.363499
8621,36.765492,17.450752
8622,1.643297,120.133827
8623,-47.901679,27.415563
8624,26.360747,-18.991735
8625,-13.008735,16.246221
8626,-29.038011,16.729155
8627,2.251299,24.243962
8628,24.292068,27.001544
8629,46.215780,43.313770
8630,-22.021668,113.584862
8631,-35.667372,39.499643
8632,-8.631082,25.867900
8633,54.913946,-13.236742
8634,40.987932,23.271713
8635,-36.373478,-0.220042
8636,4.174235,-29.380472
8637,-38.631414,-2.449762
8638,3.954900,74.128252
8639,32.105433,14.132346
8640,6.103653,-23.989776
8641,28.260443,20.667075
8642,1.711676,-34.167061
8643,31.492096,22.468303
8644,24.952252,-69.083210
8645,-16.485064,-14.781682
8646,18.751055,-64.797713
8647,-5.129604,-61.214349
8648,9.503458,-45.245700
8649,78.020020,-92.453307
8650,27.709049,-10.646486
8651,41.742114,-79.556729
8652,36.952743,-39.033880
8653,2.323025,-12.592709
8654,-13.641011,4.344904
8655,34.411041,-20.390039
8656,-8.119603,0.431951
8657,-23.206965,-23.104264
8658,-22.382420,-42.342494
8659,35.917761,-123.491580
8660,-14.093184,-105.531503
8661,-12.592086,-80.953140
8662,-30.207821,-140.364992
8663,-19.725624,-56.695389
8664,-57.872630,-145.065582
8665,0.148942,-116.130375
8666,-38.575463,-46.327234
8667,-33.824880,-76.799021
8668,-56.346877,71.307202
8669,-95.185415,-56.833265
8670,-78.916982,47.516050
8671,-79.682864,-11.004653
8672,-79.232500,65.233765
8673,-72.248298,14.636934
8674,20.246842,41.363986
8675,-54.286691,-22.733866
8676,-43.790563,102.758365
8677,-32.395444,-22.541669
8678,-41.243248,106.127729
8679,-13.431111,46.219131
8680,52.767970,-13.875366
8681,-41.225637,56.131338
8682,48.717017,-48.552697
8683,42.682303,-52.160334
8684,-8.751044,45.784912
8685,17.671972,21.675322
8686,-4.349454,42.753451
8687,-7.582492,18.914072
8688,-8.144783,99.312309
8689,-6.672734,67.061783
8690,-37.637402,30.304503
8691,-41.612778,4.643642
8692,-33.366778,13.286151
8693,-27.028047,67.895084
8694,-5.348689,-32.810140
8695,-18.907748,-92.503541
8696,31.527714,-113.854298
8697,-11.450839,-152.975596
8698,16.632765,-101.402252
8699,-7.818938,-77.393930
8700,-68.274510,-62.776423
8701,-70.440617,-114.233663
8702,-3.873969,1.341780
8703,92.260427,113.767661
8704,4.133727,19.914160
8705,42.109155,73.744345
8706,59.404894,78.486750
8707,48.838579,57.864456
8708,51.717182,108.493392
8709,41.948406,46.196992
8710,49.942317,39.997933
8711,18.828917,-50.925266
8712,40.514657,-41.770897
8713,-49.575522,-17.770588
8714,-125.334116,-53.516962
8715,0.914027,129.612293
8716,-96.705385,-76.773740
8717,76.966080,176.082489
8718,38.332357,62.526556
8719,57.842485,72.403491
8720,54.218624,105.413368
8721,18.081269,12.262461
8722,121.780580,52.076115
8723,21.492361,-7.065047
8724,14.854557,-26.329496
8725,52.896078,1.811711
8726,36.616241,72.667206
8727,-50.915545,13.547880
8728,-22.808328,44.711635
8729,26.808852,66.060794
8730,-41.139110,31.903242
8731,6.387292,-23.204790
8732,-13.654919,-35.261080
8733,-8.093800,-28.553469
8734,26.152622,30.788651
8735,50.069700,-75.385143
8736,-23.911580,81.951665
8737,-24.441937,129.346581
8738,10.091718,95.432601
8739,7.633357,38.222093
8740,12.214327,34.586446
8741,-4.881891,118.326943
8742,-3.236417,160.099861
8743,-25.470096,206.351617
8744,-12.159483,152.402427
8745,-23.286352,205.632613
8746,-1.527600,193.419519
8747,-79.075484,189.934028
8748,-19.557672,83.284634
8749,-80.721014,-18.604448
8750,-5.616042,-38.405805
8751,40.717377,-108.812842
8752,3.295233,19.941636
8753,28.096373,-97.359470
8754,84.928132,-15.185582
8755,128.325822,-37.684073
8756,69.243382,83.861637
8757,-79.763143,-41.762671
8758,-138.580004,29.336033
8759,10.855092,68.903265
8760,105.946498,85.442857
8761,116.271693,163.621887
8762,8.511877,47.314984
8763,-1.545674,54.635001
8764,-51.065249,58.269813
8765,20.629074,172.211791
8766,106.029204,138.071543
8767,230.345199,179.419387
8768,-149.132386,0.334169
8769,234.985511,193.360576
8770,-104.585090,24.103548
8771,-64.832468,11.338943
8772,-12.067386,74.158033
8773,-129.929253,7.527447
8774,-74.856782,40.321551
8775,-130.412246,-9.510539
8776,-80.942156,38.583141
8777,-173.775872,-39.758071
8778,-79.623799,-32.934850
8779,-159.942765,-44.233819
8780,104.494491,36.512649
8781,-4.894457,-14.155372
8782,114.091499,59.962521
8783,71.218630,-12.567358
8784,62.000299,2.825457
8785,91.359361,-11.967092
8786,34.759245,7.927574
8787,61.795874,16.712938
8788,48.237728,127.515934
8789,64.171202,17.965803
8790,46.123148,-40.942413
8791,76.255511,32.519549
8792,145.451380,-21.700089
8793,-12.568224,-80.445754
8794,-391.640978,-1192.212797
8795,15.429377,64.027089
8796,-436.144378,-1402.842270
8797,7.033199,0.881985
8798,-75.050315,88.901572
8799,-28.920966,-60.729749
8800,-9.958500,121.082040
8801,23.243195,148.944192
8802,16.448130,109.120879
8803,0.347707,-50.990158
8804,-0.947087,47.883280
8805,-27.304414,72.748781
8806,-26.251796,62.008538
8807,20.690099,-0.063764
8808,18.496444,27.739286
8809,-18.401505,-43.128020
8810,-29.277356,76.447426
8811,-15.037414,29.832271
8812,-15.544355,-17.035607
8813,-18.924116,45.767269
8814,56.819856,85.158667
8815,31.966050,91.995025
8816,10.432293,34.739146
8817,-19.404198,84.285241
8818,7.733981,80.931454
8819,52.224510,-3.083562
8820,-3.001477,63.358752
8821,62.128615,19.705611
8822,-15.714697,-11.019359
8823,-66.606210,9.070585
8824,50.822645,97.510562
8825,33.703671,-6.221615
8826,2.567780,75.073716
8827,1.907476,-14.399390
8828,-42.352440,-45.577894
8829,16.184756,15.901063
8830,54.896296,-15.756902
8831,-19.391393,-68.595612
8832,-30.096566,16.528449
8833,21.744727,30.378273
8834,-65.318577,93.316968
8835,13.998572,12.478550
8836,-94.008071,40.793892
8837,18.352594,-12.666972
8838,-15.365502,40.168445
8839,174.297396,-62.071594
8840,-12.330835,-0.317406
8841,-34.011911,-4.577649
8842,-1.855234,61.396043
8843,-38.453453,44.205501
8844,-22.837245,-1.612426
8845,11.537485,-7.806268
8846,-14.902383,8.450165
8847,-25.142998,0.262457
8848,-8.482691,-2.949347
8849,-26.457242,-2.226557
8850,2.955409,11.002102
8851,4.421286,-28.784054
8852,20.762715,-55.197146
8853,26.218189,-67.470589
8854,49.443585,-73.718450
8855,14.482855,14.351356
8856,40.067608,-2.082409
8857,34.076051,-37.209606
8858,-35.808037,7.935888
8859,34.612961,-13.242160
8860,-2.685240,-6.157547
8861,36.764283,-101.855661
8862,-0.586188,-4.754508
8863,3.722256,-99.769966
8864,8.406100,-31.666096
8865,26.269994,-97.899217
8866,44.168082,-36.591812
8867,-4.766795,-76.014509
8868,32.018476,-60.970746
8869,-33.972556,-43.886422
8870,-81.287792,-43.330459
8871,-23.137458,-51.180954
8872,-39.015950,25.199702
8873,-28.824377,-87.198212
8874,-104.208007,18.587609
8875,0.952743,-20.197545
8876,-87.129839,-9.018416
8877,-68.823152,31.893818
8878,-72.155832,-22.782468
8879,-73.416880,-5.135328
8880,-46.075474,-91.195322
8881,-57.263249,-64.365708
8882,-27.021082,24.963258
8883,-59.965501,-40.103001
8884,7.966238,-88.047555
8885,16.730706,-90.450300
8886,11.972178,-88.492874
8887,49.219440,-7.043783
8888,-7.191818,76.513508
8889,27.992435,57.786333
8890,-3.960567,65.628623
8891,8.267217,64.535414
8892,6.453649,18.309618
8893,24.733655,-33.782598
8894,-21.275830,0.543748
8895,22.685124,-32.834705
8896,-32.861252,23.057657
8897,-57.427910,-34.676804
8898,20.376840,-75.033732
8899,-23.490427,-37.643539
8900,22.297278,-137.581578
8901,-7.894012,-84.075202
8902,27.542626,-99.939956
8903,-41.586494,-103.836695
8904,-86.243847,-124.030796
8905,-116.561030,-187.147998
8906,55.833383,28.256349
8907,-132.493761,-110.877910
8908,80.817046,89.749731
8909,2.436698,56.691786
8910,47.707911,59.976992
8911,21.402573,70.503229
8912,47.047048,24.457504
8913,28.351375,54.652695
8914,66.183185,-7.050864
8915,26.535789,-114.121810
8916,-33.328918,63.815864
8917,64.883280,21.941392
8918,-59.092199,-19.533402
8919,-101.959955,21.491372
8920,-55.627734,-23.846622
8921,-49.787849,18.907236
8922,36.952791,69.517156
8923,133.843066,75.739034
8924,-9.275083,74.861650
8925,45.213292,25.351360
8926,106.386354,64.336207
8927,31.103627,-22.787978
8928,58.853905,17.061872
8929,30.539081,112.739589
8930,-47.765803,37.167019
8931,24.572435,117.396140
8932,25.178615,64.958029
8933,-52.164978,6.534953
8934,-0.137522,38.965543
8935,45.941003,-46.358412
8936,13.369940,56.081048
8937,26.419317,30.007570
8938,6.348190,11.567837
8939,-60.458450,67.354695
8940,10.066809,95.409377
8941,-25.961340,104.474825
8942,35.662119,39.682076
8943,-12.830931,32.806140
8944,7.191007,-6.276744
8945,-30.359649,22.179242
8946,20.601696,-35.897822
8947,-74.494691,176.818019
8948,-39.038799,82.170790
8949,52.604712,81.193541
8950,-42.920390,-25.596586
8951,64.676180,22.035578
8952,81.161690,13.694990
8953,-38.304854,-46.410007
8954,24.779813,-67.966520
8955,-19.003388,-72.806555
8956,25.244177,-69.167235
8957,-34.768636,-97.861882
8958,-10.361173,-51.366911
8959,87.687728,86.042694
8960,40.483817,104.977331
8961,23.110853,84.561522
