particle,ax,ay,mu
5912,-6.991792,-1.109524,0.093626
5913,17.384862,10.813791,0.208816
5914,-0.496620,-3.104414,0.076322
5915,0.414296,-7.074345,0.173617
5916,7.649532,-3.211259,0.074730
5917,11.688929,-10.111006,0.150560
5918,-2.744227,-3.394135,0.091926
5919,-8.236652,13.770368,0.125760
5920,-30.445293,-30.590953,0.225621
5921,2.146626,-15.233310,0.112063
5922,0.089541,-2.519449,0.089431
5923,-9.993050,13.945229,0.103334
5924,-5.101607,12.400073,0.101967
5925,-10.522014,-11.489371,0.156199
5926,-0.956615,3.397384,0.118159
5927,5.417582,-6.261198,0.124678
5928,5.155862,4.277091,0.058926
5929,-7.382532,10.195648,0.124214
5930,-2.688089,2.398793,0.087610
5931,3.561942,6.238094,0.089460
5932,-2.427128,16.046206,0.087610
5933,-6.003806,-10.178499,0.102100
5934,-3.361169,6.135164,0.065190
5935,-4.619452,-3.049668,0.085568
5936,3.871935,3.656801,0.067441
5937,-1.084656,4.488328,0.077145
5938,-9.556504,-5.304035,0.087744
5939,-5.034771,-12.291693,0.125878
5940,-13.595980,-14.494205,0.143064
5941,9.226115,10.565084,0.125878
5942,7.925427,-4.053309,0.226259
5943,2.734167,8.917876,0.143064
5944,-1.018755,7.277055,0.070146
5945,-1.204006,13.294807,0.086693
5946,-5.997265,-11.758191,0.105029
5947,-7.079271,-17.189163,0.171328
5948,11.013359,-2.729325,0.102235
5949,5.510773,-22.371224,0.175939
5950,17.437374,-42.762336,1.044827
5951,4.514923,-2.846333,0.127910
5952,-22.954640,41.889587,1.044827
5953,-36.192496,10.085674,0.578228
5954,-3.310933,8.103661,0.195113
5955,-1.556106,19.297564,0.218290
5956,-1.902339,-10.203173,0.196178
5957,-5.901807,9.255753,0.146962
5958,-5.537593,-26.200806,0.267949
5959,2.628068,-20.303938,0.242525
5960,-4.846612,-27.639948,0.257919
5961,-6.946828,7.517486,0.167960
5962,4.478687,0.982826,0.136440
5963,15.095670,-11.541177,0.326812
5964,3.441567,-1.506306,0.137940
5965,-3.800644,-5.168224,0.289653
5966,-11.586174,-8.408660,0.180613
5967,-1.529553,9.964531,0.173983
5968,-1.547473,-16.715516,0.359783
5969,10.124442,28.163060,0.180613
5970,-10.156035,-16.079371,0.144811
5971,4.414839,14.632162,0.176241
5972,-18.974754,-18.707158,0.195642
5973,21.423184,17.212681,0.348998
5974,10.729171,21.678032,0.351310
5975,-4.629947,-23.519608,0.211088
5976,15.332896,-23.997955,0.352742
5977,-15.296232,-9.783125,0.210484
5978,11.861176,55.781275,1.184256
5979,-7.842901,-19.691249,0.373751
5980,-4.729473,4.115259,0.197183
5981,38.553060,1.659264,0.424948
5982,-47.684801,-48.321234,0.768060
5983,44.827979,-60.472758,0.859108
5984,-40.261277,25.855711,0.522884
5985,-13.868897,120.789592,1.057112
5986,-8.955365,-42.772653,0.607628
5987,-25.365694,106.252600,2.671527
5988,12.261000,37.365616,0.434873
5989,18.307589,-52.950635,0.658130
5990,87.297311,51.222518,5.483039
5991,45.286894,69.813961,5.097818
5992,24.400563,12.354541,1.126674
5993,11.636545,2.251995,0.563724
5994,84.398218,-15.625764,0.976229
5995,56.363159,15.966583,0.647774
5996,-17.646033,22.538629,0.623929
5997,-230.471034,46.561446,6.640452
5998,-76.814170,50.125672,1.888336
5999,-11.257390,47.771539,0.918289
6000,-8.711470,12.224981,1.031801
6001,-16.972753,-46.615275,0.620752
6002,-13.990179,-3.979559,0.786333
6003,22.408090,5.227558,0.214509
6004,4.433836,-18.025769,0.294009
6005,72.290572,23.305840,0.487501
6006,-2.364221,-19.228680,0.244119
6007,51.411489,-19.397294,0.902474
6008,-119.975003,60.853117,1.098051
6009,-25.241910,53.014515,0.549285
6010,22.687752,-1.355480,0.271709
6011,-5.901010,-1.619895,0.662147
6012,-16.439546,-20.597730,0.174264
6013,6.498146,-5.457266,0.672450
6014,14.423969,-5.756098,0.748855
6015,12.442092,-9.237054,0.647938
6016,19.838582,-1.297657,0.692900
6017,11.955091,-15.632260,0.697359
6018,-6.085174,-3.293656,0.172701
6019,-7.785674,-3.679147,0.825399
6020,-41.094742,13.277681,0.270838
6021,2.233131,-5.568951,0.567505
6022,22.419539,-48.392408,0.511494
6023,-38.402828,20.388536,0.338294
6024,6.891983,-5.115043,0.687832
6025,4.255383,-0.766596,0.164772
6026,-13.588564,-12.964307,0.717595
6027,-14.059476,-15.232737,0.488940
6028,26.323906,-18.453760,0.651034
6029,-11.529131,-11.412249,0.335358
6030,15.607404,-0.193147,0.198415
6031,33.625320,37.922283,0.354395
6032,6.267491,-6.131874,0.325441
6033,39.784250,7.634473,0.488940
6034,-4.480773,14.664316,0.223617
6035,24.688916,-25.198997,0.514559
6036,-0.527694,89.923647,0.430891
6037,100.308914,-106.573063,0.905927
6038,-21.032470,30.735935,0.354395
6039,6.704251,12.121344,0.881310
6040,15.945247,-23.520047,0.456175
6041,-12.236106,-24.907812,0.323235
6042,19.672217,-69.350377,1.024857
6043,-23.981560,25.874066,0.262988
6044,-39.982249,4.264184,0.633228
6045,22.253930,-43.187007,0.426519
6046,-35.348663,-41.937765,0.392382
6047,26.716506,63.976749,0.536149
6048,44.525880,-5.100263,0.392382
6049,-8.679155,20.695872,0.256160
6050,66.869071,34.097851,0.893026
6051,9.140860,7.311060,0.361844
6052,-3.463956,31.541838,0.475249
6053,-33.979449,5.506545,0.295408
6054,1.650114,40.308249,0.389744
6055,14.046052,50.952636,0.474938
6056,-9.339189,-3.196745,0.187259
6057,-53.063837,-32.783088,0.502261
6058,-28.193417,-27.968864,0.348565
6059,3.412975,-7.363440,0.169051
6060,10.430335,23.391256,0.426976
6061,14.645205,-14.723178,0.199104
6062,-7.247119,-21.046085,0.197609
6063,-14.577861,4.290237,0.208642
6064,3.032982,5.355386,0.083776
6065,7.206650,-6.350283,0.147601
6066,10.292994,-8.121193,0.095415
6067,5.954061,10.622362,0.205130
6068,-5.896284,-8.315327,0.131459
6069,-1.237565,-16.319073,0.120944
6070,-1.534006,0.187366,0.081226
6071,10.806126,2.603276,0.092018
6072,-8.444400,6.946273,0.092118
6073,5.305436,-14.640966,0.161988
6074,1.129254,18.372536,0.131459
6075,2.415696,7.837406,0.119754
6076,-0.514130,8.032048,0.094151
6077,6.580667,10.566481,0.217053
6078,1.627283,-24.985180,0.240544
6079,-10.304844,-18.504734,0.114520
6080,-0.319984,-6.905561,0.079125
6081,-1.759968,-2.579289,0.131110
6082,-9.128610,-31.480914,0.307138
6083,-9.570192,-16.755616,0.178351
6084,17.595516,-0.209796,0.164118
6085,-10.766157,-12.378785,0.144702
6086,-37.787884,-3.599541,0.542493
6087,11.507404,-3.878648,0.144702
6088,35.116476,40.410194,0.542493
6089,-0.903741,-4.037686,0.080316
6090,-2.630004,21.027306,0.157541
6091,-19.293092,-12.982282,0.269095
6092,2.676901,11.611147,0.094900
6093,13.147869,-5.747843,0.226438
6094,15.670042,-3.224844,0.269095
6095,-13.167211,4.187605,0.226438
6096,-5.162960,-19.584763,0.187609
6097,-4.406467,-19.654662,0.131527
6098,-8.914927,18.703608,0.173244
6099,-3.490026,-12.118253,0.150874
6100,12.749313,-8.658096,0.142909
6101,2.582574,-19.398745,0.160037
6102,-4.328323,-13.324606,0.136406
6103,-4.483235,13.338789,0.142909
6104,4.883735,6.468117,0.079395
6105,-1.967435,-12.222118,0.214064
6106,-8.587284,3.415468,0.096397
6107,0.605913,4.068892,0.055360
6108,-3.107159,3.002647,0.048653
6109,0.721101,4.412565,0.060574
6110,-0.417051,-5.305878,0.081581
6111,2.181522,5.544386,0.112951
6112,-6.326077,-0.129311,0.092836
6113,-0.863441,9.791180,0.080317
6114,1.331883,-17.687103,0.171763
6115,-4.449954,-32.402025,0.232936
6116,-0.682965,-5.263120,0.062567
6117,1.049080,-15.232609,0.112533
6118,1.950936,-2.735738,0.113015
6119,-5.276793,7.099557,0.076322
6120,4.122675,-5.350031,0.092742
6121,6.330843,8.099517,0.113919
6122,18.440891,28.929377,0.185349
6123,-21.320914,12.094235,0.173712
6124,-9.845654,-6.624175,0.202883
6125,9.338162,3.285940,0.225621
6126,6.815106,8.732368,0.086512
6127,-4.801880,-9.281594,0.133271
6128,-2.675771,-17.367273,0.147609
6129,5.170745,-4.384930,0.086454
6130,-1.568632,-9.225800,0.074814
6131,6.367713,3.445013,0.147609
6132,-2.997037,-15.493378,0.125889
6133,-14.414991,-11.238666,0.271408
6134,4.567825,-0.533616,0.109370
6135,-0.361211,10.601342,0.090149
6136,7.039612,26.663400,0.271408
6137,-0.061843,-13.447859,0.100960
6138,19.133246,-7.971928,0.194572
6139,4.986219,1.216718,0.102100
6140,6.222351,3.931986,0.088761
6141,5.504874,-16.442636,0.187269
6142,-2.276471,-14.120607,0.117375
6143,-4.219469,19.760573,0.187269
6144,1.232813,-0.716248,0.068543
6145,10.070458,-4.595920,0.149891
6146,5.339050,6.475262,0.081897
6147,-11.850439,13.195232,0.149891
6148,9.881738,1.957592,0.081691
6149,-1.996505,3.114581,0.093917
6150,-0.564483,-34.410933,0.708629
6151,3.686870,-14.242360,0.100391
6152,-11.458162,18.359935,0.708629
6153,-9.603143,7.645961,0.186803
6154,3.137070,12.318687,0.114304
6155,-0.814078,22.868063,0.186803
6156,30.708618,8.888092,0.578228
6157,-0.493630,-14.676764,0.171543
6158,-3.723962,-30.388068,0.154750
6159,6.207348,11.234838,0.140883
6160,-5.357419,-6.410758,0.109386
6161,9.546933,-6.570993,0.141029
6162,0.128170,-22.985830,0.192386
6163,9.414938,-2.983842,0.134984
6164,18.442421,11.367381,0.288060
6165,-8.017051,-39.343712,0.511605
6166,6.273900,-15.154994,0.237071
6167,-24.149263,-24.525112,0.786082
6168,20.272723,-22.012321,0.313556
6169,6.379469,-31.850301,0.389306
6170,10.612638,13.658086,0.169197
6171,-3.387618,-0.747051,0.221474
6172,33.209164,-32.354978,0.351310
6173,-47.671463,5.066217,1.108897
6174,-61.730518,14.133772,0.405277
6175,-34.727326,-20.948340,0.346340
6176,13.901669,-10.928616,0.302774
6177,28.695953,3.707320,0.346340
6178,0.528391,-19.096277,0.400462
6179,2.721694,24.759253,0.229281
6180,3.608659,9.647140,0.155214
6181,0.779440,-20.874328,0.402207
6182,12.992461,-29.467420,0.333444
6183,1.829477,28.475561,0.288765
6184,-20.441137,-16.303030,0.481886
6185,34.963971,8.700902,0.346483
6186,-20.632742,-16.182909,0.482196
6187,24.635411,-23.409199,0.426825
6188,-40.924921,-3.254938,1.366287
6189,32.466233,-61.788452,0.577176
6190,-110.407654,-96.902171,0.811094
6191,216.043337,-85.366014,4.303612
6192,458.210118,-63.348063,7.466869
6193,-26.924613,16.359974,0.811094
6194,-18.715098,18.456218,0.408300
6195,-74.203322,-13.264719,1.171006
6196,326.272804,77.964840,2.875597
6197,128.265948,-21.746682,1.358973
6198,108.353550,63.348780,1.171006
6199,12.759207,46.550215,0.658038
6200,-15.811974,-5.200993,1.051251
6201,28.705436,-22.664427,0.540191
6202,-5.467953,44.844273,0.281673
6203,-47.457170,-15.131535,0.805792
6204,7.513708,-2.707750,0.751363
6205,27.819898,3.823452,0.296699
6206,10.662253,-0.757149,0.571506
6207,-18.258748,9.327206,0.279014
6208,31.933153,32.668890,0.302593
6209,10.396963,-2.992221,0.692135
6210,-4.285318,-10.077984,0.524723
6211,49.470691,0.497449,0.847740
6212,-0.618992,0.466188,0.760108
6213,-73.440027,0.341622,0.778728
6214,-52.653512,-7.880483,1.535410
6215,24.759202,-52.477968,0.549285
6216,-2.496270,-1.825079,0.227746
6217,5.924777,-4.951126,0.168430
6218,-117.242784,-97.202713,3.535490
6219,35.533875,-27.457333,0.282756
6220,24.159419,-33.651367,0.271316
6221,5.227070,-3.985449,0.620410
6222,53.803406,-15.949752,1.402379
6223,2.425323,3.831554,0.207948
6224,-18.878831,-11.757623,0.599383
6225,156.871952,37.482609,1.535410
6226,22.673388,3.728515,0.193212
6227,-12.436632,-8.623585,0.204147
6228,4.385628,-25.462442,0.232540
6229,-51.911346,-7.662123,1.526429
6230,7.197294,-6.548948,0.351028
6231,9.805017,-28.685039,0.270838
6232,18.416372,1.649319,0.266085
6233,-5.006152,2.138934,0.279922
6234,-25.378737,-8.409408,0.902474
6235,-11.486987,-4.307475,0.211643
6236,-12.229719,13.444733,0.248765
6237,11.601339,-13.687010,0.127709
6238,2.518041,-86.864855,0.546645
6239,-11.359032,-2.597474,0.198415
6240,11.357304,-8.155353,0.205978
6241,-36.071314,-0.365629,0.483682
6242,5.164694,-24.779791,0.288092
6243,19.101877,13.486756,0.483682
6244,28.982764,3.058351,0.191342
6245,-52.831780,58.509276,0.528366
6246,-12.551932,3.094026,0.321822
6247,2.225944,6.690056,0.336819
6248,-8.593408,-6.843035,0.132807
6249,8.737257,25.893884,1.024857
6250,14.447549,39.174510,0.320237
6251,-9.292766,43.199817,0.367480
6252,6.402882,12.998814,0.131681
6253,-18.500191,12.838861,0.259385
6254,-19.614276,5.804954,0.165080
6255,18.026811,12.033566,0.265092
6256,-21.540379,-13.421414,0.268513
6257,-2.453936,9.793590,0.200367
6258,-33.756604,-26.153869,0.407087
6259,-9.631509,14.396709,0.210315
6260,19.365497,-38.163300,0.502261
6261,22.707835,16.774773,0.407087
6262,13.665100,-8.883457,0.256585
6263,19.397545,25.106589,0.348565
6264,6.554932,22.697485,0.246286
6265,-2.897768,11.696381,0.414022
6266,5.303095,17.654055,0.216390
6267,-1.504967,9.314965,0.170552
6268,-5.346642,7.924287,0.103189
6269,-5.556346,16.566143,0.194330
6270,8.879210,-17.803557,0.214688
6271,9.106069,13.215608,0.197609
6272,-8.048820,36.656227,0.215556
6273,-1.280923,10.748432,0.117883
6274,-9.018205,25.461596,0.214688
6275,-6.211381,12.380321,0.120163
6276,0.215692,-1.900785,0.065218
6277,1.982898,-4.684052,0.077834
6278,-7.592466,7.162294,0.120944
6279,7.972328,-10.963592,0.105351
6280,2.345826,-11.154829,0.098949
6281,1.498035,-4.228177,0.077183
6282,-3.758563,-16.657546,0.181301
6283,-0.767858,-2.773706,0.076086
6284,6.587355,7.215216,0.105351
6285,-1.875166,21.481388,0.240544
6286,-4.907997,13.041790,0.094930
6287,5.386156,12.974207,0.114520
6288,4.169755,7.764338,0.102479
6289,-2.267396,1.517176,0.068109
6290,1.049996,-1.745765,0.049214
6291,3.582578,2.621212,0.069357
6292,-5.072236,-8.033965,0.101845
6293,7.597831,13.368904,0.130346
6294,2.209606,-6.755079,0.066046
6295,2.043375,-14.768842,0.093707
6296,-0.417308,10.119919,0.078684
6297,8.839111,-0.844454,0.122565
6298,4.092543,-3.564571,0.158030
6299,1.287853,-17.189730,0.102646
6300,7.873120,-25.100643,0.505128
6301,-2.946062,4.492893,0.056637
6302,21.194613,26.967194,0.235453
6303,-3.221508,-1.455305,0.063937
6304,-19.879010,-28.366381,0.440631
6305,5.727007,11.486883,0.091546
6306,1.310948,6.478912,0.062556
6307,-2.192120,-11.635772,0.087755
6308,7.841471,-0.850862,0.160349
6309,-0.436751,-1.718615,0.092444
6310,-2.445454,28.607279,0.214064
6311,10.362975,-21.730505,0.265792
6312,14.034371,-23.438606,0.239319
6313,-8.918036,3.921500,0.072255
6314,-0.751692,-1.044647,0.053682
6315,-18.020983,-4.305469,0.239319
6316,-4.119904,11.793064,0.265792
6317,6.040105,1.445953,0.128891
6318,7.364433,7.365326,0.081581
6319,11.563836,12.555364,0.204640
6320,13.407632,1.901726,0.124247
6321,1.003927,11.805968,0.232936
6322,-4.682431,18.522223,0.134568
6323,-10.758793,-0.986361,0.086886
6324,8.126482,8.310454,0.203651
6325,-4.406100,-14.099163,0.095851
6326,3.941013,3.655636,0.160643
6327,18.301546,10.237109,0.202883
6328,5.104192,9.412823,0.189885
6329,-4.133312,-9.010548,0.064735
6330,-7.984507,-5.213540,0.085085
6331,5.547630,10.698444,0.155308
6332,5.474915,2.017348,0.108063
6333,-8.973729,15.987328,0.133271
6334,3.728009,-8.772823,0.080350
6335,-0.560224,6.837566,0.065457
6336,-0.776145,3.929231,0.061278
6337,9.552071,-1.633908,0.124218
6338,-5.311440,6.186311,0.125889
6339,0.185250,-11.639910,0.125397
6340,-12.606845,-20.896619,0.198025
6341,-2.254937,8.129074,0.194572
6342,5.511390,-1.240683,0.074632
6343,3.368462,10.165288,0.109370
6344,-2.061178,12.230223,0.100946
6345,-0.532075,1.519347,0.088804
6346,-2.261549,-11.480212,0.120312
6347,-1.720573,-10.889212,0.107811
6348,-0.313781,-1.219325,0.122126
6349,12.447953,6.025338,0.550963
6350,-23.698435,13.233165,0.550963
6351,1.222632,-6.231971,0.085002
6352,-11.732433,5.555407,0.107811
6353,-13.367640,-7.419814,0.101798
6354,13.604859,5.999686,0.149727
6355,13.496138,0.519990,0.121105
6356,-9.935546,15.788220,0.144401
6357,-9.975727,4.474414,0.121105
6358,-1.549472,-19.689698,0.215358
6359,8.146400,-1.598228,0.076168
6360,2.521268,-8.247431,0.080604
6361,-8.387693,9.432210,0.215358
6362,7.065667,11.320826,0.145280
6363,-3.768386,7.110104,0.327206
6364,-16.127546,3.422598,0.150665
6365,-30.973152,-21.613815,0.295603
6366,16.633650,51.920274,0.327206
6367,-1.608457,-35.629280,0.388669
6368,-53.307064,-3.367157,0.615760
6369,-28.271336,-4.059920,0.388669
6370,37.033871,42.401701,0.615760
6371,18.852256,71.231751,0.786082
6372,-42.474412,23.402651,0.334165
6373,74.040188,-46.151857,1.108897
6374,-12.092297,7.305482,0.248539
6375,-2.347744,-13.080231,0.348385
6376,23.132385,27.463826,0.405277
6377,-18.130890,20.229084,0.302774
6378,-16.301884,-4.648586,0.268669
6379,-6.320832,-7.151289,0.238198
6380,-15.424038,-3.151729,0.185802
6381,-3.775965,12.741385,0.192080
6382,23.093702,59.778278,0.402207
6383,-7.350642,-12.240422,0.251551
6384,32.526277,13.572137,0.992390
6385,-25.584867,-35.699634,0.483267
6386,-118.174139,-132.830150,1.635487
6387,252.404963,-23.486439,3.173995
6388,65.382807,-44.399376,0.875319
6389,-157.811907,-81.269706,3.173995
6390,-42.873471,204.975518,1.162664
6391,52.370057,9.577208,0.829415
6392,-5.671048,89.604234,1.127466
6393,-117.589901,-17.434045,2.000748
6394,26.384772,47.759797,0.728367
6395,-41.338164,28.803653,0.743709
6396,-196.774424,-27.316527,2.366873
6397,-133.093821,46.053655,3.038780
6398,-52.136041,51.440350,1.358973
6399,-9.681206,37.892728,0.600469
6400,-32.637009,-12.708753,1.116200
6401,-16.742265,-4.986069,0.579956
6402,-6.524709,-6.360734,0.793725
6403,5.281880,-3.494695,0.755814
6404,-48.124483,2.492285,0.847740
6405,-21.723424,-19.614355,0.341103
6406,-1.794157,-5.643446,0.673615
6407,9.283315,14.747368,0.214650
6408,-133.847598,-62.636969,2.774424
6409,-24.056955,-6.533075,0.642341
6410,-16.096663,1.334290,0.712275
6411,53.013230,-6.795115,0.615028
6412,19.946133,-18.382002,0.455297
6413,7.502775,-2.685837,0.742714
6414,-41.861625,2.585841,0.817537
6415,27.666167,-8.971908,0.440523
6416,-56.834072,-11.785134,0.441282
6417,-65.100053,-1.388911,0.557515
6418,13.192428,-1.765249,0.819595
6419,7.128363,14.457214,0.214155
6420,137.808957,120.143039,3.535490
6421,13.427010,-1.811143,0.718595
6422,-13.847634,-5.635876,0.236252
6423,11.268645,-1.667598,0.244754
6424,-51.070889,-21.517534,0.487501
6425,-32.987279,-3.123332,0.384365
6426,-14.176833,-6.757815,0.210450
6427,-23.823787,-0.202193,0.246010
6428,33.266971,-19.106412,0.503443
6429,20.374364,-6.049193,0.256289
6430,-12.968002,13.137197,0.282756
6431,-9.621720,0.454678,0.166091
6432,13.720380,4.526260,0.243154
6433,16.830030,-44.538723,0.308376
6434,65.516698,56.603720,0.831415
6435,-51.317753,-25.923608,0.405154
6436,14.626829,34.885389,0.248269
6437,16.386527,-5.675239,0.186093
6438,-13.391946,54.512722,0.325658
6439,-12.542796,-0.550237,0.150445
6440,7.598859,3.201986,0.405154
6441,28.899414,-17.388525,0.248765
6442,30.567865,-9.109304,0.241122
6443,-17.796626,7.749345,0.308376
6444,-8.810535,-20.476793,0.340290
6445,7.410630,11.644124,0.280821
6446,71.653106,16.214728,2.003887
6447,-2.756752,-1.103368,0.175223
6448,-13.740792,-19.846632,0.207778
6449,8.780917,82.887242,0.599383
6450,-66.629088,-67.046144,2.003887
6451,-5.709384,23.720490,0.281280
6452,-10.243650,45.717823,0.486863
6453,-0.071497,22.492995,0.546645
6454,19.680233,6.819718,0.468562
6455,7.820175,-7.712750,0.193449
6456,1.255583,-12.307051,0.264529
6457,10.216266,-6.992634,0.138202
6458,-1.966831,-12.188904,0.141391
6459,13.204457,8.054746,0.165080
6460,10.500893,-15.726653,0.136855
6461,15.431944,15.681614,0.268513
6462,17.405408,-4.072543,0.215906
6463,-4.659838,0.390822,0.119316
6464,13.133106,-4.427866,0.181734
6465,-6.214297,5.944088,0.141391
6466,-12.883119,25.229514,0.204752
6467,-10.709085,0.019052,0.183000
6468,25.252974,-14.952730,0.311486
6469,-0.111122,9.599981,0.260523
6470,2.549566,18.394840,0.236880
6471,-8.802292,25.202477,0.311486
6472,15.133813,-11.516985,0.165572
6473,-4.522524,8.187740,0.145517
6474,-6.990061,9.767848,0.165572
6475,0.548991,-6.587744,0.103337
6476,-8.250031,-2.555262,0.142383
6477,-2.614650,-4.840429,0.060054
6478,1.433976,-9.527211,0.101206
6479,1.073249,-7.248077,0.073054
6480,-2.429044,10.591648,0.101372
6481,-8.652148,5.432844,0.115256
6482,-10.439193,-3.531911,0.103175
6483,5.602372,11.817520,0.161988
6484,7.158118,0.123402,0.096670
6485,-7.147697,3.501780,0.094813
6486,2.364664,-10.360323,0.092865
6487,0.830785,-4.432573,0.114564
6488,-10.071878,-0.476409,0.088511
6489,-4.495922,14.903566,0.181301
6490,11.522917,-2.755790,0.123244
6491,-6.070281,1.757499,0.123244
6492,0.742443,-8.468099,0.169930
6493,6.964110,-14.840252,0.319237
6494,2.288513,1.137173,0.061672
6495,-1.908208,-10.556350,0.085456
6496,1.335950,9.609534,0.319237
6497,0.392806,-16.346154,0.090521
6498,-2.578133,0.576700,0.082109
6499,-1.954138,-8.443445,0.087636
