particle,rho,p
7491,1000.609289,5384.516168
7492,1000.070729,1007.73324
7493,1001.400442,11320.605713
7494,1000.300976,2680.374225
7495,1000.404461,3426.963908
7496,1000.764098,6393.026745
7497,999.923132,-355.851502
7498,1000.136362,1381.218028
7499,999.199788,-5877.541809
7500,1000.305662,2737.013719
7501,1000.282833,2619.897467
7502,999.798856,-1162.983184
7503,1000.977583,8077.364645
7504,999.605141,-2592.191988
7505,999.989544,326.721476
7506,1000.477182,4396.483882
7507,1000.157792,1734.664363
7508,1000.080967,1259.907693
7509,1000.097435,1166.415301
7510,1000.205776,2094.92286
7511,999.677582,-2173.349063
7512,1000.557237,4550.289214
7513,1000.850005,6963.543266
7514,999.453471,-4092.897499
7515,999.453471,-4096.240027
7516,1001.093842,8778.321514
7517,1000.132601,1176.003957
7518,1001.081454,8521.80711
7519,1000.735605,5852.107143
7520,999.803004,-1223.761176
7521,1000.14807,1444.514838
7522,1000.522202,4452.236234
7523,999.829872,-1017.008741
7524,1000.185335,1810.929201
7525,999.882962,-589.042153
7526,1001.05302,8657.772813
7527,1001.12942,9150.163139
7528,1000.746341,6083.07762
7529,999.802329,-1300.32785
7530,1001.460526,11625.989701
7531,1000.293428,2491.753555
7532,1001.211197,9783.644563
7533,999.805118,-1424.260644
7534,1001.175452,9264.485724
7535,999.796347,-1486.940322
7536,1000.214341,1628.188808
7537,1001.896319,15138.621298
7538,999.829091,-1385.981499
7539,1001.22609,9672.172235
7540,999.52582,-3610.050852
7541,1000.560441,4538.75319
7542,999.655111,-2541.517229
7543,1000.202902,1679.507026
7544,1000.751274,6245.262384
7545,999.838242,-1106.988358
7546,1000.619135,5078.170725
7547,1000.623229,5358.062803
7548,1001.346693,10938.008952
7549,998.745251,-9501.794735
7550,999.740608,-1727.583202
7551,999.872295,-761.394544
7552,1000.321908,2749.973947
7553,1000.493887,4240.774335
7554,999.56532,-3001.342468
7555,999.589213,-2911.015373
7556,1000.41268,3648.862164
7557,1000.932113,7628.254096
7558,1000.870136,7257.323333
7559,999.721073,-1738.107325
7560,1001.270687,10621.194519
7561,1000.377022,3520.137393
7562,1000.214983,2202.875783
7563,1000.217436,2354.024816
7564,1000.177649,1829.636349
7565,999.225672,-5574.706379
7566,1000.291263,2793.655659
7567,1001.740501,14262.373584
7568,1000.560851,4916.129885
7569,1000.377871,3345.802707
7570,1001.095468,9001.606824
7571,998.944518,-7876.39344
7572,998.972865,-7619.740455
7573,1000.225926,2098.281261
7574,1001.06682,9093.729061
7575,1000.987055,8212.802487
7576,999.7936,-1417.08339
7577,1000.486972,4260.477301
7578,1000.053077,819.832531
7579,1000.412899,3228.63208
7580,999.696767,-2194.390042
7581,999.885581,-694.371314
7582,1000.791544,6745.417869
7583,1000.923365,7615.727457
7584,998.886034,-8498.054792
7585,1002.991089,23796.463229
7586,999.355446,-4896.290119
7587,999.530509,-3647.787151
7588,998.278942,-13207.938725
7589,999.466065,-3846.95939
7590,999.03552,-7383.041462
7591,1000.679572,5624.063606
7592,1006.401502,51384.28447
7593,999.027642,-7191.078827
7594,999.156979,-6361.455257
7595,1000.415899,3458.661361
7596,995.266527,-35493.930837
7597,990.181939,-12184.764524
7598,913.790533,11154.896795
7599,670.813267,2892.544911
7600,681.667542,24028.631148
7601,914.314619,13521.720702
7602,992.247977,3608.514236
7603,999.972015,584.515352
7604,1002.719303,22507.105307
7605,1000.177471,1833.473746
7606,1000.172532,1848.343764
7607,1001.959134,15978.114658
7608,1001.993948,16557.636184
7609,1000.164807,1892.475134
7610,1000.157858,1536.588387
7611,1000.177936,1605.647796
7612,998.606437,-10723.786099
7613,1000.02994,734.998447
7614,999.925167,-403.737986
7615,999.785296,-1564.926866
7616,999.994324,125.50505
7617,1000.273725,2166.41069
7618,1001.215022,9500.880305
7619,1000.254187,1980.262606
7620,999.445824,-4472.935793
7621,999.531404,-3521.19905
7622,1000.194803,1399.439524
7623,1005.848872,46495.573503
7624,998.835183,-9119.418568
7625,999.71245,-2067.18259
7626,1000.434047,3362.610828
7627,997.974786,-15432.217617
7628,1000.347964,2776.374808
7629,997.998177,-15365.94735
7630,1004.51965,35917.417357
7631,999.768996,-1517.561361
7632,999.647373,-2567.332918
7633,1003.001285,24274.012105
7634,998.126162,-14381.906878
7635,1003.019087,24234.982299
7636,999.92605,-355.851502
7637,999.910162,-492.323358
7638,1000.306994,2784.055158
7639,1000.303725,2573.341863
7640,1000.524769,4535.388535
7641,1000.530215,4261.918993
7642,1006.590347,53022.898269
7643,999.899728,-539.247231
7644,1000.148628,1362.996787
7645,998.533638,-10992.175141
7646,1001.257542,10296.248933
7647,996.08663,-30380.2699
7648,998.036089,-14927.531132
7649,1000.156834,1891.515741
7650,999.790124,-1229.982386
7651,1000.760819,6211.09123
7652,998.021688,-15062.9542
7653,1002.616005,21126.510176
7654,1000.648261,5676.019413
7655,999.658895,-2488.928135
7656,1000.022377,601.767313
7657,998.374968,-12436.719801
7658,1000.830779,7077.194663
7659,999.629795,-2660.551988
7660,1002.888476,23454.13795
7661,1000.21918,2008.566924
7662,998.954206,-7654.503475
7663,1001.287315,10496.614544
7664,999.616035,-2683.019178
7665,999.337671,-4688.687097
7666,1000.498214,4340.733898
7667,1000.055087,955.003278
7668,1000.450753,3803.540718
7669,1001.116455,9345.048098
7670,999.307239,-4875.292697
7671,999.262062,-5283.727231
7672,1000.251595,2687.094037
7673,999.91126,-233.254112
7674,1000.389431,3410.635216
7675,1000.820289,6946.207475
7676,1000.81627,6825.826336
7677,1001.420578,11583.946893
7678,1001.160331,9418.861059
7679,1000.454802,3831.40401
7680,1000.22595,2159.693547
7681,1000.461395,3832.845231
7682,1000.188935,2181.76429
7683,1000.197915,1848.823445
7684,999.261753,-5401.557772
7685,999.8682,-943.297417
7686,999.636139,-2453.070719
7687,1001.412741,11029.783426
7688,998.998276,-7420.668531
7689,999.926788,-486.577462
7690,1000.415301,3476.911758
7691,1000.257118,2330.031742
7692,1000.680563,5554.79239
7693,999.796749,-1369.234021
7694,1000.877164,7391.713447
7695,1000.067255,928.15975
7696,999.24559,-5699.664341
7697,999.905616,-469.339622
7698,999.768384,-1767.287407
7699,999.382547,-4508.737708
7700,1000.915341,7520.817944
7701,999.52066,-3451.450921
7702,1001.071503,8634.14656
7703,1001.416294,11429.801374
7704,1000.257285,2281.567073
7705,1000.750125,6053.241651
7706,1000.918491,7675.952776
7707,1000.553569,4623.833755
7708,999.690736,-1946.180542
7709,1000.608898,5193.582916
7710,1000.55396,4746.41714
7711,999.852086,-590.478517
7712,999.944594,-3.353023
7713,999.314507,-4892.949643
7714,999.723298,-1773.506029
7715,1000.723906,6021.962734
7716,1000.68561,5409.046128
7717,1000.236616,1857.457729
7718,1000.600225,4951.229024
7719,1000.315237,2560.863322
7720,999.957826,-120.70342
7721,998.894843,-8637.958958
7722,1000.13387,1180.318875
7723,1001.311402,10309.283844
7724,1001.699792,13614.642648
7725,1000.486648,4207.616354
7726,1000.459275,3957.75705
7727,1001.001504,8250.881825
7728,1002.157824,17370.362325
7729,1001.197237,9681.823146
7730,1000.502495,4278.25828
7731,999.281566,-5278.479469
7732,1000.435542,3807.383895
7733,999.541146,-3390.776569
7734,1001.718062,14007.213042
7735,1001.457755,12088.548871
7736,999.996892,642.022772
7737,1001.11421,9259.661786
7738,999.921268,-11.496044
7739,1000.203155,1975.465324
7740,1001.014157,8007.964172
7741,999.49972,-3716.569493
7742,999.720279,-2061.921864
7743,1002.623842,20964.925498
7744,999.499799,-3655.429813
7745,1001.349211,10840.44519
7746,999.718492,-2044.226541
7747,999.260563,-5761.661929
7748,1000.855116,6878.311159
7749,1000.820418,6652.978279
7750,998.823256,-9048.067254
7751,999.478815,-3863.197511
7752,1000.771698,6404.579056
7753,999.922334,-226.549235
7754,1000.463327,3906.830027
7755,1001.229834,9924.566785
7756,1001.244159,10091.086753
7757,999.917317,-410.441954
7758,999.890834,-545.950504
7759,998.763921,-9314.901065
7760,1000.08559,1026.908298
7761,999.754848,-1445.79217
7762,1000.361457,3412.075974
7763,999.718255,-1520.432046
7764,999.831355,-871.496676
7765,999.061088,-6883.784327
7766,999.430699,-3904.269504
7767,1000.387672,3601.789701
7768,999.925441,-156.624906
7769,1000.512725,4676.711459
7770,1000.689504,5803.993399
7771,999.330967,-4838.069162
7772,1001.618593,13162.677403
7773,1000.265563,2488.394145
7774,1001.20818,9857.48207
7775,1001.3926,11410.474051
7776,999.961189,-1.916014
7777,999.049571,-6980.506554
7778,1002.25509,18207.383376
7779,999.434116,-4215.132962
7780,997.938591,-15433.637657
7781,1001.271651,10497.580235
7782,999.98127,180.596947
7783,999.655676,-2262.77088
7784,1000.819889,6914.90732
7785,1001.809114,14761.7008
7786,999.138599,-6151.225322
7787,1004.87958,39017.437505
7788,999.167543,-6454.403238
7789,997.940264,-15677.388007
7790,998.170671,-14118.958701
7791,998.891226,-8683.162863
7792,999.63204,-2501.358476
7793,1001.873148,14671.604577
7794,999.615814,-2357.446127
7795,1000.049812,696.177903
7796,1003.590894,28629.075906
7797,1000.131343,67128.219563
7798,912.931049,3031.290461
7799,670.861487,2797.975908
7800,680.683964,15630.52321
7801,913.025668,5405.198261
7802,992.276033,3959.678863
7803,1000.355567,2220.149076
7804,1000.15797,1777.352939
7805,999.806231,1020.676374
7806,1000.098267,1041.289776
7807,999.972624,264.915995
7808,999.159001,-5922.365003
7809,1000.155115,1641.138075
7810,1000.396503,3706.984576
7811,1000.168834,1330.390987
7812,998.841188,-8667.460632
7813,1000.090854,1266.620225
7814,999.300025,-5221.229781
7815,1000.675465,5487.448874
7816,999.263213,-5611.43191
7817,1000.881923,7552.614278
7818,1001.956659,15646.034415
7819,999.217266,-5954.789329
7820,999.429821,-4055.174084
7821,998.820228,-8971.003427
7822,1002.704827,21695.132495
7823,1000.160409,1383.615579
7824,1001.26364,9954.490564
7825,998.926555,-8142.040144
7826,998.708839,-10097.011838
7827,1002.397369,19086.239919
7828,1000.511273,4077.87578
7829,998.343076,-13018.259631
7830,999.408723,-4477.232075
7831,998.966433,-7964.948379
7832,1002.829755,22396.507649
7833,999.437329,-4345.950403
7834,1000.116857,806.891383
7835,1002.706409,21244.304126
7836,998.010368,-15117.876988
7837,999.446649,-4265.265285
7838,1004.784434,38584.426715
7839,999.943688,-426.244027
7840,1003.389315,27440.192776
7841,996.314463,-28557.131761
7842,999.301561,-5133.919161
7843,998.077411,-14684.586313
7844,999.356483,-4624.251844
7845,1000.112982,1407.111808
7846,999.909627,-281.623986
7847,998.078165,-14833.768375
7848,999.832852,-751.341279
7849,1002.038658,16605.658107
7850,1000.470509,4067.30489
7851,999.594084,-2640.474597
7852,998.983068,-7612.597253
7853,999.524252,-3091.185438
7854,1002.204654,17717.924221
7855,999.051548,-6957.160469
7856,998.807616,-8630.345514
7857,1000.618632,5420.108809
7858,999.086222,-6761.32271
7859,999.662072,-2216.865258
7860,1003.24633,26030.556628
7861,1001.436994,11784.991262
7862,1002.061416,16622.63597
7863,1000.556526,4987.77159
7864,1000.152008,1709.243737
7865,1000.085632,1275.250672
7866,999.508821,-3319.5881
7867,999.500257,-3390.776569
7868,999.676855,-1774.462737
7869,998.937405,-7782.594797
7870,999.625283,-2126.005621
7871,1000.635875,5313.333778
7872,999.835065,-827.456936
7873,999.350566,-4987.434095
7874,999.921382,-246.663761
7875,999.378958,-4685.823375
7876,999.935753,-174.345809
7877,999.491688,-3930.535797
7878,1000.684702,5627.912114
7879,998.972764,-7504.492006
7880,999.676191,-2006.443833
7881,999.529958,-2939.213392
7882,998.864613,-8726.461969
7883,1000.053505,1051.836294
7884,1000.122928,1596.055993
7885,1000.611529,4801.222825
7886,1000.508319,4671.423593
7887,1000.307622,2594.939618
7888,1001.380655,11026.402148
7889,998.85793,-8471.404669
7890,1000.161357,1166.894732
7891,999.193277,-6476.805091
7892,1000.802933,6441.162043
7893,1000.26714,1905.427014
7894,1000.001938,167.662119
7895,999.939613,-417.145887
7896,999.837854,-944.733392
7897,999.165724,-6272.790993
7898,999.588403,-2998.475038
7899,1000.416906,3336.198164
7900,1000.951548,7784.847146
7901,1000.83332,6507.591646
7902,999.610891,-2762.846278
7903,1000.772837,6111.951782
7904,999.717547,-1891.654215
7905,1000.26443,2256.615664
7906,1000.045426,476.216571
7907,999.717842,-1805.077036
7908,1001.132459,9195.505088
7909,999.796235,-1267.787562
7910,999.791285,-1462.538667
7911,1001.229914,10094.465637
7912,1001.031827,8254.255997
7913,1000.249288,2248.458576
7914,999.972919,425.903815
7915,999.861191,-547.386915
7916,1001.624047,13332.509196
7917,999.863927,-849.955684
7918,999.960041,11.496145
7919,999.71477,-2132.222535
7920,1000.744798,5901.184975
7921,999.844608,-1156.283075
7922,1000.437495,3620.042089
7923,999.915143,-527.277015
7924,999.718418,-1967.225182
7925,1001.318039,10642.44189
7926,1001.646264,12948.846144
7927,1000.287576,2318.03537
7928,999.8466,-1016.051478
7929,1000.739637,6129.276584
7930,999.469325,-3875.137178
7931,1000.192705,1903.028508
7932,999.544058,-2907.191866
7933,1001.185685,9784.609733
7934,1001.87079,15249.586182
7935,1000.498218,4436.37541
7936,999.929055,48.859313
7937,999.631162,-2292.417403
7938,1000.00448,620.936425
7939,999.280585,-5092.885918
7940,1000.94854,7947.723669
7941,1000.202896,1984.100444
7942,1001.192227,9923.118878
7943,1001.073719,8840.528955
7944,1000.086791,1237.852476
7945,1000.467633,4174.939742
7946,1000.070548,1087.311568
7947,1001.057352,8566.163174
7948,1001.35669,10961.19348
7949,1000.006086,283.601065
7950,1000.39212,3324.192583
7951,1000.437362,3745.41403
7952,1001.106502,9068.165701
7953,1000.621501,5081.055907
7954,1000.189546,1709.243737
7955,1000.016482,314.743442
7956,998.767864,-9320.132552
7957,1000.429943,3375.577239
7958,998.710632,-9925.415772
7959,998.645364,-10279.990924
7960,999.713664,-2071.486804
7961,1000.186688,1820.042906
7962,998.284655,-12922.935379
7963,999.469161,-3742.361936
7964,1001.014662,8439.848745
7965,1000.401781,3532.144767
7966,999.991478,333.429223
7967,999.887497,-542.120067
7968,999.312721,-4953.554095
7969,1001.564227,12920.789403
7970,1000.128086,1538.506654
7971,1001.152565,9240.848597
7972,999.331264,-4837.59193
7973,999.833469,-723.095977
7974,999.216389,-6017.728362
7975,1001.449951,11776.774907
7976,1000.17959,1628.668408
7977,1001.302623,10620.711628
7978,999.258891,-5443.058297
7979,999.167885,-6472.992037
7980,999.1912,-6273.744404
7981,1002.314712,18544.476915
7982,1000.269749,2192.799801
7983,1000.206703,1749.053615
7984,1001.167676,9682.788241
7985,998.996379,-7485.441691
7986,999.76207,-1438.136557
7987,999.979072,-182.966702
7988,1000.460823,3828.521573
7989,1001.334431,10503.857244
7990,1000.241608,2536.866463
7991,997.953037,-15352.692888
7992,1000.934368,7889.413487
7993,999.172169,-6110.700907
7994,998.261427,-13058.094549
7995,998.935494,-8322.439446
7996,999.092967,-7126.767385
7997,991.145725,-6272.314287
7998,909.404986,-25395.816652
7999,670.286222,-3115.556666
8000,680.534389,14132.60838
8001,912.580472,924.325005
8002,992.053702,374.15557
8003,1000.15842,743.625391
8004,1000.250722,1656.00591
8005,1000.319,3396.227715
8006,1001.558838,12660.083661
8007,1000.410585,2906.466813
8008,999.160596,-6006.761931
8009,1000.116455,1563.444391
8010,999.922623,972.739483
8011,1000.963738,8001.699031
8012,997.69534,-17638.964391
8013,1000.243184,2619.417504
8014,1001.285657,10659.343451
8015,1000.466409,4221.552215
8016,1000.155362,1849.303126
8017,1000.257543,2303.160021
8018,1000.046768,1004.857006
8019,999.849679,-756.128558
8020,1000.296476,2818.137255
8021,999.155957,-6047.289584
8022,994.242378,-43695.454978
8023,999.221692,-5540.841659
8024,1000.687215,5727.496173
8025,999.92216,-307.484373
8026,1001.145318,9478.686358
8027,1000.280475,2553.184279
8028,999.566496,-3157.130062
8029,999.957167,194.969128
8030,1000.391179,2899.745876
8031,999.923777,-590.478517
8032,1000.740675,6063.347307
8033,999.940546,-357.288122
8034,999.434185,-4249.50962
8035,998.814826,-9232.621268
8036,1000.831648,6329.009528
8037,999.859144,-774.798778
8038,999.799652,-1483.112641
8039,1002.325526,18692.164408
8040,999.651306,-2502.792738
8041,999.400588,-4519.239416
8042,999.674631,-2323.497712
8043,999.042846,-7452.102968
8044,999.028833,-7662.59884
8045,998.895104,-8579.429458
8046,999.216949,-6080.187574
8047,1001.274937,10028.337631
8048,999.532176,-3464.827564
8049,1001.565289,12647.992804
8050,998.077787,-14914.745702
8051,999.844643,-1100.766563
8052,1000.136748,1184.633808
8053,999.800146,-1176.383299
8054,1001.368655,10972.785897
8055,998.979123,-7542.115557
8056,1004.526884,36203.373741
8057,1000.555043,4752.186052
8058,1001.139735,9463.247312
8059,1001.595796,13160.258304
8060,1003.006815,24211.077105
8061,999.150343,-6186.981111
8062,1000.713551,6239.968203
8063,1000.302322,2818.137255
8064,998.634085,-10229.614844
8065,1000.661555,5717.874196
8066,999.829136,-845.647443
8067,1000.911057,7756.899944
8068,999.790505,-1087.844278
8069,999.90475,-157.103852
8070,999.982196,417.758122
8071,1000.261826,2715.893622
8072,1000.572941,5120.487352
8073,1000.049251,1296.827041
8074,999.702107,-1698.880614
8075,1000.307279,3073.061028
8076,999.524111,-3647.787151
8077,999.579594,-2808.7327
8078,1000.253978,2136.183816
8079,1000.129739,1429.649404
8080,1000.989117,7730.880669
8081,1000.042517,459.924609
8082,999.234428,-6038.230571
8083,999.005701,-7774.024025
8084,1000.106817,1306.416652
8085,1000.595477,4868.050394
8086,1000.134936,1915.980493
8087,1000.544837,4812.280389
8088,998.832908,-8978.139158
8089,1000.274609,2823.897697
8090,998.779308,-9383.384314
8091,999.460601,-3805.407982
8092,999.109879,-6752.26867
8093,1000.196199,1949.08059
8094,999.223479,-6067.314546
8095,999.135823,-6605.965696
8096,999.79829,-1547.703245
8097,1000.67908,5581.730762
8098,999.427334,-4419.469769
8099,999.175002,-6516.841485
8100,999.580055,-2857.007297
8101,1000.675955,5299.386329
8102,1001.122659,9262.073753
8103,1000.413406,3682.006034
8104,1001.06737,8567.127452
8105,999.571393,-3004.209893
8106,1000.187296,2030.155375
8107,999.053901,-6972.883389
8108,998.456473,-11499.349797
8109,999.468863,-3730.898691
8110,1000.708721,6281.359637
