particle,ax,ay
6022,-6.341701,20.890007
6023,43.948222,-59.40102
6024,-10.194514,-83.427065
6025,28.331378,-24.992579
6026,32.61784,-16.916438
6027,15.162336,10.216844
6028,30.098538,24.651409
6029,76.223499,28.458392
6030,-32.368549,52.917789
6031,35.508198,-31.032462
6032,10.818806,10.775377
6033,-16.59837,27.691275
6034,179.10371,23.936983
6035,-35.666676,5.805322
6036,69.570028,-243.173896
6037,-69.578477,12.714285
6038,12.179436,-17.098625
6039,-52.159525,-21.578824
6040,-12.70215,34.284353
6041,3.390676,67.035163
6042,-67.413325,84.56295
6043,43.680586,-84.953398
6044,-14.297395,47.80942
6045,-93.306719,40.940485
6046,-72.370701,25.284594
6047,-104.875601,-86.657531
6048,39.973966,19.19127
6049,-34.112066,-5.912976
6050,-89.00695,28.184655
6051,-61.995869,-26.50925
6052,-87.512803,27.578836
6053,15.366391,-25.170807
6054,-44.821198,-62.906923
6055,-5.30771,-47.596747
6056,-13.9118,-34.943865
6057,34.47017,20.906836
6058,-35.916138,-3.05611
6059,22.926175,-15.925138
6060,37.469447,53.257738
6061,11.897656,-14.939073
6062,36.677376,-27.383293
6063,59.818579,-112.807728
6064,3.622034,-39.503528
6065,-1.476679,73.785305
6066,-16.411517,30.29746
6067,43.239884,87.980541
6068,30.008009,-10.32451
6069,-7.192261,119.920778
6070,31.557238,20.211258
6071,19.85785,58.656906
6072,15.127754,24.961658
6073,18.118017,84.798157
6074,55.124326,34.853433
6075,2.089212,30.094994
6076,9.012936,57.121029
6077,2.554214,27.672619
6078,24.752446,105.551249
6079,14.371621,151.691551
6080,40.440237,120.757477
6081,24.603413,73.791734
6082,70.32742,160.237032
6083,-2.43237,163.444363
6084,11.883264,169.521908
6085,42.934171,125.657181
6086,43.069707,215.01226
6087,31.162578,159.641122
6088,18.734563,145.908187
6089,59.831336,119.549623
6090,26.497808,102.876094
6091,56.828397,122.245816
6092,41.138271,89.155405
6093,-1.116815,69.219998
6094,68.30723,180.078085
6095,8.85082,65.482372
6096,68.658307,160.138894
6097,24.490151,121.324925
6098,23.33549,75.847719
6099,8.499419,72.043
6100,45.68379,126.429134
6101,56.948869,119.473442
6102,83.434698,126.914155
6103,61.90694,105.164981
6104,52.435983,108.709998
6105,91.042545,122.042459
6106,32.347161,88.05442
6107,80.971081,99.227068
6108,40.538921,72.859109
6109,54.199465,99.347147
6110,18.809383,66.227702
6111,11.371025,16.779835
6112,9.536561,37.685736
6113,-18.087294,40.350963
6114,13.359983,52.751492
6115,30.57024,94.635407
6116,-0.631519,45.279692
6117,-29.741122,32.14806
6118,14.35361,39.789081
6119,-24.835476,-41.009652
6120,-44.85564,-15.464179
6121,-56.923619,-38.446679
6122,3.059192,-18.506685
6123,39.698541,-65.63633
6124,-42.114836,-10.458744
6125,3.480095,-7.49271
6126,-28.971569,-40.381019
6127,-45.225737,22.529614
6128,37.854952,-38.796394
6129,15.787057,-18.464691
6130,-14.272789,3.313213
6131,-4.113865,57.042238
6132,-8.07002,5.530756
6133,42.913306,20.320147
6134,11.085781,13.599863
6135,19.563271,-17.200591
6136,35.239905,-12.985041
6137,28.391293,21.623457
6138,2.509603,12.15864
6139,-38.809072,8.102533
6140,-31.592373,17.060714
6141,-37.417299,51.963732
6142,-23.455692,47.77228
6143,-23.097681,-0.770927
6144,-36.809498,23.230736
6145,-31.949695,26.466252
6146,-53.891593,-15.727776
6147,9.568471,-21.380421
6148,-18.102041,-45.756311
6149,-10.94102,-26.064137
6150,45.962447,-16.289877
6151,-90.673427,-5.104525
6152,19.164157,47.712319
6153,-13.932733,1.771911
6154,-18.877905,19.880615
6155,-3.134864,1.730155
6156,48.486947,-45.117057
6157,-6.717116,-4.283789
6158,21.71327,77.33314
6159,-26.993613,-11.85657
6160,2.146544,8.966029
6161,-17.066268,53.73515
6162,41.690354,117.146331
6163,-56.061557,40.097458
6164,34.759418,16.705753
6165,35.438101,43.917252
6166,44.490852,50.46975
6167,40.901068,-11.977164
6168,-51.345251,-42.725364
6169,-74.137793,37.53687
6170,14.626141,-32.857871
6171,-16.849299,18.382916
6172,30.99307,31.187096
6173,25.350629,-70.411434
6174,43.395222,27.894624
6175,37.070311,17.366671
6176,-44.992419,13.0111
6177,34.746469,18.407235
6178,-41.34461,21.058965
6179,67.456385,45.175172
6180,-3.454466,57.847936
6181,-23.784406,26.596829
6182,-89.879936,2.49766
6183,-2.097605,-96.974287
6184,56.511377,3.263324
6185,1.143212,-31.820673
6186,58.625013,6.563568
6187,-195.169106,77.550022
6188,-114.200543,-26.800488
6189,53.707022,49.579274
6190,25.847589,77.897294
6191,48.410487,-40.731392
6192,161.976839,-113.901813
6193,132.116099,39.638602
6194,-26.11962,-365.577065
6195,79.769785,-25.601932
6196,-135.321173,-320.433931
6197,2.750385,110.427053
6198,88.568525,73.037385
6199,-91.407848,-298.844037
6200,5.257191,-45.408757
6201,-45.586649,-22.497733
6202,502.039932,-301.296407
6203,-16.547789,94.987696
6204,51.276406,-13.266193
6205,-39.584901,-23.69844
6206,-23.106318,36.083389
6207,37.887246,25.309772
6208,-130.064367,-31.353363
6209,-9.071815,9.439947
6210,-0.225423,42.929289
6211,106.040054,-6.22672
6212,49.698701,35.899736
6213,-25.053821,41.857083
6214,-28.801651,31.524487
6215,69.899591,58.524321
6216,73.265085,64.289532
6217,-30.857947,26.563906
6218,-9.007385,-51.401192
6219,-73.675701,59.023506
6220,22.029513,23.302748
6221,6.002374,33.853487
6222,-26.587448,-5.761539
6223,-1.742948,25.861324
6224,35.651321,-31.411496
6225,-17.352355,41.197977
6226,-70.796603,-19.401767
6227,-101.256113,11.851277
6228,-7.667205,24.300963
6229,-21.448651,27.910774
6230,8.063501,18.950855
6231,-8.898519,1.854823
6232,-11.211645,-11.04894
6233,128.691522,62.780742
6234,-35.592355,-29.921386
6235,55.242831,36.697739
6236,10.076942,-49.015329
6237,27.475865,54.057963
6238,-37.334501,-35.860837
6239,-39.88569,15.819845
6240,31.578318,-3.194304
6241,44.238712,9.547364
6242,-3.032246,-49.294735
6243,75.342865,0.263328
6244,64.463028,-15.732441
6245,18.824449,-52.884209
6246,-8.251793,-25.885313
6247,14.460619,-18.219901
6248,59.923524,-3.337706
6249,42.788602,139.101207
6250,-5.382491,16.408097
6251,56.860999,45.740291
6252,23.201244,21.537447
6253,-51.668081,48.240352
6254,36.43823,41.179052
6255,-75.470012,18.542263
6256,128.769506,99.167248
6257,-27.645562,-26.722704
6258,-47.334767,-8.608432
6259,-25.571882,-28.131121
6260,-4.96502,35.756033
6261,50.448281,-5.191007
6262,-21.213629,79.013961
6263,-54.506469,14.887201
6264,-1.305987,16.879494
6265,-11.522563,14.891233
6266,13.605849,-50.264433
6267,-8.175725,3.420655
6268,17.978805,-3.588854
6269,20.134706,-28.092052
6270,-4.726006,78.601497
6271,-2.01615,5.690992
6272,28.071279,59.392495
6273,-11.339189,73.295929
6274,16.055254,43.271135
6275,42.118149,49.28092
6276,-2.706064,28.435821
6277,26.986897,103.74646
6278,26.303037,31.925503
6279,7.097132,102.24148
6280,10.990047,57.355772
6281,13.84296,91.284938
6282,13.144492,109.218119
6283,30.441765,137.755707
6284,13.144782,92.60531
6285,6.97766,98.187664
6286,13.57066,85.78828
6287,0.954209,147.482048
6288,-19.471094,90.572893
6289,-13.02258,70.695927
6290,19.942045,92.603385
6291,-20.371802,56.059824
6292,-1.262966,68.614133
6293,-39.61964,33.187339
6294,23.15454,30.378545
6295,-16.090206,34.485845
6296,32.648071,92.455619
6297,-0.047978,138.382049
6298,75.092879,163.487707
6299,-13.960696,48.763328
6300,90.766336,155.293151
6301,-32.50045,26.707303
6302,45.684539,41.005466
6303,-1.659292,38.417979
6304,60.324424,80.115863
6305,-38.498076,28.263185
6306,-27.821832,31.058736
6307,16.686942,37.98658
6308,34.37247,72.146881
6309,-15.298356,28.700058
6310,63.255272,31.442941
6311,52.765162,97.701635
6312,38.469013,104.981849
6313,49.043518,66.088352
6314,60.070395,63.27584
6315,63.365973,102.947155
6316,55.559342,82.757874
6317,22.734079,74.133043
6318,28.768959,75.407002
6319,33.974874,50.238576
6320,-3.781403,-2.033568
6321,34.019511,59.514653
6322,-9.436811,18.480951
6323,43.300614,-15.113691
6324,-39.310611,-24.328698
6325,-0.022031,-7.121388
6326,-42.16423,-62.889933
6327,12.261894,20.71533
6328,-40.763862,-70.277291
6329,-9.948521,-23.521801
6330,-12.364839,16.504886
6331,-31.564782,-53.065278
6332,-16.444956,-1.283587
6333,7.673443,-25.491536
6334,-14.586471,8.783429
6335,-40.267258,-45.11538
6336,-2.786905,-2.670179
6337,-35.521591,-5.288361
6338,-27.973554,-1.929084
6339,43.969843,23.74254
6340,62.256141,49.020132
6341,-7.636564,38.883052
6342,-36.427931,12.93576
6343,-7.649136,-35.457865
6344,-7.212876,12.535421
6345,-45.776149,20.731979
6346,-28.171206,17.557791
6347,-26.450724,-6.927304
6348,25.806285,28.787716
6349,42.037838,-10.307195
6350,-9.44985,-20.279324
6351,-35.238469,-13.071443
6352,19.935985,-25.797284
6353,2.15038,47.313582
6354,-30.30627,8.001492
6355,-83.898922,2.227677
6356,-21.378245,-2.061625
6357,-28.235952,12.371982
6358,-5.692523,3.656944
6359,-29.279036,-16.587345
6360,2.819325,-34.665862
6361,-0.356289,7.986494
6362,7.422714,2.673249
6363,26.090773,70.57794
6364,39.065618,26.127126
6365,-0.496126,-29.262592
6366,-21.144279,-21.458219
6367,26.342207,-61.378177
6368,37.939993,43.560934
6369,52.083836,6.165705
6370,-13.552233,-31.899878
6371,78.5811,30.432353
6372,27.581348,-40.578088
6373,5.675686,1.366561
6374,60.996108,41.001156
6375,13.962171,105.338587
6376,-2.967659,7.756751
6377,-13.846314,0.703485
6378,-49.354913,19.06634
6379,29.447138,10.753698
6380,-3.724991,2.366245
6381,36.141864,18.566793
6382,-43.11652,-3.442212
6383,48.270165,19.418071
6384,54.180891,73.69404
6385,10.605228,1.120561
6386,52.251486,7.440063
6387,111.215983,114.94823
6388,42.214932,8.67009
6389,39.533367,139.017223
6390,-12.353543,-234.35252
6391,-22.234783,64.136927
6392,-34.716457,75.819615
6393,71.727265,130.695147
6394,36.588141,90.932195
6395,85.185861,85.256244
6396,86.232049,52.799593
6397,-352.997303,332.543724
6398,-1.403422,-6.197692
6399,50.965673,-211.64657
6400,26.668072,-27.390441
6401,-6.248556,-53.513013
6402,14.614752,55.035917
6403,37.329267,1.332397
6404,80.52558,-4.900432
6405,-19.391886,47.719743
6406,37.144194,-6.305793
6407,-67.02423,-2.329985
6408,10.715457,97.284516
6409,40.763485,2.228388
6410,39.28106,-38.79865
6411,-83.414266,-43.378256
6412,91.731985,-105.120025
6413,-53.709692,-11.231918
6414,72.209311,-12.817501
6415,3.661825,36.708855
6416,70.71994,-34.804234
6417,54.618237,-12.884031
6418,-4.323169,-38.057493
6419,69.32575,31.490456
6420,98.960773,27.435906
6421,2.329525,-11.751054
6422,-20.626163,-12.082387
6423,-49.449181,-69.440214
6424,-13.765092,-43.459756
6425,-60.883962,6.825743
6426,-48.397033,-62.959413
6427,-101.001304,65.596664
6428,-44.699046,25.836893
6429,-116.098603,-58.67203
6430,3.809272,-11.014314
6431,-27.131709,84.436645
6432,4.31673,47.555035
6433,-38.222435,-29.790848
6434,65.556808,-26.307954
6435,21.523407,29.920598
6436,-119.066157,-47.804724
6437,-2.779197,-12.99845
6438,-61.321032,-52.402218
6439,-16.229087,-5.958973
6440,-9.169213,-7.705999
6441,10.250474,-25.093681
6442,-88.293703,-29.781199
6443,-22.265073,-18.711537
6444,34.453066,-11.243261
6445,-2.126827,-28.335173
6446,-9.432898,-16.736942
6447,5.400632,-76.658259
6448,42.604691,-47.060752
6449,-11.20792,-71.461359
6450,-35.507582,-48.475748
6451,97.200851,-13.002755
6452,-18.077801,-74.955927
6453,-27.930837,-49.583089
6454,-68.726184,-29.899459
6455,7.962316,-26.332734
6456,-55.427319,-3.903987
6457,-33.230949,97.350268
6458,20.610844,50.72897
6459,47.643325,76.069702
6460,37.280817,116.595337
6461,-29.947072,72.111764
6462,-62.077351,43.513125
6463,44.384636,96.171232
6464,-27.513813,63.405431
6465,39.305689,78.232637
6466,-27.289578,25.893759
6467,-53.999448,4.283669
6468,-41.602531,40.52217
6469,-9.312617,21.153151
6470,10.767118,5.542645
6471,-13.487762,25.373696
6472,34.579309,18.773861
6473,13.818811,5.732589
6474,17.654073,77.091288
6475,29.634713,76.875538
6476,31.346027,40.132654
6477,-0.550679,59.279414
6478,9.970546,63.384715
6479,-3.354469,52.391044
6480,28.318742,78.125649
6481,35.053218,18.154586
6482,27.930986,51.883885
6483,21.194542,18.312418
6484,23.877608,28.878165
6485,18.309667,33.55679
6486,2.41275,49.79148
6487,-11.8612,65.743854
6488,18.958426,53.900079
6489,-5.527194,75.46612
6490,-1.197576,67.941665
6491,-16.620522,70.112849
6492,-24.538001,81.68263
6493,23.453815,64.788376
6494,-17.335178,8.317859
6495,12.469749,59.510206
6496,19.332492,64.118279
6497,-20.843976,52.348279
6498,20.004057,74.934428
6499,5.271806,25.604936
6500,-32.236626,51.53439
6501,13.981118,56.83507
6502,-31.375667,-3.669812
6503,-24.875003,-43.759156
6504,78.12459,136.219502
6505,-32.529393,-102.459692
6506,29.66937,63.653703
6507,-32.860672,-61.100732
6508,98.408358,101.851171
6509,-48.337701,-85.795354
6510,-17.560855,57.616918
6511,91.622588,99.237177
6512,-2.767387,56.926768
6513,31.662078,61.937728
6514,-8.414183,-4.170093
6515,46.675596,72.067327
6516,0.802514,17.391759
6517,-10.879051,19.391541
6518,-16.084394,48.583962
6519,53.900319,97.760189
6520,41.67529,52.125301
6521,50.712729,85.753943
6522,21.708368,47.135065
6523,-19.395193,0.173907
6524,83.202279,70.850494
6525,73.874718,13.969306
6526,5.022643,-26.435693
6527,60.437008,0.6542
6528,-51.780137,-36.847384
6529,-14.901841,-56.976246
6530,-8.841868,-45.481084
6531,6.551539,-39.540609
6532,-57.674991,-57.642647
6533,61.287236,-17.758414
6534,-84.785679,-42.208587
6535,-37.984157,-42.819306
6536,2.839399,15.869256
6537,-65.141448,-21.5274
6538,-31.988043,-38.630924
6539,-8.1765,2.487316
6540,-13.033467,-15.246155
6541,-6.382334,-17.99026
6542,11.462663,40.85862
6543,1.929735,21.237167
6544,-25.995807,-31.512489
6545,-24.863235,0.850551
6546,-17.408279,-24.012739
6547,47.964515,10.717412
6548,64.556827,36.158396
6549,0.475714,-14.331466
6550,-8.339508,-12.683086
6551,-17.000179,-2.251551
6552,5.434709,38.072685
6553,14.225291,-3.791197
6554,-40.87282,-51.136374
6555,-25.94067,6.334072
6556,28.863639,-38.047645
6557,-12.804243,-11.201737
6558,-42.698242,31.747477
6559,-17.810625,31.086139
6560,-17.927779,1.709948
6561,-1.578114,-23.88869
6562,-58.128942,-57.052791
6563,-73.170955,-21.967306
6564,3.736301,4.664261
6565,-25.716605,19.098668
6566,-11.17191,26.618387
6567,-6.795398,34.34526
6568,4.5487,0.727216
6569,14.745244,-11.303876
6570,65.013202,11.749702
6571,21.341667,62.160443
6572,0.310045,38.414768
6573,-48.654651,23.910287
6574,13.80291,90.565265
6575,-32.241534,2.99763
6576,19.846222,-37.514515
6577,18.107695,1.093613
6578,28.974353,-68.529503
6579,12.53751,1.20899
6580,-7.989135,39.929768
6581,48.421103,-27.500806
6582,41.6407,32.351777
6583,4.335848,39.596996
6584,37.680713,79.353735
6585,-5.846618,24.348409
6586,-24.276414,-23.517634
6587,35.553744,67.828929
6588,-74.156315,55.150562
6589,-25.829894,31.095344
6590,6.024434,60.625104
6591,1.952661,40.551286
6592,223.078244,-69.427211
6593,-44.528398,10.651188
6594,110.970466,-2.772263
6595,189.100475,-227.101122
6596,113.094716,-8.96147
6597,-104.412268,150.11077
6598,-62.479095,21.19007
6599,-51.092814,12.904568
6600,-45.507065,-61.951391
6601,76.687115,187.555382
6602,110.643037,40.404843
6603,-14.312128,108.589993
6604,-26.766165,-15.316171
6605,-26.149884,-25.475961
6606,-9.615853,52.25765
6607,-72.825206,-211.257381
6608,109.794188,20.402839
6609,24.252718,-67.739664
6610,-7.134422,85.435621
6611,64.944484,19.990626
6612,49.261938,71.332696
6613,-11.604058,-52.458552
6614,43.443152,45.485589
6615,-21.829703,-26.798472
6616,-36.622319,-16.269147
6617,128.132626,-88.286354
6618,52.824806,83.885225
6619,53.354295,108.095483
6620,-48.189415,3.639155
6621,20.014359,-33.033804
6622,13.058633,-50.61997
6623,51.035777,-5.371201
6624,-176.544827,47.936433
6625,-70.017886,-53.967229
6626,28.628609,-75.570433
6627,1.853131,-118.437911
6628,-40.994633,-48.14514
6629,77.170258,-44.585559
6630,-100.00186,153.690261
6631,51.172881,-99.045813
6632,42.689242,-29.605487
6633,100.938785,-73.865734
6634,-50.340624,-49.11332
6635,-6.118141,25.364018
6636,25.356966,-68.877872
6637,-9.189551,116.531324
6638,-167.456221,145.774809
6639,-6.578874,56.370961
6640,33.076769,49.382291
6641,-60.757623,25.659531
6642,6.886147,91.003255
6643,-38.785502,-60.619049
6644,5.93868,65.682632
6645,0.376421,52.096978
6646,0.620293,81.962504
6647,-8.718398,89.413052
6648,-21.298549,71.006205
6649,-28.858677,-27.215202
6650,-0.826289,63.30353
6651,-1.45166,6.782785
6652,14.457742,59.683897
6653,20.39479,79.691098
6654,19.798132,31.911151
6655,41.031465,17.144604
6656,-9.096483,-105.856732
6657,6.714174,-12.136253
6658,14.857487,23.269281
6659,-55.073612,-76.253603
6660,-52.942859,-14.74211
6661,25.63999,31.677255
6662,6.426696,108.073533
6663,-37.699007,36.90231
6664,-43.599882,44.107132
6665,21.21145,111.949942
6666,-16.378981,38.337114
6667,-18.784726,43.905947
6668,35.554542,100.684338
6669,-36.731916,6.62504
6670,8.000721,69.354239
6671,-4.678716,42.574716
6672,-32.333265,47.62864
6673,57.824113,83.960773
6674,-34.508993,27.271857
6675,11.639084,62.841586
6676,5.59236,4.172266
6677,-26.249965,22.790297
6678,47.893815,59.509923
6679,-29.658276,-7.203793
6680,15.134104,41.116718
6681,-20.726876,19.672168
6682,23.072193,19.662622
6683,2.047371,65.260113
6684,-74.166252,37.381824
6685,33.52934,51.945632
6686,-18.899613,63.990578
6687,44.889782,14.920208
6688,14.622922,54.485581
6689,-4.936919,19.205167
6690,34.546626,27.515043
6691,20.499978,34.906293
6692,-5.513382,71.38791
6693,-11.698132,30.271182
6694,15.035774,52.221647
6695,-1.496336,47.679861
6696,12.100289,51.739507
6697,-14.000536,45.111714
6698,18.79011,-6.33347
6699,-6.666458,18.847523
6700,6.739649,69.587789
6701,-9.8422,44.365047
6702,-9.998284,59.346865
6703,-25.423776,36.483553
6704,27.33,22.466209
6705,-31.230067,19.553745
6706,22.418291,2.967635
6707,12.623597,9.250396
6708,7.299684,-67.141145
6709,39.620577,-21.689789
6710,-33.082928,-63.116435
6711,43.870466,7.137953
6712,-60.727099,-95.536328
6713,41.245298,-11.580737
6714,17.853142,-15.554735
6715,-55.679585,-101.564353
6716,-65.670394,-120.069897
6717,47.859402,50.524414
6718,15.944469,33.466216
6719,13.161876,41.451051
6720,-19.712424,25.580873
6721,-29.153446,-4.147937
6722,74.931083,83.990439
6723,62.310227,120.546176
6724,45.298511,75.297903
6725,36.555418,79.850007
6726,55.838592,14.604529
6727,107.276049,82.089705
6728,8.42126,-60.836679
6729,75.48903,102.59573
6730,49.546353,46.483345
6731,71.133204,46.017857
6732,72.818469,85.590684
6733,39.683689,-11.790534
6734,19.892058,-22.637316
6735,-1.89422,21.405441
6736,22.02174,-33.317274
6737,33.186651,-5.090455
6738,52.557791,30.799686
6739,11.804026,32.080175
6740,-13.260624,-11.289326
6741,-85.129115,-33.161009
6742,-11.76309,35.908756
6743,-0.938469,-8.305886
6744,-50.179656,37.544547
6745,-6.546333,4.716166
6746,10.361049,-6.738041
6747,-13.447169,15.189114
6748,21.296198,-11.581589
6749,-9.809596,57.668618
6750,2.514471,-16.589691
6751,-41.848549,8.679284
6752,2.281506,14.773226
6753,-12.165812,-2.486657
6754,29.955573,-10.456163
6755,15.330987,2.737488
6756,-52.21179,-30.719089
6757,-2.426598,17.245899
6758,27.24907,21.453436
6759,-18.490857,-34.549607
6760,-58.030995,1.594428
6761,20.677711,26.522855
6762,-46.097266,-34.210615
6763,-11.368932,-24.92933
6764,-9.042581,-48.86971
6765,-33.505767,23.709844
6766,-12.905687,-25.285066
6767,-23.03339,36.723683
6768,-31.207079,19.469609
6769,-65.98528,25.385054
6770,-4.180214,3.001711
6771,-25.740156,-16.580552
6772,-5.224559,53.268266
6773,-25.898426,-17.249051
6774,27.443433,-23.151017
6775,-25.767219,-5.320605
6776,9.501719,3.676433
6777,-13.067967,-32.321768
6778,2.703848,-16.689287
6779,20.486553,-5.497816
6780,42.347024,151.575715
6781,-32.798762,69.964054
6782,6.766415,-57.241405
6783,12.87813,74.636134
6784,-70.687634,-59.336335
6785,14.101688,16.063758
6786,-5.28605,21.956607
6787,-43.68857,72.981219
6788,40.202063,39.388686
6789,110.915518,83.558522
6790,-14.179038,-39.12425
6791,10.875887,141.826572
