particle,drho,p
7027,1652.165864,2631.416635
7028,1795.409412,-11873.904629
7029,2277.58388,-18186.518346
7030,149.854243,-1393.637418
7031,955.346664,665.984943
7032,2859.668467,31818.817343
7033,2321.522776,9267.380096
7034,2265.875619,35912.003965
7035,-36.454497,-1429.045458
7036,1074.924299,-10931.376831
7037,537.203192,16701.707165
7038,47.666083,12674.592834
7039,371.556241,39940.143351
7040,109.662484,6822.937324
7041,258.716463,-4940.66992
7042,-900.011464,-3080.672218
7043,-928.476969,-169.556399
7044,-726.948175,164.308666
7045,-279.484818,15628.099601
7046,-714.634202,368.88503
7047,-747.406471,1525.558402
7048,342.597903,-5735.432541
7049,-1086.448427,-2928.221017
7050,-549.769484,11507.596708
7051,345.861421,19137.755334
7052,215.444088,-1270.658796
7053,-76.678151,20578.077959
7054,-962.583926,-779.107252
7055,447.409278,-6415.794883
7056,1097.181652,-3038.140603
7057,-1164.913717,4324.393834
7058,-529.137202,11.975153
7059,-1099.398286,4670.942879
7060,-65.521315,7916.881598
7061,-800.469727,2649.655523
7062,114.674926,4514.239473
7063,297.780364,6469.562694
7064,-740.893584,9635.499415
7065,335.074442,5287.843725
7066,-417.309691,8535.788751
7067,-226.120486,2904.066474
7068,-729.966747,-4363.13712
7069,-498.434853,-2438.249366
7070,-41.16732,16222.501244
7071,-483.890943,-2316.803554
7072,-641.287843,6240.93078
7073,-699.715584,-4968.824063
7074,229.931419,-3569.447285
7075,-698.654091,4496.935949
7076,-46.043106,-1454.404681
7077,-763.647343,2718.293616
7078,-1006.170524,-10096.06123
7079,514.325073,9412.10676
7080,-501.019816,9242.778142
7081,553.569421,8227.744881
7082,685.973647,2933.83098
7083,-732.535815,4399.367567
7084,-300.24543,7949.169409
7085,519.123688,2603.098863
7086,555.515586,-4154.971628
7087,-677.800864,53.64954
7088,245.539217,4313.820959
7089,-954.7585,-2955.940742
7090,112.278089,6029.18088
7091,-1056.104298,-3922.417181
7092,92.193524,-3445.24029
7093,-173.877099,4883.43564
7094,-1316.230912,-1333.345844
7095,-948.314965,7967.00033
7096,-577.972162,-2459.764178
7097,-1145.126721,3589.78169
7098,-605.028613,8497.219065
7099,-1348.929111,7516.963895
7100,-1238.56753,-2305.805934
7101,-668.031667,-2672.024644
7102,-891.657556,3298.260904
7103,-477.390088,2318.995076
7104,-606.301561,-2064.791353
7105,-257.042672,5984.429015
7106,99.171056,-6381.475384
7107,-853.988842,-369.738763
7108,1179.044392,2362.182561
7109,10.558364,7117.649223
7110,1226.83597,-2785.789691
7111,1193.623386,-4408.489868
7112,1125.589757,-7240.620286
7113,976.688918,439.320361
7114,635.780735,5700.554814
7115,807.08574,873.515696
7116,908.358179,-9525.095112
7117,1106.339042,5799.663249
7118,1358.073397,-1076.836304
7119,2391.535041,-309.399937
7120,334.685324,1983.620713
7121,2518.20454,-2534.346114
7122,-32.805389,10662.72379
7123,-168.811798,-3061.079175
7124,1026.681136,876.391642
7125,846.840672,-6037.276987
7126,282.856781,9235.542361
7127,1401.858918,-764.266892
7128,1406.962442,106.343194
7129,995.857287,4703.631835
7130,1357.859244,-4286.272542
7131,1618.743414,-3483.459088
7132,386.251021,561.992301
7133,1463.655199,-1828.515624
7134,-392.981624,-3815.915359
7135,866.067431,4919.97632
7136,1499.946086,-4812.298399
7137,323.419462,4365.724977
7138,30.567989,5791.484115
7139,-93.06183,4716.6115
7140,-1887.136416,-743.681596
7141,-1355.717058,2818.617291
7142,-387.517562,5511.980756
7143,-1094.263764,1094.982024
7144,-2314.330158,679.883203
7145,75.766164,3670.957984
7146,-1374.610724,2283.966271
7147,-635.283318,-3246.962302
7148,409.062867,12413.935606
7149,360.031478,-2292.417403
7150,-293.798644,1258.948763
7151,392.814301,-2450.202083
7152,141.943117,8718.52798
7153,-65.013627,7665.83473
7154,223.755274,9602.687757
7155,363.031403,-172.908988
7156,355.425694,811.205085
7157,321.393171,3092.746468
7158,-1.430651,2384.256714
7159,-40.926373,3505.248402
7160,-85.176402,1307.375617
7161,260.534656,3839.090539
7162,609.745133,-393.68197
7163,509.228034,9536.584393
7164,490.391871,6937.058122
7165,-416.285654,1628.188808
7166,441.609392,6466.674464
7167,-517.903381,3909.712636
7168,832.869707,68.499355
7169,-21.435308,2220.149076
7170,-416.11798,194.490052
7171,-195.298784,-5217.413046
7172,-471.064379,3781.442665
7173,-661.208296,2330.991456
7174,77.167074,-3969.69547
7175,65.24458,4584.417214
7176,257.792132,2021.519952
7177,-40.061812,4242.696563
7178,494.341937,889.333477
7179,-222.638033,-8341.477488
7180,367.77163,6634.20228
7181,-374.131508,9358.073614
7182,865.211562,-9533.654328
7183,-1758.425177,19468.765158
7184,410.612695,1339.980844
7185,-428.555991,3804.981908
7186,429.554236,-6685.076189
7187,661.87795,-216.491857
7188,-504.014724,-23257.417217
7189,1146.451434,16025.14588
7190,189.544792,-10557.024369
7191,2700.447753,-4093.375003
7192,-1009.486949,11639.521004
7193,-2568.672569,10998.386178
7194,10209.232768,637.709628
7195,-36.778153,-19710.31614
7196,-640.689886,-13905.718168
7197,6434.306747,-11181.201651
7198,-992.555131,-1501.772477
7199,-104.800478,1125.18488
7200,-2121.090921,18056.836068
7201,5617.068005,4201.849834
7202,1557.748745,767.589422
7203,1020.077178,-1936.13639
7204,1040.460026,801.6191
7205,-132.853102,2197.597878
7206,-1137.738044,4504.626376
7207,1667.18882,-3015.679527
7208,1176.919955,-1676.87487
7209,-1666.336104,4886.801186
7210,3059.618421,-14918.533991
7211,-692.295801,-1260.609448
7212,503.300658,-4829.001729
7213,2525.548202,-453.538069
7214,942.811047,-3215.426157
7215,2338.800543,-7833.065975
7216,-346.93373,-3656.862807
7217,-313.711499,1621.474423
7218,997.306073,1272.37385
7219,1547.530248,-11797.958037
7220,811.715765,-693.413815
7221,375.298384,3439.930955
7222,1506.67842,1705.406704
7223,1233.869885,52913.762423
7224,1944.915077,-2156.133465
7225,267.156423,-165.724859
7226,1378.460748,-426.722875
7227,62.464289,3099.468394
7228,2251.821645,9009.323623
7229,519.895887,-2631.869907
7230,-568.357851,-17662.118498
7231,1541.021756,37262.579533
7232,-527.255349,25612.448035
7233,-1784.361889,886.936831
7234,2216.676615,49818.230448
7235,1483.960019,-9342.960611
7236,2070.950436,-18220.526093
7237,1725.091517,14364.064158
7238,1706.357352,-12154.868269
7239,2090.767909,-18072.207943
7240,735.072584,-5597.123385
7241,1780.859384,-12332.337504
7242,2125.693633,-5567.07497
7243,-915.167224,-3396.987459
7244,514.959511,-14145.492837
7245,-352.671967,5775.125999
7246,1358.642149,9315.138139
7247,-901.041379,-3146.617374
7248,1348.715443,24959.658916
7249,88.619164,6004.639346
7250,39.404288,10905.647895
7251,144.340583,5131.066721
7252,563.868493,3480.2737
7253,120.012658,5452.33541
7254,-310.58584,392.8422
7255,-132.455512,17681.513334
7256,1.237911,9829.490895
7257,-38.940474,-2698.315767
7258,851.118853,-1291.235792
7259,-480.899319,11773.391717
7260,1181.134989,5975.286348
7261,-553.768295,10306.869962
7262,663.003344,-1940.919329
7263,-390.436782,6594.243996
7264,1016.678022,9229.271382
7265,876.041247,1450.748781
7266,1085.737588,9631.639178
7267,-1124.359932,-2847.448113
7268,693.900501,771.902994
7269,287.568852,-8236.288816
7270,522.007526,-6558.30645
7271,896.409101,-8111.574463
7272,468.498501,-2457.373661
7273,409.686231,6972.211247
7274,354.133318,3591.222646
7275,204.712386,762.796581
7276,-1735.899004,3281.453608
7277,-255.243959,4222.993864
7278,209.854,1188.469315
7279,-723.807517,1199.975905
7280,-469.830793,15387.214924
7281,195.13879,3096.587564
7282,-975.973427,-1101.723764
7283,-96.689918,-5463.569562
7284,354.501173,359.78142
7285,-874.546101,14961.775069
7286,-346.82613,-1801.728632
7287,-165.473643,-3485.369998
7288,-287.166474,2589.180182
7289,139.951684,6724.233223
7290,-607.228389,1794.620623
7291,13.569472,-183.924575
7292,-420.916176,-350.105006
7293,-399.445471,8470.220957
7294,-858.780146,2455.760328
7295,-906.436193,8931.193119
7296,92.611224,-3438.074141
7297,-177.319445,4793.049902
7298,-776.995694,1903.508209
7299,-870.840632,-182.008828
7300,372.143417,2737.973731
7301,-942.666089,-1655.825551
7302,-517.456651,4031.748887
7303,-1079.112283,1044.166091
7304,-1213.458577,4745.455657
7305,-1276.837647,-4080.482318
7306,-268.21347,2008.566924
7307,-683.12068,-427.201723
7308,58.93649,-3819.736203
7309,-891.561899,589.30754
7310,-90.17792,448.424524
7311,154.571171,10308.31829
7312,-675.616226,-5870.865882
7313,432.465498,8216.176561
7314,1257.808019,-5673.433702
7315,1080.396127,3064.898858
7316,309.120354,705.763116
7317,343.615457,1384.574601
7318,741.812722,7966.036491
7319,603.336955,9593.037424
7320,801.493273,6864.347102
7321,114.645108,-1076.357695
7322,1120.039578,-4576.997299
7323,1631.509132,4040.87804
7324,1934.892132,9745.038362
7325,314.786814,5114.716822
7326,982.573366,-1884.479529
7327,2360.727498,7534.788966
7328,1078.219576,2281.567073
7329,1959.556967,8915.278214
7330,951.81112,-2743.248461
7331,1055.792144,1825.319291
7332,1449.382268,9990.689591
7333,1607.27718,4303.72875
7334,1514.776922,-2824.027815
7335,1451.585258,-819.318996
7336,1520.406016,4092.290766
7337,1689.42826,-3850.780143
7338,561.365553,-7218.231592
7339,1860.920294,10190.043353
7340,641.519238,-7069.598987
7341,526.352379,-1090.715908
7342,-605.969686,-4087.644937
7343,-1627.370662,3637.814394
7344,-605.151762,-6316.170501
7345,170.503447,-8409.536205
7346,716.662985,2416.888752
7347,-57.958431,10916.756826
7348,-1116.876172,-646.974242
7349,450.420577,-9937.77525
7350,357.191576,1879.523382
7351,-268.979138,5678.905907
7352,-1418.010142,4369.089198
7353,205.312392,3358.768953
7354,-216.128266,7836.40647
7355,-447.460452,-3919.074207
7356,633.046695,2769.174521
7357,471.652673,7508.292326
7358,579.273808,-2383.265457
7359,70.119255,323.846738
7360,174.482725,6146.601613
7361,407.279136,10823.54131
7362,-99.737172,6679.939155
7363,224.682056,2008.566924
7364,85.646548,5095.962777
7365,342.989364,2253.256857
7366,-755.754988,-221.760017
7367,-581.877853,3833.806045
7368,-309.41711,7468.789236
7369,773.058561,445.070351
7370,406.375721,6771.417674
7371,969.539344,2965.03643
7372,1011.401631,4881.993265
7373,-96.100154,-6347.154978
7374,-453.959337,146.583414
7375,-883.6289,12361.230091
7376,-499.554994,700.01198
7377,323.812864,15090.652455
7378,264.122703,7166.292662
7379,427.535495,-5623.832505
7380,-635.080684,-5407.282061
7381,15.906596,-12459.018563
7382,-429.644527,22716.632611
7383,446.058158,-17085.031846
7384,-456.367417,-5228.863219
7385,264.780705,11979.298773
7386,-300.816945,-11477.984087
7387,-1156.265724,-9829.863519
7388,-747.085538,5018.545065
7389,-6837.345829,6607.242341
7390,-3157.636796,18922.958957
7391,2211.921253,-20209.358924
7392,-838.120571,4037.034178
7393,457.276616,-11311.319445
7394,-4306.134541,7311.270404
7395,-742.312544,-692.935065
7396,4349.821357,-1902.655324
7397,-729.427382,23934.003217
7398,484.453027,4891.609125
7399,-2230.514076,281.684635
7400,-1158.804381,15436.163801
7401,1432.581172,4887.281979
7402,636.430753,7667.280161
7403,-683.83131,2444.722602
7404,-749.114828,1966.350538
7405,-761.449689,1824.839619
7406,-447.889975,2672.2145
7407,-331.880986,2080.529809
7408,372.081069,3766.550709
7409,920.072745,592.662083
7410,-618.526166,1912.622559
7411,1211.725901,-2768.582169
7412,-506.630432,-1481.677258
7413,1457.733999,-2843.146457
7414,114.031096,6689.568173
7415,1959.676184,-4086.689923
7416,3713.196903,4219.630019
7417,442.081793,202.634355
7418,-450.358045,-2473.150993
7419,1112.191709,-701.073792
7420,194.014936,5953.632918
7421,521.508346,3567.687237
7422,2045.922016,-4181.710341
7423,1033.660429,2211.992215
7424,1429.219438,-468.381957
7425,2085.86101,-2116.441081
7426,2512.792454,-7447.340223
7427,984.141986,7590.674535
7428,573.554612,36040.947021
7429,2183.401276,30022.828974
7430,-150.15411,3118.193939
7431,42.993564,-6542.578515
7432,-172.64283,2703.413724
7433,1428.322181,-579.466354
7434,327.761644,-7232.522292
7435,368.689818,3642.137423
7436,2918.321636,-4301.072907
7437,2548.323023,1211.482595
7438,-1899.487893,2489.833891
7439,1922.709121,-1996.400144
7440,1137.493566,-6343.818224
7441,-1698.129667,1935.168853
7442,3517.032569,-5585.199494
7443,-1809.268374,668.860433
7444,-1159.903086,-3488.714085
7445,62.11795,-5392.017234
7446,1600.666166,-104.897653
7447,1091.425885,-5477.879556
7448,-475.149145,13528.979994
7449,887.196682,22603.093965
7450,-1315.151044,29922.877223
7451,-1171.527257,-7413.524234
7452,-1090.814197,12020.387352
7453,469.109005,1236.893562
7454,-0.891879,-4970.732797
7455,-1130.46417,-7098.659904
7456,-989.044521,-1315.162125
7457,-1023.728579,-7164.401874
7458,-967.147661,-10887.676284
7459,-2709.663375,20813.092695
7460,-735.753604,6011.376192
7461,-654.985783,597.454301
7462,-922.08533,-3452.884139
7463,-1948.171602,3608.033911
7464,-1583.012288,2836.858784
7465,-719.583156,5307.081455
7466,-1899.323857,6446.938397
7467,-928.327966,2296.442177
7468,-349.972483,-5698.710509
7469,-1625.644752,190.178383
7470,-1789.125648,-1670.655788
7471,-74.741107,9851.208134
7472,-374.709349,-4010.764107
7473,-29.868779,11643.387116
7474,392.845466,-3203.480448
7475,-269.726625,721.57887
7476,210.430165,-4454.795781
7477,203.122072,2525.348126
7478,-25.665412,-9084.694752
7479,-135.795197,-4327.331204
7480,354.953728,338.69962
7481,89.571614,-1035.675235
7482,-548.724854,5558.159656
7483,-175.856056,1642.576891
7484,-1704.408963,13878.440998
7485,-724.01211,619.977962
7486,-788.915971,-541.641261
7487,-447.073221,5284.477151
7488,-623.843377,13729.352169
7489,-385.347496,4405.134954
7490,-737.148909,2987.120735
7491,370.080899,5384.516168
7492,-366.007398,1007.73324
7493,152.250502,11320.605713
7494,509.700493,2680.374225
7495,-605.6452,3426.963908
7496,657.337154,6393.026745
7497,-359.614394,-355.851502
7498,-696.333064,1381.218028
7499,-2.479844,-5877.541809
7500,-362.397202,2737.013719
7501,-1188.522901,2619.897467
7502,-615.435248,-1162.983184
7503,-499.806285,8077.364645
7504,295.827145,-2592.191988
7505,399.347429,326.721476
7506,-1072.966191,4396.483882
7507,-400.146817,1734.664363
7508,-1598.33803,1259.907693
7509,-62.798259,1166.415301
7510,-1105.58704,2094.92286
7511,-484.474655,-2173.349063
7512,387.265923,4550.289214
7513,-188.451239,6963.543266
7514,445.651551,-4092.897499
7515,443.721655,-4096.240027
7516,237.865741,8778.321514
7517,1472.363963,1176.003957
7518,1084.937141,8521.80711
7519,470.641853,5852.107143
7520,543.729412,-1223.761176
7521,687.650465,1444.514838
7522,817.258106,4452.236234
7523,-88.336515,-1017.008741
7524,108.477531,1810.929201
7525,-160.813318,-589.042153
7526,-572.544585,8657.772813
7527,213.170176,9150.163139
7528,251.3406,6083.07762
7529,849.075384,-1300.32785
7530,828.279414,11625.989701
7531,397.641509,2491.753555
7532,880.173417,9783.644563
7533,1248.881288,-1424.260644
7534,1594.112473,9264.485724
7535,1194.326848,-1486.940322
7536,1361.515133,1628.188808
7537,643.610333,15138.621298
7538,1432.583102,-1385.981499
7539,1493.978402,9672.172235
7540,1792.907517,-3610.050852
7541,1528.851217,4538.75319
7542,2245.11267,-2541.517229
7543,1879.839275,1679.507026
7544,657.367752,6245.262384
7545,2162.013664,-1106.988358
7546,2040.587216,5078.170725
7547,-899.992035,5358.062803
7548,329.465863,10938.008952
7549,-275.894056,-9501.794735
7550,341.247494,-1727.583202
7551,-684.882407,-761.394544
7552,-317.312117,2749.973947
7553,-1268.322704,4240.774335
7554,-1435.886716,-3001.342468
7555,-484.694555,-2911.015373
7556,-1125.040318,3648.862164
7557,-1266.267827,7628.254096
7558,-197.96207,7257.323333
7559,140.172221,-1738.107325
7560,651.299592,10621.194519
7561,184.578717,3520.137393
7562,544.388004,2202.875783
7563,547.089106,2354.024816
7564,800.718206,1829.636349
7565,532.321267,-5574.706379
7566,-13.666539,2793.655659
7567,697.773512,14262.373584
7568,576.660488,4916.129885
7569,345.602511,3345.802707
7570,753.570541,9001.606824
7571,314.006247,-7876.39344
7572,378.589158,-7619.740455
7573,793.395527,2098.281261
7574,56.504349,9093.729061
7575,-264.952375,8212.802487
7576,1086.224559,-1417.08339
7577,-662.065598,4260.477301
7578,-523.804294,819.832531
7579,866.003934,3228.63208
7580,733.348564,-2194.390042
7581,661.9445,-694.371314
7582,-719.550929,6745.417869
7583,-651.88933,7615.727457
7584,905.225984,-8498.054792
7585,967.605695,23796.463229
7586,629.444028,-4896.290119
7587,1009.943292,-3647.787151
7588,141.603896,-13207.938725
7589,-862.872395,-3846.95939
7590,-867.734114,-7383.041462
7591,562.195821,5624.063606
7592,913.001257,51384.28447
7593,892.492472,-7191.078827
7594,425.306084,-6361.455257
7595,2221.281742,3458.661361
7596,-8328.466289,-35493.930837
7597,-3289.187562,-12184.764524
7598,-4693.040995,11154.896795
7599,-773.545017,2892.544911
7600,-739.668973,24028.631148
7601,-788.898588,13521.720702
7602,-1187.438823,3608.514236
7603,-791.017667,584.515352
7604,-2035.50374,22507.105307
7605,-285.802739,1833.473746
7606,-276.609709,1848.343764
7607,-628.35487,15978.114658
7608,-2075.192681,16557.636184
7609,-491.238028,1892.475134
7610,-458.706388,1536.588387
7611,-479.125256,1605.647796
7612,-357.183218,-10723.786099
7613,-464.57954,734.998447
7614,-295.892662,-403.737986
7615,-1098.339821,-1564.926866
7616,871.097833,125.50505
7617,-1137.703546,2166.41069
7618,-142.378573,9500.880305
7619,704.244259,1980.262606
7620,-77.008092,-4472.935793
7621,1200.587734,-3521.19905
7622,-112.85127,1399.439524
7623,1689.466774,46495.573503
7624,704.246885,-9119.418568
7625,992.60708,-2067.18259
7626,2807.036277,3362.610828
7627,1914.784912,-15432.217617
7628,1083.98298,2776.374808
7629,1945.517046,-15365.94735
7630,2451.704521,35917.417357
7631,1462.718195,-1517.561361
7632,703.484979,-2567.332918
7633,147.975386,24274.012105
7634,1677.786587,-14381.906878
7635,1100.980168,24234.982299
7636,1562.260133,-355.851502
7637,1295.896528,-492.323358
7638,-211.258479,2784.055158
7639,1480.525884,2573.341863
7640,85.917785,4535.388535
7641,798.77703,4261.918993
7642,-151.84538,53022.898269
7643,1436.349074,-539.247231
7644,727.760713,1362.996787
7645,-1451.254567,-10992.175141
7646,-56.01354,10296.248933
7647,2882.634181,-30380.2699
7648,-942.181678,-14927.531132
7649,-2011.445122,1891.515741
7650,-1886.500509,-1229.982386
7651,938.764472,6211.09123
7652,-940.901345,-15062.9542
7653,-717.057279,21126.510176
