particle,ax,ay
5272,-54.635836,-55.37591
5273,-46.4142,-42.422033
5274,-58.128542,-56.475555
5275,-56.694795,-31.204153
5276,-25.541786,-102.91165
5277,-18.730406,-42.659171
5278,-29.392656,-63.652601
5279,-18.099114,-80.132533
5280,-28.755962,-30.899098
5281,-15.113255,-62.776885
5282,-43.672364,-56.370438
5283,-27.91737,-32.006141
5284,-22.254818,-1.592464
5285,-52.283481,-45.940046
5286,-4.442427,13.428714
5287,-41.615897,-23.789383
5288,-36.150837,-12.927246
5289,-43.38811,-56.99274
5290,-66.17361,-54.587779
5291,-33.698434,-10.213163
5292,-63.056446,-60.838585
5293,-39.004413,-10.864124
5294,-77.927377,-57.924325
5295,1.946757,11.76329
5296,-37.924803,-8.261947
5297,-14.059927,14.924897
5298,-21.214769,-9.200541
5299,6.951808,-4.391422
5300,-21.724196,21.78026
5301,60.003849,52.323669
5302,-4.857106,-15.048303
5303,18.444702,27.494656
5304,16.250077,-22.935337
5305,12.909675,16.495415
5306,2.038497,-1.511308
5307,8.299111,-4.209207
5308,27.906554,4.557098
5309,1.72944,-13.740828
5310,20.194699,-11.489361
5311,1.586025,-9.814367
5312,-2.171506,-18.912213
5313,-16.235847,-21.277519
5314,-27.738192,-29.738572
5315,-26.356948,-21.881023
5316,-3.415063,-1.962883
5317,-31.864647,-22.447996
5318,-7.418249,-7.315734
5319,-23.40082,-10.411872
5320,-37.52703,1.542038
5321,-35.020832,13.799419
5322,-51.066964,-0.5855
5323,17.184552,9.641949
5324,-27.318285,18.452675
5325,8.180949,23.615536
5326,48.264004,11.941265
5327,23.669623,7.400788
5328,2.743581,16.141317
5329,25.120317,25.583551
5330,26.67967,13.676328
5331,27.952481,18.898674
5332,31.167618,-5.073864
5333,31.875709,-14.917006
5334,-4.187947,-21.93576
5335,27.167231,21.381432
5336,26.293182,-24.531062
5337,-19.56633,8.381327
5338,-3.424645,-2.565
5339,-43.15027,-0.817071
5340,-9.125174,-5.576984
5341,-42.355173,34.218828
5342,-9.498107,-2.994848
5343,-9.380405,34.397322
5344,-59.297094,-11.165873
5345,-15.838938,24.646274
5346,-30.081135,15.923681
5347,16.831351,18.697361
5348,-2.742282,28.982646
5349,-34.071603,-29.02413
5350,-36.363543,4.21755
5351,-37.463601,-22.509625
5352,-18.600563,-36.384998
5353,-19.327544,-42.216671
5354,25.701046,4.323455
5355,-16.939697,-17.195799
5356,-30.224275,-25.054905
5357,9.955775,17.289402
5358,3.440536,-15.168669
5359,3.547769,21.145947
5360,-1.232148,-7.637753
5361,8.102549,1.479934
5362,15.833904,-10.84142
5363,-1.841657,8.735233
5364,2.388953,-16.485601
5365,5.181582,4.016831
5366,5.607843,0.509744
5367,23.219933,-11.447025
5368,10.320611,1.54163
5369,-32.955678,-18.355827
5370,6.623458,7.679375
5371,21.919328,24.427086
5372,-15.829104,30.355162
5373,10.151742,-33.885077
5374,-3.023279,-27.056696
5375,60.274552,-76.493462
5376,31.417306,116.72837
5377,-49.805098,38.123523
5378,-72.488008,140.609887
5379,47.18299,-71.373896
5380,64.549619,-86.927982
5381,-159.72205,23.677711
5382,-73.245526,66.290852
5383,93.041879,393.46086
5384,215.939757,-42.509174
5385,-77.775582,52.587105
5386,58.628888,60.879411
5387,-47.55203,35.733448
5388,-73.307795,58.42092
5389,-91.400796,-44.228174
5390,115.050331,-35.29275
5391,-13.477942,-59.782617
5392,115.247648,4.592672
5393,133.978539,155.497889
5394,-179.2103,-104.164028
5395,47.701526,1.34541
5396,-54.440112,110.641623
5397,13.425168,33.265518
5398,275.504677,20.998872
5399,-54.065899,-23.476791
5400,-15.582173,179.93367
5401,8.120814,124.553363
5402,6.913587,45.028461
5403,-115.580884,51.313889
5404,-52.422898,153.980985
5405,32.266358,62.972906
5406,-1.994773,20.321704
5407,-57.856434,136.046945
5408,-70.224853,22.898541
5409,-28.693384,122.046356
5410,-21.171925,27.029343
5411,33.116059,49.972576
5412,-13.161948,28.595803
5413,-1.154617,69.70398
5414,26.621474,29.800444
5415,4.273829,63.660468
5416,-80.378723,151.618285
5417,25.349841,57.657396
5418,-82.010509,93.362666
5419,27.13605,39.134055
5420,6.727379,29.285222
5421,-0.061768,50.470606
5422,-16.006197,-84.75533
5423,-54.354165,-219.165496
5424,37.687877,-17.118585
5425,-10.307825,49.54566
5426,-103.436613,85.94724
5427,23.453162,-74.121944
5428,120.869556,471.683872
5429,-17.782704,-25.157126
5430,-32.644305,-48.397998
5431,-46.492497,7.60874
5432,-29.646733,-49.95783
5433,18.80513,-38.158897
5434,0.774569,-128.640358
5435,46.398492,-140.704954
5436,-3.538667,22.785837
5437,8.93019,-18.398162
5438,-10.66329,-99.112043
5439,-88.249313,-114.576415
5440,-33.900616,-151.723307
5441,-7.608962,-146.48521
5442,0.249691,-86.647094
5443,6.289883,-154.182067
5444,24.869963,-73.035977
5445,-37.679495,-152.141665
5446,-31.112135,-69.780763
5447,74.345866,-128.277835
5448,58.007317,-35.293668
5449,33.676034,-56.192352
5450,80.876723,-90.026663
5451,-26.920611,-20.107399
5452,15.191249,-18.101188
5453,-11.804452,-44.600794
5454,42.217213,-56.59407
5455,62.00944,36.955105
5456,44.034984,-26.146602
5457,-16.166956,30.669868
5458,-26.171977,-111.249652
5459,9.912567,-4.151791
5460,17.746749,-31.375153
5461,-68.694824,-2.905504
5462,-20.219073,-54.410804
5463,-21.706847,-67.098354
5464,5.067441,-41.168694
5465,-11.447507,-56.43499
5466,-24.110167,-58.041883
5467,-45.981991,-74.529638
5468,-51.963136,-19.78733
5469,-47.636246,-63.794997
5470,-63.935136,-59.975213
5471,37.768641,-36.46058
5472,-33.355396,-61.94245
5473,-28.556747,-57.382314
5474,-72.290847,-5.003407
5475,-8.428766,14.751494
5476,-22.561222,-32.845633
5477,20.753323,30.567108
5478,-37.686064,47.095981
5479,-27.512079,17.406529
5480,-2.381413,-2.470937
5481,-5.920838,16.218987
5482,-55.301198,-29.628255
5483,-10.969154,16.02153
5484,6.257216,-18.513625
5485,5.608207,34.463396
5486,-2.502289,5.9863
5487,-6.092147,32.947126
5488,-33.607481,-23.628203
5489,23.302197,45.029951
5490,-13.187657,2.388384
5491,-9.190571,-22.184689
5492,-6.758492,-17.709291
5493,17.025288,11.124401
5494,-12.065391,-2.747311
5495,33.418754,22.192721
5496,-39.535931,-17.01295
5497,-27.5953,2.97094
5498,-75.829915,-22.299978
5499,-81.119193,-21.571593
5500,-0.197806,23.977671
5501,-7.031668,7.738641
5502,-58.339578,-42.731062
5503,-16.362866,3.26014
5504,-9.465028,-2.173081
5505,-3.651447,-38.989912
5506,-0.237048,18.202988
5507,-10.197038,-0.125563
5508,34.778869,36.695557
5509,-25.538077,-20.899041
5510,8.728147,21.828554
5511,32.535549,-13.739584
5512,10.801907,-36.662242
5513,25.172606,-13.815256
5514,-6.459925,7.586886
5515,16.27672,1.963057
5516,7.965188,-25.968523
5517,9.715134,-20.378642
5518,12.272812,6.95372
5519,8.712706,-18.345593
5520,19.087187,-33.470908
5521,1.494568,-8.59126
5522,-8.742769,-19.457999
5523,-1.656709,4.934178
5524,-17.886598,2.466956
5525,-41.29104,3.355195
5526,-13.932439,14.429779
5527,-40.781084,-2.317031
5528,9.805571,30.549409
5529,20.781378,-5.094996
5530,-39.900265,-15.178238
5531,27.386,22.599934
5532,12.535957,12.662529
5533,33.049331,-18.821767
5534,29.717693,0.331268
5535,14.89741,36.26821
5536,21.480455,-3.446004
5537,41.397978,-11.530194
5538,6.690095,-5.82715
5539,44.76341,-12.183824
5540,-22.860707,-8.895546
5541,-34.062818,3.245158
5542,-12.479181,2.481165
5543,-19.721832,25.61028
5544,-24.887165,-27.503485
5545,5.562186,5.617855
5546,-48.116272,-24.567531
5547,-0.180486,-18.517296
5548,-58.441855,-33.458738
5549,-13.584514,41.32005
5550,-56.444707,11.103547
5551,-37.996132,-36.443755
5552,-18.474513,56.26845
5553,-21.275476,15.595017
5554,-26.506828,30.650545
5555,-11.179711,-0.341335
5556,-8.302841,29.43757
5557,-26.469637,13.744374
5558,-6.804362,10.592875
5559,-3.570893,26.806315
5560,-32.644998,13.483351
5561,-8.516481,-9.441527
5562,-19.491795,22.381113
5563,-13.269621,-8.681522
5564,-0.422135,-7.807109
5565,-19.230696,-22.690043
5566,-31.089032,-32.128706
5567,19.525217,24.677466
5568,-29.993674,-29.340498
5569,5.618702,-14.012379
5570,-35.684004,-21.368999
5571,-22.618736,-6.077028
5572,-14.994432,-11.680479
5573,-17.537771,-43.476291
5574,46.560824,-26.396514
5575,-1.934907,-90.201482
5576,51.807375,-43.995359
5577,-23.235127,-41.958733
5578,-39.877107,20.47437
5579,-8.038137,25.533563
5580,-44.115732,117.13891
5581,76.552221,31.587341
5582,-35.971749,-64.157662
5583,125.20519,-66.585983
5584,-394.833232,-224.83353
5585,8.098866,68.147476
5586,-80.026619,104.938029
5587,-17.426103,19.480953
5588,96.899196,178.275481
5589,-46.114136,21.033624
5590,73.743073,-47.852684
5591,16.37748,17.825168
5592,-133.642499,260.544328
5593,-6.021694,102.883446
5594,66.791635,144.469061
5595,1039.787261,103.194237
5596,-63.959181,-1.289714
5597,174.753658,39.891792
5598,-256.100535,1494.812122
5599,-60.279863,149.66669
5600,-22.148352,-80.98816
5601,-48.986405,102.862382
5602,-175.040651,-81.128062
5603,15.788871,-19.190064
5604,79.570776,26.295842
5605,-13.096985,44.586331
5606,-42.896411,26.103283
5607,-19.370847,22.110907
5608,-35.399143,52.806031
5609,-50.380111,56.726196
5610,-15.17593,-22.651273
5611,-42.760839,41.441196
5612,88.804977,26.538265
5613,-73.792616,5.865026
5614,32.132226,30.669502
5615,80.289848,-20.317461
5616,3.891247,-59.598067
5617,4.636269,93.919394
5618,-64.689397,45.415243
5619,-61.012509,-24.083682
5620,-54.094021,19.846324
5621,-108.561438,-41.523216
5622,37.854694,14.83693
5623,140.876512,-79.648746
5624,25.725586,-69.934149
5625,-27.975144,95.481094
5626,-15.514217,34.861379
5627,-2.587515,-1.572536
5628,1.142622,-52.435736
5629,-247.718728,-29.923532
5630,-27.863898,-63.184558
5631,17.595356,-88.026361
5632,-0.005779,-60.24919
5633,33.323394,-96.435763
5634,32.875265,-44.585703
5635,-20.121453,2.330185
5636,34.135527,-23.381609
5637,-30.482278,14.95687
5638,-28.226812,-79.770932
5639,-27.707011,-32.765014
5640,1.117695,43.233235
5641,85.495694,-79.402182
5642,4.174737,-57.848546
5643,26.554983,-83.67866
5644,26.543214,-17.58031
5645,23.060453,-31.343623
5646,4.59744,-51.30211
5647,7.784644,-13.2148
5648,-12.706744,-19.21935
5649,22.806835,-34.076149
5650,23.17338,-2.308638
5651,-22.327168,-24.040246
5652,40.154925,4.123509
5653,9.305147,-51.358669
5654,9.383253,-10.500452
5655,-27.183299,-36.399129
5656,9.129174,-60.863074
5657,41.535868,-18.206573
5658,27.057594,-23.788394
5659,28.925217,-28.744034
5660,4.141112,-59.403011
5661,3.451736,-9.800989
5662,38.583979,7.659683
5663,-17.358085,-73.363772
5664,10.641746,12.594902
5665,22.7513,-61.97408
5666,-11.90189,-75.561786
5667,28.593634,-41.583187
5668,-15.881394,-29.927645
5669,-30.027675,-23.354414
5670,-37.067485,-55.527978
5671,9.181664,67.235373
5672,30.123267,-49.820089
5673,14.865497,55.056286
5674,-19.789449,-9.706831
5675,-26.391708,-21.68416
5676,9.660753,63.581649
5677,0.916567,-22.154361
5678,7.613043,69.085924
5679,35.107228,82.448709
5680,13.306598,47.407241
5681,45.797347,124.060398
5682,-17.548846,48.052575
5683,-6.009545,58.852746
5684,18.13451,78.986496
5685,-8.664242,47.647981
5686,5.170055,86.705858
5687,-6.069455,19.656894
5688,36.087355,70.489864
5689,-8.565337,39.617173
5690,-0.98289,43.321454
5691,0.824132,33.046395
5692,-1.370651,22.765494
5693,6.921788,27.001421
5694,7.436366,57.815829
5695,18.610857,38.105673
5696,15.652737,-1.66125
5697,7.152384,5.69237
5698,6.540497,7.232569
5699,14.148428,24.75382
5700,-12.081138,21.520352
5701,6.553386,10.671728
5702,-8.028318,32.316966
5703,-48.826663,26.636411
5704,-27.380117,40.560937
5705,-44.596474,-17.062413
5706,-16.200854,-15.605031
5707,-49.662824,-24.300615
5708,-0.596579,-30.046833
5709,-3.870261,-22.8323
5710,13.388099,-46.432667
5711,-23.318917,-2.244139
5712,-17.555856,-12.62372
5713,13.865214,-18.599848
5714,-36.933243,-38.604657
5715,63.767953,-11.080977
5716,-6.225698,-26.255879
5717,28.546326,26.114817
5718,0.482586,-1.366186
5719,30.438171,28.213625
5720,10.41641,16.879588
5721,30.410953,-3.717215
5722,22.832905,23.785367
5723,40.151329,1.305672
5724,-13.936224,6.253585
5725,-4.010832,13.693968
5726,-11.618349,31.160102
5727,-20.285841,21.093241
5728,-8.586173,6.551814
5729,-44.26717,15.23688
5730,-57.598977,-6.308983
5731,13.487353,-14.851797
5732,-34.195461,0.638972
5733,-38.370643,-41.296747
5734,-38.380543,-18.274281
5735,-46.540882,7.910823
5736,-28.868043,-21.995748
5737,10.773109,44.847213
5738,0.318481,0.512036
5739,38.728358,7.008698
5740,47.791415,-7.859018
5741,-17.141641,-12.598332
5742,27.023827,5.556542
5743,40.990996,14.209209
5744,-23.858525,-13.640943
5745,29.644191,20.994239
5746,52.254405,25.042357
5747,-8.995971,53.686616
5748,14.514942,12.310601
5749,12.600384,37.546688
5750,19.88476,42.281179
5751,12.725952,24.318051
5752,32.354728,-4.823687
5753,7.264749,3.013452
5754,-1.187706,30.808871
5755,17.606519,-9.061787
5756,-23.256349,1.138989
5757,-14.655525,21.601833
5758,-10.617618,-1.238718
5759,-36.356563,-29.994548
5760,1.94746,-22.648319
5761,-20.887409,-16.192314
5762,-43.318797,-42.886742
5763,-33.201137,-1.283228
5764,48.095454,8.087509
5765,-14.939151,-29.414907
5766,-83.855356,10.132998
5767,-16.69098,31.655036
5768,-48.050162,-4.772974
5769,62.259829,49.137892
5770,-23.197098,27.699679
5771,-20.439625,18.39094
5772,36.944361,43.721603
5773,-61.3301,-111.52425
5774,-2.659475,-25.550647
5775,-42.957932,44.299464
5776,-34.532141,80.937425
5777,-5.042563,-38.088632
5778,29.552408,-14.698063
5779,-12.339998,45.190796
5780,43.908439,-59.441041
5781,-16.503389,164.228552
5782,-32.34694,-12.916531
5783,37.522015,-1.631312
5784,123.548986,-115.651002
5785,170.817914,-36.059253
5786,-86.428402,67.986194
5787,180.996212,326.688316
5788,9.591233,26.242812
5789,-66.93619,67.986616
5790,18.375091,-54.577994
5791,15.748041,-19.190462
5792,-109.248173,-35.138761
5793,55.931118,-71.729868
5794,-68.560107,127.964121
5795,56.794017,121.343874
5796,72.962047,47.707693
5797,-132.191155,-73.59724
5798,-66.562833,294.496812
5799,40.692733,128.014774
5800,-25.53139,-140.523542
5801,-49.213269,-94.121011
5802,-26.392692,104.760825
5803,16.1072,72.190783
5804,189.753029,36.169812
5805,-4.223759,18.279197
5806,107.54844,23.787162
5807,-12.05205,13.73944
5808,30.04769,6.75544
5809,-23.931221,21.146824
5810,34.361619,36.770669
5811,-106.443542,-6.674028
5812,71.032177,-2.692736
5813,19.063479,16.533333
5814,-41.069154,-33.642087
5815,-22.190689,-41.93653
5816,-111.781868,-14.758438
5817,-78.922506,11.595846
5818,-19.979641,-64.260115
5819,3.924577,28.200809
5820,-24.837817,-8.748865
5821,48.902575,-9.241991
5822,49.731634,-4.803791
5823,3.940438,-13.004329
5824,-44.393931,-44.240449
5825,-45.864302,30.263015
5826,-22.908047,7.437262
5827,28.352028,-34.533337
5828,93.302773,53.239139
5829,80.861525,34.731864
5830,46.359809,23.93897
5831,-27.717434,-18.917236
5832,-34.330474,16.012379
5833,-37.806008,-7.004008
5834,-2.247515,-45.613276
5835,-11.507017,45.012179
5836,-36.822965,-6.30875
5837,35.364502,154.203598
5838,47.978887,-20.652175
5839,-8.650237,51.667411
5840,-39.33726,25.714392
5841,-35.66518,-17.179353
5842,15.305413,1.994757
5843,16.090883,-16.45268
5844,35.756544,-20.78315
5845,-23.401637,-50.731735
5846,-26.99185,-48.616293
5847,42.905157,55.251027
5848,23.83681,-38.2668
5849,-1.384784,-18.819853
5850,-68.783975,-16.763837
5851,27.889745,-27.86362
5852,-6.204519,48.735053
5853,33.678071,-76.52622
5854,-51.126654,45.218361
5855,-4.947163,-58.376785
5856,13.68866,-18.315578
5857,4.006784,-38.510571
5858,40.097508,88.837471
5859,46.169066,-49.194147
5860,-12.59188,-56.792632
5861,31.709923,-53.120067
5862,-34.911112,-18.791665
5863,9.054937,-38.74829
5864,15.36947,-28.547553
5865,26.717766,6.68744
5866,21.291719,25.176976
5867,28.4122,-16.992291
5868,27.636153,50.444985
5869,-4.750142,15.692288
5870,26.428775,31.547617
5871,-8.897896,29.440047
5872,20.355487,23.343044
5873,39.567189,65.123996
5874,29.648344,-6.051294
5875,37.835807,67.287469
5876,4.11483,99.66083
5877,35.31964,109.4667
5878,-26.220071,35.774176
5879,76.72082,114.346788
5880,-29.061584,76.663639
5881,-8.974446,76.931229
5882,32.889152,63.660036
5883,44.37283,111.666061
5884,38.690595,105.310579
5885,29.219925,112.716608
5886,33.864191,65.028245
5887,55.524356,135.871411
5888,7.260171,59.870319
5889,26.521593,137.949012
5890,29.568052,81.772093
5891,57.547571,124.75929
5892,25.036057,117.2497
5893,28.158688,115.222527
5894,22.280942,96.073632
5895,20.368303,131.374229
5896,-3.700268,79.285214
5897,74.718967,122.295175
5898,10.823714,53.018936
5899,64.328603,127.941259
5900,9.795132,27.854465
5901,8.681494,14.060281
5902,74.301343,99.490029
5903,19.176504,45.453258
5904,52.550127,77.133685
5905,12.760564,50.636853
5906,-18.271196,35.182394
5907,-17.484893,37.4398
5908,-38.526114,-24.429054
5909,-25.703485,19.0355
5910,-59.06637,-37.67141
5911,-20.960158,-39.640342
5912,10.634734,-60.357424
5913,-6.20325,-31.078099
5914,-48.987291,-46.211589
5915,-15.303086,-5.651912
5916,-21.023109,-47.428411
5917,-2.600398,15.190936
5918,-3.310515,-3.394476
5919,-14.646083,-23.780996
5920,12.829488,-16.754354
5921,-45.517528,-58.803214
5922,-57.717482,-25.583413
5923,-8.448658,-21.658661
5924,33.787382,-13.48478
5925,10.914745,4.954439
5926,45.830023,-8.548843
5927,33.811002,18.715461
5928,-23.051385,21.982275
5929,15.037268,27.905728
5930,12.930738,-1.662282
5931,-10.685522,2.303652
5932,-0.15137,-8.735911
5933,22.874627,3.746383
5934,-54.822484,23.703784
5935,-1.160268,-5.640714
5936,-36.723009,-63.933662
5937,-34.98445,7.498322
5938,-34.707117,19.337783
5939,-17.62723,30.907159
5940,6.360539,27.540945
5941,-20.971048,42.217448
5942,41.744727,13.552523
5943,5.368514,4.742406
5944,-24.99605,-8.348903
5945,17.42992,-35.456334
5946,11.969912,16.102105
5947,42.706478,41.473957
5948,-15.092591,13.955048
5949,-14.907232,31.152878
5950,52.240789,31.028966
5951,16.438611,9.681175
5952,26.678238,33.508748
5953,0.533144,-62.69256
5954,12.534999,-35.813805
5955,26.068886,-45.361169
5956,30.901702,-44.253055
5957,1.055524,-54.777395
5958,99.326476,58.899704
5959,-17.909123,12.274737
5960,32.544538,128.142125
5961,-13.740015,2.898879
5962,-5.34466,-3.628366
5963,8.032042,-16.645239
5964,13.139844,65.745509
5965,1.301961,26.144606
5966,-15.074219,14.118555
5967,-18.936256,24.740228
5968,6.564005,5.745588
5969,7.174059,-8.125625
5970,18.047848,-3.815146
5971,-48.659905,-64.634003
5972,1.678771,-22.538869
5973,-32.5228,-45.546225
5974,35.467322,20.647339
5975,-46.372646,-24.253032
5976,-52.640662,1.165443
5977,-20.724617,16.235195
5978,-21.168805,92.087131
5979,31.505305,-1.065712
5980,-10.712333,-12.008141
5981,28.667558,-5.162123
5982,93.170238,39.559674
5983,-24.510425,94.891375
5984,37.341991,32.59416
5985,46.622265,71.181777
5986,14.662559,60.226954
5987,23.002492,42.497841
5988,97.590261,-146.055726
5989,-87.292046,159.532694
5990,15.574891,62.657639
5991,17.594755,61.356428
5992,101.428349,-16.204135
5993,-61.398542,15.598614
5994,-14.832481,-6.074316
5995,-589.026766,90.692008
5996,96.881703,-32.787086
5997,32.056331,-81.012832
5998,136.293512,76.8612
5999,93.040541,229.015347
6000,-1.340575,-22.890922
6001,-45.388245,38.289977
6002,33.70985,7.754031
6003,71.763185,13.405639
6004,83.627864,24.61993
6005,-68.895512,20.737977
6006,76.917868,27.23257
6007,-5.715024,-3.601404
6008,75.198436,-140.711518
6009,64.288754,-1.918775
6010,-37.585711,20.024922
6011,51.831498,1.21307
6012,25.938034,7.723578
6013,-73.627241,-17.098693
6014,-91.549904,-5.635349
6015,-26.033068,-50.94529
6016,-35.894344,24.732275
6017,-16.480387,4.292647
6018,38.71717,21.649683
6019,82.702778,-31.483197
6020,60.779282,-46.01606
6021,53.580311,-59.749931
6022,-6.940027,20.654629
6023,44.787859,-58.906799
6024,-10.411012,-83.733714
6025,31.046324,-22.965481
6026,32.740315,-18.693881
6027,15.439448,9.837497
6028,29.932647,23.895725
6029,76.125861,28.243067
6030,-32.226668,52.513094
6031,36.452853,-31.297588
6032,11.324515,10.442231
6033,-16.312461,27.617653
6034,178.669111,23.520014
6035,-35.957199,5.735988
6036,69.181002,-243.156758
6037,-69.282816,13.091772
6038,12.309765,-16.963717
6039,-51.623444,-21.288638
