particle,ax,ay
5922,-37.631158,-31.003341
5923,-13.39259,-17.351125
5924,22.292884,-1.564366
5925,6.502871,4.40303
5926,49.040747,2.108155
5927,43.011419,12.843745
5928,-5.250257,22.600806
5929,10.52821,21.293112
5930,3.427096,5.935059
5931,-10.697269,-1.051363
5932,6.778964,0.043844
5933,1.003243,-11.755711
5934,-37.374178,2.648223
5935,-6.882749,0.692402
5936,-4.370603,-15.76001
5937,-28.573654,9.43358
5938,-35.698815,26.091777
5939,-26.627348,24.250013
5940,3.997417,17.110875
5941,-21.894518,26.388278
5942,45.64186,2.530074
5943,8.326766,1.750712
5944,-19.1433,-7.149037
5945,10.766209,-7.695785
5946,3.349997,5.346891
5947,33.355183,35.671196
5948,9.175227,16.024463
5949,-26.552206,8.6198
5950,36.050894,21.374997
5951,18.027992,13.005701
5952,34.642059,10.842459
5953,27.363341,-14.324364
5954,22.525618,-32.059075
5955,38.286292,-27.36535
5956,43.871235,8.981894
5957,14.623885,-21.973946
5958,52.965531,49.40814
5959,-16.374436,5.177443
5960,50.728421,71.981847
5961,-16.568307,5.036702
5962,-5.788756,13.92331
5963,-7.175387,-8.81855
5964,30.685299,64.117645
5965,-2.181851,15.245793
5966,-24.644118,13.948995
5967,-13.188057,26.385385
5968,1.022903,17.303817
5969,-14.895606,17.516683
5970,0.474814,-5.297464
5971,-37.993612,-50.570432
5972,-7.439873,-37.246519
5973,-24.049192,-39.156099
5974,44.865168,23.742707
5975,-35.698174,-48.681938
5976,-32.266423,23.243773
5977,-30.662777,-6.517987
5978,-15.956869,49.618929
5979,27.912513,0.500831
5980,-4.984354,3.154398
5981,29.098165,1.266749
5982,63.837747,24.291131
5983,-33.571225,83.618156
5984,20.547374,34.0594
5985,20.759599,30.90332
5986,15.152273,40.715841
5987,26.221679,-5.055926
5988,73.942443,27.708024
5989,-77.763661,94.873481
5990,8.396478,-7.115331
5991,8.976135,-6.719923
5992,92.573625,8.699835
5993,-20.673046,-22.528979
5994,87.911357,15.868785
5995,-146.442815,164.174191
5996,-65.797627,-0.877768
5997,134.54719,-133.95612
5998,145.368951,102.720471
5999,126.572039,186.625013
6000,-16.793889,80.966806
6001,-20.226006,50.48273
6002,20.829719,32.646774
6003,64.966043,-6.093767
6004,74.306687,34.133665
6005,-61.798912,-51.913717
6006,58.717784,-9.093253
6007,8.462032,-18.196313
6008,74.870964,5.526494
6009,71.625885,-55.54559
6010,-9.434455,1.688057
6011,30.267915,1.283314
6012,35.557248,18.782416
6013,-51.304924,-1.305251
6014,-63.35723,22.963428
6015,12.750763,-75.500387
6016,-1.663019,48.072564
6017,-0.787158,24.653943
6018,-7.501955,26.696948
6019,72.007099,-7.126908
6020,6.436585,-19.591473
6021,19.902304,-84.328189
6022,76.279231,-18.631432
6023,-5.447581,22.768545
6024,39.199193,-99.448885
6025,129.361943,181.902102
6026,6.378779,0.83911
6027,-13.406377,-38.341069
6028,77.245887,-2.642989
6029,62.437191,23.404346
6030,17.781639,30.870169
6031,35.776983,19.469097
6032,24.365185,10.361952
6033,-34.91543,0.247119
6034,19.109854,32.928901
6035,-2.664534,-7.795272
6036,37.355675,1.959897
6037,-24.336925,1.709265
6038,13.458169,21.202605
6039,-63.762492,18.279595
6040,-2.725997,-7.815641
6041,-33.311706,35.232755
6042,33.859981,11.569037
6043,-32.905221,-11.548232
6044,-50.469381,-1.671613
6045,-49.691727,2.037456
6046,-33.250099,35.3679
6047,-49.766162,9.742225
6048,-17.897944,21.018095
6049,-36.535883,-12.266757
6050,-39.959794,5.151812
6051,-28.828362,-20.650408
6052,-37.190398,-11.862103
6053,-29.931925,-27.220237
6054,-40.129778,-30.339089
6055,1.573671,-28.724635
6056,-20.469864,-21.158725
6057,-2.717626,19.381316
6058,-29.540858,-22.20634
6059,14.571272,-20.244197
6060,-3.698926,26.885121
6061,24.90865,-10.566663
6062,20.132529,-20.546235
6063,33.431087,-27.15827
6064,9.306756,-31.145131
6065,4.696511,55.70337
6066,-5.937738,9.350552
6067,34.776892,69.907287
6068,26.984474,3.967682
6069,12.958729,76.756233
6070,24.892479,18.382676
6071,21.546835,51.874414
6072,22.674978,37.65691
6073,27.127084,66.309446
6074,38.355261,46.604533
6075,8.875379,55.157516
6076,13.01455,61.585738
6077,19.35736,45.292637
6078,22.337999,84.677096
6079,28.09919,139.983857
6080,21.314747,117.57104
6081,14.889545,88.822149
6082,33.985954,172.009115
6083,12.247751,157.91838
6084,11.946771,161.525839
6085,32.467437,113.15985
6086,34.522943,181.307641
6087,40.482819,141.085613
6088,23.636854,148.337311
6089,52.933853,125.624938
6090,29.551355,108.997705
6091,52.319007,131.454328
6092,37.532767,101.730289
6093,20.881432,87.822971
6094,61.526198,168.334569
6095,6.540619,84.030751
6096,68.56157,152.924522
6097,37.250144,118.662149
6098,12.764862,85.060186
6099,11.277191,74.282109
6100,42.083624,111.123154
6101,56.712185,119.044731
6102,73.614879,121.11232
6103,45.078014,109.01494
6104,49.476657,106.605997
6105,79.94037,105.904533
6106,32.874349,76.314668
6107,82.982464,103.685854
6108,27.876451,77.571347
6109,59.247623,103.16491
6110,8.372104,59.657136
6111,2.284972,23.840971
6112,-2.317153,43.790099
6113,-5.180825,47.056945
6114,13.734353,58.893527
6115,11.773481,32.284049
6116,12.166217,40.816022
6117,-1.964655,14.707008
6118,12.208426,45.643548
6119,-29.260585,-31.178216
6120,-36.313971,-31.450995
6121,-45.53731,-34.355576
6122,1.944832,-14.544741
6123,5.324665,-31.162014
6124,-22.565672,-16.711887
6125,3.633847,-25.186996
6126,-18.175505,-27.237725
6127,-21.536546,-5.184442
6128,23.825293,-2.639021
6129,-3.596537,-15.327951
6130,-13.847074,-6.813519
6131,23.587636,9.269708
6132,-15.665167,5.248239
6133,40.12456,14.778972
6134,8.894349,6.431733
6135,23.18845,-3.526445
6136,42.851525,10.591206
6137,16.639267,-2.623451
6138,-2.893288,9.33362
6139,-17.895879,-1.262699
6140,-35.667731,24.721415
6141,-35.839606,38.01132
6142,-24.527154,40.452807
6143,-23.013818,2.529071
6144,-34.019982,23.388944
6145,-29.755297,13.920838
6146,-28.228231,-11.209233
6147,-30.029983,-11.666388
6148,-17.101766,-32.884541
6149,-6.452167,-21.746825
6150,-5.044715,-5.501793
6151,-12.491629,-1.445473
6152,-7.787573,6.519187
6153,-21.93485,13.636253
6154,-15.380951,23.641853
6155,-16.239323,6.237892
6156,2.422445,-11.16615
6157,-8.983654,-2.083428
6158,16.196656,4.522861
6159,-12.556212,6.195379
6160,17.01105,27.35984
6161,-2.343143,38.197977
6162,45.586916,79.972627
6163,-31.624746,3.810532
6164,29.206792,22.05062
6165,25.097007,31.158659
6166,37.08561,40.423156
6167,16.633023,31.431699
6168,-10.876338,-27.672156
6169,6.623229,27.926387
6170,24.67965,-20.317047
6171,-11.266108,3.14382
6172,20.281473,15.480704
6173,20.626321,-3.118702
6174,19.90538,15.748436
6175,30.623412,21.441886
6176,-22.977814,11.419326
6177,55.620417,29.131027
6178,-20.839425,3.735568
6179,55.578414,29.100644
6180,-8.046946,46.947814
6181,-22.751645,4.246259
6182,-8.193467,14.340051
6183,-13.8868,-19.853016
6184,-15.268439,40.461177
6185,2.387306,42.320943
6186,-15.044427,40.534005
6187,-58.378232,56.94753
6188,38.48488,76.820887
6189,48.339966,97.104325
6190,5.971075,82.89161
6191,-9.775412,15.598008
6192,42.320269,-168.885845
6193,66.789842,82.299994
6194,-104.136992,-259.120073
6195,78.15776,-7.369463
6196,-88.517584,-292.972116
6197,23.056791,87.690557
6198,54.459809,55.708317
6199,-83.240783,-315.890033
6200,8.01082,57.072381
6201,-13.749437,47.356743
6202,93.045102,-35.601233
6203,-16.316706,124.996105
6204,36.543402,-7.687392
6205,-8.812553,0.865357
6206,-11.041219,52.445396
6207,5.876878,64.319658
6208,-58.900269,76.780522
6209,-12.021602,19.563753
6210,-25.67509,25.200912
6211,56.13983,9.8002
6212,40.438034,49.553548
6213,-28.258535,49.09186
6214,-22.55139,25.074063
6215,76.211817,-18.651028
6216,52.880627,-7.196563
6217,-7.565693,27.257497
6218,0.113026,-20.079032
6219,-36.652299,63.116577
6220,88.244706,167.97469
6221,-19.62636,27.314283
6222,-7.998303,-10.058141
6223,-44.913967,98.429633
6224,37.788983,8.638453
6225,-39.265639,44.689778
6226,-8.080538,80.130276
6227,-66.211897,-0.987857
6228,35.650086,19.232031
6229,-22.049492,21.097343
6230,12.155338,113.770008
6231,2.618133,-8.752009
6232,-8.436797,0.333223
6233,83.343459,41.15475
6234,24.865252,-3.783811
6235,52.741392,43.447683
6236,3.357387,-20.1299
6237,40.009247,17.532982
6238,-6.620069,-54.481767
6239,27.237302,24.304661
6240,47.254124,-3.339152
6241,64.194021,6.68341
6242,-10.691364,-39.240125
6243,58.730188,7.687605
6244,17.604624,2.827757
6245,-13.288006,-29.201892
6246,2.7262,-44.029805
6247,27.631298,27.999618
6248,40.480304,3.904401
6249,32.485637,20.527636
6250,-0.451007,20.530474
6251,-7.737822,33.080565
6252,22.572559,10.324977
6253,9.346294,44.411113
6254,20.356712,47.694121
6255,19.829269,46.511407
6256,25.3311,51.060533
6257,-31.742645,-19.117351
6258,-27.666775,8.474218
6259,-31.717628,-19.469299
6260,-7.20563,7.371341
6261,-30.383093,-7.242675
6262,-13.869039,25.611785
6263,-27.709555,8.640514
6264,-4.903828,13.71656
6265,-9.522897,26.324699
6266,19.034288,-28.969168
6267,-0.28922,-1.931476
6268,10.318248,10.290985
6269,14.384328,-18.325011
6270,4.690084,56.044305
6271,16.955839,13.688198
6272,29.90094,75.834518
6273,-11.654418,59.435213
6274,2.860085,65.625243
6275,31.336188,62.074189
6276,27.386682,40.98514
6277,25.643609,78.882719
6278,20.356931,50.859885
6279,10.580365,89.272027
6280,24.184565,54.051188
6281,16.151453,96.380066
6282,8.982142,92.945546
6283,22.303492,131.816475
6284,9.458016,99.898491
6285,7.510456,110.884958
6286,7.396757,92.038115
6287,-3.721741,136.469128
6288,-7.192151,94.038654
6289,-23.454419,76.338308
6290,21.726626,93.3663
6291,-24.066075,66.371864
6292,3.896659,71.826454
6293,-21.583264,41.776989
6294,16.845617,47.379823
6295,-5.358238,31.22171
6296,24.919451,108.461209
6297,5.719289,132.230546
6298,58.727571,143.305922
6299,-15.61269,49.969076
6300,79.929932,137.467032
6301,-28.042397,34.937287
6302,47.701644,50.342866
6303,1.508196,42.748826
6304,63.571677,98.435302
6305,-15.799346,44.793649
6306,-20.066879,39.766796
6307,21.012033,54.745879
6308,46.747168,67.321889
6309,-14.650292,26.571662
6310,52.033144,66.371484
6311,63.734555,99.67478
6312,63.078751,96.444666
6313,35.873559,76.244392
6314,44.058916,66.855879
6315,64.06888,111.772613
6316,62.576181,104.586472
6317,19.549552,64.423339
6318,32.589571,84.670687
6319,27.632903,57.665328
6320,1.365003,7.956423
6321,29.797094,40.87721
6322,1.020942,17.725504
6323,22.812739,-3.992324
6324,-41.383021,-29.036971
6325,11.556409,-17.98827
6326,-47.094981,-61.918144
6327,-5.663321,-2.041956
6328,-45.35216,-65.093119
6329,-15.754192,-20.761808
6330,-14.123681,1.548851
6331,-33.207659,-44.941112
6332,-13.371111,-6.411418
6333,-9.471598,-6.217176
6334,-12.193447,-7.276893
6335,-42.66609,-33.367093
6336,-17.967547,4.739812
6337,-20.534758,-12.431921
6338,-20.193413,-0.061102
6339,46.596231,11.346497
6340,38.538223,30.444021
6341,-10.78407,23.723521
6342,-27.029652,19.41577
6343,6.285014,1.398324
6344,-24.712425,24.414825
6345,-1.566308,29.288205
6346,-17.708593,9.086623
6347,-27.376185,-18.063518
6348,25.678397,21.218289
6349,12.245861,1.584563
6350,6.729423,-0.587173
6351,-27.733069,-17.05905
6352,-22.22465,3.717798
6353,-29.636761,20.968082
6354,-28.191714,13.757611
6355,-36.841814,12.658073
6356,-26.475357,19.125308
6357,-33.916956,17.968518
6358,-8.984033,-2.225825
6359,-25.861485,-22.449205
6360,2.284299,-2.969187
6361,-13.957307,-7.800636
6362,-12.598846,6.173234
6363,21.641579,56.282748
6364,-4.576597,25.107006
6365,-15.3518,-25.161824
6366,3.371251,-5.084418
6367,2.938542,-44.467374
6368,25.401343,32.365437
6369,8.638561,-17.597789
6370,5.187373,-9.299762
6371,12.819049,18.649083
6372,23.076179,13.653367
6373,35.282986,-0.092505
6374,51.652271,21.626699
6375,20.607012,19.055173
6376,-8.165846,15.470676
6377,-26.045803,9.068967
6378,-23.005219,11.227606
6379,4.826596,10.81481
6380,-26.688224,1.801291
6381,35.90223,17.143263
6382,-14.325928,31.187204
6383,29.402561,14.925818
6384,-1.226023,22.378232
6385,19.295394,31.220683
6386,-0.849543,99.36822
6387,5.725184,53.915916
6388,45.752333,68.394019
6389,3.463705,51.740733
6390,23.336131,64.795916
6391,-41.962211,79.703552
6392,70.339555,-6.21373
6393,13.833344,99.017657
6394,52.769793,96.083415
6395,66.82169,82.214844
6396,63.328695,17.765771
6397,-6.604339,180.58965
6398,-3.532543,14.866244
6399,51.312289,-216.637063
6400,18.665581,79.183971
6401,-41.437386,-15.075543
6402,42.330548,76.436978
6403,30.855095,14.35586
6404,53.827138,-6.992474
6405,-29.623147,25.844992
6406,37.874475,-5.892066
6407,1.639635,43.313687
6408,31.129691,120.179162
6409,66.984729,8.555543
6410,-4.744928,-29.581853
6411,-28.602954,-102.483313
6412,43.092431,20.026774
6413,28.260545,-33.138533
6414,53.2418,-7.766181
6415,-33.762874,20.48958
6416,-40.033311,-96.672958
6417,-60.023771,-30.667629
6418,-0.617875,-28.173193
6419,1.645352,43.444563
6420,14.819906,-33.076597
6421,29.322309,0.019291
6422,-0.817966,4.66854
6423,-48.141085,-74.042668
6424,-59.747801,-31.168048
6425,-59.80634,-30.979988
6426,-66.021026,0.79501
6427,71.0746,2.521908
6428,-35.055076,19.611855
6429,-89.035057,-81.97084
6430,-66.729301,-0.907222
6431,-7.513669,26.88719
6432,-9.319327,8.73649
6433,-52.921412,-50.850435
6434,64.074385,-22.286643
6435,11.94018,-10.470976
6436,-82.398906,-73.314128
6437,18.6054,-4.361784
6438,-51.849108,-50.081667
6439,18.611559,-4.441422
6440,-3.238567,-29.942355
6441,18.626868,-3.979259
6442,-81.01365,-44.192635
6443,-22.274036,-37.373082
6444,22.061223,-10.001408
6445,2.264189,-66.392541
6446,-28.1994,-47.122548
6447,35.454467,-45.088018
6448,35.439632,-45.176589
6449,-6.661484,-51.558327
6450,-23.56811,-43.453966
6451,30.19446,-57.578849
6452,-10.897879,-70.398644
6453,-9.554837,-30.49367
6454,-43.07384,-44.430025
6455,5.889352,-32.429324
6456,-31.088452,-17.283992
6457,-24.909608,38.117713
6458,6.033196,30.171202
6459,39.814988,67.897819
6460,31.539625,84.881805
6461,-10.426608,69.491055
6462,-17.359462,24.423502
6463,30.208419,92.855854
6464,-42.428192,23.225279
6465,30.427942,94.830389
6466,-16.646666,32.915065
6467,-33.731218,38.548369
6468,-31.325489,28.984796
6469,-2.083673,29.602575
6470,14.03715,16.433452
6471,-16.083693,19.516956
6472,23.779373,9.895326
6473,19.291053,17.024409
6474,19.928371,65.588241
6475,27.863414,73.087883
6476,10.402853,34.473824
6477,1.432943,61.29341
6478,11.575943,53.628501
6479,-5.021077,52.981877
6480,32.547653,79.819357
6481,16.461208,31.743304
6482,24.917715,59.348945
6483,23.054205,35.018549
6484,5.669321,31.09188
6485,19.069233,40.945951
6486,15.616192,30.283562
6487,-0.845283,76.804479
6488,11.698625,48.232558
6489,-7.115328,89.596462
6490,4.596359,57.681783
6491,-23.491145,73.726619
6492,-12.349633,84.243081
6493,19.449,68.887468
6494,-23.064983,33.719388
6495,6.729089,57.187551
6496,17.838827,65.43492
6497,-17.801282,41.304152
6498,10.786941,61.844679
6499,2.719967,36.028878
6500,-23.280019,45.282064
6501,8.583695,47.322429
6502,-27.064353,-1.188505
6503,-16.624534,-17.642598
6504,69.596964,132.478676
6505,-22.10659,-84.316365
6506,32.481573,63.449098
6507,-25.671761,-57.452597
6508,79.339584,101.060637
6509,-42.042325,-77.176138
6510,-2.257263,53.645577
6511,80.371795,89.167773
6512,4.08093,56.973057
6513,34.478278,38.113003
6514,-13.123443,18.106986
6515,45.264464,69.27386
6516,1.400824,28.846572
6517,-6.89611,21.796187
6518,-12.216313,28.121017
6519,53.173481,93.513726
6520,30.915607,57.722196
6521,54.194871,96.952183
6522,30.73274,34.187007
6523,-0.150617,-11.207033
6524,80.963243,69.447934
6525,48.46568,6.707895
6526,10.062937,-21.661948
6527,43.409458,-14.690813
6528,-32.574653,-40.763557
6529,11.330159,-35.981133
6530,-3.882728,-37.529486
6531,17.879865,-35.250967
6532,-41.892726,-61.578613
6533,29.904791,-1.670654
6534,-58.842196,-41.161091
6535,-59.817411,-44.050315
6536,13.789622,10.377781
6537,-54.609119,-17.7246
6538,-52.150848,-17.174041
6539,-20.774319,-15.963685
6540,-22.405429,-13.628072
6541,-20.21875,-15.186364
6542,33.431707,21.009802
6543,-16.355506,-4.406764
6544,-16.365891,-11.049022
6545,-16.00749,-12.13398
6546,-25.878631,-2.91655
6547,33.926284,25.239809
6548,24.679013,36.794688
6549,1.646413,-5.478606
6550,2.112508,-4.953938
6551,-21.078022,-25.084494
6552,7.111923,-2.024053
6553,12.623468,-10.740128
6554,-18.689078,-24.18784
6555,-9.643969,11.802164
6556,11.337697,-17.575498
6557,-19.702546,-0.619468
6558,-30.647747,22.866002
6559,-26.011416,23.800507
6560,-13.17261,-18.913453
6561,-13.738447,-14.951501
6562,-45.881989,-19.166686
6563,-47.114929,-14.329128
6564,-7.59227,2.513977
6565,-32.255544,22.113018
6566,-6.955354,13.217433
6567,-31.901228,30.399294
6568,12.420498,12.186012
6569,20.915643,19.972805
6570,0.578731,14.318462
6571,-1.768516,39.529282
6572,-13.226648,9.053652
6573,1.571861,26.562332
6574,14.005961,59.338219
6575,-5.538914,-4.253003
6576,12.521532,-21.926809
6577,26.959213,-1.660412
6578,21.192291,-33.644093
6579,2.648172,3.138973
6580,23.280447,21.283176
6581,21.883582,12.611147
6582,18.323746,40.470474
6583,18.81933,27.164315
6584,-9.881865,54.659411
6585,-8.59412,56.11239
6586,-8.199984,14.435097
6587,33.153204,34.401904
6588,27.503358,75.376631
6589,21.482635,31.630239
6590,38.129069,-36.826814
6591,-56.317457,58.751549
6592,-10.949248,-26.013642
6593,-18.975172,12.985237
6594,-6.639355,-103.4397
6595,-17.763203,-245.466378
6596,-66.673557,23.659869
6597,-58.390188,33.553064
6598,-51.219607,-6.710077
6599,-45.70309,-20.412686
6600,-57.358785,62.93756
6601,51.923436,125.959405
6602,59.222953,57.649515
6603,-4.893641,125.032045
6604,-29.760829,-1.892281
6605,-26.232355,-9.024554
6606,-15.16207,65.114532
6607,-29.800737,-104.445624
6608,77.147099,32.694453
6609,-8.795108,-58.597823
6610,-13.8373,109.786532
6611,53.069558,46.404334
6612,34.552749,84.002443
6613,-1.570332,-53.704772
6614,110.655075,67.033916
6615,11.358233,-23.018533
6616,-14.205254,-34.016861
6617,-4.464114,-21.6537
6618,83.077482,110.198751
6619,59.751964,115.240574
6620,-14.829422,-48.07273
6621,-0.18955,-27.796753
6622,28.978654,-40.307551
6623,57.374448,26.392287
6624,-77.28459,-50.965091
6625,-62.646343,0.504329
6626,8.891604,-82.152675
6627,33.854332,-111.358965
6628,-23.345067,-69.166152
6629,17.466385,14.758368
6630,71.042366,2.355454
6631,27.823683,-139.607505
6632,-6.848675,-83.547455
6633,11.643865,150.779964
6634,5.189817,-59.830611
6635,12.495659,70.988616
6636,9.457184,-75.063095
6637,8.408253,62.128099
6638,37.849684,-54.924217
6639,18.085646,54.664526
6640,17.518605,14.77036
6641,-53.779762,35.31381
6642,-4.92684,90.068653
6643,-51.419952,-44.677927
6644,15.387402,68.08232
6645,-16.896923,56.239408
6646,-2.362676,78.83631
6647,-3.959287,61.669031
6648,1.293077,54.280415
6649,-29.861037,-4.699309
6650,0.079314,68.927274
6651,-11.69476,-17.992846
6652,2.020561,58.745402
6653,10.992713,62.483239
6654,-0.172017,35.854779
6655,34.153189,21.326304
6656,-12.015406,-75.581397
6657,12.575453,0.012462
6658,13.588556,-0.384287
6659,-13.791738,-55.995569
6660,-50.515157,6.117329
6661,9.515755,24.433637
6662,14.615007,93.520023
6663,-41.352056,32.928348
6664,-35.271625,53.088969
6665,8.7216,96.973004
6666,-25.088514,59.239052
6667,-13.261128,60.610295
6668,30.343634,92.863118
6669,-32.588735,13.72
6670,-0.222035,59.909936
6671,1.611346,40.975817
6672,-16.794004,51.420502
6673,43.143928,73.261555
6674,-37.701706,23.33685
6675,18.004689,46.641963
6676,-2.447172,13.860738
6677,-17.499031,16.997744
6678,33.68982,54.479141
6679,-23.88066,9.744268
6680,13.229032,43.349071
6681,-23.409875,31.075895
6682,-16.472753,28.04758
6683,4.629523,83.121876
6684,-44.726594,34.108855
6685,39.449294,56.259092
6686,-9.476838,49.560532
6687,16.270632,39.038686
6688,12.737018,57.954625
6689,18.646975,29.14791
6690,24.639952,21.445467
6691,14.966299,26.137458
6692,15.815165,32.248779
6693,2.825021,42.210718
6694,9.86825,60.179913
6695,-2.86886,69.03904
6696,2.118037,48.895156
6697,-17.991043,51.228222
6698,-1.688714,10.434847
6699,-1.515563,26.550048
6700,1.049277,63.233389
6701,-9.53856,46.867226
