particle,ax,ay
5584,-400.007755,-223.398013
5585,3.55285,69.788045
5586,-15.344887,-16.892346
5587,113.364041,172.285924
5588,102.73689,180.933042
5589,183.573219,208.5921
5590,69.264575,-80.326144
5591,-131.816169,-290.331305
5592,-294.890933,276.65554
5593,300.182288,75.473378
5594,98.767813,-113.837092
5595,-187.093146,240.744623
5596,-41.378865,-20.071614
5597,138.804888,58.720692
5598,599.441299,312.044984
5599,-65.376007,127.301497
5600,-24.022972,-78.392852
5601,-50.801634,103.331825
5602,107.508648,-3.431399
5603,-11.521995,4.104671
5604,79.567383,26.304947
5605,7.265517,45.867192
5606,-65.336241,42.206084
5607,12.237431,8.239373
5608,-22.610866,55.029381
5609,-33.166424,61.883799
5610,-15.176058,-22.650319
5611,-64.658091,37.098339
5612,-396.566594,249.09558
5613,-76.326356,6.686148
5614,27.269468,41.068264
5615,-83.715486,-107.889656
5616,29.817617,-111.11863
5617,241.095515,-312.378115
5618,-69.856281,50.006329
5619,-4.488478,-17.349533
5620,-10.349563,38.049139
5621,357.376685,125.37665
5622,37.859588,14.821081
5623,259.69231,-27.851264
5624,11.254351,-81.229686
5625,-34.011471,104.830946
5626,-277.716052,-509.73339
5627,35.960571,-6.884679
5628,1.233515,-52.372219
5629,-247.727831,-29.943627
5630,-286.205823,302.50009
5631,17.634194,-91.979485
5632,0.080531,-60.19741
5633,34.28595,-96.024917
5634,12.708374,-52.1944
5635,12.412205,-10.334264
5636,33.31169,-23.027252
5637,-30.980307,16.458015
5638,-42.756065,-96.867993
5639,1.766903,-24.880698
5640,3.390959,52.308916
5641,67.450503,-60.905423
5642,7.063133,-60.747392
5643,20.244745,-86.866316
5644,30.885459,-10.478712
5645,24.144531,-31.001661
5646,7.533312,-44.956737
5647,6.602535,-14.620936
5648,85.677334,-25.858469
5649,35.326233,-27.322126
5650,25.711273,-8.803574
5651,-43.015749,-56.296442
5652,40.360607,4.053655
5653,26.170072,-57.767058
5654,0.413153,-36.809955
5655,-27.536604,-35.371189
5656,8.284183,-61.803963
5657,40.337246,-20.905597
5658,26.902028,-25.603686
5659,24.52587,-34.168014
5660,4.607698,-60.11101
5661,6.693992,-19.34671
5662,38.475906,7.613587
5663,-17.357292,-73.364179
5664,10.706712,12.531452
5665,22.746846,-61.982174
5666,-11.871445,-75.62513
5667,28.593627,-41.583193
5668,-15.882018,-29.924821
5669,-30.029627,-23.364
5670,-37.070862,-55.523676
5671,9.181664,67.235373
5672,30.123104,-49.819978
5673,14.865507,55.056286
5674,-20.007387,-9.300858
5675,-26.375174,-21.670735
5676,9.642097,63.604285
5677,2.462645,-20.348726
5678,6.587641,70.429363
5679,35.106742,82.449215
5680,12.015661,47.572404
5681,45.328134,124.195744
5682,-17.543566,48.058415
5683,-6.007378,58.854234
5684,18.311307,79.421443
5685,-8.667235,47.649089
5686,5.180304,86.722914
5687,-8.931667,20.552431
5688,36.156615,70.610029
5689,-6.375861,40.981233
5690,-3.552231,42.347904
5691,0.819492,33.067184
5692,1.216232,18.414805
5693,6.907299,27.006546
5694,7.14507,57.158894
5695,18.621504,38.047383
5696,14.304402,-1.038901
5697,7.762682,5.462965
5698,-2.243906,7.477918
5699,14.702344,24.451103
5700,-5.321326,15.962297
5701,-4.046238,11.887465
5702,-8.759664,32.700341
5703,-49.256936,24.655969
5704,-17.651643,36.833275
5705,-74.672096,-29.762748
5706,-17.855862,-19.184374
5707,-44.179872,-28.917825
5708,-9.874528,-33.685661
5709,-6.715021,-25.220172
5710,14.484442,-44.862157
5711,-15.357569,13.37101
5712,-41.722823,-2.365132
5713,58.806284,16.735833
5714,-7.55037,-15.879717
5715,34.478517,-18.073046
5716,-27.065068,-33.754386
5717,24.703027,18.99526
5718,17.029766,-24.751115
5719,26.943707,29.299535
5720,4.026765,18.821129
5721,34.376483,-13.290594
5722,31.342954,23.250174
5723,41.020881,0.638699
5724,-13.630664,5.82131
5725,-3.9371,13.898067
5726,-12.275662,31.922326
5727,-20.444409,22.117093
5728,-8.426032,7.154878
5729,-44.301879,15.405459
5730,-44.917525,15.653836
5731,-21.539287,-5.12252
5732,-38.249197,5.989409
5733,-33.872442,66.99023
5734,-33.860044,-118.519116
5735,-35.49291,-6.13943
5736,-25.769206,-27.49613
5737,-4.519985,25.311693
5738,-12.333073,-3.147285
5739,30.038845,7.494567
5740,75.762877,15.7986
5741,-17.133698,-12.587966
5742,26.403092,12.44936
5743,19.328251,-7.643162
5744,-18.668826,-9.074997
5745,28.714952,20.219039
5746,9.038434,29.297576
5747,35.576818,43.16144
5748,18.898368,36.541989
5749,15.269352,36.284398
5750,22.597151,38.02037
5751,13.258778,24.9483
5752,25.728724,-3.817432
5753,15.277828,4.730653
5754,-2.115635,31.489231
5755,14.72601,-12.597713
5756,-23.104067,2.830172
5757,-37.111341,11.732108
5758,-14.218329,9.786362
5759,-31.987956,-27.436634
5760,4.018329,-24.582627
5761,-24.421609,-15.182497
5762,-39.563094,-5.018062
5763,-36.898096,-34.847964
5764,56.637986,6.901371
5765,-10.750353,-25.055525
5766,-77.903311,9.71116
5767,-9.722784,38.68769
5768,-4.672045,-20.552568
5769,18.368972,59.326278
5770,5.551217,13.744962
5771,-12.102729,21.689354
5772,10.020827,-80.592444
5773,-63.752747,-133.20315
5774,-30.146505,-21.701074
5775,-37.957274,24.640169
5776,-26.553531,120.922857
5777,9.408998,-65.503896
5778,31.518471,-13.559292
5779,-12.988612,45.725683
5780,43.741299,-62.510359
5781,-15.482412,168.200988
5782,-61.334628,-23.505634
5783,59.485791,314.677352
5784,102.685912,-93.479867
5785,183.76516,-76.86301
5786,-20.028415,116.807813
5787,177.780145,328.856579
5788,-50.706976,-31.240872
5789,-178.585903,116.200097
5790,83.411305,75.506949
5791,360.081282,100.370283
5792,-124.350846,-56.8967
5793,-417.644111,402.246478
5794,-37.864041,113.236965
5795,-82.656238,197.71888
5796,251.052349,111.297267
5797,74.477345,-297.791979
5798,-36.48325,26.553642
5799,29.990496,112.586379
5800,-25.383267,-138.681208
5801,-37.729824,-60.262092
5802,-12.285406,122.464082
5803,19.116307,73.52193
5804,57.707353,-9.868535
5805,-3.970573,18.284642
5806,98.298732,23.086256
5807,-91.045212,169.665406
5808,32.431432,6.828132
5809,-23.931286,21.148171
5810,34.355995,36.78253
5811,-37.257757,30.211178
5812,75.427836,-2.344556
5813,29.099682,21.14327
5814,-51.678367,-29.242903
5815,-25.464013,-41.191282
5816,-67.979363,12.754252
5817,-52.716664,-7.251249
5818,-19.968902,-64.256824
5819,9.771239,33.913365
5820,-24.840034,-8.747635
5821,48.912013,-9.258301
5822,52.889401,-3.435822
5823,-335.866411,202.049411
5824,-67.493243,-32.626295
5825,64.767335,-152.066188
5826,-120.057009,38.274949
5827,28.47754,-34.489169
5828,110.302224,7.740838
5829,80.427098,35.214764
5830,36.12091,29.206614
5831,-21.62363,-20.708978
5832,-34.33737,16.001921
5833,-54.337616,28.705282
5834,-151.169845,-23.626204
5835,21.054894,85.350851
5836,-59.456985,-17.411885
5837,-256.927979,13.71583
5838,-5.340649,-24.435125
5839,24.494033,58.054954
5840,-3.677409,12.244193
5841,-18.526304,-40.845327
5842,-57.542558,20.26347
5843,11.026448,-2.88319
5844,-45.084988,-140.700187
5845,162.249192,-65.295168
5846,-25.247085,-47.722011
5847,9.345016,39.57867
5848,105.719597,93.742562
5849,7.248486,20.925393
5850,-80.275144,-13.692941
5851,16.301114,-36.666177
5852,-1.795549,51.431189
5853,43.526133,-88.660992
5854,27.492004,51.333316
5855,-4.374363,-58.663131
5856,-89.617746,-5.348189
5857,3.926585,-38.615265
5858,33.307298,72.516534
5859,46.148076,-49.261308
5860,-12.559308,-56.781146
5861,31.554447,-53.159342
5862,-19.23568,-14.060484
5863,9.166798,-37.874176
5864,15.373432,-28.557959
5865,23.724126,8.701952
5866,21.724007,26.585458
5867,30.843745,-16.382912
5868,27.64499,50.446388
5869,-5.555214,15.844001
5870,27.691761,31.653565
5871,-8.868815,29.439759
5872,19.496212,22.616935
5873,42.444252,62.433159
5874,29.819912,-6.160519
5875,37.835806,67.287469
5876,4.114832,99.660832
5877,35.31964,109.466701
5878,-26.213307,35.789633
5879,76.69985,114.363415
5880,-29.025906,76.691808
5881,-8.969735,76.938958
5882,32.822965,63.782092
5883,46.171634,110.537008
5884,30.046287,104.839417
5885,35.905279,112.984402
5886,33.218203,68.847852
5887,54.092242,143.252046
5888,5.304837,62.74991
5889,29.509875,139.18419
5890,30.950406,82.956476
5891,59.435791,128.331553
5892,26.120588,115.216799
5893,28.433132,115.993992
5894,10.238449,111.497807
5895,38.350007,135.888608
5896,-5.434679,73.896824
5897,78.628589,125.421592
5898,10.903467,53.236905
5899,65.639248,128.353582
5900,9.755151,27.858062
5901,8.499108,13.341565
5902,77.96786,101.620489
5903,19.171798,45.418514
5904,52.616203,77.195098
5905,12.25286,50.388077
5906,-18.339902,34.957076
5907,-20.13817,27.930371
5908,-45.49636,-28.771568
5909,-25.585609,18.924981
5910,-61.743662,-40.204225
5911,-16.195399,-35.941222
5912,10.509166,-60.399663
5913,-9.23521,-32.83812
5914,-51.859238,-45.743886
5915,-13.720891,-8.159178
5916,-25.019592,-32.637683
5917,-47.90155,-24.789515
5918,-5.071479,-0.594807
5919,-17.433104,-53.35614
5920,-34.373165,-21.281719
5921,-36.410451,-37.195123
5922,-43.692531,-21.417003
5923,-10.167843,-23.95073
5924,26.922968,-0.399967
5925,10.912177,4.907768
5926,52.513687,-4.55419
5927,39.394884,18.433914
5928,-23.077373,22.010953
5929,15.152492,28.34474
5930,11.054578,1.200285
5931,-10.132533,6.29307
5932,2.329563,-11.847753
5933,25.010046,4.871715
5934,-42.6018,8.402706
5935,-2.906206,-6.211076
5936,-25.564916,-44.194843
5937,-35.753628,5.181458
5938,-36.419191,18.558518
5939,-15.164915,31.521821
5940,3.51911,28.405532
5941,-11.027362,55.245705
5942,40.829665,13.725589
5943,2.592808,9.304144
5944,7.50253,-16.751687
5945,13.16127,-19.148846
5946,15.486387,-1.654038
5947,42.160467,34.11259
5948,-8.655976,6.871269
5949,-16.00616,33.577059
5950,11.840489,71.747937
5951,18.913235,30.084033
5952,58.762502,-23.429668
5953,76.115728,-42.624909
5954,18.863332,-39.080977
5955,47.389605,-48.066824
5956,34.689093,-33.957678
5957,3.715507,-54.536176
5958,95.218378,74.032674
5959,4.193549,-32.176183
5960,43.905545,124.944699
5961,-34.181167,44.58883
5962,-13.621528,-1.387473
5963,-3.180174,-12.810455
5964,12.743308,65.300204
5965,1.349613,23.657639
5966,-19.585843,15.505784
5967,-19.364797,22.820695
5968,4.474993,12.645814
5969,-33.188017,28.265608
5970,-6.870997,-22.726822
5971,-40.628743,-32.341249
5972,-1.589148,-28.789107
5973,-31.994914,-51.972622
5974,29.031399,29.86695
5975,-48.729954,-45.180928
5976,-58.389383,13.187106
5977,-26.155372,10.825561
5978,-19.96732,60.143476
5979,29.557441,-13.088829
5980,-12.895899,-25.147088
5981,40.154678,3.884737
5982,107.86292,55.354828
5983,-33.073878,109.26823
5984,62.997469,40.842458
5985,-1.97956,-256.101872
5986,37.357576,171.956292
5987,115.927601,-391.114691
5988,103.209017,-131.849232
5989,-98.263444,173.190057
5990,-85.893705,-51.774873
5991,-104.709535,-21.819518
5992,108.459407,-40.473451
5993,497.395986,-266.375546
5994,-60.44186,28.671296
5995,-404.114177,161.053266
5996,-69.23421,12.586104
5997,718.867804,-263.67843
5998,220.641474,40.549612
5999,95.32439,225.423645
6000,-1.144992,-21.16257
6001,-40.124981,78.641375
6002,39.857941,8.782801
6003,71.106883,12.1423
6004,84.040226,24.634602
6005,-104.314939,-8.187274
6006,78.975607,21.50365
6007,-74.02292,-26.544656
6008,-27.125163,808.169324
6009,94.3892,-52.315601
6010,23.112845,-200.67195
6011,50.138588,1.147738
6012,-39.485786,-58.897031
6013,-73.65957,-17.092654
6014,-91.897834,-5.551804
6015,-84.80336,-64.783279
6016,-16.902038,31.139576
6017,-16.480119,4.293035
6018,-365.240295,223.991866
6019,78.039168,-29.27879
6020,8.88267,-49.677212
6021,28.57989,-62.840716
6022,432.302486,-262.454663
6023,53.710532,-47.427747
6024,44.701448,-84.48879
6025,74.118816,13.099348
6026,33.624492,-18.340216
6027,38.266382,20.710162
6028,11.184503,34.247657
6029,97.606515,32.896529
6030,92.804594,-107.287267
6031,-125.92399,260.860937
6032,18.988565,5.778352
6033,-48.698113,10.065845
6034,90.241456,32.177013
6035,-35.964103,5.725436
6036,70.366316,-221.671628
6037,252.980834,-50.025824
6038,17.623295,-15.257393
6039,-46.022114,-7.654
6040,-12.988805,34.204303
6041,-309.82331,-110.759861
6042,-59.041281,109.639748
6043,30.219378,-62.843619
6044,-0.843658,21.79116
6045,-93.478639,41.148593
6046,299.843517,225.742125
6047,-93.713381,-75.375441
6048,-36.640545,28.336939
6049,-35.482901,-7.669541
6050,-130.396772,3.702862
6051,-62.097206,-25.789755
6052,-52.831389,-18.88516
6053,13.244785,-26.120879
6054,-43.003618,-66.540367
6055,-14.87961,-61.186011
6056,-14.795224,-31.884203
6057,55.644151,51.053138
6058,-30.392272,2.085122
6059,23.025419,-16.611501
6060,-30.976796,22.605692
6061,14.320343,-18.245807
6062,33.441773,-24.873685
6063,57.762344,-84.562332
6064,3.583176,-39.484959
6065,-15.217831,94.771214
6066,-16.100093,30.343179
6067,32.205108,78.419307
6068,29.97785,-10.247836
6069,0.057225,113.306909
6070,30.52057,21.59573
6071,19.9026,58.641995
6072,14.375028,24.615297
6073,18.375935,84.379706
6074,55.04655,34.842511
6075,1.498423,31.267044
6076,7.987568,54.464537
6077,3.151142,27.29377
6078,24.738954,105.459977
6079,18.074631,151.852004
6080,37.641603,121.396471
6081,24.748087,74.822126
6082,66.285625,181.871303
6083,5.228535,168.130741
6084,15.107698,187.935191
6085,43.163839,126.101676
6086,74.574482,226.200932
6087,32.027142,162.172913
6088,-12.16125,122.744114
6089,61.420226,121.065819
6090,35.585502,91.1916
6091,58.988807,122.101428
6092,32.827374,95.754224
6093,-5.465151,69.759882
6094,64.203264,179.895055
6095,15.493867,63.512768
6096,67.896476,159.3739
6097,28.42992,124.660313
6098,22.907945,70.593486
6099,4.930659,71.704129
6100,41.009958,131.044464
6101,57.109545,128.547955
6102,82.280413,133.33221
6103,66.017166,99.328187
6104,54.639091,108.564672
6105,100.42637,141.931567
6106,32.405173,88.027181
6107,85.57962,109.20889
6108,40.623508,73.2116
6109,58.403167,102.274472
6110,18.616452,66.245112
6111,11.386319,16.741181
6112,9.809093,37.694525
6113,-17.96798,40.799363
6114,11.428095,75.735804
6115,30.48376,94.586704
6116,0.658937,54.94965
6117,-31.479875,31.048225
6118,18.165529,44.774724
6119,-25.682491,-46.974024
6120,-39.373635,-22.827434
6121,-60.975695,-46.586613
6122,52.575058,-11.554343
6123,22.044938,-54.544281
6124,-30.556652,-16.648888
6125,2.987971,-14.351209
6126,-24.649243,-37.406609
6127,-34.573262,9.355259
6128,36.354363,2.979132
6129,-6.872764,-22.915531
6130,-13.803483,-1.68824
6131,15.70563,2.807184
6132,-9.902334,15.808612
6133,49.540456,43.415795
6134,2.793051,21.038252
6135,19.936607,-11.752412
6136,30.562418,-19.074777
6137,13.999234,-0.002477
6138,1.290906,13.743682
6139,-32.264581,2.486025
6140,-30.028538,17.891425
6141,-44.194853,62.095945
6142,-21.913476,48.719446
6143,-60.177694,-11.213033
6144,-36.271789,28.655237
6145,-30.647648,19.648948
6146,-21.02098,-12.933174
6147,-25.525815,-20.879431
6148,-19.453315,-48.277078
6149,-11.814655,-31.454177
6150,44.121313,-10.207273
6151,-85.77148,-2.23009
6152,16.542425,38.502027
6153,-11.994227,43.78606
6154,-23.227317,22.305487
6155,-23.959571,-34.781879
6156,-29.656774,-27.200653
6157,-1.714595,36.835632
6158,20.074381,17.153517
6159,120.142525,61.763735
6160,2.271653,8.940732
6161,-26.094106,63.520701
6162,42.256075,118.159867
6163,-32.315803,3.840231
6164,42.655846,15.460072
6165,73.015208,59.749031
6166,37.252084,59.049324
6167,48.096535,36.364907
6168,-62.581835,-35.546162
6169,-11.279215,55.714416
6170,13.05329,-25.759145
6171,-14.633227,6.834326
6172,87.885642,13.676141
6173,68.285774,-73.984379
6174,-13.823219,45.155146
6175,64.269482,31.359349
6176,-71.305986,45.246532
6177,181.597691,142.412665
6178,54.315763,58.394471
6179,-82.102774,-72.743384
6180,-6.446277,57.673932
6181,-105.127675,11.636079
6182,-95.150636,0.900006
6183,-0.688801,-98.495112
6184,60.889795,18.574551
6185,-32.845207,69.557758
6186,45.36591,-4.147105
6187,-184.337844,73.861856
6188,160.102571,283.789218
6189,51.159693,78.131057
6190,107.152977,145.565075
6191,-412.709562,166.345485
6192,-632.813332,-177.621573
6193,-92.891164,261.876975
6194,-388.771444,-121.446909
6195,135.851195,290.457885
6196,409.377748,-129.682207
6197,135.489707,118.050423
6198,-88.668248,-9.332555
6199,-116.881818,-336.905235
6200,4.726348,-45.298989
6201,-54.308104,-18.086787
6202,147.398239,-57.324841
6203,83.789218,97.161385
6204,51.201395,-14.003577
6205,49.468567,144.397945
6206,-28.993334,34.267635
6207,37.599233,24.705582
6208,-102.335041,-4.934383
6209,-11.128708,8.584
6210,6.693611,45.573566
6211,-38.760074,97.79114
6212,50.274111,34.995765
6213,49.555342,29.583399
6214,36.424381,32.699791
6215,-182.076711,-565.424318
6216,58.670066,37.713258
6217,196.067804,194.237043
6218,135.900697,188.920219
6219,-79.210403,79.703056
6220,43.679944,69.146311
6221,8.09627,34.486284
6222,-98.809849,11.712058
6223,-14.092145,34.484409
6224,43.012719,-10.544307
6225,-165.812587,13.173593
6226,-44.106244,12.406756
6227,366.989709,-282.280485
6228,219.904994,-186.213479
6229,-15.033302,31.291141
6230,10.282835,34.58189
6231,-5.782106,-1.523423
6232,-171.56286,38.333433
6233,130.17609,62.293048
6234,81.059068,-6.896882
6235,52.991,44.914213
6236,8.593302,-49.771155
6237,27.711368,35.34594
6238,72.116654,-193.409364
6239,4.14955,22.672238
6240,25.964553,2.321007
6241,83.713103,5.064944
6242,-1.523068,-38.528215
6243,50.888643,0.408045
6244,13.961348,-1.599989
6245,17.414928,-52.700322
6246,18.249974,-42.626378
6247,20.393162,12.604502
6248,60.610167,-4.150476
6249,33.291514,96.293895
6250,-5.268471,-3.675043
6251,26.990299,16.612053
6252,22.748845,18.553629
6253,-4.084604,48.139337
6254,35.927823,40.460896
6255,-75.851868,16.726379
6256,128.422102,97.789284
6257,-27.014951,-27.717102
6258,-60.542941,98.718653
6259,-25.719038,-28.46893
6260,-24.909722,37.257667
6261,2.921803,-3.731653
6262,-26.827662,40.031264
6263,-3.261938,-87.020789
6264,-17.98018,1.994701
6265,-19.472607,11.314844
6266,14.012161,-54.425339
6267,-7.968872,3.926007
6268,20.396767,-4.197342
6269,22.35197,-29.73453
6270,11.458071,55.792855
6271,-5.186853,2.472405
6272,29.781971,59.771844
6273,-11.703677,75.001086
6274,6.04852,67.146753
6275,42.082997,49.222126
6276,29.782904,38.560172
6277,27.013868,103.805231
6278,26.333872,31.861668
6279,7.128025,102.063918
6280,10.962176,57.335613
6281,13.87608,91.237872
6282,13.165467,109.136469
6283,29.641839,137.810903
6284,13.180444,92.587333
6285,6.854094,98.099713
6286,13.572978,85.863731
6287,-3.835704,152.198996
6288,-19.546761,90.681204
6289,0.850098,81.209361
6290,18.453371,94.604758
6291,-49.553971,56.186457
6292,1.736264,72.348597
6293,-29.459216,17.790029
6294,24.928767,29.906442
6295,-26.967623,43.425242
6296,41.042112,85.441264
6297,-1.844097,153.290336
6298,82.219606,180.755881
6299,-18.092334,54.765576
6300,82.098438,178.060153
6301,-63.489038,58.459152
6302,38.74476,35.959224
6303,-7.355278,23.217918
6304,75.674227,113.193947
6305,-40.755855,25.380297
6306,-32.001487,33.392644
6307,18.037257,38.065482
6308,11.55331,81.856049
6309,-14.800973,28.297395
6310,66.098811,6.006644
6311,49.901133,101.575611
6312,45.43508,112.924602
6313,49.957658,67.132351
6314,37.759252,57.321691
6315,86.784652,98.506091
6316,57.163243,79.61565
6317,19.658941,59.891692
6318,24.672865,77.880013
6319,15.917078,54.599763
6320,-18.213923,11.319592
6321,34.114993,59.529162
6322,5.234961,18.185069
6323,43.211625,-15.291569
6324,-39.011348,-26.282378
6325,-0.101349,-7.210052
6326,-45.138504,-61.27699
6327,-12.919364,0.996492
6328,-37.507675,-72.046775
6329,-13.920536,-22.14075
6330,-15.609176,16.235436
6331,-31.415525,-53.164145
6332,-18.130345,-0.6948
6333,11.161332,-27.249176
6334,-13.837246,8.142975
6335,-40.981,-40.476371
6336,-12.659091,3.585103
6337,-34.851233,-5.082846
6338,-15.105102,6.044578
6339,59.251946,10.711352
6340,64.881735,48.591705
6341,-6.24226,38.068326
6342,-34.590273,15.276496
6343,-2.446908,-12.228688
6344,-8.83015,17.303497
6345,-37.406617,20.581854
